BJD - 2454833, Corrected Flux
2187.704559553, 1.080144186,
2187.724991106, 1.079741555,
2187.745422560, 1.079087328,
2187.765854213, 1.080814475,
2187.786285766, 1.080017860,
2187.806717319, 1.080913125,
2187.827148872, 1.080839524,
2187.847580424, 1.086328143,
2187.868012077, 1.082347909,
2187.888443530, 1.082031709,
2187.908875082, 1.084158673,
2187.929306735, 1.082451664,
2187.949738287, 1.083492318,
2187.970169739, 1.082127394,
2187.990601392, 1.085545230,
2188.011032944, 1.081021676,
2188.031464396, 1.083874093,
2188.051896048, 1.082894236,
2188.072327600, 1.082345377,
2188.092759051, 1.082199065,
2188.113190703, 1.083157710,
2188.133622255, 1.082505763,
2188.154053706, 1.084263999,
2188.174485358, 1.083026839,
2188.194916809, 1.084502232,
2188.215348460, 1.086018766,
2188.235780012, 1.082092405,
2188.256211463, 1.084345725,
2188.276643114, 1.081194954,
2188.317506216, 1.079736292,
2188.337937767, 1.082409277,
2188.358369317, 1.082758099,
2188.378800868, 1.081745823,
2188.399232418, 1.086987863,
2188.419663969, 1.081775032,
2188.440095519, 1.079932617,
2188.460527170, 1.084232223,
2188.480958620, 1.083656811,
2188.501390270, 1.085333070,
2188.521821820, 1.082058392,
2188.542253270, 1.082546000,
2188.562684920, 1.084768379,
2188.583116470, 1.083205471,
2188.623979569, 1.083801157,
2188.644411119, 1.086097889,
2188.664842569, 1.084356066,
2188.685274218, 1.084526364,
2188.705705767, 1.086631286,
2188.726137217, 1.083101929,
2188.746568866, 1.082742786,
2188.767000415, 1.087112035,
2188.787432064, 1.082759586,
2188.807863513, 1.086138165,
2188.828295062, 1.083422068,
2188.848726611, 1.087158815,
2188.869158160, 1.086557976,
2188.889589709, 1.085598885,
2188.910021257, 1.086636096,
2188.930452806, 1.089364417,
2188.950884354, 1.085048584,
2188.971316003, 1.089250741,
2188.991747451, 1.089717712,
2189.012179000, 1.088329595,
2189.032610648, 1.087720968,
2189.053042096, 1.088845594,
2189.093905292, 1.088137550,
2189.114336740, 1.089284625,
2189.134768388, 1.087081357,
2189.196063031, 1.087151064,
2189.216494579, 1.087455839,
2189.236926026, 1.090658076,
2189.257357674, 1.087786345,
2189.277789221, 1.086240735,
2189.298220768, 1.088612570,
2189.318652316, 1.088404505,
2189.339083863, 1.086873885,
2189.359515410, 1.089366616,
2189.379946957, 1.089822890,
2189.400378504, 1.088387398,
2189.420810151, 1.087498707,
2189.441241698, 1.087356293,
2189.461673144, 1.089516126,
2189.482104791, 1.089930459,
2189.502536338, 1.089415566,
2189.522967784, 1.090540463,
2189.543399431, 1.089007461,
2189.563830977, 1.090333888,
2189.584262424, 1.087949830,
2189.604694070, 1.094702727,
2189.625125516, 1.088864136,
2189.645557063, 1.088875741,
2189.665988709, 1.089223574,
2189.686420155, 1.088121227,
2189.706851801, 1.088775364,
2189.727283347, 1.089858680,
2189.747714793, 1.088984118,
2189.768146438, 1.089767138,
2189.788577984, 1.091429675,
2189.809009530, 1.091410545,
2189.829441076, 1.090346579,
2189.849872621, 1.091525358,
2189.870304167, 1.091874146,
2189.890735712, 1.090883305,
2189.911167257, 1.088619216,
2189.931598803, 1.091533757,
2189.952030448, 1.091240037,
2189.972461893, 1.092266179,
2189.992893538, 1.090055410,
2190.013325084, 1.092326608,
2190.033756529, 1.090000105,
2190.054188174, 1.093297515,
2190.074619719, 1.090166027,
2190.095051163, 1.087689226,
2190.115482808, 1.090098863,
2190.135914353, 1.090173464,
2190.156345798, 1.089238784,
2190.176777442, 1.092156172,
2190.197208987, 1.089318546,
2190.217640431, 1.090912319,
2190.238072076, 1.090951945,
2190.258503520, 1.094563119,
2190.278935165, 1.090980185,
2190.299366709, 1.093456884,
2190.319798153, 1.091610589,
2190.340229798, 1.094943962,
2190.360661342, 1.092977054,
2190.381092886, 1.091923840,
2190.401524430, 1.092179588,
2190.421955974, 1.094134149,
2190.442387518, 1.091411219,
2190.462819062, 1.091557743,
2190.483250605, 1.091170355,
2190.503682149, 1.093722660,
2190.524113793, 1.092461559,
2190.544545237, 1.093209412,
2190.564976880, 1.089478283,
2190.585408424, 1.090242497,
2190.605839867, 1.095764299,
2190.646703054, 1.089172374,
2190.667134498, 1.093603937,
2190.687566141, 1.095114675,
2190.707997684, 1.093791547,
2190.728429127, 1.096646588,
2190.748860771, 1.093731517,
2190.769292314, 1.096398913,
2190.789723857, 1.095453224,
2190.830586943, 1.094418577,
2190.851018586, 1.093651949,
2190.871450029, 1.095766137,
2190.891881571, 1.093983863,
2190.912313214, 1.095927610,
2190.932744657, 1.093070765,
2190.953176200, 1.094499545,
2190.973607842, 1.092380300,
2190.994039285, 1.093972288,
2191.014470827, 1.096178287,
2191.034902470, 1.094998157,
2191.055333912, 1.095597926,
2191.075765455, 1.095741569,
2191.096197097, 1.093436008,
2191.137060182, 1.095798119,
2191.157491724, 1.095986655,
2191.177923166, 1.099047490,
2191.198354808, 1.094455174,
2191.218786351, 1.093191840,
2191.239217793, 1.096486401,
2191.259649435, 1.094431687,
2191.280080977, 1.096343364,
2191.300512419, 1.097398300,
2191.320944061, 1.097893120,
2191.341375602, 1.092267802,
2191.361807144, 1.096804996,
2191.382238686, 1.095459966,
2191.402670228, 1.097106871,
2191.423101869, 1.097366194,
2191.443533411, 1.097570830,
2191.463964853, 1.097587629,
2191.484396494, 1.098012195,
2191.504828036, 1.094081592,
2191.525259477, 1.100312335,
2191.545691119, 1.095969386,
2191.566122660, 1.097910261,
2191.586554102, 1.098797203,
2191.627417184, 1.098425972,
2191.647848726, 1.098319513,
2191.668280367, 1.098669671,
2191.688711908, 1.098133759,
2191.709143449, 1.099813387,
2191.729574990, 1.097387202,
2191.750006431, 1.098122391,
2191.770438073, 1.099656884,
2191.790869614, 1.100749498,
2191.811301055, 1.099569403,
2191.831732695, 1.100869863,
2191.852164236, 1.098494283,
2191.872595777, 1.098156270,
2191.893027318, 1.096896840,
2191.913458859, 1.101795387,
2191.933890500, 1.100549270,
2191.954321941, 1.100621387,
2191.995185122, 1.102734921,
2192.015616663, 1.099499943,
2192.036048103, 1.099979325,
2192.056479744, 1.099729416,
2192.076911284, 1.097618106,
2192.117774365, 1.100270167,
2192.138205906, 1.099476099,
2192.158637346, 1.100593040,
2192.179068987, 1.100190557,
2192.199500527, 1.097696427,
2192.240363608, 1.101618680,
2192.260795148, 1.099954008,
2192.281226788, 1.099464721,
2192.301658228, 1.104136840,
2192.322089769, 1.099161256,
2192.342521409, 1.101187749,
2192.362952849, 1.101420259,
2192.383384389, 1.104158671,
2192.424247469, 1.098652275,
2192.444679009, 1.104556189,
2192.465110549, 1.101486256,
2192.485542089, 1.102543092,
2192.505973729, 1.104022402,
2192.526405269, 1.100676261,
2192.546836709, 1.101710950,
2192.567268349, 1.096702216,
2192.608131329, 1.101914246,
2192.628562968, 1.101048723,
2192.648994508, 1.103375431,
2192.669425948, 1.101415558,
2192.689857588, 1.102151989,
2192.730720767, 1.103230141,
2192.751152207, 1.102554571,
2192.771583746, 1.100524521,
2192.792015386, 1.102661895,
2192.812446826, 1.104547677,
2192.853310005, 1.103854659,
2192.873741444, 1.103348314,
2192.894172984, 1.105572770,
2192.914604623, 1.113616104,
2192.935036063, 1.102849288,
2192.955467602, 1.104512004,
2192.975899242, 1.102432416,
2192.996330681, 1.104082664,
2193.016762321, 1.108448220,
2193.037193860, 1.103545841,
2193.057625399, 1.103429875,
2193.098488478, 1.105185167,
2193.118919917, 1.105702930,
2193.139351557, 1.105397960,
2193.159783096, 1.101428318,
2193.180214535, 1.103031241,
2193.200646174, 1.100149026,
2193.221077714, 1.103223507,
2193.241509353, 1.103547123,
2193.261940792, 1.102639596,
2193.282372331, 1.103606416,
2193.302803970, 1.101367931,
2193.343666949, 1.100980312,
2193.364098588, 1.104014345,
2193.384530027, 1.106573524,
2193.404961566, 1.105098692,
2193.425393205, 1.104539626,
2193.445824644, 1.103305416,
2193.466256183, 1.100538878,
2193.486687822, 1.102583896,
2193.507119361, 1.103435104,
2193.527550900, 1.101820952,
2193.547982439, 1.101934037,
2193.588845517, 1.105175066,
2193.609277056, 1.102493623,
2193.629708595, 1.105839776,
2193.650140234, 1.105740332,
2193.670571673, 1.105365126,
2193.691003212, 1.107838522,
2193.711434851, 1.103846826,
2193.731866289, 1.105240857,
2193.752297828, 1.105379659,
2193.772729367, 1.106499534,
2193.793160906, 1.102689326,
2193.834023984, 1.104408614,
2193.854455523, 1.106319400,
2193.874887162, 1.105068636,
2193.895318600, 1.106406878,
2193.915750139, 1.106335346,
2193.936181778, 1.105567128,
2193.956613217, 1.107069902,
2193.977044756, 1.104889760,
2193.997476394, 1.109231661,
2194.017907833, 1.106743228,
2194.038339472, 1.108600065,
2194.079202549, 1.104413664,
2194.099634088, 1.105131130,
2194.120065627, 1.107515099,
2194.140497166, 1.104488560,
2194.160928805, 1.106007842,
2194.181360243, 1.108108599,
2194.201791782, 1.108609422,
2194.222223421, 1.107993978,
2194.242654860, 1.107129286,
2194.263086398, 1.104688542,
2194.283518037, 1.109683991,
2194.303949476, 1.106979661,
2194.324381114, 1.108266448,
2194.344812653, 1.107435309,
2194.365244092, 1.107575929,
2194.385675731, 1.110566991,
2194.406107169, 1.105071552,
2194.426538708, 1.105634083,
2194.446970347, 1.106673716,
2194.467401786, 1.105048106,
2194.487833324, 1.105685673,
2194.508264963, 1.105427946,
2194.528696502, 1.103613361,
2194.569559579, 1.110559115,
2194.589991118, 1.107078609,
2194.610422657, 1.107815871,
2194.630854195, 1.107397272,
2194.651285734, 1.107058618,
2194.671717373, 1.110160254,
2194.692148812, 1.106835650,
2194.712580350, 1.103617290,
2194.733011989, 1.106599867,
2194.753443428, 1.104973491,
2194.773875067, 1.107257186,
2194.814738044, 1.108908304,
2194.835169683, 1.110267829,
2194.855601222, 1.109407648,
2194.876032661, 1.110268685,
2194.896464299, 1.108634345,
2194.916895838, 1.109205630,
2194.937327277, 1.111239285,
2194.957758916, 1.109947432,
2194.978190455, 1.112527564,
2194.998621993, 1.108907148,
2195.019053532, 1.110723738,
2195.080348149, 1.109083676,
2195.100779688, 1.111418827,
2195.121211226, 1.111805218,
2195.141642765, 1.112342611,
2195.162074304, 1.108554873,
2195.182505843, 1.110827463,
2195.202937382, 1.110180612,
2195.223368921, 1.109961837,
2195.243800560, 1.108808289,
2195.264231999, 1.109052214,
2195.284663638, 1.108314328,
2195.305095177, 1.111454765,
2195.325526616, 1.108766758,
2195.345958255, 1.111207954,
2195.366389794, 1.112483576,
2195.386821233, 1.111313758,
2195.427684411, 1.115608829,
2195.448115850, 1.111402910,
2195.468547489, 1.112061454,
2195.488979028, 1.111557318,
2195.509410667, 1.110519530,
2195.550273645, 1.109872220,
2195.570705284, 1.110081559,
2195.591136724, 1.113860672,
2195.611568263, 1.112774815,
2195.631999902, 1.113050589,
2195.652431341, 1.113435474,
2195.693294519, 1.114116913,
2195.713726059, 1.114055617,
2195.734157598, 1.113543438,
2195.754589137, 1.114182871,
2195.795452216, 1.111667109,
2195.815883755, 1.113821238,
2195.836315195, 1.111761366,
2195.856746834, 1.116397073,
2195.877178373, 1.111655992,
2195.897609813, 1.110637792,
2195.918041452, 1.112743284,
2195.938472992, 1.117368511,
2195.958904631, 1.113749908,
2195.979336070, 1.113834972,
2195.999767610, 1.115039843,
2196.040630689, 1.112454865,
2196.061062229, 1.112730185,
2196.081493868, 1.111947277,
2196.101925308, 1.115662972,
2196.122356847, 1.117950769,
2196.142788487, 1.116110399,
2196.163219927, 1.113204232,
2196.183651466, 1.120255638,
2196.204083106, 1.111068969,
2196.224514646, 1.116106135,
2196.285809265, 1.116127873,
2196.306240805, 1.115594024,
2196.326672345, 1.119395160,
2196.347103885, 1.116194718,
2196.367535525, 1.115168440,
2196.387966965, 1.116877356,
2196.408398505, 1.118567813,
2196.428830045, 1.118623947,
2196.449261585, 1.118222799,
2196.469693225, 1.113664186,
2196.490124665, 1.121250006,
2196.530987845, 1.116717045,
2196.551419285, 1.118351572,
2196.571850825, 1.116223903,
2196.592282465, 1.117517248,
2196.612713906, 1.119431579,
2196.633145446, 1.118070454,
2196.653577086, 1.118574137,
2196.674008527, 1.121195897,
2196.694440167, 1.136416614,
2196.714871707, 1.120458447,
2196.735303248, 1.125018168,
2196.776166329, 1.122973457,
2196.796597869, 1.117423293,
2196.837460950, 1.121161221,
2196.857892491, 1.120437620,
2196.878324131, 1.120000199,
2196.898755572, 1.125647167,
2196.919187213, 1.122350979,
2196.939618754, 1.119476762,
2196.960050194, 1.125808386,
2196.980481835, 1.152306147,
2197.021344817, 1.119695572,
2197.041776458, 1.120632910,
2197.062207999, 1.123043808,
2197.082639440, 1.120261128,
2197.103071081, 1.124466726,
2197.123502622, 1.124515604,
2197.143934263, 1.123773131,
2197.164365704, 1.119845846,
2197.184797145, 1.120630143,
2197.205228786, 1.119801238,
2197.225660327, 1.118322925,
2197.266523410, 1.122479374,
2197.286954951, 1.124025369,
2197.307386493, 1.126183077,
2197.327818034, 1.123111426,
2197.348249575, 1.125486555,
2197.368681217, 1.122859203,
2197.389112759, 1.124677562,
2197.409544200, 1.120159076,
2197.429975842, 1.124171349,
2197.450407383, 1.123124791,
2197.470838825, 1.121231081,
2197.593428276, 1.123813786,
2197.613859718, 1.125538098,
2197.634291260, 1.122266211,
2197.654722902, 1.125360926,
2197.675154344, 1.130989917,
2197.695585886, 1.123129400,
2197.716017529, 1.123111189,
2197.756880513, 1.130041673,
2197.777312155, 1.128398174,
2197.797743598, 1.129531128,
2197.818175240, 1.126957135,
2197.838606682, 1.129767477,
2197.859038325, 1.128362407,
2197.879469868, 1.127626132,
2197.899901310, 1.127985006,
2197.920332853, 1.129251198,
2197.940764495, 1.124550307,
2197.961196038, 1.126958895,
2198.002059124, 1.128524069,
2198.022490667, 1.132628005,
2198.042922209, 1.129383675,
2198.063353752, 1.129445495,
2198.104216938, 1.129913933,
2198.124648382, 1.128898323,
2198.145079925, 1.127764407,
2198.165511568, 1.129163225,
2198.185943011, 1.129066193,
2198.206374554, 1.128604736,
2198.247237641, 1.128166424,
2198.267669285, 1.130895621,
2198.288100828, 1.130956063,
2198.308532272, 1.128470648,
2198.328963915, 1.127998816,
2198.349395459, 1.131798324,
2198.369827003, 1.131671968,
2198.390258546, 1.130945724,
2198.410690090, 1.133808908,
2198.431121634, 1.128278762,
2198.451553178, 1.128711325,
2198.492416266, 1.130464904,
2198.512847810, 1.131418503,
2198.533279354, 1.132655884,
2198.553710898, 1.132058234,
2198.574142442, 1.131924030,
2198.594573987, 1.133197457,
2198.615005631, 1.134761083,
2198.635437076, 1.132656266,
2198.655868620, 1.133004528,
2198.676300264, 1.131115396,
2198.696731709, 1.132524725,
2198.737594898, 1.130048797,
2198.758026343, 1.132606164,
2198.778457988, 1.134972063,
2198.798889533, 1.131092612,
2198.819320978, 1.134189402,
2198.839752623, 1.133133457,
2198.860184168, 1.134126978,
2198.880615613, 1.132293185,
2198.921478803, 1.132522163,
2198.941910448, 1.131805580,
2199.003205084, 1.132955973,
2199.023636630, 1.134139929,
2199.044068076, 1.132218046,
2199.064499721, 1.132991914,
2199.084931267, 1.132689965,
2199.105362813, 1.137034800,
2199.125794358, 1.132893259,
2199.146225904, 1.134827049,
2199.166657450, 1.135931851,
2199.187088996, 1.134337912,
2199.227952088, 1.131153087,
2199.248383635, 1.132623620,
2199.268815081, 1.136700435,
2199.289246727, 1.135112160,
2199.309678273, 1.133066023,
2199.330109920, 1.136314728,
2199.350541366, 1.136667301,
2199.370972913, 1.135218549,
2199.391404560, 1.134670224,
2199.411836006, 1.136975715,
2199.432267553, 1.135906443,
2199.452699200, 1.135922624,
2199.473130647, 1.136962612,
2199.493562194, 1.134520525,
2199.513993841, 1.137659433,
2199.534425288, 1.141362825,
2199.554856935, 1.135913754,
2199.575288482, 1.133519184,
2199.595720030, 1.138726332,
2199.616151577, 1.137945287,
2199.636583124, 1.136664044,
2199.657014672, 1.138768466,
2199.677446220, 1.138704495,
2199.738740963, 1.135696785,
2199.759172411, 1.134799192,
2199.779604059, 1.139608313,
2199.800035607, 1.137037424,
2199.820467055, 1.138304307,
2199.840898703, 1.137321470,
2199.861330151, 1.138487668,
2199.881761699, 1.135237989,
2199.902193348, 1.138575686,
2199.922624796, 1.138188924,
2199.963487993, 1.136702686,
2199.983919442, 1.137981013,
2200.004351091, 1.135951559,
2200.024782639, 1.135437808,
2200.045214088, 1.137641154,
2200.065645737, 1.138131066,
2200.086077286, 1.139776981,
2200.106508835, 1.134424973,
2200.126940384, 1.135565910,
2200.147371934, 1.138209685,
2200.167803583, 1.137650035,
2200.208666582, 1.155141652,
2200.229098231, 1.140730232,
2200.249529781, 1.140462463,
2200.269961231, 1.138828107,
2200.290392881, 1.137323503,
2200.331255880, 1.141127442,
2200.351687530, 1.142373920,
2200.372119080, 1.141298793,
2200.392550731, 1.136352206,
2200.453845382, 1.138497113,
2200.474276832, 1.136781258,
2200.494708383, 1.136999047,
2200.515139933, 1.137577745,
2200.535571484, 1.138223715,
2200.556003035, 1.139156253,
2200.576434586, 1.139089441,
2200.596866137, 1.137643150,
2200.617297788, 1.144300243,
2200.637729239, 1.142251619,
2200.658160790, 1.141153024,
2200.699023893, 1.139902967,
2200.719455444, 1.141391206,
2200.739887096, 1.138868430,
2200.760318548, 1.140698777,
2200.780750099, 1.136629156,
2200.801181751, 1.139040125,
2200.821613303, 1.139215224,
2200.842044855, 1.140443718,
2200.862476407, 1.138639293,
2200.882907959, 1.141516664,
2200.903339611, 1.141525182,
2200.944202616, 1.139968671,
2200.964634269, 1.138549031,
2200.985065721, 1.139097658,
2201.005497374, 1.138505381,
2201.025928927, 1.141657833,
2201.046360379, 1.140569580,
2201.066792032, 1.141614344,
2201.087223585, 1.137432041,
2201.107655038, 1.138382995,
2201.128086692, 1.140221219,
2201.148518245, 1.140739597,
2201.189381352, 1.142822551,
2201.209812905, 1.140724879,
2201.230244459, 1.142627446,
2201.250676013, 1.141870022,
2201.271107566, 1.139967156,
2201.291539120, 1.140095505,
2201.311970674, 1.142709028,
2201.332402228, 1.140186912,
2201.352833783, 1.140902514,
2201.373265337, 1.140232595,
2201.393696891, 1.141963184,
2201.434560000, 1.132823573,
2201.454991655, 1.140881185,
2201.475423210, 1.149361703,
2201.495854664, 1.140965423,
2201.516286319, 1.140271328,
2201.536717874, 1.145042902,
2201.557149329, 1.142272360,
2201.577580985, 1.141800455,
2201.598012540, 1.140791672,
2201.618443995, 1.141848473,
2201.638875651, 1.142356321,
2201.659307206, 1.143069899,
2201.679738862, 1.144496972,
2201.700170318, 1.141832153,
2201.720601874, 1.144314837,
2201.741033530, 1.140437956,
2201.761464986, 1.140698973,
2201.781896542, 1.141548826,
2201.802328198, 1.138463200,
2201.822759655, 1.142001194,
2201.843191311, 1.139131090,
2201.863622868, 1.136878372,
2201.884054324, 1.144450602,
2201.924917438, 1.140012753,
2201.945348995, 1.141268967,
2201.986212209, 1.140519832,
2202.006643666, 1.142138275,
2202.027075324, 1.141882041,
2202.047506881, 1.142108032,
2202.067938439, 1.138937594,
2202.108801554, 1.139038664,
2202.129233212, 1.141002756,
2202.170096228, 1.140662653,
2202.190527886, 1.144133664,
2202.210959344, 1.141030409,
2202.231390903, 1.140360197,
2202.251822561, 1.141630020,
2202.272254020, 1.140337999,
2202.292685678, 1.142715642,
2202.313117237, 1.143418639,
2202.333548696, 1.144795441,
2202.353980355, 1.140904787,
2202.374411914, 1.144200531,
2202.415275033, 1.140924804,
2202.435706592, 1.143425512,
2202.456138252, 1.142593016,
2202.476569711, 1.142955840,
2202.497001271, 1.143787548,
2202.517432831, 1.143784084,
2202.537864391, 1.144496381,
2202.558295951, 1.140374239,
2202.578727511, 1.142115011,
2202.599159071, 1.145041692,
2202.619590632, 1.145854948,
2202.660453753, 1.142409569,
2202.680885413, 1.141837698,
2202.701316974, 1.140206081,
2202.721748435, 1.142996949,
2202.742180096, 1.141985989,
2202.762611657, 1.141335599,
2202.783043118, 1.142977336,
2202.803474780, 1.141206425,
2202.823906341, 1.141780324,
2202.864769465, 1.143058815,
2202.926064150, 1.141554907,
2202.946495712, 1.142794540,
2202.966927375, 1.141471903,
2202.987358837, 1.139745870,
2203.028222062, 1.141791163,
2203.048653525, 1.143640066,
2203.069085188, 1.140701757,
2203.089516751, 1.142671038,
2203.109948314, 1.143735141,
2203.150811440, 1.142137115,
2203.171243004, 1.142885696,
2203.191674567, 1.143171485,
2203.212106131, 1.143565228,
2203.232537695, 1.143595712,
2203.252969258, 1.143013125,
2203.273400822, 1.143251496,
2203.293832486, 1.142533400,
2203.314263951, 1.142357441,
2203.334695515, 1.143378719,
2203.355127179, 1.143948352,
2203.395990209, 1.141191844,
2203.416421874, 1.143838717,
2203.436853338, 1.141634810,
2203.457284904, 1.143235705,
2203.477716569, 1.144301102,
2203.498148034, 1.142620137,
2203.518579699, 1.144796905,
2203.539011265, 1.144508290,
2203.559442731, 1.141053583,
2203.579874396, 1.145330137,
2203.600305962, 1.142764654,
2203.641169094, 1.145431189,
2203.661600661, 1.144206551,
2203.682032327, 1.144150689,
2203.702463793, 1.143822377,
2203.722895360, 1.143286827,
2203.743327027, 1.141500519,
2203.763758594, 1.142414068,
2203.784190061, 1.142219399,
2203.804621728, 1.142666033,
2203.825053295, 1.146925776,
2203.845484762, 1.144429842,
2203.886347998, 1.143911383,
2203.906779565, 1.143955674,
2203.927211133, 1.143841246,
2203.947642601, 1.142897657,
2203.968074269, 1.142003946,
2203.988505837, 1.142838843,
2204.008937306, 1.143861155,
2204.029368974, 1.142645212,
2204.049800543, 1.144183112,
2204.070232012, 1.148358035,
2204.090663681, 1.144195334,
2204.131526919, 1.144157388,
2204.151958388, 1.141520557,
2204.172389957, 1.145143259,
2204.192821627, 1.143997857,
2204.213253097, 1.141449961,
2204.233684666, 1.142218420,
2204.254116336, 1.142734364,
2204.274547906, 1.142024401,
2204.294979476, 1.146810793,
2204.315411047, 1.144712864,
2204.335842617, 1.140833257,
2204.376705758, 1.178883785,
2204.397137329, 1.141156580,
2204.417568900, 1.143463632,
2204.438000471, 1.142852825,
2204.458432043, 1.141725757,
2204.478863714, 1.145107776,
2204.499295185, 1.145810541,
2204.519726857, 1.146396804,
2204.540158329, 1.144473836,
2204.560589901, 1.143898107,
2204.581021573, 1.143471749,
2204.621884617, 1.138982685,
2204.642316290, 1.143490390,
2204.662747762, 1.143615185,
2204.683179435, 1.144516153,
2204.703611008, 1.143106557,
2204.724042481, 1.143388061,
2204.744474154, 1.145456970,
2204.764905727, 1.146415464,
2204.785337200, 1.142618804,
2204.805768874, 1.145702882,
2204.826200448, 1.146401375,
2204.867063595, 1.143024050,
2204.887495169, 1.143806711,
2204.907926844, 1.139564719,
2204.928358418, 1.144431439,
2204.948789892, 1.145390088,
2204.969221567, 1.143308713,
2204.989653142, 1.141836495,
2205.010084617, 1.143590966,
2205.030516292, 1.144044568,
2205.050947867, 1.145331983,
2205.071379342, 1.143709392,
2205.112242593, 1.143187201,
2205.132674269, 1.144760613,
2205.153105745, 1.142171561,
2205.173537321, 1.145895904,
2205.193968897, 1.145516254,
2205.214400473, 1.143813902,
2205.234832050, 1.144886701,
2205.255263627, 1.144508702,
2205.296126880, 1.145329979,
2205.316558357, 1.145235312,
2205.357421612, 1.147699954,
2205.377853089, 1.144105839,
2205.398284667, 1.144711793,
2205.439147822, 1.144803429,
2205.459579401, 1.146207724,
2205.480011079, 1.143913691,
2205.500442657, 1.143497383,
2205.520874236, 1.145044882,
2205.541305814, 1.143098146,
2205.561737393, 1.143382500,
2205.602600551, 1.140927199,
2205.623032130, 1.147932665,
2205.643463810, 1.145504315,
2205.663895289, 1.144583388,
2205.684326869, 1.144665935,
2205.704758549, 1.144309214,
2205.725190028, 1.148181074,
2205.745621709, 1.146466017,
2205.766053289, 1.144621124,
2205.786484769, 1.142801064,
2205.847779511, 1.143876199,
2205.868211192, 1.146790029,
2205.909074355, 1.145872491,
2205.929505936, 1.145847246,
2205.949937418, 1.146449727,
2205.990800682, 1.145857211,
2206.011232264, 1.144801025,
2206.031663846, 1.147146389,
2206.052095428, 1.146920246,
2206.113390177, 1.141979727,
2206.133821860, 1.145788370,
2206.154253443, 1.146422111,
2206.174684926, 1.144819897,
2206.195116609, 1.146772215,
2206.215548193, 1.146812869,
2206.235979677, 1.142445216,
2206.256411361, 1.139010235,
2206.276842945, 1.148984965,
2206.297274629, 1.148392165,
2206.338137698, 1.146837961,
2206.358569383, 1.144826804,
2206.379000868, 1.145517714,
2206.399432453, 1.146477407,
2206.419864138, 1.145544368,
2206.440295623, 1.146578694,
2206.460727209, 1.144872073,
2206.481158895, 1.147197373,
2206.501590380, 1.145239970,
2206.522022066, 1.142105294,
2206.542453653, 1.147525184,
2206.583316825, 1.147948246,
2206.603748312, 1.146232601,
2206.624179899, 1.145149020,
2206.644611586, 1.145301130,
2206.665043073, 1.146080999,
2206.685474660, 1.147151663,
2206.705906348, 1.149385137,
2206.726337935, 1.151596810,
2206.746769523, 1.145808118,
2206.767201111, 1.144553038,
2206.787632699, 1.145490589,
2206.828495876, 1.144660110,
2206.848927464, 1.149625621,
2206.869359153, 1.145849908,
2206.889790642, 1.143145930,
2206.910222331, 1.148511045,
2206.930653920, 1.144523508,
2206.951085410, 1.145874973,
2206.971517099, 1.144528047,
2206.991948689, 1.147348684,
2207.012380179, 1.146793068,
2207.032811869, 1.146635052,
2207.073674950, 1.148160890,
2207.094106640, 1.147774762,
2207.114538231, 1.147102790,
2207.134969922, 1.147889789,
2207.155401413, 1.147128656,
2207.175833004, 1.148421851,
2207.196264696, 1.147217750,
2207.216696187, 1.146172454,
2207.237127779, 1.146116128,
2207.257559371, 1.146353823,
2207.277991063, 1.145394334,
2207.318854248, 1.147274150,
2207.339285740, 1.146771238,
2207.359717433, 1.147856835,
2207.380149026, 1.149277513,
2207.400580519, 1.148184933,
2207.421012212, 1.144674497,
2207.441443806, 1.148678146,
2207.461875299, 1.151152231,
2207.482306993, 1.147056835,
2207.502738587, 1.145843256,
2207.523170281, 1.147354688,
2207.564033370, 1.151569829,
2207.584465065, 1.145807906,
2207.604896560, 1.146762488,
2207.625328155, 1.146511456,
2207.645759850, 1.147885107,
2207.666191345, 1.156102620,
2207.686622941, 1.149988670,
2207.707054636, 1.145981374,
2207.727486132, 1.149438171,
2207.747917828, 1.147425669,
2207.768349425, 1.148534998,
2207.809212618, 1.146767563,
2207.829644214, 1.149059273,
2207.850075811, 1.148276141,
2207.870507408, 1.144896974,
2207.890939006, 1.148091408,
2207.911370603, 1.147703433,
2207.931802201, 1.145323334,
2207.952233799, 1.150438481,
2207.972665397, 1.147854533,
2207.993096995, 1.151290414,
2208.013528593, 1.148154407,
2208.054391791, 1.149173412,
2208.074823390, 1.148912676,
2208.095255089, 1.145159726,
2208.115686588, 1.147931570,
2208.136118287, 1.147441173,
2208.156549887, 1.151814582,
2208.197413087, 1.147874771,
2208.217844687, 1.147811144,
2208.238276187, 1.148418646,
2208.258707888, 1.149252924,
2208.299570990, 1.147738142,
2208.320002691, 1.146973177,
2208.340434292, 1.147751528,
2208.360865993, 1.146583219,
2208.381297495, 1.151079107,
2208.401729097, 1.146317596,
2208.422160799, 1.148701377,
2208.442592301, 1.147611446,
2208.463023903, 1.150951495,
2208.483455606, 1.151217843,
2208.503887209, 1.148543017,
2208.544750415, 1.151840430,
2208.565182018, 1.147275447,
2208.585613622, 1.152846901,
2208.606045225, 1.147712010,
2208.626476729, 1.148659396,
2208.646908433, 1.149324516,
2208.667340037, 1.149252566,
2208.687771542, 1.146330774,
2208.708203246, 1.148372453,
2208.728634851, 1.149773890,
2208.749066556, 1.152104222,
2208.789929667, 1.149120788,
2208.810361372, 1.146674253,
2208.830792878, 1.146288840,
2208.851224484, 1.149591088,
