BJD - 2454833, Corrected Flux
2188.215273607, 1.003072841,
2188.235705155, 1.002830620,
2188.256136603, 1.002554381,
2188.276568251, 1.003006417,
2188.296999799, 1.002905690,
2188.317431347, 1.002955852,
2188.337862895, 1.003054064,
2188.358294443, 1.002685641,
2188.378725991, 1.003213140,
2188.399157538, 1.002889869,
2188.419589086, 1.003014382,
2188.440020633, 1.003404981,
2188.460452281, 1.003034524,
2188.480883728, 1.002858068,
2188.501315375, 1.002513505,
2188.521746922, 1.002929305,
2188.542178370, 1.002780325,
2188.562610017, 1.003045704,
2188.583041564, 1.002925327,
2188.603473011, 1.003071863,
2188.623904658, 1.002800203,
2188.644336204, 1.002762147,
2188.685199298, 1.002925082,
2188.705630844, 1.002752967,
2188.726062291, 1.002811522,
2188.746493937, 1.002792830,
2188.766925484, 1.002747555,
2188.787357130, 1.003223265,
2188.807788576, 1.003274727,
2188.828220123, 1.003193214,
2188.848651669, 1.003121674,
2188.869083215, 1.003441291,
2188.889514761, 1.003272260,
2188.909946307, 1.002889356,
2188.930377853, 1.003155009,
2188.950809399, 1.003130429,
2188.971241044, 1.002952884,
2188.991672490, 1.003138764,
2189.012104036, 1.002912331,
2189.032535681, 1.003421196,
2189.052967127, 1.003305422,
2189.093830318, 1.003924986,
2189.114261763, 1.003929624,
2189.134693408, 1.004222853,
2189.195988044, 1.004188017,
2189.236851034, 1.003726069,
2189.257282679, 1.004228794,
2189.277714224, 1.003922180,
2189.298145769, 1.004068129,
2189.318577313, 1.003612150,
2189.339008858, 1.004002183,
2189.359440403, 1.003665346,
2189.379871947, 1.003999495,
2189.400303492, 1.003975208,
2189.420735136, 1.004017875,
2189.441166681, 1.004041735,
2189.461598125, 1.004318657,
2189.482029769, 1.004178858,
2189.502461314, 1.003658095,
2189.522892758, 1.003844465,
2189.543324402, 1.004092417,
2189.563755946, 1.003951401,
2189.584187390, 1.003910526,
2189.604619034, 1.004232259,
2189.625050478, 1.003803321,
2189.645482022, 1.003929746,
2189.665913666, 1.003939101,
2189.686345109, 1.003960636,
2189.706776753, 1.003943287,
2189.727208297, 1.004129082,
2189.768071384, 1.004155154,
2189.788502927, 1.003927201,
2189.808934471, 1.004204724,
2189.829366014, 1.004213328,
2189.849797558, 1.004254794,
2189.870229101, 1.003978557,
2189.890660644, 1.003989320,
2189.911092187, 1.004186876,
2189.931523730, 1.003848732,
2189.951955373, 1.004077486,
2189.972386817, 1.003870548,
2189.992818460, 1.004270314,
2190.013250003, 1.004634570,
2190.033681445, 1.004217606,
2190.054113088, 1.004280408,
2190.074544631, 1.004396230,
2190.094976074, 1.004084626,
2190.115407717, 1.003949274,
2190.135839259, 1.003883027,
2190.156270702, 1.004025473,
2190.176702344, 1.004059580,
2190.197133887, 1.004467847,
2190.217565329, 1.004141015,
2190.237996972, 1.003839996,
2190.258428414, 1.004151858,
2190.278860056, 1.004625709,
2190.299291599, 1.004069009,
2190.319723041, 1.004241298,
2190.340154683, 1.004265401,
2190.360586225, 1.004224202,
2190.381017767, 1.003971121,
2190.401449310, 1.004544832,
2190.442312393, 1.004078483,
2190.462743935, 1.004066877,
2190.483175477, 1.004525264,
2190.503607019, 1.004329047,
2190.524038661, 1.004023622,
2190.544470103, 1.003963649,
2190.564901745, 1.003985827,
2190.585333286, 1.004117168,
2190.605764728, 1.004388004,
2190.646627911, 1.004215569,
2190.667059353, 1.004411465,
2190.687490994, 1.004205225,
2190.707922536, 1.004324430,
2190.728353977, 1.004528442,
2190.748785618, 1.004193696,
2190.769217160, 1.004274781,
2190.789648701, 1.004434568,
2190.810080242, 1.004190916,
2190.830511783, 1.003657684,
2190.871374866, 1.004540280,
2190.891806407, 1.004055481,
2190.912238048, 1.004022621,
2190.932669489, 1.004178194,
2190.973532671, 1.004116333,
2190.993964112, 1.004357974,
2191.014395653, 1.004077553,
2191.055258734, 1.004284585,
2191.075690275, 1.004162402,
2191.096121916, 1.004023381,
2191.136984997, 1.004386674,
2191.157416538, 1.004024430,
2191.177847978, 1.003750750,
2191.198279619, 1.004415774,
2191.218711160, 1.004375899,
2191.239142600, 1.004263596,
2191.259574240, 1.004121497,
2191.280005781, 1.004009172,
2191.300437221, 1.004302180,
2191.320868862, 1.004002855,
2191.341300402, 1.004121268,
2191.361731942, 1.004333306,
2191.382163483, 1.004398910,
2191.402595023, 1.004128859,
2191.423026663, 1.004333713,
2191.443458203, 1.004549506,
2191.463889644, 1.004214002,
2191.484321284, 1.004268412,
2191.504752824, 1.004100917,
2191.525184264, 1.004511287,
2191.545615904, 1.004585609,
2191.566047444, 1.004360111,
2191.586478884, 1.004342891,
2191.627341964, 1.004541248,
2191.647773504, 1.004538218,
2191.668205144, 1.004617369,
2191.688636683, 1.003995526,
2191.709068223, 1.004577677,
2191.729499763, 1.004548112,
2191.749931203, 1.004415905,
2191.770362843, 1.004501535,
2191.790794382, 1.003770626,
2191.811225822, 1.004132763,
2191.831657462, 1.004233643,
2191.852089001, 1.004860244,
2191.872520541, 1.004609465,
2191.892952080, 1.004941324,
2191.913383620, 1.004490058,
2191.933815260, 1.004230822,
2191.954246699, 1.004515850,
2191.974678239, 1.004499941,
2191.995109878, 1.004159977,
2192.015541418, 1.004538206,
2192.035972857, 1.004810103,
2192.056404496, 1.004621769,
2192.076836036, 1.004568746,
2192.117699115, 1.004532151,
2192.138130654, 1.004869320,
2192.158562093, 1.004871025,
2192.178993732, 1.004686789,
2192.199425272, 1.004781586,
2192.219856911, 1.004809364,
2192.240288350, 1.004321423,
2192.260719889, 1.004454499,
2192.281151529, 1.004381485,
2192.301582968, 1.004743288,
2192.322014507, 1.004708524,
2192.342446146, 1.004640478,
2192.362877585, 1.004649493,
2192.383309124, 1.004634706,
2192.403740663, 1.004462454,
2192.424172202, 1.004705752,
2192.444603742, 1.004377423,
2192.465035281, 1.004620320,
2192.485466820, 1.004569085,
2192.505898459, 1.004687470,
2192.526329998, 1.004702669,
2192.546761437, 1.003857760,
2192.608056053, 1.004922327,
2192.628487692, 1.004857210,
2192.648919231, 1.006785069,
2192.669350670, 1.004446187,
2192.689782309, 1.004648698,
2192.710213848, 1.004557182,
2192.730645487, 1.004709920,
2192.751076925, 1.004824341,
2192.771508464, 1.005055865,
2192.791940103, 1.004627672,
2192.812371542, 1.004555383,
2192.853234719, 1.004680988,
2192.873666158, 1.004665185,
2192.894097697, 1.004738168,
2192.914529336, 1.004690020,
2192.934960774, 1.005023584,
2192.955392313, 1.004739875,
2192.975823952, 1.004870245,
2192.996255390, 1.004595558,
2193.016687029, 1.004329755,
2193.037118568, 1.004683439,
2193.057550106, 1.005025546,
2193.098413184, 1.004876655,
2193.118844622, 1.004435221,
2193.139276261, 1.004671304,
2193.159707800, 1.004906702,
2193.180139238, 1.005085800,
2193.200570877, 1.004921968,
2193.221002416, 1.004797933,
2193.241434054, 1.004828304,
2193.261865493, 1.004549323,
2193.282297031, 1.004982795,
2193.302728670, 1.004314243,
2193.343591647, 1.004848241,
2193.364023286, 1.004555406,
2193.384454724, 1.005264595,
2193.404886263, 1.004660841,
2193.425317901, 1.004627244,
2193.445749340, 1.004843290,
2193.466180878, 1.004524639,
2193.486612517, 1.004933785,
2193.507044056, 1.004587507,
2193.527475594, 1.004673930,
2193.547907133, 1.004814533,
2193.588770210, 1.004704591,
2193.609201748, 1.004694310,
2193.629633287, 1.004638631,
2193.650064925, 1.006560158,
2193.670496364, 1.005144214,
2193.690927902, 1.004785719,
2193.711359541, 1.004586898,
2193.731790979, 1.004826334,
2193.772654056, 1.004962368,
2193.793085595, 1.004806036,
2193.833948672, 1.004772808,
2193.854380211, 1.004854020,
2193.874811849, 1.004754583,
2193.895243288, 1.004756145,
2193.915674826, 1.004807008,
2193.936106465, 1.005028272,
2193.956537903, 1.005058315,
2193.976969442, 1.004319016,
2193.997401080, 1.004848132,
2194.017832519, 1.004710844,
2194.038264158, 1.005121996,
2194.079127235, 1.004689254,
2194.099558773, 1.004552989,
2194.119990312, 1.004723577,
2194.140421850, 1.005080508,
2194.160853489, 1.004448410,
2194.181284928, 1.004874695,
2194.201716466, 1.005109904,
2194.242579543, 1.004445259,
2194.263011082, 1.004834133,
2194.283442721, 1.004805350,
2194.303874159, 1.004531672,
2194.324305798, 1.005142421,
2194.344737337, 1.004679095,
2194.365168775, 1.004783699,
2194.385600414, 1.004496291,
2194.406031853, 1.004785857,
2194.426463391, 1.005024566,
2194.446895030, 1.004956871,
2194.467326469, 1.004718057,
2194.487758008, 1.004616475,
2194.508189646, 1.005152173,
2194.589915801, 1.005193752,
2194.610347340, 1.004666467,
2194.630778879, 1.004888922,
2194.651210418, 1.005116219,
2194.671642057, 1.004673089,
2194.692073495, 1.005246676,
2194.712505034, 1.004516721,
2194.732936673, 1.004975784,
2194.814662729, 1.004882807,
2194.835094368, 1.004959699,
2194.855525907, 1.005084569,
2194.875957346, 1.005194041,
2194.896388985, 1.005315845,
2194.916820524, 1.005077522,
2194.937251963, 1.004564535,
2194.957683602, 1.004949158,
2194.978115141, 1.004866543,
2194.998546680, 1.005031020,
2195.018978219, 1.004980936,
2195.100704375, 1.005014700,
2195.121135915, 1.005035543,
2195.161998993, 1.004628640,
2195.182430532, 1.005252979,
2195.202862072, 1.004912779,
2195.223293611, 1.004975793,
2195.243725250, 1.004855686,
2195.264156689, 1.005266878,
2195.284588329, 1.005214555,
2195.305019868, 1.005041924,
2195.325451307, 1.005237698,
2195.345882947, 1.005085143,
2195.366314486, 1.005451552,
2195.386745926, 1.005379203,
2195.407177565, 1.005338701,
2195.448040544, 1.004852327,
2195.468472184, 1.005383957,
2195.488903723, 1.004926162,
2195.509335363, 1.005126378,
2195.570629982, 1.004936671,
2195.611492961, 1.004791739,
2195.631924601, 1.005139389,
2195.652356041, 1.004867937,
2195.672787580, 1.005278841,
2195.693219220, 1.005161996,
2195.713650760, 1.005169570,
2195.734082300, 1.005061242,
2195.754513840, 1.005068602,
2195.795376920, 1.005158154,
2195.815808460, 1.004837881,
2195.856671540, 1.004869707,
2195.877103080, 1.005451748,
2195.897534520, 1.005236537,
2195.917966160, 1.005227526,
2195.938397700, 1.005518176,
2195.958829340, 1.005203272,
2195.979260780, 1.005115762,
2195.999692321, 1.005577790,
2196.040555401, 1.005333337,
2196.060986941, 1.005096173,
2196.081418582, 1.005594168,
2196.101850022, 1.005217872,
2196.122281563, 1.005155045,
2196.142713203, 1.007095383,
2196.163144644, 1.005453967,
2196.183576184, 1.005099300,
2196.204007825, 1.005048205,
2196.224439365, 1.005129281,
2196.244870906, 1.005388061,
2196.285733987, 1.005524508,
2196.306165528, 1.005085677,
2196.326597069, 1.005076720,
2196.347028609, 1.005299110,
2196.367460250, 1.005497620,
2196.387891691, 1.005370543,
2196.408323232, 1.004903363,
2196.428754773, 1.005266083,
2196.449186314, 1.005420020,
2196.469617955, 1.005801998,
2196.530912578, 1.005183773,
2196.551344019, 1.005397828,
2196.571775560, 1.005154053,
2196.592207202, 1.005801854,
2196.612638643, 1.006139923,
2196.633070184, 1.005634841,
2196.653501826, 1.005497359,
2196.673933267, 1.005687513,
2196.694364908, 1.005548555,
2196.714796450, 1.005841618,
2196.776091074, 1.004978138,
2196.796522616, 1.005429066,
2196.816954158, 1.005561289,
2196.837385699, 1.005395345,
2196.857817241, 1.005445046,
2196.878248883, 1.005956526,
2196.898680325, 1.005986654,
2196.919111967, 1.005718127,
2196.939543509, 1.005301911,
2196.959974951, 1.005707493,
2196.980406593, 0.999016307,
2197.021269577, 1.005544299,
2197.041701219, 1.005585069,
2197.062132761, 1.005533791,
2197.082564203, 1.005702220,
2197.102995846, 1.005992451,
2197.123427388, 1.005663785,
2197.143859030, 1.007955028,
2197.164290473, 1.005594236,
2197.184721915, 1.005095534,
2197.205153558, 1.005046822,
2197.225585100, 1.005401103,
2197.266448185, 1.005926251,
2197.286879728, 1.005585454,
2197.327742813, 1.005929477,
2197.348174356, 1.005645041,
2197.368605999, 1.005803921,
2197.389037542, 1.005914139,
2197.409468985, 1.005560633,
2197.450332171, 1.005744342,
2197.470763614, 1.005425237,
2197.593353074, 1.005753241,
2197.613784518, 1.005765013,
2197.634216061, 1.005679425,
2197.654647705, 1.005848765,
2197.675079149, 1.005606913,
2197.695510692, 1.005717088,
2197.715942336, 1.005591877,
2197.756805324, 1.005670295,
2197.777236967, 1.005460761,
2197.797668411, 1.005697788,
2197.818100055, 1.005504499,
2197.858963144, 1.006381590,
2197.879394688, 1.005947317,
2197.899826132, 1.005574707,
2197.920257676, 1.005485543,
2197.940689321, 1.005995383,
2197.961120865, 1.005935113,
2198.001983954, 1.005637084,
2198.022415499, 1.005825337,
2198.042847043, 1.005766181,
2198.063278588, 1.005670740,
2198.083710133, 1.005744137,
2198.124573222, 1.005925768,
2198.145004767, 1.005806420,
2198.165436412, 1.006079510,
2198.185867857, 1.005731822,
2198.206299402, 1.005563642,
2198.247162493, 1.005940541,
2198.267594138, 1.005751280,
2198.288025683, 1.005840436,
2198.308457129, 1.005791605,
2198.328888774, 1.005593308,
2198.349320320, 1.005964253,
2198.369751865, 1.007470697,
2198.390183411, 1.005701648,
2198.410614957, 1.005834141,
2198.431046502, 1.006001658,
2198.512772686, 1.005886640,
2198.533204232, 1.006174747,
2198.553635778, 1.005869761,
2198.574067324, 1.005606252,
2198.594498871, 1.005624404,
2198.614930517, 1.006300690,
2198.635361963, 1.005708162,
2198.655793510, 1.005908371,
2198.676225156, 1.005228882,
2198.696656603, 1.006047810,
2198.757951243, 1.005581107,
2198.778382890, 1.006016744,
2198.798814437, 1.005791026,
2198.819245884, 1.006119078,
2198.839677531, 1.006072586,
2198.860109078, 1.006179245,
2198.880540526, 1.005736614,
2198.921403720, 1.006005575,
2198.941835368, 1.005953600,
2199.003130010, 1.005893209,
2199.023561558, 1.005327986,
2199.043993006, 1.006066948,
2199.064424654, 1.006519187,
2199.084856201, 1.005971585,
2199.105287749, 1.006187069,
2199.125719297, 1.006085117,
2199.146150846, 1.005955919,
2199.166582394, 1.006068926,
2199.187013942, 1.005688499,
2199.227877039, 1.006673628,
2199.248308587, 1.005799393,
2199.268740036, 1.005984703,
2199.289171684, 1.005927085,
2199.309603233, 1.005906890,
2199.330034882, 1.006351074,
2199.350466331, 1.005932684,
2199.370897880, 1.006271853,
2199.391329529, 1.005887780,
2199.411760978, 1.006152581,
2199.432192527, 1.006165884,
2199.452624176, 1.005895379,
2199.473055626, 1.005812519,
2199.493487175, 1.006172033,
2199.513918824, 1.006087469,
2199.534350274, 1.006082932,
2199.554781924, 1.006653377,
2199.575213473, 1.005990667,
2199.595645023, 1.006188470,
2199.616076573, 1.006268935,
2199.636508123, 1.006040478,
2199.656939673, 1.006704594,
2199.677371223, 1.005842167,
2199.718234323, 1.006427635,
2199.738665974, 1.006422077,
2199.759097424, 1.005897261,
2199.779529075, 1.006214309,
2199.799960625, 1.006237638,
2199.820392076, 1.006099798,
2199.840823727, 1.005650994,
2199.861255177, 1.005993076,
2199.881686728, 1.006222432,
2199.902118379, 1.005917132,
2199.922549830, 1.006382070,
2199.963413033, 1.006488791,
2199.983844484, 1.005875060,
2200.004276135, 1.005793619,
2200.024707687, 1.006322031,
2200.045139139, 1.006015058,
2200.065570790, 1.006059394,
2200.086002342, 1.006127723,
2200.106433894, 1.005714245,
2200.126865446, 1.006327509,
2200.147296998, 1.006159997,
2200.167728650, 1.006043764,
2200.208591654, 1.006208215,
2200.229023306, 1.005611832,
2200.249454859, 1.006257216,
2200.269886311, 1.005957199,
2200.290317964, 1.005864046,
2200.310749517, 1.006151429,
2200.331180969, 1.006375310,
2200.351612622, 1.006017463,
2200.372044175, 1.006366822,
2200.392475828, 1.006101945,
2200.412907281, 1.005004824,
2200.453770488, 1.006592709,
2200.474201941, 1.006240760,
2200.494633495, 1.006017283,
2200.515065048, 1.006022488,
2200.555928156, 1.006341468,
2200.576359709, 1.005437942,
2200.596791263, 1.006158764,
2200.617222917, 1.005983452,
2200.637654372, 1.006616336,
2200.658085926, 1.006674371,
2200.698949034, 1.006035485,
2200.719380589, 1.006169375,
2200.739812243, 1.006220811,
2200.760243698, 1.006504615,
2200.780675253, 1.006435539,
2200.801106908, 1.006118685,
2200.821538463, 1.006330048,
2200.841970018, 1.005722483,
2200.862401573, 1.006126428,
2200.882833128, 1.006046844,
2200.903264783, 1.006158699,
2200.944127794, 1.006057970,
2200.964559450, 1.006343663,
2200.984990906, 1.006270657,
2201.005422562, 1.006283616,
2201.025854117, 1.006043500,
2201.046285574, 1.006267754,
2201.066717230, 1.006163569,
2201.087148786, 1.006198917,
2201.107580242, 1.006046732,
2201.128011899, 1.006396561,
2201.148443455, 1.006239530,
2201.189306568, 1.005817291,
2201.209738125, 1.006053267,
2201.230169682, 1.006425729,
2201.250601239, 1.006250172,
2201.271032796, 1.006333709,
2201.291464353, 1.006491025,
2201.311895911, 1.006459938,
2201.352759025, 1.006403342,
2201.373190583, 1.006029341,
2201.393622141, 1.005777062,
2201.434485257, 1.006068568,
2201.454916915, 1.006234557,
2201.475348473, 1.006294075,
2201.495779931, 1.006228490,
2201.516211589, 1.006129746,
2201.536643148, 1.006306041,
2201.557074606, 1.006359259,
2201.577506265, 1.006109135,
2201.618369282, 1.006314497,
2201.638800941, 1.006165445,
2201.659232500, 1.006193932,
2201.679664159, 1.006082226,
2201.700095619, 1.006267296,
2201.720527178, 1.006443726,
2201.740958838, 1.006099815,
2201.761390297, 1.006051524,
2201.781821857, 1.007183754,
2201.802253517, 1.006156616,
2201.822684977, 1.006467753,
2201.843116637, 1.006053586,
2201.863548197, 1.006997831,
2201.883979657, 1.006273103,
2201.924842778, 1.006133248,
2201.945274338, 1.006032306,
2201.965705999, 1.006263013,
2201.986137560, 1.006367088,
2202.006569021, 1.006308621,
2202.027000682, 1.006097888,
2202.047432243, 1.005853598,
2202.067863804, 1.006272024,
2202.088295365, 1.006315279,
2202.108726927, 1.006178059,
2202.170021612, 1.005985820,
2202.190453274, 1.005764522,
2202.210884736, 1.006176374,
2202.231316298, 1.006453358,
2202.272179422, 1.006156918,
2202.292611085, 1.006231981,
2202.313042647, 1.006032561,
2202.333474110, 1.006757833,
2202.415200462, 1.006174172,
2202.435632025, 1.006129964,
2202.456063688, 1.006546001,
2202.476495152, 1.006446386,
2202.496926715, 1.006285967,
2202.517358279, 1.006384217,
2202.537789843, 1.006064599,
2202.558221407, 1.006100952,
2202.578652971, 1.006725091,
2202.599084535, 1.005963905,
2202.660379229, 1.006114689,
2202.680810893, 1.006195404,
2202.701242458, 1.006290982,
2202.721673923, 1.006357890,
2202.742105588, 1.006424791,
2202.762537153, 1.006531825,
2202.782968618, 1.006372035,
2202.803400284, 1.006491505,
2202.823831849, 1.006093662,
2202.844263315, 1.007010041,
2202.864694981, 1.005481119,
2202.925989679, 1.006738352,
2202.946421245, 1.006205185,
2202.966852911, 1.006896475,
2202.987284378, 1.006677264,
2203.007715944, 1.006593323,
2203.028147611, 1.006394118,
2203.048579078, 1.006371575,
2203.069010745, 1.006413598,
2203.089442312, 1.006152717,
2203.109873879, 1.006617038,
2203.150737014, 1.006166576,
2203.171168581, 1.006488063,
2203.191600149, 1.006332602,
2203.212031717, 1.006001528,
2203.232463285, 1.006711655,
2203.252894853, 1.006098592,
2203.273326421, 1.006368633,
2203.293758090, 1.006771746,
2203.314189558, 1.006206844,
2203.334621127, 1.006303611,
2203.355052796, 1.006586344,
2203.395915833, 1.006411977,
2203.416347502, 1.006517296,
2203.436778972, 1.006381772,
2203.457210541, 1.006540328,
2203.477642211, 1.006850398,
2203.498073680, 1.006639462,
2203.518505350, 1.006042517,
2203.538936920, 1.006241803,
2203.559368390, 1.006299882,
2203.579800060, 1.006312301,
2203.600231630, 1.006777461,
2203.661526342, 1.006247019,
2203.681958013, 1.005951732,
2203.702389484, 1.006466545,
2203.722821055, 1.006514558,
2203.743252726, 1.006562926,
2203.763684298, 1.006370385,
2203.784115769, 1.006838411,
2203.804547441, 1.006476405,
2203.824979012, 1.006698261,
2203.845410484, 1.006361480,
2203.886273728, 1.006524436,
2203.906705301, 1.006426830,
2203.927136873, 1.006633595,
2203.947568346, 1.006594826,
2203.968000018, 1.006262726,
2203.988431591, 1.006176720,
2204.008863064, 1.006288735,
2204.029294737, 1.006827481,
2204.049726311, 1.006435547,
2204.070157784, 1.006706983,
2204.090589457, 1.006606479,
2204.131452705, 1.006428113,
2204.151884179, 1.006390291,
2204.172315753, 1.006689373,
2204.192747427, 1.006309201,
2204.213178901, 1.006335575,
2204.233610476, 1.006740457,
2204.254042151, 1.006415674,
2204.274473725, 1.006514509,
2204.294905300, 1.006197586,
2204.315336875, 1.006464013,
2204.376631601, 1.006469368,
2204.397063177, 1.006438495,
2204.417494753, 1.006494794,
2204.437926329, 1.006520151,
2204.458357905, 1.006721081,
2204.478789581, 1.006594219,
2204.499221057, 1.006358699,
2204.519652733, 1.006723400,
2204.540084210, 1.006382665,
2204.560515787, 1.006536233,
2204.580947464, 1.006439229,
2204.621810518, 1.006464859,
2204.642242195, 1.006640588,
2204.662673673, 1.006714585,
2204.683105350, 1.006402399,
2204.723968406, 1.006290158,
2204.744400084, 1.006683722,
2204.764831662, 1.006463080,
2204.785263141, 1.007015658,
2204.805694819, 1.006347397,
2204.866989556, 1.006480502,
2204.887421135, 1.006531513,
2204.907852814, 1.006440089,
2204.928284393, 1.006377660,
2204.948715873, 1.006190627,
2204.969147553, 1.006479333,
2205.030442292, 1.006828228,
2205.050873873, 1.006612298,
2205.071305353, 1.006654212,
2205.112168614, 1.006409124,
2205.132600295, 1.006587214,
2205.153031776, 1.006331094,
2205.173463358, 1.006108183,
2205.193894939, 1.006672253,
2205.214326520, 1.007046454,
2205.234758102, 1.006362861,
2205.255189684, 1.006859462,
2205.296052948, 1.006768932,
2205.316484430, 1.006228445,
2205.357347695, 1.006617130,
2205.377779178, 1.006363022,
2205.398210761, 1.005959545,
2205.418642444, 1.006280779,
2205.439073927, 1.006328349,
2205.459505510, 1.006570545,
2205.479937194, 1.007021367,
2205.500368777, 1.006978284,
2205.520800361, 1.006264120,
2205.541231945, 1.006782491,
2205.561663529, 1.006899481,
2205.602526698, 1.006463216,
2205.622958283, 1.005983231,
2205.643389967, 1.006422157,
2205.663821452, 1.006434127,
2205.684253037, 1.006425691,
2205.704684723, 1.006302744,
2205.725116208, 1.006924747,
2205.745547894, 1.006682253,
2205.765979479, 1.006779311,
2205.786410965, 1.006652505,
2205.806842651, 1.006354163,
2205.847705724, 1.006262669,
2205.868137410, 1.006549136,
2205.888568997, 1.006529500,
2205.909000584, 1.006189297,
2205.929432171, 1.006545466,
2205.949863658, 1.006414662,
2205.970295345, 1.006594451,
2205.990726933, 1.006924634,
2206.011158520, 1.006483882,
2206.031590108, 1.006512897,
2206.052021696, 1.006566920,
2206.113316461, 1.007070379,
2206.133748150, 1.006744035,
2206.154179738, 1.006721376,
2206.174611227, 1.006614499,
2206.195042916, 1.006772197,
2206.215474506, 1.006685043,
2206.235905995, 1.006562882,
2206.256337685, 1.006325247,
2206.276769275, 1.006342363,
2206.338064045, 1.006217578,
2206.358495735, 1.006622020,
2206.378927226, 1.006492959,
2206.399358817, 1.006655498,
2206.419790508, 1.006899413,
2206.440221999, 1.006641990,
2206.460653590, 1.007018281,
2206.481085282, 1.010104826,
2206.501516773, 1.006219992,
2206.521948465, 1.006597661,
2206.542380057, 1.007131929,
2206.583243241, 1.006376491,
2206.603674734, 1.006583532,
2206.624106326, 1.006675073,
2206.644538019, 1.006620878,
2206.664969512, 1.006650411,
2206.685401105, 1.007005479,
2206.705832799, 1.006751180,
2206.726264392, 1.006793361,
2206.746695986, 1.007370866,
2206.767127580, 1.006891903,
2206.787559174, 1.003653964,
2206.828422362, 1.006687010,
2206.848853957, 1.006578313,
2206.869285652, 1.006833075,
2206.889717146, 1.006559802,
2206.910148842, 1.006958950,
2206.930580437, 1.006595794,
2206.951011932, 1.006592525,
2206.971443628, 1.006866673,
2206.991875224, 1.006740328,
2207.012306720, 1.006787237,
2207.032738416, 1.006760097,
2207.073601508, 1.006533436,
2207.094033205, 1.006627886,
2207.114464802, 1.007499973,
2207.134896499, 1.006363390,
2207.155327996, 1.006268658,
2207.175759593, 1.006996241,
2207.196191291, 1.006371262,
2207.216622789, 1.006678952,
2207.237054387, 1.006429609,
2207.257485985, 1.006571378,
2207.277917683, 1.006522330,
2207.318780880, 1.006508566,
2207.339212379, 1.006656062,
2207.359644078, 1.006539786,
2207.380075677, 1.006612601,
2207.400507176, 1.007141257,
2207.420938876, 1.006438721,
2207.441370475, 1.006724450,
2207.461801975, 1.006959228,
2207.482233675, 1.006636068,
2207.502665275, 1.006786834,
2207.523096976, 1.006670946,
2207.563960077, 1.006642860,
2207.584391778, 1.006877358,
2207.604823279, 1.006680632,
2207.625254881, 1.006961237,
2207.645686582, 1.006361223,
2207.666118084, 1.006293809,
2207.686549686, 1.006863781,
2207.706981388, 1.007064980,
2207.727412890, 1.006365036,
2207.747844593, 1.007047854,
2207.768276195, 1.006839615,
2207.809139401, 1.006665593,
2207.850002608, 1.006851318,
2207.870434211, 1.006508891,
2207.890865815, 1.007221418,
2207.911297419, 1.006810394,
2207.931729023, 1.006399744,
2207.952160627, 1.007115809,
2207.972592232, 1.006990812,
2207.993023837, 1.006291204,
2208.013455441, 1.006880317,
2208.054318652, 1.007142234,
2208.074750257, 1.006710006,
2208.095181963, 1.006925530,
2208.115613469, 1.006771158,
2208.136045175, 1.006577603,
2208.156476781, 1.006911098,
2208.176908287, 1.007148124,
2208.197339994, 1.006769364,
2208.217771601, 1.006967274,
2208.238203108, 1.006841455,
2208.258634815, 1.006998924,
2208.319929638, 1.006742031,
2208.340361245, 1.006568347,
2208.360792954, 1.006843189,
2208.381224462, 1.006904979,
2208.401656070, 1.006581069,
2208.422087779, 1.006836730,
2208.442519288, 1.007115794,
2208.462950897, 1.006615615,
2208.483382606, 1.007212731,
2208.503814216, 1.006558799,
2208.544677436, 1.006758593,
2208.585540656, 1.005852427,
2208.605972266, 1.005948078,
2208.626403777, 1.005484444,
2208.646835488, 1.006391643,
2208.667267099, 1.006472989,
2208.687698610, 1.005773437,
2208.708130322, 1.006114557,
2208.728561933, 1.006093392,
2208.748993645, 1.007039891,
2208.789856770, 1.005729859,
2208.810288482, 1.005872285,
2208.830719995, 1.005955848,
2208.851151607, 1.006049402,
2208.871583321, 1.005699062,
2208.892014834, 1.006187954,
2208.912446547, 1.006042909,
2208.953309675, 1.005869658,
2208.973741389, 1.006394879,
2208.994173003, 1.005935148,
2209.035036232, 1.006274635,
2209.055467847, 1.006115116,
2209.075899462, 1.005909370,
2209.096331077, 1.005801085,
2209.116762693, 1.005796028,
2209.137194408, 1.005604327,
2209.157626024, 1.005729693,
2209.178057540, 1.006034303,
2209.198489257, 1.006932983,
2209.239352390, 1.005936188,
2209.280215624, 1.006104888,
2209.300647341, 1.010045194,
2209.321078959, 1.006001524,
2209.341510476, 1.006347558,
2209.361942194, 1.005637388,
2209.382373812, 1.006105761,
2209.402805331, 1.006288809,
2209.423237049, 1.005877919,
2209.443668668, 1.006052912,
2209.464100187, 1.006273970,
2209.484531906, 1.006132941,
2209.525395245, 1.006143682,
2209.545826765, 1.006368589,
2209.566258385, 1.006032733,
2209.586690105, 1.006025027,
2209.607121626, 1.006111699,
2209.647984967, 1.006195106,
2209.668416588, 1.005989522,
2209.688848210, 1.006176215,
2209.709279831, 1.005777324,
2209.729711453, 1.006150922,
2209.770574697, 1.005908168,
2209.791006319, 1.006159232,
2209.811438042, 1.006332183,
2209.831869564, 1.005756452,
2209.852301187, 1.006058992,
2209.872732810, 1.005889075,
2209.893164434, 1.006192995,
2209.913596157, 1.006079355,
2209.934027681, 1.006085438,
2209.954459305, 1.005739246,
2209.974891030, 1.006384000,
