BJD - 2454833, Corrected Flux
2187.704535868, 1.110259979,
2187.724967420, 1.104916609,
2187.745398872, 1.106913302,
2187.765830524, 1.109544140,
2187.786262076, 1.104887533,
2187.806693628, 1.111788321,
2187.827125180, 1.111660298,
2187.847556731, 1.109524757,
2187.867988383, 1.109460604,
2187.888419834, 1.107920901,
2187.908851386, 1.109637531,
2187.929283037, 1.114501484,
2187.949714588, 1.110938237,
2187.970146040, 1.102829577,
2187.990577691, 1.112986116,
2188.011009242, 1.110263078,
2188.031440693, 1.109004025,
2188.051872343, 1.111453145,
2188.072303894, 1.114378866,
2188.092735345, 1.116380525,
2188.113166995, 1.111684378,
2188.133598546, 1.111631649,
2188.154029996, 1.110782394,
2188.174461647, 1.114005195,
2188.194893097, 1.107234797,
2188.215324747, 1.109611303,
2188.235756297, 1.108744079,
2188.256187747, 1.107801628,
2188.276619397, 1.107652816,
2188.297050947, 1.112963509,
2188.317482497, 1.116948974,
2188.337914047, 1.110382172,
2188.358345596, 1.112164532,
2188.378777146, 1.109009577,
2188.399208695, 1.107943834,
2188.419640245, 1.109564921,
2188.440071794, 1.112162582,
2188.460503443, 1.111966326,
2188.480934893, 1.107900631,
2188.501366542, 1.110037360,
2188.521798091, 1.106510533,
2188.542229540, 1.108723079,
2188.562661189, 1.111649419,
2188.583092737, 1.105706056,
2188.603524186, 1.106303007,
2188.623955835, 1.107375974,
2188.644387383, 1.133779384,
2188.664818832, 1.110443278,
2188.685250480, 1.109691636,
2188.705682029, 1.111556817,
2188.726113477, 1.106485998,
2188.746545125, 1.114590104,
2188.766976673, 1.107692178,
2188.787408321, 1.109098520,
2188.807839770, 1.118526109,
2188.828271317, 1.113149712,
2188.848702865, 1.115429419,
2188.869134413, 1.109335515,
2188.889565961, 1.115377994,
2188.909997508, 1.117719724,
2188.930429056, 1.116004351,
2188.950860604, 1.112468168,
2188.971292251, 1.114947828,
2188.991723698, 1.116109132,
2189.012155246, 1.115303375,
2189.032586893, 1.109490251,
2189.053018340, 1.113121411,
2189.093881534, 1.119060683,
2189.114312981, 1.112618399,
2189.134744628, 1.111431465,
2189.196039269, 1.117225427,
2189.216470815, 1.114093340,
2189.236902262, 1.115491941,
2189.257333908, 1.118127331,
2189.277765455, 1.115501297,
2189.298197001, 1.115948709,
2189.318628547, 1.118433946,
2189.339060094, 1.123493037,
2189.359491640, 1.121116488,
2189.379923186, 1.110890903,
2189.400354732, 1.119361425,
2189.420786378, 1.116373339,
2189.441217924, 1.115281730,
2189.461649370, 1.114028564,
2189.482081016, 1.116415115,
2189.502512561, 1.116258283,
2189.522944007, 1.123279646,
2189.543375653, 1.117459827,
2189.563807198, 1.119240638,
2189.584238644, 1.120473778,
2189.604670289, 1.117724409,
2189.625101735, 1.113840902,
2189.645533280, 1.114241541,
2189.665964925, 1.116034262,
2189.686396370, 1.114959128,
2189.706828016, 1.124793682,
2189.727259561, 1.121216663,
2189.747691006, 1.113451949,
2189.768122651, 1.121653861,
2189.788554195, 1.119223162,
2189.808985740, 1.118959531,
2189.829417285, 1.118221618,
2189.849848830, 1.112914274,
2189.870280374, 1.118775205,
2189.890711919, 1.115559517,
2189.911143464, 1.116945439,
2189.931575008, 1.122064682,
2189.952006653, 1.121106065,
2189.972438097, 1.119004854,
2189.992869741, 1.120542658,
2190.013301286, 1.119232260,
2190.033732730, 1.119461609,
2190.054164374, 1.125467708,
2190.074595918, 1.116197099,
2190.095027362, 1.117592263,
2190.115459006, 1.120157856,
2190.135890550, 1.123217837,
2190.156321994, 1.116224929,
2190.176753638, 1.123119681,
2190.197185182, 1.116998739,
2190.217616625, 1.122473970,
2190.238048269, 1.120910406,
2190.258479713, 1.121696543,
2190.278911356, 1.118785035,
2190.299342900, 1.118842504,
2190.319774343, 1.123012680,
2190.340205987, 1.124490734,
2190.360637530, 1.120880692,
2190.381069073, 1.124897819,
2190.401500617, 1.122082394,
2190.421932160, 1.120606254,
2190.442363703, 1.117800467,
2190.462795246, 1.121551536,
2190.483226789, 1.119253808,
2190.503658332, 1.122245904,
2190.524089975, 1.121651138,
2190.544521418, 1.122202570,
2190.564953061, 1.120597964,
2190.585384604, 1.123806637,
2190.605816047, 1.120487529,
2190.646679232, 1.118167123,
2190.667110675, 1.122739786,
2190.687542317, 1.123120710,
2190.707973860, 1.118879378,
2190.728405303, 1.120911088,
2190.748836945, 1.120747779,
2190.769268487, 1.122555516,
2190.789700030, 1.121224253,
2190.810131572, 1.120140968,
2190.830563114, 1.125869531,
2190.850994756, 1.128137563,
2190.871426199, 1.119712730,
2190.891857741, 1.125408925,
2190.912289383, 1.123396984,
2190.932720825, 1.118519692,
2190.953152367, 1.123533115,
2190.973584009, 1.123918701,
2190.994015451, 1.124636073,
2191.014446993, 1.126357040,
2191.034878635, 1.123561908,
2191.055310076, 1.123024802,
2191.075741618, 1.126374829,
2191.096173260, 1.123712867,
2191.137036343, 1.122878331,
2191.157467885, 1.129331871,
2191.177899326, 1.122872373,
2191.198330968, 1.125113392,
2191.218762509, 1.121282331,
2191.239193951, 1.129636620,
2191.259625592, 1.123982277,
2191.280057134, 1.124587577,
2191.300488575, 1.123495320,
2191.320920216, 1.123497677,
2191.341351757, 1.123493544,
2191.361783299, 1.125192816,
2191.382214840, 1.129731567,
2191.402646381, 1.124580783,
2191.423078022, 1.127241671,
2191.443509563, 1.125576527,
2191.463941004, 1.124847205,
2191.484372645, 1.123946087,
2191.504804186, 1.121739341,
2191.525235627, 1.132690799,
2191.545667268, 1.126174600,
2191.566098809, 1.131162252,
2191.586530249, 1.127516233,
2191.627393331, 1.127203838,
2191.647824872, 1.129560560,
2191.668256512, 1.130683496,
2191.688688053, 1.122448731,
2191.709119593, 1.126325389,
2191.729551134, 1.125134299,
2191.749982575, 1.124318184,
2191.770414215, 1.127944077,
2191.790845755, 1.129375254,
2191.811277196, 1.129259744,
2191.831708836, 1.130946831,
2191.852140377, 1.128216491,
2191.872571917, 1.127316000,
2191.893003457, 1.131267055,
2191.913434998, 1.128370878,
2191.933866638, 1.129039081,
2191.954298078, 1.127336358,
2191.974729618, 1.128276096,
2191.995161258, 1.127387549,
2192.015592799, 1.127710994,
2192.036024239, 1.124447017,
2192.056455879, 1.129605901,
2192.117750499, 1.119588489,
2192.138182039, 1.127597277,
2192.158613479, 1.126106587,
2192.179045119, 1.125581449,
2192.199476659, 1.126526189,
2192.219908298, 1.125558737,
2192.240339738, 1.127812410,
2192.260771278, 1.129284652,
2192.281202918, 1.125227271,
2192.301634358, 1.130038138,
2192.322065897, 1.126477869,
2192.342497537, 1.126690819,
2192.362928977, 1.127269976,
2192.383360516, 1.128884580,
2192.403792056, 1.127702535,
2192.424223595, 1.128674435,
2192.444655135, 1.133522026,
2192.465086675, 1.129970888,
2192.485518214, 1.130216888,
2192.505949854, 1.133602048,
2192.526381393, 1.129120616,
2192.546812833, 1.133693373,
2192.567244472, 1.128776693,
2192.608107451, 1.140962940,
2192.628539090, 1.128018574,
2192.648970630, 1.132899290,
2192.669402069, 1.129626999,
2192.689833708, 1.126903087,
2192.710265248, 1.129737671,
2192.730696887, 1.129440448,
2192.751128326, 1.131232283,
2192.771559865, 1.129348914,
2192.791991505, 1.133334204,
2192.812422944, 1.132243607,
2192.853286122, 1.133344122,
2192.873717561, 1.132323536,
2192.894149100, 1.135483197,
2192.914580740, 1.134111435,
2192.935012179, 1.132138004,
2192.955443718, 1.132846242,
2192.975875357, 1.135567770,
2192.996306796, 1.136068345,
2193.016738435, 1.133501152,
2193.037169974, 1.133731869,
2193.057601513, 1.133862210,
2193.098464591, 1.135090879,
2193.118896030, 1.133084391,
2193.139327669, 1.141570717,
2193.159759208, 1.136071895,
2193.180190647, 1.134933913,
2193.200622285, 1.137622650,
2193.221053824, 1.134817972,
2193.241485463, 1.139210970,
2193.261916902, 1.138718168,
2193.282348441, 1.138385077,
2193.302780080, 1.141241580,
2193.343643057, 1.133721443,
2193.364074696, 1.137745777,
2193.384506135, 1.142623516,
2193.404937674, 1.138980091,
2193.425369312, 1.141335112,
2193.445800751, 1.140944270,
2193.466232290, 1.135533261,
2193.486663929, 1.139346129,
2193.507095467, 1.139615143,
2193.527527006, 1.138649893,
2193.547958545, 1.139071960,
2193.588821622, 1.140495268,
2193.609253161, 1.138337132,
2193.629684700, 1.141321163,
2193.650116338, 1.135400104,
2193.670547777, 1.137767556,
2193.690979316, 1.142867297,
2193.711410954, 1.140948948,
2193.731842393, 1.142047393,
2193.752273931, 1.136344425,
2193.772705470, 1.141663290,
2193.793137009, 1.141448577,
2193.834000086, 1.140303996,
2193.854431625, 1.136736509,
2193.874863263, 1.138512752,
2193.895294702, 1.145277823,
2193.915726240, 1.144092536,
2193.936157879, 1.144181778,
2193.956589318, 1.137452351,
2193.977020856, 1.138514785,
2193.997452495, 1.142493795,
2194.017883933, 1.136784225,
2194.038315572, 1.149727686,
2194.079178649, 1.143998065,
2194.099610188, 1.136971407,
2194.120041726, 1.140700989,
2194.140473265, 1.142004525,
2194.160904903, 1.138858587,
2194.181336342, 1.141030499,
2194.201767880, 1.142453212,
2194.222199519, 1.147602015,
2194.242630957, 1.141102091,
2194.263062496, 1.138802304,
2194.283494135, 1.141141707,
2194.303925573, 1.138803664,
2194.324357212, 1.139965527,
2194.344788750, 1.142428537,
2194.365220189, 1.139959183,
2194.385651827, 1.142365438,
2194.406083266, 1.142452900,
2194.426514805, 1.139209027,
2194.446946443, 1.144585300,
2194.467377882, 1.144437093,
2194.487809420, 1.144179720,
2194.508241059, 1.142387475,
2194.528672597, 1.141422958,
2194.569535675, 1.140840616,
2194.589967213, 1.142012985,
2194.610398752, 1.143603382,
2194.630830291, 1.143272873,
2194.651261829, 1.143894946,
2194.671693468, 1.147830882,
2194.692124906, 1.145859390,
2194.712556445, 1.145633595,
2194.732988084, 1.146104340,
2194.773851161, 1.146834889,
2194.814714138, 1.140211075,
2194.835145777, 1.142455792,
2194.855577316, 1.144826032,
2194.876008754, 1.144928103,
2194.916871932, 1.140333922,
2194.937303371, 1.146953588,
2194.957735009, 1.138208034,
2194.978166548, 1.145295854,
2194.998598087, 1.143025377,
2195.019029626, 1.143602508,
2195.080324242, 1.146469291,
2195.100755781, 1.143894660,
2195.121187320, 1.145114387,
2195.141618858, 1.144547582,
2195.162050397, 1.148547645,
2195.182481936, 1.149033786,
2195.202913475, 1.144300219,
2195.223345014, 1.147339471,
2195.243776653, 1.145180220,
2195.264208092, 1.143730110,
2195.284639731, 1.143174808,
2195.305071270, 1.144252179,
2195.345934348, 1.144678976,
2195.366365887, 1.157953548,
2195.386797326, 1.145090837,
2195.407228965, 1.144856534,
2195.427660504, 1.145526972,
2195.448091943, 1.147910695,
2195.468523582, 1.148232224,
2195.488955121, 1.145422905,
2195.509386760, 1.146014023,
2195.550249738, 1.143081644,
2195.570681377, 1.148530525,
2195.591112816, 1.150338969,
2195.611544356, 1.147501124,
2195.631975995, 1.144841176,
2195.652407434, 1.144611068,
2195.672838973, 1.146325549,
2195.693270613, 1.143783097,
2195.713702152, 1.146456724,
2195.734133691, 1.146588752,
2195.754565231, 1.148864781,
2195.795428309, 1.146878063,
2195.815859849, 1.148349691,
2195.836291288, 1.150058301,
2195.856722927, 1.145777143,
2195.877154467, 1.146210485,
2195.897585906, 1.144740999,
2195.918017546, 1.146812899,
2195.938449085, 1.151960894,
2195.958880725, 1.148736758,
2195.979312165, 1.151121221,
2195.999743704, 1.149774547,
2196.040606783, 1.148819334,
2196.061038323, 1.146067507,
2196.081469963, 1.149109826,
2196.101901402, 1.146570972,
2196.122332942, 1.147562859,
2196.142764582, 1.150158988,
2196.163196022, 1.150001657,
2196.183627562, 1.148811228,
2196.204059201, 1.146842227,
2196.224490741, 1.145548004,
2196.285785361, 1.150741988,
2196.306216901, 1.149242100,
2196.326648441, 1.150497800,
2196.347079981, 1.152771803,
2196.367511621, 1.149628370,
2196.387943061, 1.150220949,
2196.408374601, 1.148881417,
2196.428806141, 1.150615557,
2196.449237682, 1.159589016,
2196.469669322, 1.147880041,
2196.490100762, 1.151862575,
2196.530963943, 1.150550213,
2196.551395383, 1.151774186,
2196.571826923, 1.148289801,
2196.592258564, 1.151552152,
2196.633121545, 1.153665885,
2196.653553185, 1.151667941,
2196.673984626, 1.152834865,
2196.694416266, 1.150899472,
2196.714847807, 1.150417811,
2196.735279347, 1.157635519,
2196.776142429, 1.155292701,
2196.796573969, 1.153317087,
2196.817005510, 1.168778865,
2196.837437051, 1.154404010,
2196.857868592, 1.152276532,
2196.878300233, 1.152666297,
2196.898731673, 1.152517171,
2196.919163314, 1.152130356,
2196.939594855, 1.155817626,
2196.960026296, 1.153227355,
2197.021320919, 1.154690070,
2197.041752561, 1.157405083,
2197.062184102, 1.163362382,
2197.082615543, 1.153717325,
2197.103047184, 1.151947878,
2197.123478726, 1.155066789,
2197.143910367, 1.158917702,
2197.164341808, 1.159539105,
2197.184773250, 1.159125285,
2197.205204891, 1.155603643,
2197.225636433, 1.155418428,
2197.266499516, 1.156086423,
2197.286931057, 1.155836211,
2197.307362599, 1.162314498,
2197.327794141, 1.156485551,
2197.368657324, 1.159923574,
2197.389088866, 1.158486250,
2197.409520308, 1.159606153,
2197.429951950, 1.159867413,
2197.470814934, 1.161169965,
2197.593404387, 1.161853209,
2197.613835829, 1.160960955,
2197.634267372, 1.159339439,
2197.654699014, 1.159091451,
2197.675130456, 1.159049828,
2197.695561999, 1.161478853,
2197.715993641, 1.160155267,
2197.756856627, 1.157195125,
2197.777288269, 1.162069068,
2197.797719712, 1.163604010,
2197.818151355, 1.156121382,
2197.838582798, 1.165184034,
2197.859014440, 1.158574679,
2197.879445983, 1.162747852,
2197.899877426, 1.163971916,
2197.920308969, 1.161672968,
2197.940740612, 1.162714046,
2197.961172156, 1.165087838,
2198.002035242, 1.157739695,
2198.022466785, 1.167353920,
2198.063329872, 1.162113039,
2198.083761415, 1.161828061,
2198.104193059, 1.164504148,
2198.124624502, 1.162809975,
2198.145056046, 1.157755547,
2198.165487689, 1.164338677,
2198.185919133, 1.165606032,
2198.206350677, 1.161751645,
2198.247213764, 1.161320184,
2198.267645408, 1.164806626,
2198.288076952, 1.165710297,
2198.308508396, 1.159540543,
2198.328940040, 1.156157100,
2198.349371584, 1.158697971,
2198.369803128, 1.163084980,
2198.390234673, 1.162353461,
2198.410666217, 1.161087061,
2198.431097761, 1.166175374,
2198.451529306, 1.160552197,
2198.492392395, 1.169649796,
2198.512823939, 1.167427237,
2198.533255484, 1.164921885,
2198.553687028, 1.169682266,
2198.574118573, 1.166024229,
2198.594550118, 1.164967306,
2198.614981763, 1.166245534,
2198.635413208, 1.168911142,
2198.655844753, 1.163889237,
2198.676276398, 1.168122416,
2198.696707843, 1.169761699,
2198.737571033, 1.166914856,
2198.758002478, 1.169512998,
2198.778434123, 1.166501423,
2198.798865669, 1.167234957,
2198.819297114, 1.165191869,
2198.839728760, 1.165554785,
2198.860160305, 1.166270330,
2198.880591751, 1.160919822,
2198.901023397, 1.166997167,
2198.921454942, 1.163338918,
2198.941886588, 1.167144084,
2199.003181226, 1.168197121,
2199.023612772, 1.167279062,
2199.044044218, 1.169011434,
2199.064475864, 1.168571755,
2199.084907411, 1.166146680,
2199.105338957, 1.168746028,
2199.146202050, 1.170354143,
2199.166633596, 1.169374087,
2199.187065143, 1.168968116,
2199.227928236, 1.164383671,
2199.248359783, 1.164164869,
2199.268791230, 1.172481159,
2199.289222877, 1.166263219,
2199.309654424, 1.169426834,
2199.330086071, 1.162685588,
2199.350517518, 1.171260761,
2199.370949065, 1.168150072,
2199.391380712, 1.171939830,
2199.411812160, 1.168429878,
2199.432243707, 1.168921924,
2199.452675354, 1.169208722,
2199.473106802, 1.170323050,
2199.493538350, 1.169424679,
2199.513969997, 1.170269582,
2199.534401445, 1.172637475,
2199.554833093, 1.167240401,
2199.575264641, 1.168355679,
2199.595696189, 1.170346273,
2199.616127737, 1.167661889,
2199.636559285, 1.173901779,
2199.656990833, 1.168477846,
2199.677422381, 1.172977005,
2199.718285478, 1.170344650,
2199.738717126, 1.171190080,
2199.759148575, 1.167357128,
2199.779580223, 1.173252750,
2199.800011772, 1.169322342,
2199.820443221, 1.172452586,
2199.840874870, 1.171838182,
2199.861306318, 1.169950582,
2199.881737867, 1.167462560,
2199.902169517, 1.171784292,
2199.922600966, 1.170107897,
2199.963464164, 1.170894887,
2199.983895613, 1.169910229,
2200.004327263, 1.163222314,
2200.045190262, 1.172049286,
2200.065621912, 1.174448877,
2200.106485011, 1.172405190,
2200.126916561, 1.174058883,
2200.147348111, 1.172539530,
2200.167779761, 1.169443188,
2200.208642761, 1.172009354,
2200.229074412, 1.173247519,
2200.249505962, 1.173250098,
2200.269937413, 1.171921747,
2200.290369063, 1.173320563,
2200.310800614, 1.170248938,
2200.331232064, 1.173181983,
2200.351663715, 1.170017945,
2200.372095266, 1.169711490,
2200.392526917, 1.173174913,
2200.412958368, 1.172137869,
2200.453821570, 1.176626047,
2200.474253022, 1.172872308,
2200.494684573, 1.174151562,
2200.515116124, 1.172510883,
2200.535547676, 1.176487065,
2200.576410779, 1.172894501,
2200.596842331, 1.170408660,
2200.617273983, 1.171628375,
2200.637705435, 1.172823473,
2200.658136987, 1.170852954,
2200.699000091, 1.174639087,
2200.719431643, 1.176019539,
2200.739863296, 1.169370542,
2200.760294748, 1.174695194,
2200.780726301, 1.170823141,
2200.801157953, 1.171315858,
2200.821589506, 1.176391884,
2200.842021059, 1.174245768,
2200.862452612, 1.171852450,
2200.882884165, 1.174202827,
2200.903315818, 1.169387854,
2200.944178824, 1.176159771,
2200.964610478, 1.177604967,
2200.985041931, 1.174513464,
2201.005473585, 1.169000657,
2201.025905138, 1.178171807,
2201.046336592, 1.179263167,
2201.066768246, 1.174583464,
2201.087199800, 1.171229693,
2201.107631254, 1.176090867,
2201.128062908, 1.172969909,
2201.148494462, 1.175622226,
2201.189357570, 1.171053236,
2201.209789125, 1.179569487,
2201.230220679, 1.170661869,
2201.250652234, 1.177729271,
2201.271083789, 1.174025459,
2201.291515343, 1.175742269,
2201.311946898, 1.176083396,
2201.332378453, 1.174896980,
2201.352810008, 1.174108334,
2201.373241564, 1.178919996,
2201.393673119, 1.176431069,
2201.434536230, 1.199886606,
2201.454967885, 1.177417186,
2201.475399441, 1.172563777,
2201.495830897, 1.177469295,
2201.516262553, 1.174840134,
2201.536694109, 1.178153133,
2201.557125565, 1.171403088,
2201.577557221, 1.179372519,
2201.597988777, 1.176959673,
2201.618420233, 1.176278931,
2201.638851890, 1.173469285,
2201.659283446, 1.174805968,
2201.679715103, 1.177587516,
2201.700146560, 1.175527527,
2201.720578117, 1.175714872,
2201.741009773, 1.175846894,
2201.761441231, 1.183046124,
2201.781872788, 1.176448813,
2201.802304445, 1.175103651,
2201.822735902, 1.178995383,
2201.843167560, 1.173186581,
2201.884030575, 1.175892983,
2201.924893690, 1.175977463,
2201.945325248, 1.175518481,
2201.965756907, 1.174666111,
2201.986188465, 1.176871686,
2202.006619923, 1.175516710,
2202.027051581, 1.177643581,
2202.047483140, 1.175545453,
2202.067914698, 1.177011018,
2202.088346257, 1.179362770,
2202.108777816, 1.175594342,
2202.129209475, 1.172530051,
2202.170072493, 1.177390297,
2202.190504152, 1.177600212,
2202.210935611, 1.186448850,
2202.231367171, 1.172821199,
2202.251798830, 1.177910897,
2202.272230290, 1.178808676,
2202.292661950, 1.176431894,
2202.313093509, 1.179100842,
2202.333524969, 1.181538687,
2202.353956629, 1.176471916,
2202.415251310, 1.174857040,
2202.435682871, 1.176402090,
2202.456114531, 1.175321856,
2202.476545992, 1.180843070,
2202.496977553, 1.173618158,
2202.517409114, 1.177973204,
2202.537840675, 1.174403158,
2202.558272236, 1.176826606,
2202.578703797, 1.173903689,
2202.599135359, 1.180060406,
2202.619566920, 1.175962267,
2202.660430043, 1.175103234,
2202.680861705, 1.178886188,
2202.701293267, 1.171972759,
2202.721724729, 1.181379858,
2202.742156391, 1.173078344,
2202.762587954, 1.174586665,
2202.783019416, 1.179038361,
2202.803451078, 1.173827629,
2202.823882641, 1.176711362,
2202.844314104, 1.179317244,
2202.864745767, 1.179741036,
2202.926040456, 1.178179469,
2202.946472019, 1.178524526,
2202.987335146, 1.179009196,
2203.007766710, 1.178344463,
2203.028198374, 1.178815826,
2203.048629837, 1.176302092,
2203.069061501, 1.177434766,
2203.089493066, 1.173598450,
2203.109924630, 1.176930730,
2203.150787759, 1.177416929,
2203.171219323, 1.180432597,
2203.191650888, 1.179052975,
2203.212082453, 1.177015452,
2203.232514018, 1.178799423,
2203.252945583, 1.173730473,
2203.273377148, 1.178159930,
2203.293808813, 1.173799755,
2203.314240279, 1.174622946,
2203.334671844, 1.179166155,
2203.355103510, 1.175724202,
2203.395966542, 1.178237631,
2203.416398208, 1.180453243,
2203.436829674, 1.179448948,
2203.457261240, 1.179900108,
2203.498124373, 1.174952065,
2203.518556040, 1.174698025,
2203.538987606, 1.180662023,
2203.559419073, 1.173074187,
2203.579850740, 1.176092933,
2203.600282308, 1.177111160,
2203.641145442, 1.174504674,
2203.661577010, 1.177378184,
2203.682008677, 1.173739603,
2203.702440145, 1.176143420,
2203.722871713, 1.177888321,
2203.743303381, 1.174958978,
2203.763734949, 1.180102475,
2203.784166417, 1.175898768,
2203.804598086, 1.177756981,
2203.825029654, 1.176496498,
2203.845461123, 1.170883813,
2203.886324361, 1.176138062,
2203.906755930, 1.173387974,
2203.927187499, 1.178548157,
2203.947618968, 1.174155541,
2203.968050638, 1.176594131,
2203.988482207, 1.176154495,
2204.008913677, 1.180199041,
2204.029345347, 1.176088106,
2204.049776917, 1.177237862,
2204.070208387, 1.169882730,
2204.090640057, 1.179151930,
2204.131503298, 1.176437844,
2204.151934768, 1.172462821,
2204.172366339, 1.175075179,
2204.192798010, 1.176700498,
2204.233661052, 1.179007487,
2204.254092723, 1.174446905,
2204.274524295, 1.176133976,
2204.294955866, 1.174739072,
2204.315387438, 1.179445258,
2204.335819010, 1.174479406,
2204.376682154, 1.176836801,
2204.397113726, 1.179453699,
2204.417545298, 1.175976078,
2204.437976871, 1.178580694,
2204.458408444, 1.174108680,
2204.478840116, 1.176811643,
2204.499271589, 1.176003630,
2204.519703262, 1.179409809,
2204.540134735, 1.176101621,
2204.560566309, 1.178496799,
2204.580997982, 1.174246600,
2204.621861029, 1.174386639,
2204.642292703, 1.175875267,
2204.662724177, 1.179469652,
2204.683155851, 1.172583979,
2204.703587425, 1.174668577,
2204.724018900, 1.174363474,
2204.744450574, 1.173363712,
2204.764882149, 1.174342941,
2204.785313624, 1.173788479,
2204.805745299, 1.177126397,
2204.826176874, 1.178330323,
2204.867040025, 1.178642686,
2204.887471600, 1.176470108,
2204.907903276, 1.172011030,
2204.928334852, 1.179011569,
2204.948766328, 1.172256672,
2204.989629580, 1.174304559,
2205.010061056, 1.174897961,
2205.030492733, 1.172912816,
2205.050924309, 1.180450878,
2205.071355786, 1.176189533,
2205.112219040, 1.175087689,
2205.132650718, 1.175052811,
2205.153082195, 1.175485419,
2205.173513772, 1.177567538,
2205.193945350, 1.173749644,
2205.214376928, 1.176044795,
2205.234808506, 1.178980280,
2205.255240084, 1.175975526,
2205.275671662, 1.176726265,
2205.296103341, 1.177254294,
2205.316534819, 1.176218353,
2205.357398077, 1.170107219,
2205.377829556, 1.177261754,
2205.398261135, 1.177135673,
2205.418692814, 1.172432012,
2205.439124294, 1.181009732,
2205.459555873, 1.176663798,
2205.479987553, 1.179096707,
2205.500419133, 1.180665239,
2205.520850713, 1.177109203,
2205.541282293, 1.172346570,
2205.561713873, 1.178371186,
2205.602577035, 1.181385130,
2205.623008615, 1.175385508,
2205.643440296, 1.173450027,
2205.663871777, 1.179061725,
2205.704735040, 1.171321326,
2205.725166522, 1.177291032,
2205.745598203, 1.175044975,
2205.766029785, 1.174360390,
2205.786461267, 1.175465029,
2205.806892949, 1.177334056,
2205.847756014, 1.176141879,
2205.868187697, 1.172824887,
2205.888619279, 1.176180052,
2205.929482445, 1.176662339,
2205.949913929, 1.177270299,
2205.970345612, 1.174858941,
2205.990777196, 1.174580041,
2206.011208779, 1.175614369,
2206.031640363, 1.174989235,
2206.052071947, 1.177228476,
2206.113366700, 1.173186374,
2206.133798385, 1.176947487,
2206.154229970, 1.177981950,
2206.174661455, 1.174433948,
2206.195093140, 1.173829672,
2206.235956211, 1.175742027,
2206.256387896, 1.176351720,
2206.276819482, 1.175468056,
2206.338114240, 1.174985652,
2206.358545926, 1.172600395,
2206.378977413, 1.174241947,
2206.399409000, 1.175285303,
2206.419840687, 1.177420047,
2206.440272174, 1.176758618,
2206.460703761, 1.176205226,
2206.481135448, 1.172702518,
2206.501566936, 1.175054957,
2206.521998624, 1.178395486,
2206.542430211, 1.176346476,
2206.583293388, 1.173671773,
2206.603724876, 1.176820905,
2206.624156464, 1.176305570,
2206.644588153, 1.176815017,
2206.665019642, 1.180171930,
2206.685451231, 1.173514443,
2206.705882920, 1.177464271,
2206.726314510, 1.175154245,
2206.746746099, 1.175670599,
2206.767177689, 1.173256671,
2206.787609278, 1.165024705,
2206.828472459, 1.175438955,
2206.848904049, 1.176238522,
2206.869335740, 1.177468909,
2206.889767230, 1.173334116,
2206.910198921, 1.178997665,
2206.930630512, 1.178614426,
2206.951062003, 1.177067003,
2206.971493695, 1.173045211,
2206.991925286, 1.176928392,
2207.012356778, 1.173795545,
2207.032788470, 1.174469844,
2207.073651554, 1.175845503,
2207.094083246, 1.176177096,
2207.114514839, 1.176604195,
2207.134946531, 1.179580421,
2207.155378024, 1.176276306,
2207.175809617, 1.174704627,
2207.196241311, 1.177445231,
2207.216672804, 1.179724150,
2207.237104398, 1.174333162,
2207.257535991, 1.181596871,
2207.277967685, 1.173466741,
2207.318830873, 1.176004783,
2207.339262368, 1.177351420,
2207.359694063, 1.178938900,
2207.380125657, 1.177138674,
2207.400557152, 1.175844692,
2207.420988847, 1.171480642,
2207.441420443, 1.178308354,
2207.461851938, 1.176181068,
2207.482283634, 1.177490689,
2207.502715230, 1.174636567,
2207.523146926, 1.172022298,
2207.564010018, 1.180236449,
2207.584441715, 1.174294134,
2207.625304808, 1.172133423,
2207.645736505, 1.177928709,
2207.666168003, 1.175914862,
2207.686599600, 1.177910397,
2207.707031298, 1.174997476,
2207.727462795, 1.178267047,
2207.768326091, 1.176147039,
2207.809189288, 1.178647706,
2207.829620887, 1.173816940,
2207.850052486, 1.175873410,
2207.870484085, 1.173931611,
2207.890915684, 1.177486058,
2207.911347283, 1.177168325,
2207.931778883, 1.174146603,
2207.952210483, 1.178974621,
2207.972642083, 1.174958182,
2207.993073683, 1.176118155,
2208.013505283, 1.172380641,
2208.054368484, 1.169153758,
2208.074800085, 1.171578276,
2208.095231786, 1.179584487,
2208.115663287, 1.172640603,
2208.136094989, 1.173474215,
2208.156526590, 1.175846125,
2208.176958092, 1.171529869,
2208.197389794, 1.174178857,
2208.217821396, 1.174334517,
2208.238252898, 1.174570448,
2208.258684601, 1.173160478,
2208.299547707, 1.178245405,
2208.319979410, 1.173544661,
2208.340411013, 1.173845690,
2208.360842716, 1.172904607,
2208.381274220, 1.177814875,
2208.401705824, 1.173493470,
2208.422137528, 1.175335531,
2208.442569032, 1.175151422,
2208.463000636, 1.173241354,
2208.483432341, 1.173525027,
2208.503863946, 1.178035475,
2208.544727156, 1.177189296,
2208.565158761, 1.176212781,
2208.585590366, 1.176428205,
2208.606021972, 1.172260791,
2208.626453478, 1.180142362,
2208.646885184, 1.177290603,
2208.667316790, 1.174362088,
2208.687748297, 1.176598474,
2208.708180004, 1.175451291,
2208.728611610, 1.177257150,
2208.749043317, 1.177904993,
2208.789906432, 1.178626720,
2208.810338140, 1.175862157,
2208.830769648, 1.174555834,
2208.851201255, 1.175929023,
