BJD - 2454833, Corrected Flux
2187.684122153, 1.065386195,
2187.704553807, 1.061846580,
2187.724985361, 1.058593917,
2187.745416815, 1.062781412,
2187.765848470, 1.057127853,
2187.786280024, 1.065568596,
2187.806711577, 1.061212316,
2187.827143131, 1.065770515,
2187.847574685, 1.063571613,
2187.868006339, 1.066683155,
2187.888437792, 1.077316251,
2187.908869346, 1.061128126,
2187.929300999, 1.063855727,
2187.949732552, 1.061574412,
2187.970164006, 1.066038697,
2187.990595659, 1.062133000,
2188.011027212, 1.063575938,
2188.031458665, 1.063033227,
2188.051890318, 1.064258631,
2188.072321871, 1.071741649,
2188.092753323, 1.063287457,
2188.113184976, 1.068275263,
2188.133616529, 1.067119293,
2188.154047981, 1.066680186,
2188.174479634, 1.059490583,
2188.194911086, 1.062420481,
2188.215342738, 1.078231518,
2188.235774290, 1.065759326,
2188.256205742, 1.071094722,
2188.276637394, 1.062768570,
2188.297068946, 1.068553708,
2188.317500498, 1.058920149,
2188.337932050, 1.059918898,
2188.358363602, 1.066815463,
2188.378795153, 1.061320225,
2188.399226705, 1.067190764,
2188.419658256, 1.062072511,
2188.440089808, 1.064653894,
2188.460521459, 1.065390935,
2188.480952910, 1.061582242,
2188.501384561, 1.063127364,
2188.521816112, 1.065005206,
2188.542247563, 1.062266125,
2188.562679214, 1.067012497,
2188.583110765, 1.063209647,
2188.603542216, 1.063554968,
2188.623973866, 1.070171354,
2188.644405417, 1.066387499,
2188.664836868, 1.070900805,
2188.685268518, 1.063684873,
2188.705700068, 1.068477425,
2188.726131519, 1.066912845,
2188.746563169, 1.066755474,
2188.766994719, 1.070990715,
2188.787426369, 1.063740484,
2188.807857819, 1.068392352,
2188.828289369, 1.067295352,
2188.848720919, 1.067163442,
2188.869152469, 1.071474911,
2188.889584018, 1.066115281,
2188.910015568, 1.064810628,
2188.930447118, 1.067386330,
2188.950878667, 1.066295204,
2188.971310317, 1.064149838,
2188.991741766, 1.066255137,
2189.012173315, 1.068586314,
2189.032604964, 1.066177568,
2189.053036413, 1.070941206,
2189.093899612, 1.067480868,
2189.114331060, 1.069743121,
2189.134762709, 1.066379657,
2189.196057356, 1.068011393,
2189.216488904, 1.068565805,
2189.236920353, 1.074249616,
2189.257352001, 1.066128896,
2189.277783549, 1.070651380,
2189.298215098, 1.069842844,
2189.318646646, 1.070528957,
2189.339078194, 1.071633849,
2189.359509742, 1.066445075,
2189.379941290, 1.067980336,
2189.400372838, 1.068616945,
2189.420804486, 1.066246257,
2189.441236034, 1.067256391,
2189.461667482, 1.067857236,
2189.482099130, 1.072245716,
2189.502530677, 1.074419633,
2189.522962125, 1.074293680,
2189.543393772, 1.068282410,
2189.563825320, 1.072623567,
2189.584256767, 1.066317218,
2189.604688415, 1.069800363,
2189.625119862, 1.077876035,
2189.645551409, 1.069399246,
2189.665983056, 1.066024891,
2189.686414503, 1.104286406,
2189.706846150, 1.073678567,
2189.727277697, 1.073466231,
2189.747709144, 1.070579242,
2189.768140791, 1.071026275,
2189.788572338, 1.073966413,
2189.809003884, 1.071724555,
2189.829435431, 1.070072687,
2189.849866978, 1.072992131,
2189.870298524, 1.070878100,
2189.890730071, 1.067392083,
2189.911161617, 1.070232501,
2189.931593164, 1.072812121,
2189.952024810, 1.077182775,
2189.972456256, 1.070470149,
2189.992887902, 1.068205166,
2190.013319448, 1.075224976,
2190.033750894, 1.075985849,
2190.054182541, 1.072138658,
2190.074614086, 1.075946763,
2190.095045532, 1.077652792,
2190.115477178, 1.073859666,
2190.135908724, 1.072907178,
2190.156340170, 1.070323082,
2190.176771815, 1.075979868,
2190.197203361, 1.084410211,
2190.217634807, 1.073023675,
2190.238066452, 1.073441554,
2190.258497898, 1.071392985,
2190.278929543, 1.072207919,
2190.299361088, 1.068302005,
2190.319792534, 1.073987231,
2190.340224179, 1.070980404,
2190.360655724, 1.073251480,
2190.381087269, 1.074769872,
2190.401518814, 1.072651064,
2190.421950359, 1.074061166,
2190.442381904, 1.074604300,
2190.462813449, 1.074406022,
2190.483244994, 1.071182898,
2190.503676539, 1.075808909,
2190.524108184, 1.073437726,
2190.544539628, 1.076483594,
2190.564971273, 1.069860958,
2190.585402818, 1.071148668,
2190.605834262, 1.077432105,
2190.646697451, 1.075774432,
2190.667128896, 1.075332931,
2190.687560540, 1.074212760,
2190.707992084, 1.074073362,
2190.728423529, 1.077289143,
2190.748855173, 1.073180444,
2190.769286717, 1.078223189,
2190.789718261, 1.073301366,
2190.810149805, 1.074907978,
2190.830581349, 1.077235594,
2190.851012993, 1.072872581,
2190.871444437, 1.071436188,
2190.891875981, 1.080093239,
2190.912307625, 1.075464974,
2190.932739069, 1.071020732,
2190.953170612, 1.072445750,
2190.973602256, 1.071119871,
2190.994033700, 1.076205215,
2191.014465243, 1.078314747,
2191.034896887, 1.073058089,
2191.055328330, 1.074134942,
2191.096191517, 1.076862546,
2191.137054604, 1.076843194,
2191.157486147, 1.076738866,
2191.177917591, 1.076055544,
2191.198349234, 1.073957905,
2191.218780777, 1.079510227,
2191.239212220, 1.078921303,
2191.259643863, 1.074389819,
2191.280075406, 1.074339064,
2191.300506849, 1.074612320,
2191.320938492, 1.077348314,
2191.341370035, 1.074252228,
2191.361801578, 1.075101361,
2191.382233121, 1.078233836,
2191.402664664, 1.079598161,
2191.423096307, 1.080549604,
2191.443527849, 1.079934155,
2191.463959292, 1.080403985,
2191.484390935, 1.080472928,
2191.504822477, 1.076186935,
2191.525253920, 1.077818358,
2191.545685563, 1.073998839,
2191.566117105, 1.080357705,
2191.586548548, 1.077545419,
2191.627411632, 1.073684401,
2191.668274817, 1.074059488,
2191.688706359, 1.080367931,
2191.709137902, 1.077926473,
2191.729569444, 1.076580653,
2191.750000886, 1.078483443,
2191.770432528, 1.079609649,
2191.790864070, 1.076995610,
2191.811295512, 1.080459649,
2191.831727154, 1.075523626,
2191.852158696, 1.081246584,
2191.872590238, 1.082061050,
2191.893021780, 1.078496844,
2191.913453322, 1.079411612,
2191.933884964, 1.079012394,
2191.954316406, 1.079147809,
2191.974747948, 1.079514126,
2191.995179589, 1.076943300,
2192.015611131, 1.080238287,
2192.036042573, 1.081495115,
2192.056474215, 1.076635513,
2192.076905756, 1.080283737,
2192.117768840, 1.080012163,
2192.138200381, 1.083171081,
2192.158631823, 1.088119429,
2192.179063464, 1.080281071,
2192.199495006, 1.075775368,
2192.219926647, 1.078360912,
2192.240358088, 1.078482801,
2192.260789630, 1.082011292,
2192.281221271, 1.080132852,
2192.301652712, 1.079575173,
2192.342515895, 1.082940266,
2192.362947336, 1.076838342,
2192.383378878, 1.082869096,
2192.424241960, 1.082325742,
2192.444673501, 1.078468314,
2192.465105042, 1.084676012,
2192.485536583, 1.081041855,
2192.505968224, 1.078891945,
2192.526399765, 1.084126673,
2192.546831206, 1.085301780,
2192.567262847, 1.079179489,
2192.608125829, 1.082124740,
2192.648989011, 1.085673982,
2192.669420452, 1.086176872,
2192.689852093, 1.076357759,
2192.710283634, 1.083868944,
2192.730715275, 1.084094641,
2192.751146715, 1.085309807,
2192.771578256, 1.081579192,
2192.792009897, 1.087068024,
2192.853304519, 1.082859259,
2192.873735960, 1.079689341,
2192.894167500, 1.084650923,
2192.914599141, 1.085548101,
2192.935030582, 1.085609218,
2192.955462122, 1.084655418,
2192.975893763, 1.084778156,
2192.996325203, 1.083431166,
2193.016756844, 1.083313207,
2193.037188384, 1.082517618,
2193.057619925, 1.086215039,
2193.098483006, 1.084324627,
2193.118914446, 1.083393051,
2193.139346086, 1.088760357,
2193.159777627, 1.086265616,
2193.180209067, 1.078794170,
2193.200640708, 1.085000299,
2193.221072248, 1.087809374,
2193.241503888, 1.084275510,
2193.261935329, 1.085445113,
2193.282366869, 1.085596753,
2193.302798509, 1.086173846,
2193.343661490, 1.081107431,
2193.364093130, 1.088646214,
2193.384524570, 1.085022071,
2193.404956111, 1.085365195,
2193.425387751, 1.088874087,
2193.445819191, 1.087113615,
2193.466250731, 1.091369231,
2193.486682371, 1.084538807,
2193.507113912, 1.086779445,
2193.527545452, 1.083196021,
2193.547976992, 1.086629474,
2193.588840072, 1.085591401,
2193.609271612, 1.085108406,
2193.629703152, 1.091872163,
2193.650134792, 1.086419174,
2193.670566232, 1.090773755,
2193.690997772, 1.091718355,
2193.711429413, 1.084801154,
2193.731860853, 1.091932015,
2193.752292393, 1.088306546,
2193.772723933, 1.087532429,
2193.793155473, 1.085237197,
2193.834018553, 1.086269054,
2193.854450093, 1.080183150,
2193.874881733, 1.087047599,
2193.895313173, 1.094961986,
2193.915744713, 1.091448078,
2193.936176353, 1.089287436,
2193.956607793, 1.089511640,
2193.977039333, 1.087379231,
2193.997470973, 1.088532971,
2194.017902413, 1.090117014,
2194.038334052, 1.083869059,
2194.079197132, 1.089964969,
2194.099628672, 1.090302404,
2194.120060212, 1.088618025,
2194.140491752, 1.086062425,
2194.160923392, 1.083865748,
2194.181354832, 1.091962171,
2194.201786372, 1.086474415,
2194.222218012, 1.089338698,
2194.242649452, 1.085603605,
2194.263080992, 1.087655797,
2194.303944071, 1.086507298,
2194.324375711, 1.084086271,
2194.344807251, 1.085226154,
2194.365238691, 1.085385198,
2194.385670331, 1.088589132,
2194.406101771, 1.094957785,
2194.446964951, 1.090162349,
2194.467396391, 1.093914429,
2194.487827931, 1.096873798,
2194.508259571, 1.085764501,
2194.528691110, 1.092783708,
2194.569554190, 1.091379268,
2194.589985730, 1.088569600,
2194.610417270, 1.091580090,
2194.630848810, 1.090863706,
2194.651280350, 1.096691385,
2194.671711990, 1.087349818,
2194.692143430, 1.087912376,
2194.712574970, 1.089062881,
2194.733006610, 1.087811801,
2194.753438050, 1.097737149,
2194.773869690, 1.092894076,
2194.814732670, 1.091528407,
2194.835164310, 1.093674953,
2194.855595849, 1.090695707,
2194.876027289, 1.087881349,
2194.896458929, 1.091716204,
2194.916890469, 1.091943135,
2194.937321909, 1.090275333,
2194.957753549, 1.093659887,
2194.998616630, 1.092481473,
2195.019048170, 1.090052093,
2195.080342790, 1.090674703,
2195.100774330, 1.091909274,
2195.121205870, 1.093272218,
2195.141637410, 1.096085426,
2195.162068950, 1.094384007,
2195.182500490, 1.090749885,
2195.202932030, 1.100615278,
2195.223363570, 1.092465950,
2195.243795210, 1.092014368,
2195.264226651, 1.091233991,
2195.284658291, 1.090294772,
2195.305089831, 1.095627589,
2195.325521271, 1.090875889,
2195.345952911, 1.094957406,
2195.366384451, 1.091380044,
2195.407247532, 1.093244599,
2195.427679072, 1.095902351,
2195.448110512, 1.094314627,
2195.468542153, 1.091878513,
2195.488973693, 1.095993147,
2195.509405333, 1.095404937,
2195.550268314, 1.094239504,
2195.570699954, 1.096085561,
2195.591131395, 1.097498977,
2195.611562935, 1.093725963,
2195.631994575, 1.093403057,
2195.652426016, 1.097938506,
2195.672857556, 1.101480809,
2195.693289197, 1.091482374,
2195.713720737, 1.094950709,
2195.734152278, 1.090594270,
2195.754583818, 1.099905400,
2195.795446899, 1.094792927,
2195.815878440, 1.096503120,
2195.836309880, 1.094036223,
2195.856741521, 1.097658588,
2195.877173062, 1.098407905,
2195.897604502, 1.091866803,
2195.918036143, 1.097728556,
2195.938467684, 1.098959463,
2195.958899324, 1.096599715,
2195.979330765, 1.087273086,
2195.999762306, 1.096677448,
2196.040625387, 1.098305845,
2196.081488569, 1.094336998,
2196.101920010, 1.094790798,
2196.122351551, 1.102684242,
2196.142783191, 1.098347272,
2196.163214632, 1.096381101,
2196.183646173, 1.097651251,
2196.204077814, 1.091845603,
2196.224509355, 1.104031892,
2196.244940896, 1.097837296,
2196.285803978, 1.099115921,
2196.306235519, 1.098180013,
2196.326667060, 1.099275556,
2196.347098602, 1.097272096,
2196.387961684, 1.094780927,
2196.408393225, 1.093925283,
2196.449256308, 1.095562786,
2196.469687949, 1.097397983,
2196.490119390, 1.103516465,
2196.530982573, 1.101559743,
2196.551414014, 1.101589485,
2196.571845556, 1.098622523,
2196.592277197, 1.096869071,
2196.612708639, 1.102100260,
2196.653571822, 1.110639010,
2196.674003263, 1.100077641,
2196.694434905, 1.102610849,
2196.714866447, 1.096124238,
2196.735297988, 1.106501051,
2196.776161072, 1.097987838,
2196.796592614, 1.100377761,
2196.817024155, 1.100617435,
2196.837455697, 1.100713774,
2196.857887239, 1.101187350,
2196.878318881, 1.098728637,
2196.898750323, 1.108478667,
2196.919181965, 1.102833467,
2196.939613507, 1.098286754,
2196.960044949, 1.104601597,
2197.021339575, 1.101391831,
2197.041771217, 1.098524509,
2197.062202759, 1.101994608,
2197.082634202, 1.100593383,
2197.103065844, 1.099310309,
2197.123497386, 1.101693413,
2197.143929029, 1.099281927,
2197.164360471, 1.092660399,
2197.184791913, 1.103961196,
2197.205223556, 1.100386444,
2197.266518183, 1.097301234,
2197.286949726, 1.097714401,
2197.307381269, 1.100227281,
2197.327812811, 1.101465717,
2197.348244354, 1.104572474,
2197.368675997, 1.109082266,
2197.389107540, 1.102289867,
2197.409538983, 1.097664362,
2197.429970625, 1.105354617,
2197.450402168, 1.100979545,
2197.470833611, 1.102637196,
2197.593423070, 1.097527248,
2197.613854513, 1.101583055,
2197.634286057, 1.103767106,
2197.654717700, 1.103152844,
2197.675149143, 1.102458373,
2197.695580687, 1.103078610,
2197.716012330, 1.103335130,
2197.756875317, 1.102983532,
2197.777306961, 1.102233656,
2197.797738405, 1.103417547,
2197.818170048, 1.104372765,
2197.838601492, 1.102179173,
2197.859033136, 1.101492132,
2197.879464680, 1.102203607,
2197.899896124, 1.104019990,
2197.920327667, 1.104692904,
2197.940759311, 1.101312652,
2197.961190855, 1.106343095,
2198.002053944, 1.105267333,
2198.022485488, 1.109996268,
2198.042917032, 1.103077244,
2198.063348576, 1.105309169,
2198.083780120, 1.106653177,
2198.104211765, 1.106432746,
2198.124643209, 1.101978061,
2198.145074754, 1.100165162,
2198.165506398, 1.107544280,
2198.185937843, 1.103967958,
2198.206369387, 1.099425489,
2198.247232477, 1.106659774,
2198.267664121, 1.105949346,
2198.288095666, 1.104300327,
2198.328958756, 1.105838328,
2198.349390301, 1.103666572,
2198.369821846, 1.103497733,
2198.390253391, 1.104879578,
2198.410684936, 1.108650043,
2198.431116481, 1.105522716,
2198.451548027, 1.108335774,
2198.492411117, 1.106757818,
2198.512842663, 1.109961721,
2198.533274208, 1.105778161,
2198.553705754, 1.111087549,
2198.574137299, 1.103781362,
2198.594568845, 1.106227405,
2198.615000490, 1.106363526,
2198.635431936, 1.106494194,
2198.655863482, 1.102072259,
2198.676295128, 1.104025103,
2198.696726574, 1.106638544,
2198.737589765, 1.103426426,
2198.758021212, 1.106522904,
2198.778452858, 1.106388549,
2198.798884404, 1.106382176,
2198.819315850, 1.107518448,
2198.839747496, 1.112412111,
2198.860179043, 1.106556195,
2198.880610489, 1.109710062,
2198.901042136, 1.104205455,
2198.921473682, 1.108637766,
2198.941905329, 1.105064293,
2199.023631516, 1.105197580,
2199.044062963, 1.105783184,
2199.064494610, 1.109059152,
2199.084926157, 1.109965265,
2199.105357704, 1.115752583,
2199.125789251, 1.103238991,
2199.146220798, 1.110339283,
2199.166652345, 1.105488170,
2199.187083893, 1.104080250,
2199.227946988, 1.104898179,
2199.248378535, 1.106168412,
2199.268809983, 1.104767252,
2199.289241630, 1.107201973,
2199.309673178, 1.105265666,
2199.330104826, 1.106172648,
2199.350536274, 1.111121065,
2199.370967822, 1.106800125,
2199.391399470, 1.107560602,
2199.411830918, 1.109490050,
2199.432262466, 1.106563730,
2199.473125562, 1.105832199,
2199.493557110, 1.107196321,
2199.513988759, 1.107326877,
2199.534420207, 1.109951188,
2199.554851856, 1.107215717,
2199.575283404, 1.106979062,
2199.595714953, 1.102567474,
2199.616146502, 1.108699146,
2199.636578051, 1.106414255,
2199.657009599, 1.101558085,
2199.677441148, 1.108217160,
2199.718304246, 1.109830837,
2199.738735896, 1.107617702,
2199.759167345, 1.109240532,
2199.779598994, 1.110503254,
2199.800030543, 1.107661416,
2199.820461993, 1.109752826,
2199.840893642, 1.108965273,
2199.861325092, 1.112102245,
2199.881756642, 1.110863177,
2199.902188291, 1.108428321,
2199.922619741, 1.108341693,
2199.963482941, 1.106675924,
2199.983914391, 1.110449878,
2200.004346041, 1.109049918,
2200.024777591, 1.107407629,
2200.045209042, 1.114549834,
2200.065640692, 1.109720143,
2200.086072242, 1.104789155,
2200.106503793, 1.108305547,
2200.126935343, 1.106976820,
2200.147366894, 1.111553844,
2200.167798545, 1.104152021,
2200.208661546, 1.108410849,
2200.229093197, 1.108088656,
2200.249524748, 1.106900396,
2200.290387850, 1.107459914,
2200.310819402, 1.109890612,
2200.331250853, 1.109956231,
2200.351682504, 1.103564696,
2200.372114056, 1.108050455,
2200.392545707, 1.105585549,
2200.412977159, 1.112372610,
2200.453840362, 1.107489333,
2200.494703366, 1.105421347,
2200.515134918, 1.102599223,
2200.535566470, 1.109797143,
2200.555998023, 1.110615604,
2200.576429575, 1.107673720,
2200.596861127, 1.108812153,
2200.617292780, 1.111843309,
2200.637724232, 1.106904628,
2200.658155785, 1.107945083,
2200.699018890, 1.104334335,
2200.719450443, 1.108640500,
2200.739882096, 1.107254800,
2200.760313549, 1.109134301,
2200.780745102, 1.109838126,
2200.801176755, 1.108601209,
2200.821608309, 1.109243891,
2200.842039862, 1.103791193,
2200.862471416, 1.112460744,
2200.882902969, 1.110487582,
2200.903334623, 1.110501113,
2200.944197630, 1.107816139,
2200.964629284, 1.105630773,
2200.985060738, 1.110698301,
2201.005492392, 1.109466721,
2201.025923946, 1.111408212,
2201.046355401, 1.104780466,
2201.066787055, 1.111789497,
2201.107650064, 1.104576849,
2201.128081718, 1.107353450,
2201.148513273, 1.124356033,
2201.189376383, 1.101757684,
2201.209807938, 1.107740336,
2201.230239493, 1.108362172,
2201.250671048, 1.105945288,
2201.271102603, 1.110007931,
2201.291534158, 1.109046756,
2201.311965714, 1.113064203,
2201.332397269, 1.105878340,
2201.352828825, 1.104840949,
2201.373260380, 1.113781997,
2201.393691936, 1.108331526,
2201.434555048, 1.107193686,
2201.454986704, 1.108012763,
2201.475418260, 1.110006356,
2201.495849717, 1.112237349,
2201.516281373, 1.112488239,
2201.536712929, 1.108641022,
2201.557144386, 1.110993367,
2201.577576042, 1.109980726,
2201.598007599, 1.108873114,
2201.618439056, 1.109138634,
2201.638870713, 1.108106563,
2201.659302270, 1.108744330,
2201.679733927, 1.109952888,
2201.700165384, 1.111026955,
2201.720596941, 1.108179786,
2201.741028599, 1.109955654,
2201.761460056, 1.103093548,
2201.781891614, 1.108915937,
2201.802323272, 1.109978437,
2201.822754729, 1.103695789,
2201.843186387, 1.106640565,
2201.863617945, 1.108290548,
2201.884049403, 1.116352972,
2201.924912520, 1.109039117,
2201.945344078, 1.111145719,
2201.965775737, 1.106014979,
2201.986207295, 1.108703386,
2202.006638754, 1.112758932,
2202.027070413, 1.105394618,
2202.047501972, 1.108395393,
2202.067933531, 1.105737655,
2202.088365090, 1.110273301,
2202.108796649, 1.106306742,
2202.129228308, 1.106819056,
2202.170091327, 1.103641399,
2202.190522987, 1.104914096,
2202.210954446, 1.110582082,
2202.231386006, 1.109556456,
2202.251817666, 1.102906713,
2202.272249126, 1.104469047,
2202.292680786, 1.104811596,
2202.313112346, 1.107805832,
2202.333543807, 1.105698238,
2202.353975467, 1.109977651,
2202.374407028, 1.109891311,
2202.435701710, 1.108793421,
2202.456133371, 1.104861904,
2202.476564832, 1.106094876,
2202.496996393, 1.106340468,
2202.517427954, 1.106938483,
2202.537859516, 1.112720548,
2202.558291077, 1.109435298,
2202.578722639, 1.112609303,
2202.599154201, 1.105373856,
2202.619585762, 1.105566985,
2202.660448886, 1.108510809,
2202.680880549, 1.103345937,
2202.701312111, 1.111908213,
2202.721743573, 1.108277000,
2202.742175236, 1.112423347,
2202.762606798, 1.107439776,
2202.783038261, 1.106363664,
2202.803469924, 1.106944716,
2202.823901487, 1.102976286,
2202.844332950, 1.109498481,
2202.864764613, 1.113346873,
2202.926059303, 1.109299694,
2202.946490867, 1.104346946,
2202.966922530, 1.106013288,
2202.987353994, 1.111257163,
2203.007785558, 1.111782900,
2203.028217222, 1.109693085,
2203.048648686, 1.111243224,
2203.069080351, 1.107805079,
2203.089511915, 1.112774750,
2203.109943480, 1.108508611,
2203.150806609, 1.107686610,
2203.171238174, 1.107667856,
2203.191669739, 1.108871155,
2203.212101304, 1.120508713,
2203.232532869, 1.106732984,
2203.252964435, 1.108470549,
2203.273396000, 1.105329906,
2203.293827666, 1.109862251,
2203.314259131, 1.104569371,
2203.334690697, 1.103012099,
2203.355122363, 1.104645415,
2203.395985395, 1.103615974,
2203.416417061, 1.108269972,
2203.436848528, 1.108456849,
2203.457280094, 1.109303153,
2203.477711761, 1.108622336,
2203.498143228, 1.109792203,
2203.518574895, 1.113335220,
2203.539006462, 1.114643808,
2203.559437929, 1.116948908,
2203.579869596, 1.103676292,
2203.600301163, 1.104696647,
2203.641164299, 1.111727554,
2203.661595866, 1.111203445,
2203.682027534, 1.106246126,
2203.722890570, 1.108473984,
2203.743322238, 1.111401860,
2203.763753807, 1.108913625,
2203.784185275, 1.107755102,
2203.804616944, 1.116245871,
2203.825048513, 1.110894415,
2203.845479981, 1.103021750,
2203.886343220, 1.112606667,
2203.906774789, 1.109515336,
2203.927206358, 1.105553209,
2203.947637828, 1.104105772,
2203.968069497, 1.104732831,
2203.988501067, 1.108800052,
2204.008932537, 1.103329829,
2204.029364207, 1.106486450,
2204.049795777, 1.109082680,
2204.070227247, 1.110097264,
2204.090658918, 1.110521256,
2204.131522159, 1.114713207,
2204.151953629, 1.111019657,
2204.172385200, 1.107656585,
2204.192816871, 1.108016792,
2204.213248343, 1.107226774,
2204.233679914, 1.112233874,
2204.254111585, 1.108492674,
2204.274543157, 1.107706882,
2204.294974728, 1.105262989,
2204.315406300, 1.111766980,
2204.335837872, 1.111188416,
2204.376701016, 1.110290867,
2204.397132589, 1.109182296,
2204.417564161, 1.114405967,
2204.437995734, 1.111337134,
2204.458427307, 1.106431219,
2204.478858979, 1.108002947,
2204.499290452, 1.113274652,
2204.519722126, 1.114183794,
2204.540153599, 1.109897606,
2204.560585172, 1.114572345,
2204.581016846, 1.106461259,
2204.621879893, 1.113543342,
2204.642311567, 1.108039111,
2204.662743041, 1.107827806,
2204.683174715, 1.110024724,
2204.703606290, 1.106357485,
2204.724037764, 1.109054078,
2204.744469439, 1.110593832,
2204.764901014, 1.115267806,
2204.785332489, 1.105293414,
2204.805764164, 1.112161119,
2204.826195739, 1.117870296,
2204.867058890, 1.106286710,
2204.887490465, 1.108517235,
2204.907922141, 1.109748229,
2204.928353717, 1.112472364,
2204.948785193, 1.111224627,
2204.969216869, 1.109397857,
2204.989648445, 1.109956383,
2205.010079922, 1.112380389,
2205.030511598, 1.108237628,
2205.050943175, 1.114771557,
2205.071374652, 1.109768402,
2205.112237906, 1.112531655,
2205.132669583, 1.115615625,
2205.153101061, 1.109029495,
2205.173532638, 1.113254996,
2205.193964216, 1.110550563,
2205.214395794, 1.117276943,
2205.234827372, 1.114299221,
2205.255258950, 1.115690941,
2205.275690528, 1.105864598,
2205.296122206, 1.118346391,
2205.316553685, 1.112528147,
2205.357416943, 1.110721407,
2205.377848422, 1.111332376,
2205.398280001, 1.113108746,
2205.418711680, 1.115615415,
2205.439143160, 1.111749669,
2205.459574739, 1.111242159,
2205.480006419, 1.112332798,
2205.500437999, 1.112674195,
2205.520869579, 1.114393778,
2205.541301159, 1.109006689,
2205.561732739, 1.114748433,
2205.602595900, 1.111986571,
2205.623027481, 1.114524736,
2205.643459162, 1.115953684,
2205.663890643, 1.113645636,
2205.684322224, 1.110866190,
2205.704753906, 1.112036377,
2205.725185387, 1.111397156,
2205.745617069, 1.110837185,
2205.766048651, 1.108575967,
2205.786480133, 1.109839670,
2205.806911815, 1.116124644,
2205.847774879, 1.109537536,
2205.868206562, 1.110470189,
2205.888638145, 1.115363420,
2205.909069728, 1.107596614,
2205.929501311, 1.115897992,
2205.949932794, 1.112742696,
2205.970364477, 1.114917258,
2205.990796061, 1.112638658,
2206.011227644, 1.113692446,
2206.031659228, 1.111835974,
2206.052090812, 1.111258243,
2206.113385565, 1.112410621,
2206.133817249, 1.108857665,
2206.154248834, 1.112190416,
2206.174680319, 1.112027240,
2206.195112004, 1.112366900,
2206.215543589, 1.125462232,
2206.235975074, 1.112515250,
2206.256406760, 1.111837787,
2206.276838346, 1.113422089,
2206.297270031, 1.115539125,
2206.338133103, 1.118089431,
2206.358564790, 1.112816178,
2206.378996276, 1.113516381,
2206.399427863, 1.116550964,
2206.419859550, 1.114631126,
2206.440291037, 1.116454337,
2206.460722624, 1.107803153,
2206.481154311, 1.110555823,
2206.501585798, 1.116515835,
2206.522017486, 1.115587644,
2206.542449074, 1.115391021,
2206.583312249, 1.115374127,
2206.603743738, 1.109291661,
2206.624175326, 1.113552877,
2206.644607015, 1.113936895,
2206.665038503, 1.113557037,
2206.685470092, 1.115024304,
2206.705901781, 1.117000441,
2206.726333370, 1.114770085,
2206.746764960, 1.112723231,
2206.767196549, 1.113862165,
2206.787628139, 1.113039693,
2206.828491319, 1.114474867,
2206.848922909, 1.116595969,
2206.869354599, 1.115941777,
2206.889786090, 1.116202614,
2206.910217780, 1.113566097,
2206.930649371, 1.118965459,
2206.951080862, 1.109722132,
2206.971512553, 1.115581810,
2206.991944145, 1.111516596,
2207.012375636, 1.120235514,
2207.032807328, 1.117530731,
2207.073670412, 1.115143931,
2207.094102104, 1.112899285,
2207.114533696, 1.114636411,
2207.134965389, 1.109828549,
2207.155396881, 1.116255978,
2207.175828474, 1.112962781,
2207.196260167, 1.112669644,
2207.216691660, 1.118512852,
2207.237123254, 1.111887165,
2207.257554847, 1.119110445,
2207.277986541, 1.113198528,
2207.318849729, 1.111277978,
2207.339281223, 1.113383241,
2207.359712917, 1.114109950,
2207.380144512, 1.111498344,
2207.400576006, 1.115796818,
2207.421007701, 1.114965433,
2207.441439296, 1.114846295,
2207.461870792, 1.118421687,
2207.482302487, 1.116648062,
2207.502734083, 1.117487912,
2207.523165778, 1.115603485,
2207.564028870, 1.114366351,
2207.584460567, 1.120307664,
2207.604892063, 1.116459241,
2207.625323660, 1.114493600,
2207.645755356, 1.117238150,
2207.666186853, 1.113795478,
2207.686618451, 1.114969844,
2207.707050148, 1.116729208,
2207.727481645, 1.116539325,
2207.747913343, 1.115241453,
2207.768344941, 1.113006357,
2207.809208137, 1.113153526,
2207.829639735, 1.117803042,
2207.850071334, 1.117459409,
2207.870502933, 1.124011180,
2207.890934532, 1.115178398,
2207.911366131, 1.111046365,
2207.931797730, 1.112318716,
2207.952229329, 1.114299193,
2207.972660929, 1.118554872,
2207.993092529, 1.111276394,
2208.013524129, 1.116020764,
2208.054387329, 1.113152789,
2208.074818930, 1.116896351,
2208.095250631, 1.113355200,
2208.115682132, 1.118718483,
2208.136113833, 1.112614866,
2208.156545434, 1.116746736,
2208.176976935, 1.116282173,
2208.197408637, 1.130834171,
2208.217840239, 1.113772407,
2208.238271741, 1.112501734,
2208.258703443, 1.111777693,
2208.299566548, 1.114981788,
2208.319998250, 1.116792091,
2208.340429853, 1.113950735,
2208.360861556, 1.111010610,
2208.401724663, 1.113626620,
2208.422156367, 1.113339213,
2208.463019475, 1.112868117,
2208.483451179, 1.116224830,
2208.503882783, 1.112678423,
2208.544745992, 1.113582355,
2208.565177597, 1.118173659,
2208.585609202, 1.112801666,
2208.606040808, 1.114291945,
2208.626472313, 1.114492309,
2208.646904019, 1.114019515,
2208.667335625, 1.113994781,
2208.687767131, 1.114898080,
2208.708198837, 1.114610703,
2208.728630444, 1.111020874,
2208.749062150, 1.114439280,
2208.789925264, 1.112535782,
2208.810356971, 1.115264821,
2208.830788479, 1.113277840,
