BJD - 2454833, Corrected Flux
2188.113175795, 1.024230628,
2188.133607347, 1.025378542,
2188.154038799, 1.026445019,
2188.174470451, 1.024666322,
2188.194901902, 1.024172408,
2188.215333554, 1.025004396,
2188.235765106, 1.025446635,
2188.256196557, 1.024590506,
2188.276628209, 1.024126740,
2188.297059760, 1.025225157,
2188.317491312, 1.024664548,
2188.337922863, 1.024755948,
2188.358354414, 1.026287827,
2188.378785965, 1.025478913,
2188.399217516, 1.025507661,
2188.419649067, 1.024473810,
2188.440080618, 1.024506952,
2188.460512269, 1.024981059,
2188.480943719, 1.025292748,
2188.501375370, 1.026616316,
2188.521806921, 1.024381242,
2188.542238371, 1.025838769,
2188.562670021, 1.025929472,
2188.583101572, 1.025010551,
2188.603533022, 1.025761805,
2188.623964672, 1.025103584,
2188.644396222, 1.025688332,
2188.664827672, 1.027633690,
2188.685259322, 1.025629615,
2188.726122322, 1.026024155,
2188.746553972, 1.026110478,
2188.766985521, 1.024463348,
2188.787417171, 1.025028120,
2188.807848620, 1.026246925,
2188.848711719, 1.034319108,
2188.869143269, 1.025392491,
2188.889574818, 1.025718708,
2188.910006367, 1.026002217,
2188.930437916, 1.026677660,
2188.950869465, 1.024770141,
2188.971301114, 1.026414967,
2188.991732563, 1.027811540,
2189.012164112, 1.025699980,
2189.032595760, 1.025615669,
2189.053027209, 1.027405446,
2189.093890406, 1.027447722,
2189.114321855, 1.027044160,
2189.134753503, 1.025128864,
2189.196048148, 1.026228013,
2189.216479696, 1.026284356,
2189.236911144, 1.027489633,
2189.257342792, 1.025452315,
2189.277774340, 1.026513884,
2189.298205888, 1.026558332,
2189.318637436, 1.027135466,
2189.339068983, 1.027803112,
2189.359500531, 1.027701122,
2189.379932079, 1.027789169,
2189.400363626, 1.027777615,
2189.420795274, 1.026796164,
2189.441226821, 1.027079550,
2189.461658268, 1.026539711,
2189.482089916, 1.026832522,
2189.502521463, 1.027675332,
2189.522952910, 1.027840496,
2189.543384557, 1.027004659,
2189.563816104, 1.028001302,
2189.584247551, 1.026307834,
2189.604679198, 1.027998982,
2189.625110645, 1.026141179,
2189.645542192, 1.027202551,
2189.665973838, 1.028029054,
2189.686405285, 1.027337775,
2189.706836932, 1.028159969,
2189.727268478, 1.027464077,
2189.747699925, 1.026369419,
2189.768131571, 1.028248071,
2189.788563117, 1.027630848,
2189.808994664, 1.028282080,
2189.829426210, 1.028871844,
2189.849857756, 1.028321558,
2189.890720848, 1.027864359,
2189.911152394, 1.028196756,
2189.931583940, 1.028904550,
2189.952015586, 1.028773651,
2189.972447032, 1.027380341,
2189.992878678, 1.029049068,
2190.013310223, 1.029818905,
2190.033741669, 1.028174198,
2190.054173315, 1.029849638,
2190.074604860, 1.028574142,
2190.115467951, 1.028623457,
2190.135899497, 1.029133236,
2190.156330942, 1.028844518,
2190.176762587, 1.028143245,
2190.197194132, 1.028999310,
2190.217625578, 1.028612283,
2190.238057223, 1.029529195,
2190.258488668, 1.028943714,
2190.278920313, 1.029234034,
2190.299351858, 1.028536665,
2190.319783303, 1.029238682,
2190.340214947, 1.029037115,
2190.360646492, 1.028426026,
2190.381078037, 1.028223512,
2190.401509582, 1.029942051,
2190.421941126, 1.028756112,
2190.442372671, 1.029684355,
2190.462804215, 1.030502151,
2190.483235760, 1.028721339,
2190.503667304, 1.029850259,
2190.524098949, 1.028877838,
2190.544530393, 1.032054924,
2190.564962037, 1.029350581,
2190.585393582, 1.029059892,
2190.605825026, 1.030413813,
2190.646688214, 1.027578407,
2190.667119658, 1.027759024,
2190.687551302, 1.029233648,
2190.707982846, 1.027992497,
2190.748845934, 1.029634771,
2190.769277478, 1.029896554,
2190.789709021, 1.029192192,
2190.810140565, 1.029783674,
2190.830572109, 1.028582875,
2190.851003752, 1.029549153,
2190.871435196, 1.028147913,
2190.891866739, 1.029802429,
2190.912298383, 1.029178695,
2190.932729826, 1.028486461,
2190.953161370, 1.029200863,
2190.973593013, 1.029527851,
2190.994024457, 1.029676223,
2191.014456000, 1.029363315,
2191.034887643, 1.030980752,
2191.055319086, 1.029417751,
2191.075750629, 1.030055157,
2191.096182272, 1.029397593,
2191.137045358, 1.029202199,
2191.157476901, 1.030308161,
2191.177908344, 1.029163154,
2191.198339987, 1.029068258,
2191.218771530, 1.029374884,
2191.239202973, 1.031300861,
2191.259634616, 1.028939712,
2191.280066158, 1.030835125,
2191.300497601, 1.029108384,
2191.320929244, 1.030221333,
2191.341360786, 1.028573643,
2191.361792329, 1.029807342,
2191.382223871, 1.028691678,
2191.402655414, 1.030275287,
2191.423087056, 1.030083210,
2191.463950041, 1.029539544,
2191.484381683, 1.031276920,
2191.504813226, 1.029712776,
2191.525244668, 1.029544848,
2191.545676310, 1.029150604,
2191.566107852, 1.030520216,
2191.586539294, 1.029353199,
2191.627402379, 1.030677534,
2191.647833921, 1.030703546,
2191.668265563, 1.029871789,
2191.688697105, 1.029696233,
2191.709128647, 1.030795551,
2191.729560189, 1.029325374,
2191.749991630, 1.029409831,
2191.770423272, 1.030456553,
2191.790854814, 1.029732713,
2191.811286256, 1.030559108,
2191.831717898, 1.029923536,
2191.852149439, 1.028829690,
2191.872580981, 1.029971177,
2191.893012523, 1.029265668,
2191.913444064, 1.030154233,
2191.933875706, 1.030529946,
2191.954307147, 1.030388629,
2191.974738689, 1.030005952,
2191.995170330, 1.030304909,
2192.015601872, 1.032398451,
2192.036033313, 1.029942899,
2192.056464955, 1.029713481,
2192.117759579, 1.029856472,
2192.138191120, 1.031183347,
2192.158622561, 1.031389370,
2192.179054202, 1.030986349,
2192.199485744, 1.030274553,
2192.219917385, 1.029814605,
2192.240348826, 1.030989452,
2192.260780367, 1.029185827,
2192.281212008, 1.029423400,
2192.322074990, 1.029144854,
2192.342506631, 1.030951167,
2192.362938072, 1.028834540,
2192.383369613, 1.029473756,
2192.403801154, 1.030052070,
2192.444664236, 1.030585126,
2192.465095777, 1.030591176,
2192.485527318, 1.031111418,
2192.505958958, 1.030220384,
2192.546821940, 1.031383713,
2192.567253581, 1.029998271,
2192.608116562, 1.031288203,
2192.648979743, 1.031281023,
2192.669411184, 1.030497656,
2192.689842825, 1.032099147,
2192.710274365, 1.029991500,
2192.730706006, 1.031018764,
2192.771568987, 1.030608878,
2192.792000627, 1.031104970,
2192.812432068, 1.031425974,
2192.853295249, 1.032358519,
2192.873726689, 1.030836778,
2192.894158229, 1.031641082,
2192.914589870, 1.032354594,
2192.935021310, 1.031475927,
2192.955452851, 1.039473146,
2192.975884491, 1.030930118,
2192.996315931, 1.031088532,
2193.016747571, 1.030552053,
2193.037179112, 1.030718327,
2193.098473732, 1.031109816,
2193.118905173, 1.030589288,
2193.139336813, 1.032154848,
2193.159768353, 1.030545775,
2193.180199793, 1.031305709,
2193.200631433, 1.031413261,
2193.221062973, 1.031640940,
2193.241494614, 1.031850560,
2193.261926054, 1.032711863,
2193.282357594, 1.032296491,
2193.302789234, 1.033082489,
2193.343652214, 1.030819874,
2193.364083854, 1.033797923,
2193.384515294, 1.032614980,
2193.404946834, 1.031706387,
2193.425378474, 1.031633323,
2193.445809914, 1.031598112,
2193.466241454, 1.031760386,
2193.486673094, 1.032042139,
2193.507104634, 1.032543720,
2193.527536174, 1.030919300,
2193.547967714, 1.032976550,
2193.588830794, 1.032805221,
2193.609262334, 1.032232046,
2193.629693874, 1.032599995,
2193.650125513, 1.032510235,
2193.670556953, 1.032754191,
2193.690988493, 1.033297892,
2193.711420133, 1.031980030,
2193.731851573, 1.032426275,
2193.752283113, 1.033314477,
2193.772714653, 1.034085628,
2193.793146192, 1.031009368,
2193.834009272, 1.033093945,
2193.854440812, 1.031528612,
2193.874872452, 1.032886111,
2193.895303892, 1.032911817,
2193.915735431, 1.031938092,
2193.936167071, 1.033381310,
2193.956598511, 1.032522835,
2193.977030051, 1.031385435,
2193.997461691, 1.033057228,
2194.017893130, 1.032619651,
2194.038324770, 1.032629128,
2194.079187850, 1.031528010,
2194.099619389, 1.031611372,
2194.120050929, 1.031829218,
2194.160914109, 1.032164787,
2194.181345548, 1.032987458,
2194.201777088, 1.031676948,
2194.222208728, 1.032883413,
2194.242640168, 1.031937659,
2194.263071707, 1.031369397,
2194.283503347, 1.033097646,
2194.303934787, 1.033823091,
2194.324366427, 1.032410947,
2194.344797966, 1.032434367,
2194.365229406, 1.032847202,
2194.406092486, 1.033270175,
2194.446955665, 1.033278387,
2194.467387105, 1.032648779,
2194.487818645, 1.032624120,
2194.508250285, 1.033156936,
2194.528681824, 1.031514516,
2194.569544904, 1.032589632,
2194.589976444, 1.032587298,
2194.610407983, 1.033577981,
2194.630839523, 1.031566844,
2194.651271063, 1.032935385,
2194.671702703, 1.033125304,
2194.692134143, 1.032921088,
2194.712565682, 1.034676882,
2194.732997322, 1.033697978,
2194.753428762, 1.031589741,
2194.773860402, 1.033061127,
2194.814723382, 1.032019529,
2194.835155021, 1.032297781,
2194.855586561, 1.032830797,
2194.876018001, 1.033952080,
2194.896449641, 1.032754531,
2194.916881181, 1.034514959,
2194.937312621, 1.032146177,
2194.957744261, 1.032932450,
2194.978175800, 1.033028042,
2194.998607340, 1.033253707,
2195.019038880, 1.032333769,
2195.080333500, 1.034390238,
2195.100765040, 1.033343342,
2195.121196580, 1.034157575,
2195.141628120, 1.033925523,
2195.162059660, 1.032848047,
2195.182491200, 1.032979402,
2195.202922740, 1.034050212,
2195.223354280, 1.034621941,
2195.243785920, 1.033855482,
2195.264217360, 1.032952457,
2195.284649000, 1.033661829,
2195.305080540, 1.034006206,
2195.325511980, 1.032529033,
2195.345943620, 1.032577114,
2195.366375160, 1.033789873,
2195.386806601, 1.033126506,
2195.407238241, 1.032175000,
2195.427669781, 1.034418755,
2195.448101221, 1.033463354,
2195.468532861, 1.035347232,
2195.488964401, 1.034788709,
2195.509396042, 1.033684221,
2195.550259022, 1.033315721,
2195.570690662, 1.033254121,
2195.591122103, 1.033793011,
2195.611553643, 1.034150375,
2195.631985283, 1.032707401,
2195.652416724, 1.034140974,
2195.672848264, 1.034854483,
2195.693279904, 1.034521275,
2195.713711445, 1.034989584,
2195.734142985, 1.033577712,
2195.754574526, 1.034795230,
2195.795437607, 1.034174506,
2195.815869147, 1.034330389,
2195.856732228, 1.033375603,
2195.877163769, 1.033895116,
2195.897595209, 1.033844805,
2195.918026850, 1.034028168,
2195.938458390, 1.034229513,
2195.958890031, 1.033745434,
2195.979321472, 1.033169944,
2195.999753012, 1.034333301,
2196.040616094, 1.035886121,
2196.061047635, 1.034134433,
2196.081479275, 1.034901071,
2196.101910716, 1.034299455,
2196.122342257, 1.034350098,
2196.142773898, 1.034389605,
2196.163205339, 1.033550020,
2196.183636880, 1.035972945,
2196.204068520, 1.034109468,
2196.224500061, 1.033482689,
2196.244931602, 1.033991812,
2196.285794684, 1.034652890,
2196.306226225, 1.033689108,
2196.326657766, 1.035816690,
2196.347089308, 1.035297044,
2196.367520949, 1.034435344,
2196.387952390, 1.033757667,
2196.408383931, 1.034690550,
2196.428815472, 1.035111972,
2196.449247013, 1.034908659,
2196.469678655, 1.035760184,
2196.490110096, 1.035171437,
2196.530973279, 1.035750696,
2196.551404720, 1.034340862,
2196.571836261, 1.033671361,
2196.592267903, 1.033864951,
2196.612699344, 1.035215328,
2196.633130886, 1.035066727,
2196.653562527, 1.033982632,
2196.673993969, 1.035101061,
2196.694425611, 1.036295876,
2196.714857152, 1.035422234,
2196.735288694, 1.036632730,
2196.776151777, 1.035814039,
2196.796583319, 1.034660621,
2196.817014861, 1.035816966,
2196.837446403, 1.034674036,
2196.857877944, 1.035644711,
2196.878309586, 1.035675092,
2196.898741028, 1.036233880,
2196.919172670, 1.036013280,
2196.939604212, 1.036086958,
2196.960035654, 1.035809293,
2197.021330281, 1.035677224,
2197.041761923, 1.035721770,
2197.062193465, 1.035958582,
2197.082624907, 1.035583023,
2197.103056549, 1.035136048,
2197.123488092, 1.035245643,
2197.143919734, 1.035837117,
2197.164351177, 1.036659084,
2197.184782619, 1.035162888,
2197.205214261, 1.036045996,
2197.225645804, 1.035212978,
2197.266508889, 1.035820747,
2197.286940432, 1.036723539,
2197.307371974, 1.035662473,
2197.327803517, 1.036404257,
2197.348235060, 1.036818878,
2197.368666703, 1.035958849,
2197.389098245, 1.037322931,
2197.409529688, 1.035707199,
2197.429961331, 1.037829038,
2197.450392874, 1.037935751,
2197.470824317, 1.036122688,
2197.593413776, 1.037018681,
2197.613845220, 1.036575693,
2197.634276763, 1.036133369,
2197.654708406, 1.036451855,
2197.675139850, 1.036697890,
2197.695571393, 1.037029219,
2197.716003037, 1.036144148,
2197.756866024, 1.036915390,
2197.777297667, 1.037149312,
2197.797729111, 1.037629026,
2197.818160755, 1.037628164,
2197.838592199, 1.038768615,
2197.859023843, 1.038660081,
2197.879455386, 1.037447121,
2197.899886830, 1.037681230,
2197.920318374, 1.037750804,
2197.940750018, 1.038687984,
2197.961181562, 1.037523630,
2198.002044651, 1.035531437,
2198.022476195, 1.038004037,
2198.042907739, 1.035998770,
2198.063339284, 1.036886508,
2198.083770828, 1.038361280,
2198.104202472, 1.037602036,
2198.124633917, 1.036294234,
2198.145065461, 1.036069483,
2198.165497106, 1.036851369,
2198.185928551, 1.037584625,
2198.206360095, 1.037183850,
2198.247223185, 1.036264628,
2198.267654830, 1.036204157,
2198.288086374, 1.037386615,
2198.308517819, 1.036905787,
2198.349381009, 1.036622006,
2198.369812555, 1.037423021,
2198.390244100, 1.037151888,
2198.410675645, 1.037799556,
2198.431107190, 1.036480456,
2198.451538735, 1.038420237,
2198.492401826, 1.034879186,
2198.512833372, 1.037870559,
2198.533264917, 1.037260438,
2198.553696463, 1.038130692,
2198.574128009, 1.037421578,
2198.594559554, 1.038126053,
2198.614991200, 1.038597564,
2198.635422646, 1.038738921,
2198.655854192, 1.037379862,
2198.676285838, 1.038318132,
2198.696717284, 1.038836461,
2198.737580476, 1.038345685,
2198.758011922, 1.038649846,
2198.778443568, 1.036764930,
2198.798875114, 1.037740348,
2198.819306561, 1.038709315,
2198.839738207, 1.037875561,
2198.860169754, 1.037767928,
2198.880601200, 1.038308748,
2198.901032847, 1.038847468,
2198.921464393, 1.038587346,
2198.941896040, 1.038546541,
2199.023622228, 1.037948725,
2199.044053675, 1.037677621,
2199.064485322, 1.036867355,
2199.084916869, 1.039431623,
2199.105348416, 1.039249303,
2199.125779963, 1.037792292,
2199.146211511, 1.038197280,
2199.166643058, 1.038486582,
2199.187074606, 1.039091147,
2199.227937701, 1.038501408,
2199.248369248, 1.038376619,
2199.289232344, 1.038150031,
2199.309663892, 1.038584172,
2199.330095540, 1.037923940,
2199.350526988, 1.039838487,
2199.370958536, 1.037918615,
2199.411821632, 1.039298358,
2199.432253180, 1.037706678,
2199.452684829, 1.039157439,
2199.473116277, 1.037766839,
2199.493547826, 1.037516988,
2199.513979474, 1.038820093,
2199.534410923, 1.038116523,
2199.554842571, 1.038101420,
2199.575274120, 1.038570162,
2199.595705669, 1.038100711,
2199.616137218, 1.038652509,
2199.636568767, 1.037762210,
2199.657000316, 1.039105754,
2199.677431865, 1.039614076,
2199.738726613, 1.037780920,
2199.759158062, 1.036806225,
2199.779589712, 1.039128616,
2199.800021261, 1.039195053,
2199.820452711, 1.039522505,
2199.840884360, 1.037848558,
2199.861315810, 1.039157588,
2199.881747360, 1.038080056,
2199.902179010, 1.039759581,
2199.922610460, 1.038828026,
2199.963473660, 1.039181134,
2199.983905110, 1.038954116,
2200.004336761, 1.039171804,
2200.024768311, 1.039339367,
2200.045199761, 1.038679052,
2200.086062962, 1.038191412,
2200.106494513, 1.038779361,
2200.126926064, 1.039366985,
2200.147357615, 1.038954104,
2200.167789265, 1.038811739,
2200.208652267, 1.038721516,
2200.229083919, 1.038501458,
2200.249515470, 1.038491947,
2200.269946921, 1.037917945,
2200.290378572, 1.039549683,
2200.310810124, 1.039527125,
2200.331241575, 1.039995758,
2200.351673227, 1.039614448,
2200.372104779, 1.038105514,
2200.392536430, 1.039088868,
2200.412967882, 1.038141493,
2200.453831086, 1.039080553,
2200.474262538, 1.038165697,
2200.494694090, 1.039253895,
2200.515125643, 1.041312940,
2200.535557195, 1.039061737,
2200.555988747, 1.039261355,
2200.576420300, 1.038252656,
2200.596851853, 1.040880961,
2200.617283505, 1.038686432,
2200.637714958, 1.038001099,
2200.658146511, 1.039297400,
2200.699009617, 1.039131883,
2200.719441170, 1.042641729,
2200.739872823, 1.039213178,
2200.760304276, 1.039863491,
2200.780735830, 1.039353889,
2200.801167483, 1.039369547,
2200.821599037, 1.040010854,
2200.842030590, 1.038525302,
2200.862462144, 1.038543947,
2200.882893698, 1.039899765,
2200.903325351, 1.039053383,
2200.944188359, 1.040020319,
2200.985051468, 1.039757055,
2201.005483122, 1.038519293,
2201.025914676, 1.039872830,
2201.046346131, 1.039057036,
2201.066777786, 1.038542889,
2201.087209340, 1.043081214,
2201.107640795, 1.039958381,
2201.128072450, 1.038909923,
2201.148504005, 1.038254527,
2201.189367115, 1.039413472,
2201.209798670, 1.039089197,
2201.230230225, 1.040028450,
2201.250661781, 1.038743450,
2201.271093336, 1.039047636,
2201.291524892, 1.039768662,
2201.311956447, 1.041129353,
2201.332388003, 1.041247883,
2201.352819559, 1.039095503,
2201.373251115, 1.040407365,
2201.393682671, 1.038910533,
2201.434545783, 1.039275772,
2201.475408996, 1.040036914,
2201.495840453, 1.041006928,
2201.536703666, 1.039630310,
2201.557135123, 1.040245422,
2201.577566780, 1.040851780,
2201.597998337, 1.040717374,
2201.618429794, 1.039833826,
2201.638861451, 1.039847545,
2201.659293008, 1.040358598,
2201.679724666, 1.040147505,
2201.700156123, 1.039266848,
2201.720587681, 1.040195581,
2201.741019338, 1.040300140,
2201.761450796, 1.038864691,
2201.781882354, 1.039300533,
2201.802314012, 1.038310773,
2201.822745470, 1.039634529,
2201.843177128, 1.039711679,
2201.863608687, 1.040000625,
2201.884040145, 1.040327523,
2201.924903262, 1.040668309,
2201.945334821, 1.040046446,
2201.986198038, 1.040285155,
2202.006629497, 1.040287553,
2202.027061156, 1.039627715,
2202.047492716, 1.038881950,
2202.067924275, 1.039330165,
2202.088355834, 1.039406048,
2202.108787394, 1.051859038,
2202.170082073, 1.039902881,
2202.190513733, 1.039730584,
2202.210945193, 1.040013109,
2202.231376753, 1.040007815,
2202.251808413, 1.040159181,
2202.272239873, 1.039584340,
2202.292671534, 1.040124133,
2202.313103094, 1.040320501,
2202.333534555, 1.039801307,
2202.353966216, 1.039113077,
2202.374397777, 1.039352686,
2202.415260899, 1.040116640,
2202.435692460, 1.039092240,
2202.456124121, 1.039167099,
2202.476555583, 1.040873329,
2202.496987144, 1.038474262,
2202.517418706, 1.039377282,
2202.537850267, 1.038716198,
2202.558281829, 1.040067410,
2202.578713391, 1.040795077,
2202.599144953, 1.039665516,
2202.619576515, 1.040540028,
2202.660439640, 1.039393050,
2202.680871303, 1.039712193,
2202.701302865, 1.038588426,
2202.721734328, 1.040168612,
2202.742165991, 1.039849074,
2202.762597554, 1.039632418,
2202.783029017, 1.040636658,
2202.803460680, 1.039428331,
2202.844323707, 1.040490706,
2202.864755370, 1.038658547,
2202.926050061, 1.039662455,
2202.946481625, 1.039952003,
2202.966913289, 1.040128051,
2202.987344754, 1.039031498,
2203.007776318, 1.039867896,
2203.028207982, 1.040658283,
2203.048639447, 1.039186352,
2203.069071112, 1.039738750,
2203.089502676, 1.038586916,
2203.109934241, 1.040229840,
2203.150797371, 1.039458180,
2203.171228937, 1.039479528,
2203.191660502, 1.039647259,
2203.212092067, 1.039834413,
2203.232523633, 1.039739838,
2203.252955199, 1.039652403,
2203.273386765, 1.039596528,
2203.293818431, 1.038653603,
2203.314249897, 1.039896819,
2203.334681463, 1.038877928,
2203.355113129, 1.039395841,
2203.395976162, 1.038956016,
2203.416407829, 1.040542705,
2203.457270862, 1.038863864,
2203.477702529, 1.038721827,
2203.498133997, 1.039100884,
2203.518565664, 1.039307820,
2203.538997231, 1.040696566,
2203.559428699, 1.039619827,
2203.579860367, 1.039116800,
2203.600291934, 1.039039295,
2203.641155070, 1.039607979,
2203.661586638, 1.040103525,
2203.682018307, 1.039805944,
2203.702449775, 1.040586104,
2203.722881343, 1.039439751,
2203.743313012, 1.040008015,
2203.763744581, 1.040072638,
2203.784176050, 1.038254301,
2203.804607719, 1.040644663,
2203.825039288, 1.040193181,
2203.845470757, 1.038808757,
2203.886333996, 1.040733138,
2203.906765566, 1.039896016,
2203.927197136, 1.039018496,
2203.947628605, 1.039156092,
2203.968060275, 1.037717597,
2203.988491846, 1.039606467,
2204.029354986, 1.039412742,
2204.049786557, 1.038638726,
2204.070218028, 1.038562475,
2204.090649698, 1.039093004,
2204.131512940, 1.039283062,
2204.151944412, 1.039134191,
2204.172375983, 1.038832805,
2204.192807654, 1.037896902,
2204.213239126, 1.038763120,
2204.233670698, 1.039276766,
2204.254102369, 1.039607186,
2204.274533941, 1.039265439,
2204.294965514, 1.039580123,
2204.315397086, 1.038991151,
2204.335828658, 1.039005230,
2204.376691803, 1.039344642,
2204.397123376, 1.039415018,
2204.417554949, 1.038950880,
2204.437986522, 1.038843868,
2204.458418095, 1.039161375,
2204.478849769, 1.038731567,
2204.499281242, 1.040171362,
2204.519712916, 1.039947141,
2204.540144389, 1.039223793,
2204.560575963, 1.039483397,
2204.581007637, 1.039339794,
2204.621870686, 1.038992682,
2204.642302360, 1.037574360,
2204.662733834, 1.039447062,
2204.683165509, 1.037956159,
2204.703597084, 1.039328564,
2204.724028559, 1.039372717,
2204.744460234, 1.039365327,
2204.764891809, 1.038441594,
2204.785323285, 1.037996916,
2204.805754960, 1.038838757,
2204.826186536, 1.040713799,
2204.867049687, 1.037884214,
2204.887481264, 1.037702161,
2204.907912940, 1.039494932,
2204.928344516, 1.039904089,
2204.948775993, 1.038198222,
2204.969207669, 1.038859560,
2204.989639246, 1.038810010,
2205.010070723, 1.038484415,
2205.030502400, 1.038281125,
2205.050933977, 1.039295619,
2205.071365454, 1.039466274,
2205.112228710, 1.038753143,
2205.132660387, 1.039000687,
2205.153091865, 1.038102330,
2205.173523443, 1.040239087,
2205.193955021, 1.038651263,
2205.214386600, 1.038409526,
2205.234818178, 1.039712689,
2205.255249757, 1.039707575,
2205.275681336, 1.039646897,
2205.296113015, 1.039629312,
2205.316544494, 1.038787221,
2205.357407752, 1.038910180,
2205.377839232, 1.038850410,
2205.398270811, 1.039189497,
2205.418702491, 1.038889975,
2205.439133971, 1.039650063,
2205.459565551, 1.038495967,
2205.479997232, 1.040127241,
2205.500428812, 1.039999466,
2205.520860392, 1.038688424,
2205.541291973, 1.037907891,
2205.561723554, 1.038660116,
2205.602586716, 1.038350159,
2205.623018297, 1.038871151,
2205.643449979, 1.039079556,
2205.663881460, 1.038944472,
2205.684313042, 1.036860913,
2205.704744724, 1.038930535,
2205.725176206, 1.039063904,
2205.745607888, 1.038872760,
2205.766039471, 1.038723336,
2205.786470953, 1.038047845,
2205.806902636, 1.039772438,
2205.847765702, 1.038108192,
2205.868197385, 1.038842840,
2205.888628968, 1.038932062,
2205.909060551, 1.038366746,
2205.929492135, 1.038247709,
2205.949923619, 1.037754693,
2205.970355302, 1.038566853,
2205.990786886, 1.039311548,
2206.011218471, 1.038870754,
2206.031650055, 1.038834682,
2206.052081639, 1.038624435,
2206.113376394, 1.039080125,
2206.133808079, 1.037950462,
2206.154239664, 1.038910631,
2206.174671150, 1.039420078,
2206.195102835, 1.038500167,
2206.215534421, 1.039454196,
2206.256397593, 1.038370717,
2206.276829179, 1.039494517,
2206.297260866, 1.040781521,
2206.338123939, 1.040522623,
2206.358555626, 1.038943511,
2206.378987113, 1.039805038,
2206.399418700, 1.038754014,
2206.419850387, 1.039231541,
2206.440281875, 1.039031912,
2206.460713462, 1.039946042,
2206.481145150, 1.039041169,
2206.501576638, 1.038824548,
2206.522008326, 1.039474201,
2206.542439914, 1.038504493,
2206.583303092, 1.038490166,
2206.603734580, 1.038691615,
2206.624166169, 1.039165780,
2206.644597858, 1.040353270,
2206.665029348, 1.038841199,
2206.685460937, 1.039416594,
2206.705892627, 1.038971310,
2206.726324217, 1.039196641,
2206.746755806, 1.039324460,
2206.767187397, 1.038774106,
2206.787618987, 1.038930753,
2206.828482168, 1.039154399,
2206.848913759, 1.039543181,
2206.869345449, 1.038898874,
2206.889776941, 1.038309849,
2206.910208632, 1.040734823,
2206.930640223, 1.039469464,
2206.951071715, 1.039580250,
2206.971503407, 1.039104235,
2206.991934999, 1.038550070,
2207.012366491, 1.039087337,
2207.032798183, 1.038315298,
2207.073661268, 1.039219413,
2207.094092961, 1.038040186,
2207.114524554, 1.038887118,
2207.134956247, 1.039234913,
2207.155387740, 1.038013726,
2207.175819333, 1.039445342,
2207.196251027, 1.039074471,
2207.216682521, 1.041164454,
2207.237114115, 1.038959611,
2207.257545709, 1.038370209,
2207.277977403, 1.038810165,
2207.318840592, 1.038755138,
2207.339272087, 1.038153945,
2207.359703782, 1.038587886,
2207.380135377, 1.039317171,
2207.400566873, 1.039017681,
2207.420998568, 1.037397764,
2207.441430164, 1.038936064,
2207.461861660, 1.040305379,
2207.482293356, 1.039726780,
2207.502724952, 1.038872043,
2207.523156648, 1.038813608,
2207.564019742, 1.039368410,
2207.584451438, 1.039636916,
2207.604882936, 1.037615396,
2207.625314533, 1.038218526,
2207.645746230, 1.039333457,
2207.666177728, 1.038968467,
2207.686609326, 1.038841527,
2207.707041024, 1.038475221,
2207.727472522, 1.038295218,
2207.747904220, 1.039130782,
2207.768335818, 1.038142385,
2207.809199016, 1.038340543,
2207.829630615, 1.040815332,
2207.850062214, 1.038772214,
2207.870493814, 1.039317866,
2207.890925413, 1.038772393,
2207.911357013, 1.039814521,
2207.952220213, 1.038173292,
2207.972651813, 1.039180955,
2207.993083414, 1.038581926,
2208.054378216, 1.039243417,
2208.074809817, 1.038788865,
2208.115673020, 1.039692414,
2208.136104722, 1.038838295,
2208.156536324, 1.037831888,
2208.176967826, 1.038337826,
2208.197399528, 1.038064693,
2208.217831131, 1.038524318,
2208.238262633, 1.037775705,
2208.258694336, 1.037885341,
2208.299557443, 1.038814394,
2208.319989146, 1.039255263,
2208.340420750, 1.038618638,
2208.360852453, 1.037971597,
2208.381283957, 1.039523916,
2208.401715561, 1.038777929,
2208.422147266, 1.039120301,
2208.442578770, 1.038542148,
2208.463010375, 1.039105641,
2208.483442080, 1.039569081,
2208.503873685, 1.039215509,
2208.544736896, 1.040513742,
2208.565168501, 1.039677537,
2208.585600107, 1.038872942,
2208.606031713, 1.038396171,
2208.626463219, 1.039694847,
2208.646894926, 1.037877404,
2208.667326532, 1.038638507,
2208.687758039, 1.038305146,
2208.708189746, 1.038818697,
2208.728621353, 1.038436325,
2208.749053060, 1.038167642,
2208.789916176, 1.038343852,
2208.810347884, 1.038764777,
2208.830779392, 1.037816556,
2208.851211000, 1.038666865,
2208.871642708, 1.039147410,
2208.892074217, 1.038924312,
2208.912505926, 1.038370709,
2208.932937535, 1.038076421,
2208.953369044, 1.039035124,
2208.973800754, 1.039300197,
2208.994232363, 1.038682293,
2209.035095583, 1.049831905,
2209.055527193, 1.037917737,
2209.075958804, 1.038601667,
2209.096390415, 1.038133568,
2209.116822025, 1.037614273,
2209.137253736, 1.038417789,
2209.157685348, 1.038165009,
2209.178116859, 1.039206577,
2209.198548570, 1.038829606,
2209.218980182, 1.038267168,
2209.280274919, 1.038348952,
2209.300706631, 1.039609439,
2209.321138244, 1.038986901,
2209.341569757, 1.038385641,
2209.362001470, 1.038847196,
2209.382433084, 1.038245777,
2209.402864597, 1.038997873,
2209.423296311, 1.038689211,
2209.443727925, 1.037590193,
2209.464159439, 1.038603869,
2209.484591154, 1.039471429,
2209.525454483, 1.038650924,
2209.545885998, 1.038450750,
