BJD - 2454833, Corrected Flux
2188.726100416, 1.005617463,
2188.746532063, 1.005791391,
2188.766963610, 1.005436216,
2188.787395258, 1.005609551,
2188.807826705, 1.005591451,
2188.828258252, 1.005886385,
2188.848689799, 1.005526204,
2188.869121346, 1.005508293,
2188.909984440, 1.006100623,
2188.930415987, 1.005827956,
2188.950847534, 1.005595996,
2188.971279181, 1.005780211,
2188.991710627, 1.006028805,
2189.012142174, 1.005805480,
2189.032573821, 1.006041649,
2189.053005267, 1.005998129,
2189.093868460, 1.006058670,
2189.114299906, 1.005827287,
2189.134731552, 1.005754281,
2189.196026190, 1.006086234,
2189.216457736, 1.005943257,
2189.236889182, 1.005920889,
2189.257320828, 1.006186170,
2189.277752374, 1.005961199,
2189.298183919, 1.006041434,
2189.318615465, 1.006154692,
2189.339047011, 1.006288146,
2189.359478556, 1.005998015,
2189.379910102, 1.007855791,
2189.400341647, 1.006063146,
2189.420773292, 1.006001126,
2189.441204837, 1.005888445,
2189.461636283, 1.006181246,
2189.482067928, 1.006112759,
2189.502499473, 1.005786117,
2189.522930918, 1.006195280,
2189.543362563, 1.006251453,
2189.563794108, 1.006021961,
2189.584225552, 1.005902209,
2189.604657197, 1.006048273,
2189.625088642, 1.006215386,
2189.645520187, 1.005755888,
2189.665951831, 1.006339483,
2189.686383276, 1.006088984,
2189.706814920, 1.006011381,
2189.727246465, 1.006396961,
2189.747677909, 1.006079955,
2189.768109553, 1.006087383,
2189.808972642, 1.006175501,
2189.829404186, 1.006134606,
2189.849835730, 1.006120555,
2189.870267274, 1.006345924,
2189.890698818, 1.005894161,
2189.911130362, 1.005934635,
2189.931561906, 1.006146416,
2189.951993549, 1.006344816,
2189.972424993, 1.006021726,
2189.992856637, 1.006232738,
2190.033719624, 1.005847855,
2190.074582811, 1.005916372,
2190.095014255, 1.005711958,
2190.115445898, 1.006368932,
2190.135877441, 1.006189265,
2190.156308884, 1.005914079,
2190.176740528, 1.006254376,
2190.197172071, 1.006080250,
2190.217603514, 1.006232848,
2190.238035157, 1.006328401,
2190.258466600, 1.006113521,
2190.278898243, 1.006068996,
2190.299329786, 1.006046901,
2190.319761229, 1.005936876,
2190.340192872, 1.006257492,
2190.360624414, 1.006259523,
2190.381055957, 1.006121837,
2190.401487500, 1.006174978,
2190.421919042, 1.005990394,
2190.442350585, 1.005979065,
2190.462782127, 1.006138516,
2190.483213670, 1.005626859,
2190.503645212, 1.005977444,
2190.524076855, 1.006171199,
2190.544508297, 1.006279154,
2190.564939939, 1.005901755,
2190.585371482, 1.005917364,
2190.605802924, 1.005996347,
2190.646666108, 1.006305133,
2190.667097550, 1.006328844,
2190.687529192, 1.006094974,
2190.707960734, 1.006103204,
2190.728392176, 1.006467531,
2190.748823818, 1.006396771,
2190.769255360, 1.006117383,
2190.789686902, 1.006145643,
2190.810118443, 1.005913790,
2190.830549985, 1.006379400,
2190.850981627, 1.006274955,
2190.871413068, 1.006138118,
2190.891844610, 1.006147416,
2190.912276251, 1.006277158,
2190.932707693, 1.006500356,
2190.953139234, 1.006388834,
2190.973570876, 1.006069452,
2191.014433858, 1.006641855,
2191.034865500, 1.008190689,
2191.055296941, 1.006064929,
2191.075728482, 1.006642710,
2191.096160123, 1.006281657,
2191.137023206, 1.006481315,
2191.157454747, 1.006648927,
2191.177886188, 1.006193330,
2191.198317829, 1.006403783,
2191.218749370, 1.006244007,
2191.239180811, 1.006659077,
2191.259612451, 1.006328917,
2191.280043992, 1.006533410,
2191.300475433, 1.006460227,
2191.320907074, 1.006395134,
2191.341338614, 1.006118707,
2191.361770155, 1.006627145,
2191.382201696, 1.006716460,
2191.402633236, 1.006176339,
2191.423064877, 1.006403014,
2191.443496417, 1.006668095,
2191.484359498, 1.006763949,
2191.504791039, 1.006354935,
2191.525222479, 1.006673854,
2191.545654120, 1.006246369,
2191.566085660, 1.006666576,
2191.586517100, 1.006426739,
2191.627380181, 1.006367492,
2191.647811721, 1.006506648,
2191.668243361, 1.006752942,
2191.709106441, 1.006512764,
2191.729537981, 1.006549350,
2191.749969421, 1.006394356,
2191.770401061, 1.006691293,
2191.811264041, 1.006621206,
2191.852127221, 1.006587026,
2191.872558761, 1.006484810,
2191.892990301, 1.006853992,
2191.913421841, 1.006661114,
2191.933853480, 1.006524076,
2191.954284920, 1.006591047,
2191.974716460, 1.006591529,
2191.995148100, 1.006701695,
2192.015579639, 1.006469324,
2192.036011079, 1.006367930,
2192.056442718, 1.006620151,
2192.076874258, 1.006457462,
2192.117737337, 1.006743008,
2192.138168877, 1.006555721,
2192.158600316, 1.006403905,
2192.179031956, 1.006474732,
2192.199463495, 1.006636756,
2192.240326574, 1.006787394,
2192.260758113, 1.006819021,
2192.281189752, 1.006865441,
2192.301621192, 1.006411528,
2192.322052731, 1.006539179,
2192.362915810, 1.006878714,
2192.383347349, 1.007046920,
2192.403778888, 1.006933207,
2192.424210427, 1.006830119,
2192.444641966, 1.007139656,
2192.465073505, 1.006972354,
2192.485505044, 1.007140014,
2192.526368223, 1.006915843,
2192.546799662, 1.007797909,
2192.567231301, 1.005941060,
2192.608094279, 1.007008639,
2192.628525918, 1.006584861,
2192.648957457, 1.007082175,
2192.669388895, 1.006860135,
2192.689820534, 1.006698856,
2192.710252073, 1.007125319,
2192.730683712, 1.007216630,
2192.751115151, 1.007159828,
2192.771546690, 1.007062948,
2192.791978329, 1.007161103,
2192.812409767, 1.007151572,
2192.853272945, 1.007108558,
2192.873704384, 1.007368782,
2192.894135922, 1.007136011,
2192.914567561, 1.006962951,
2192.955430539, 1.007892482,
2192.975862177, 1.007192183,
2192.996293616, 1.007680664,
2193.037156793, 1.007228771,
2193.057588332, 1.007070428,
2193.098451409, 1.007314119,
2193.118882847, 1.007208866,
2193.139314486, 1.006873408,
2193.159746025, 1.006541894,
2193.180177463, 1.006852471,
2193.200609102, 1.006635468,
2193.221040640, 1.006609773,
2193.241472279, 1.006958896,
2193.261903717, 1.006940123,
2193.282335256, 1.006991714,
2193.302766894, 1.006614921,
2193.343629871, 1.006749170,
2193.364061509, 1.006930076,
2193.384492948, 1.006798518,
2193.404924486, 1.006951497,
2193.425356125, 1.007049717,
2193.445787563, 1.007106149,
2193.466219102, 1.006803861,
2193.486650740, 1.006973921,
2193.507082278, 1.006715861,
2193.527513817, 1.006720532,
2193.547945355, 1.006853000,
2193.588808432, 1.006988789,
2193.609239970, 1.007047116,
2193.629671508, 1.006869933,
2193.670534585, 1.007334207,
2193.711397762, 1.006974391,
2193.731829200, 1.006877456,
2193.752260738, 1.007100370,
2193.772692277, 1.006748440,
2193.793123815, 1.006889794,
2193.833986892, 1.006906296,
2193.854418430, 1.007071538,
2193.874850068, 1.007072178,
2193.895281506, 1.006983374,
2193.936144683, 1.007221556,
2193.956576121, 1.006980723,
2193.977007660, 1.007212220,
2193.997439298, 1.007443912,
2194.017870736, 1.007203220,
2194.038302374, 1.007379312,
2194.079165451, 1.007088379,
2194.099596989, 1.007058174,
2194.120028527, 1.007118361,
2194.140460066, 1.007105605,
2194.181323142, 1.007260990,
2194.201754681, 1.007286985,
2194.222186319, 1.007510641,
2194.242617757, 1.007242448,
2194.263049295, 1.006849228,
2194.283480934, 1.007283843,
2194.303912372, 1.007278877,
2194.324344010, 1.007388094,
2194.344775549, 1.007351598,
2194.365206987, 1.007395002,
2194.385638625, 1.006899438,
2194.406070063, 1.007229888,
2194.426501602, 1.007273451,
2194.446933240, 1.007381723,
2194.467364678, 1.007166493,
2194.487796217, 1.006226690,
2194.508227855, 1.006768061,
2194.528659393, 1.006869189,
2194.569522470, 1.007122735,
2194.589954008, 1.007406756,
2194.610385547, 1.007386993,
2194.630817085, 1.007402633,
2194.651248623, 1.007346203,
2194.671680262, 1.007788782,
2194.692111700, 1.007026845,
2194.712543239, 1.007203280,
2194.732974877, 1.006920611,
2194.753406315, 1.007111590,
2194.773837954, 1.007282362,
2194.814700931, 1.007260449,
2194.835132569, 1.007097660,
2194.855564108, 1.007291820,
2194.875995546, 1.007917708,
2194.896427185, 1.007491892,
2194.916858723, 1.007588569,
2194.937290162, 1.007660093,
2194.957721800, 1.007557906,
2194.978153339, 1.007558193,
2194.998584877, 1.007585151,
2195.019016416, 1.007457766,
2195.080311031, 1.007907262,
2195.100742570, 1.007697336,
2195.121174109, 1.007445942,
2195.141605647, 1.007544260,
2195.162037186, 1.007925117,
2195.182468725, 1.007791216,
2195.202900263, 1.007244079,
2195.223331802, 1.007485387,
2195.243763441, 1.007766591,
2195.284626518, 1.007985809,
2195.305058057, 1.008055182,
2195.325489496, 1.007922227,
2195.345921134, 1.008283948,
2195.366352673, 1.008102924,
2195.386784112, 1.007906293,
2195.407215751, 1.008115544,
2195.427647290, 1.008274286,
2195.448078729, 1.008078938,
2195.468510368, 1.008612680,
2195.488941906, 1.008365643,
2195.509373545, 1.008384881,
2195.550236523, 1.007872178,
2195.570668162, 1.007923577,
2195.591099601, 1.008485438,
2195.611531140, 1.008184332,
2195.631962779, 1.008306703,
2195.652394218, 1.008140370,
2195.672825758, 1.008257623,
2195.693257397, 1.008185021,
2195.713688936, 1.008284209,
2195.734120475, 1.008230050,
2195.754552014, 1.008601425,
2195.795415092, 1.008222348,
2195.815846632, 1.008268357,
2195.836278071, 1.008478194,
2195.856709710, 1.008143178,
2195.877141250, 1.008451828,
2195.897572689, 1.008465938,
2195.918004328, 1.008484935,
2195.958867507, 1.008494551,
2195.979298946, 1.008700100,
2195.999730486, 1.008692985,
2196.040593565, 1.008535004,
2196.061025104, 1.008304172,
2196.101888184, 1.008584625,
2196.122319723, 1.008803917,
2196.142751363, 1.008639169,
2196.163182802, 1.008727505,
2196.183614342, 1.008854363,
2196.204045982, 1.008650765,
2196.224477522, 1.008592425,
2196.244909061, 1.009099036,
2196.285772141, 1.008927314,
2196.306203681, 1.008678743,
2196.326635221, 1.008936737,
2196.347066761, 1.008982568,
2196.367498401, 1.008844641,
2196.387929841, 1.009108391,
2196.408361381, 1.008773356,
2196.428792921, 1.009125325,
2196.449224461, 1.009215230,
2196.469656101, 1.009304359,
2196.490087541, 1.009568746,
2196.530950721, 1.008877959,
2196.551382162, 1.009064314,
2196.571813702, 1.008870698,
2196.592245342, 1.009045569,
2196.612676783, 1.009336619,
2196.633108323, 1.009594781,
2196.653539963, 1.009161319,
2196.673971404, 1.009187239,
2196.694403044, 1.009403111,
2196.714834585, 1.009658503,
2196.735266125, 1.009536549,
2196.796560747, 1.009349512,
2196.816992288, 1.009260510,
2196.837423829, 1.009501214,
2196.857855369, 1.009344691,
2196.878287010, 1.009366664,
2196.898718451, 1.009312616,
2196.919150092, 1.009522540,
2196.939581633, 1.009724013,
2196.960013074, 1.009664640,
2197.021307697, 1.009356967,
2197.041739338, 1.009390433,
2197.062170879, 1.009216822,
2197.082602320, 1.009210189,
2197.103033961, 1.009486817,
2197.123465503, 1.009430868,
2197.143897144, 1.009873382,
2197.164328585, 1.009449609,
2197.184760027, 1.009536739,
2197.205191668, 1.009228851,
2197.225623210, 1.008910910,
2197.266486293, 1.009568027,
2197.286917834, 1.009603604,
2197.307349376, 1.009390249,
2197.327780918, 1.009409642,
2197.348212459, 1.009476974,
2197.368644101, 1.009326655,
2197.389075643, 1.009761806,
2197.409507085, 1.009404227,
2197.429938727, 1.009198499,
2197.470801711, 1.009308476,
2197.593391164, 1.009794905,
2197.613822606, 1.009761379,
2197.634254148, 1.009392687,
2197.654685791, 1.009778685,
2197.675117233, 1.009722337,
2197.695548776, 1.009490840,
2197.756843403, 1.009583050,
2197.777275046, 1.010052726,
2197.797706489, 1.010102304,
2197.818138132, 1.009898659,
2197.838569574, 1.010667207,
2197.859001217, 1.010057467,
2197.879432760, 1.009955301,
2197.899864203, 1.009895093,
2197.920295746, 1.009679196,
2197.940727389, 1.009846563,
2197.961158933, 1.009722288,
2198.002022019, 1.010057258,
2198.022453562, 1.010376869,
2198.042885106, 1.010156294,
2198.063316649, 1.010244143,
2198.083748193, 1.010085628,
2198.104179836, 1.010139842,
2198.124611280, 1.010119758,
2198.145042823, 1.009931343,
2198.165474467, 1.010157548,
2198.185905911, 1.010331574,
2198.206337454, 1.009889562,
2198.247200542, 1.010306051,
2198.267632186, 1.010557649,
2198.288063730, 1.010047078,
2198.308495174, 1.009801691,
2198.328926818, 1.010326577,
2198.349358362, 1.010205421,
2198.369789907, 1.010062254,
2198.390221451, 1.010213524,
2198.410652995, 1.012069697,
2198.431084540, 1.010087009,
2198.451516084, 1.009643417,
2198.512810718, 1.010364180,
2198.533242262, 1.010248839,
2198.553673807, 1.009977901,
2198.574105352, 1.009968190,
2198.594536897, 1.010513387,
2198.614968542, 1.010197743,
2198.635399987, 1.010291010,
2198.655831532, 1.010369609,
2198.676263177, 1.009816245,
2198.696694622, 1.010221809,
2198.737557813, 1.010040860,
2198.757989258, 1.009910449,
2198.778420903, 1.010148795,
2198.798852449, 1.010237396,
2198.819283894, 1.010346060,
2198.839715540, 1.010171202,
2198.860147086, 1.010041291,
2198.880578531, 1.010316850,
2198.901010177, 1.010187692,
2198.921441723, 1.009940614,
2198.941873369, 1.010250181,
2199.003168007, 1.009895481,
2199.023599553, 1.010206491,
2199.044030999, 1.009793984,
2199.064462646, 1.010248354,
2199.084894192, 1.010258277,
2199.105325739, 1.010160422,
2199.146188832, 1.010146854,
2199.166620378, 1.010695704,
2199.187051925, 1.010167439,
2199.227915019, 1.010170177,
2199.248346566, 1.010126550,
2199.268778013, 1.011450306,
2199.330072854, 1.010128340,
2199.350504301, 1.009972659,
2199.370935849, 1.010002075,
2199.391367496, 1.010355119,
2199.411798943, 1.010139391,
2199.432230491, 1.010304523,
2199.452662139, 1.010243633,
2199.473093586, 1.010125224,
2199.493525134, 1.010339813,
2199.513956782, 1.010162209,
2199.534388230, 1.010272730,
2199.554819878, 1.010185957,
2199.575251426, 1.010319833,
2199.595682974, 1.010752789,
2199.616114522, 1.010650469,
2199.636546070, 1.010251646,
2199.656977619, 1.010429816,
2199.677409167, 1.010440714,
2199.718272264, 1.010061025,
2199.779567010, 1.010178111,
2199.799998559, 1.010368452,
2199.820430008, 1.010171503,
2199.840861657, 1.010205237,
2199.861293106, 1.010495776,
2199.881724655, 1.010501265,
2199.902156305, 1.010569265,
2199.922587754, 1.010209031,
2199.963450953, 1.010218731,
2199.983882402, 1.010244912,
2200.004314052, 1.010066511,
2200.024745602, 1.010496193,
2200.045177052, 1.010070113,
2200.065608701, 1.010382797,
2200.086040251, 1.010223755,
2200.106471801, 1.010087764,
2200.126903352, 1.010019525,
2200.147334902, 1.010345851,
2200.167766552, 1.010664620,
2200.208629553, 1.010230314,
2200.229061203, 1.010360826,
2200.269924205, 1.010443201,
2200.290355855, 1.010359042,
2200.331218857, 1.010461690,
2200.351650508, 1.010268208,
2200.372082059, 1.010135955,
2200.392513710, 1.009733317,
2200.453808365, 1.010166126,
2200.474239816, 1.010028406,
2200.494671368, 1.010212543,
2200.515102919, 1.010127493,
2200.535534471, 1.010488636,
2200.555966023, 1.010700880,
2200.576397575, 1.010400478,
2200.596829127, 1.010200977,
2200.617260779, 1.010269296,
2200.637692231, 1.010444034,
2200.658123784, 1.010582281,
2200.698986888, 1.009935641,
2200.719418441, 1.010055115,
2200.739850094, 1.009939293,
2200.760281546, 1.009968507,
2200.780713099, 1.010247039,
2200.801144752, 1.010055536,
2200.821576305, 1.010405970,
2200.842007858, 1.010187862,
2200.862439411, 1.010112973,
2200.882870965, 1.010407410,
2200.903302618, 1.010260653,
2200.944165625, 1.009933843,
2200.964597279, 1.010418432,
2200.985028732, 1.010658539,
2201.005460386, 1.010042150,
2201.025891940, 1.010064397,
2201.046323394, 1.010340212,
2201.066755048, 1.010046152,
2201.087186602, 1.010157480,
2201.107618057, 1.010174714,
2201.128049711, 1.010355255,
2201.148481265, 1.010278452,
2201.189344375, 1.010101726,
2201.209775929, 1.010204369,
2201.230207484, 1.010352658,
2201.250639039, 1.010435593,
2201.271070594, 1.010223268,
2201.291502149, 1.010463495,
2201.311933704, 1.010681271,
2201.332365260, 1.010413032,
2201.352796815, 1.010145472,
2201.393659926, 1.010672170,
2201.454954694, 1.010568901,
2201.475386250, 1.010159828,
2201.495817706, 1.010619850,
2201.516249362, 1.010351583,
2201.536680918, 1.010043102,
2201.557112375, 1.009893692,
2201.577544031, 1.010716384,
2201.597975588, 1.010456851,
2201.618407044, 1.010303812,
2201.659270258, 1.010273629,
2201.679701915, 1.010405509,
2201.700133372, 1.010633358,
2201.720564929, 1.010386722,
2201.740996587, 1.010216715,
2201.761428044, 1.010480374,
2201.781859602, 1.010395354,
2201.802291259, 1.010198224,
2201.822722717, 1.010692160,
2201.843154375, 1.010340113,
2201.863585933, 1.010466517,
2201.884017391, 1.010181871,
2201.924880507, 1.010613471,
2201.945312065, 1.010407049,
2201.965743724, 1.010363126,
2201.986175282, 1.010466789,
2202.006606741, 1.010346684,
2202.027038400, 1.010600359,
2202.047469958, 1.010580503,
2202.067901517, 1.010515445,
2202.088333076, 1.010256100,
2202.108764636, 1.010465780,
2202.129196295, 1.010322034,
2202.170059314, 1.010312714,
2202.190490973, 1.010691463,
2202.210922433, 1.010760126,
2202.231353993, 1.010380130,
2202.251785653, 1.010422053,
2202.272217113, 1.010734240,
2202.292648773, 1.010905030,
2202.313080333, 1.010109529,
2202.333511794, 1.010932815,
2202.353943454, 1.010436234,
2202.415238136, 1.010613464,
2202.456101358, 1.010316977,
2202.476532819, 1.010784790,
2202.517395942, 1.010628961,
2202.537827503, 1.010267829,
2202.558259065, 1.010846048,
2202.578690626, 1.010058448,
2202.599122188, 1.010873795,
2202.619553750, 1.010644095,
2202.660416874, 1.010622745,
2202.680848537, 1.010699616,
2202.701280099, 1.010513355,
2202.721711561, 1.010993105,
2202.742143224, 1.010832293,
2202.762574787, 1.010670093,
2202.783006250, 1.010709442,
2202.803437913, 1.010569740,
2202.823869476, 1.011330192,
2202.844300939, 1.010894965,
2202.864732602, 1.010709827,
2202.926027293, 1.010832717,
2202.946458856, 1.010664226,
2202.966890520, 1.010559875,
2203.007753548, 1.010900402,
2203.028185213, 1.010990894,
2203.048616677, 1.010656779,
2203.069048341, 1.010746525,
2203.089479906, 1.010611598,
2203.109911471, 1.010714234,
2203.171206166, 1.010946434,
2203.191637731, 1.010727521,
2203.212069296, 1.010739334,
2203.252932427, 1.010795012,
2203.273363993, 1.010684029,
2203.293795659, 1.010711589,
2203.314227124, 1.010926469,
2203.334658691, 1.010887016,
2203.355090357, 1.011139589,
2203.395953389, 1.010988580,
2203.416385056, 1.010863883,
2203.436816523, 1.011127364,
2203.457248089, 1.010942206,
2203.477679756, 1.010884298,
2203.498111223, 1.010825254,
2203.518542890, 1.010656778,
2203.538974458, 1.011197014,
2203.559405925, 1.010547528,
2203.579837593, 1.011102551,
2203.600269160, 1.011273764,
2203.641132296, 1.011232821,
2203.661563864, 1.011002020,
2203.681995532, 1.011075536,
2203.702427001, 1.010933757,
2203.722858569, 1.011074510,
2203.743290237, 1.011093527,
2203.763721806, 1.011450550,
2203.784153275, 1.010805328,
2203.804584944, 1.010820273,
2203.825016513, 1.011245359,
2203.845447982, 1.010399118,
2203.886311221, 1.010924266,
2203.906742791, 1.010949061,
2203.927174360, 1.010978824,
2203.947605830, 1.011100783,
2203.968037500, 1.011048283,
2203.988469070, 1.011143068,
2204.008900540, 1.011160993,
2204.029332211, 1.011418793,
2204.049763781, 1.010982159,
2204.070195252, 1.010491564,
2204.090626923, 1.011313915,
2204.131490165, 1.010940523,
2204.151921636, 1.010790917,
2204.172353207, 1.011156505,
2204.192784878, 1.010874889,
2204.213216350, 1.010909762,
2204.233647922, 1.011550146,
2204.254079594, 1.010886530,
2204.274511166, 1.011323890,
2204.294942738, 1.011069177,
2204.315374310, 1.011348026,
2204.335805882, 1.011027833,
2204.376669027, 1.011000809,
2204.417532173, 1.011046467,
2204.437963746, 1.011054377,
2204.458395319, 1.011181969,
2204.478826993, 1.011117165,
2204.499258466, 1.010929499,
2204.519690140, 1.011177722,
2204.540121614, 1.011198761,
2204.560553187, 1.011248844,
2204.580984861, 1.011310451,
2204.621847910, 1.011013125,
2204.642279584, 1.010993116,
2204.662711059, 1.011102632,
2204.683142734, 1.010988091,
2204.703574309, 1.010777287,
2204.724005784, 1.011409762,
2204.744437459, 1.010778852,
2204.764869034, 1.011204836,
2204.785300509, 1.010802664,
2204.805732185, 1.011085499,
2204.826163761, 1.011225232,
2204.867026913, 1.011187856,
2204.887458489, 1.011202061,
2204.907890165, 1.010994490,
2204.928321741, 1.011208653,
2204.948753218, 1.011015936,
2204.969184895, 1.010897565,
2204.989616472, 1.011025721,
2205.010047949, 1.011101779,
2205.030479626, 1.010711511,
2205.050911203, 1.011068144,
2205.071342681, 1.010955290,
2205.112205936, 1.011077279,
2205.132637614, 1.011163766,
2205.153069092, 1.010877993,
2205.173500670, 1.011089168,
2205.193932248, 1.011002211,
2205.214363827, 1.011281755,
2205.234795405, 1.011300193,
2205.255226984, 1.011148499,
2205.275658563, 1.010959262,
2205.296090242, 1.011085145,
2205.316521721, 1.010752747,
2205.357384980, 1.011174685,
2205.377816460, 1.011101980,
2205.398248040, 1.011246868,
2205.418679720, 1.011039905,
2205.439111200, 1.010900795,
2205.459542780, 1.010687450,
2205.479974460, 1.010750566,
2205.500406041, 1.010806911,
2205.520837622, 1.011242427,
2205.541269203, 1.010955186,
2205.561700784, 1.011267187,
2205.602563946, 1.011188578,
2205.622995528, 1.010991843,
2205.643427209, 1.011067962,
2205.663858691, 1.010987395,
2205.684290273, 1.010992070,
2205.704721955, 1.011064567,
2205.725153437, 1.010922877,
2205.766016702, 1.011276959,
2205.786448185, 1.011148309,
2205.806879868, 1.011055051,
2205.847742934, 1.010956897,
2205.868174617, 1.010814554,
2205.888606201, 1.011333899,
2205.909037784, 1.011122928,
2205.929469368, 1.011022895,
2205.949900852, 1.010998937,
2205.970332536, 1.010897577,
2205.990764120, 1.011041302,
2206.011195705, 1.010838597,
2206.031627289, 1.010975165,
2206.113353629, 1.010669188,
2206.133785315, 1.010875013,
2206.154216900, 1.011032397,
2206.174648386, 1.010849654,
2206.195080072, 1.010830085,
2206.215511658, 1.010866832,
2206.235943144, 1.010688809,
2206.256374830, 1.010823680,
2206.276806417, 1.011359979,
2206.338101177, 1.010832741,
2206.358532865, 1.011040174,
2206.378964352, 1.011002067,
2206.399395939, 1.010874862,
2206.419827627, 1.011390393,
2206.440259115, 1.010796593,
2206.460690703, 1.011411919,
2206.481122391, 1.011189899,
2206.501553879, 1.010984720,
2206.521985568, 1.011108423,
2206.542417156, 1.010801067,
2206.583280334, 1.011073077,
2206.603711823, 1.010828245,
2206.624143412, 1.011010034,
2206.644575102, 1.011077343,
2206.665006591, 1.011172906,
2206.685438181, 1.011304138,
2206.705869871, 1.011420240,
2206.726301461, 1.010978043,
2206.746733052, 1.011325829,
2206.767164642, 1.011068249,
2206.787596233, 1.011067702,
2206.828459414, 1.010933897,
2206.848891005, 1.011269938,
2206.869322697, 1.011376988,
2206.889754188, 1.011003653,
2206.910185880, 1.011289781,
2206.930617472, 1.011160208,
2206.951048964, 1.011222762,
2206.991912248, 1.011027016,
2207.012343741, 1.010990424,
2207.032775433, 1.011051624,
2207.073638519, 1.011459932,
2207.094070212, 1.011245902,
2207.114501806, 1.011202685,
2207.134933499, 1.011566572,
2207.155364993, 1.010918269,
2207.175796587, 1.011327074,
2207.196228281, 1.011179833,
2207.216659775, 1.011137043,
2207.237091369, 1.011241353,
2207.257522964, 1.011208456,
2207.277954659, 1.011074909,
2207.318817849, 1.010983878,
2207.339249344, 1.011242605,
2207.359681039, 1.011454403,
2207.380112635, 1.011381231,
2207.400544131, 1.011377135,
2207.420975827, 1.011002816,
2207.441407423, 1.011734156,
2207.461838919, 1.011598023,
2207.482270616, 1.011459289,
2207.502702212, 1.011107716,
2207.523133909, 1.011141060,
2207.563997003, 1.011415319,
2207.584428701, 1.011429145,
2207.604860198, 1.011150992,
2207.625291796, 1.011234992,
2207.666154992, 1.011415341,
2207.686586590, 1.011340115,
2207.707018289, 1.011288102,
2207.727449787, 1.011575113,
2207.768313085, 1.010993308,
2207.809176284, 1.011283361,
2207.829607883, 1.011090512,
2207.850039483, 1.011462626,
2207.870471083, 1.011202129,
2207.890902683, 1.011370176,
2207.911334283, 1.011347430,
2207.952197484, 1.011621502,
2207.972629085, 1.011337188,
2207.993060686, 1.011531190,
2208.013492287, 1.011197440,
2208.054355490, 1.011118882,
2208.074787092, 1.011300255,
2208.095218794, 1.011069376,
2208.115650296, 1.011375009,
2208.136081998, 1.011313316,
2208.156513601, 1.011092619,
2208.176945103, 1.011084532,
2208.197376806, 1.011446347,
2208.217808409, 1.011370271,
2208.238239913, 1.011340250,
2208.258671616, 1.011422019,
2208.299534723, 1.011351621,
2208.319966427, 1.011532011,
2208.340398031, 1.011134686,
2208.360829736, 1.011186947,
2208.381261240, 1.011459650,
2208.401692845, 1.011190886,
2208.442556055, 1.011039016,
2208.462987660, 1.011587825,
2208.483419366, 1.011218094,
2208.503850972, 1.011476968,
2208.544714184, 1.011526255,
2208.565145790, 1.011175443,
2208.585577396, 1.011516175,
2208.606009003, 1.011048436,
2208.626440510, 1.011329234,
2208.667303824, 1.011592333,
2208.687735331, 1.011428770,
2208.708167039, 1.011572275,
2208.728598647, 1.011720948,
2208.749030355, 1.011651935,
2208.789893471, 1.011069548,
2208.810325180, 1.012220629,
2208.830756689, 1.010932596,
2208.851188298, 1.011362508,
2208.871620007, 1.011290696,
2208.892051516, 1.011222429,
2208.912483226, 1.011168336,
2208.932914835, 1.011326022,
2208.953346345, 1.011455343,
2208.973778055, 1.011534389,
2208.994209666, 1.011254478,
2209.035072887, 1.011275783,
2209.055504498, 1.012323900,
2209.075936109, 1.011540006,
2209.096367720, 1.011375304,
2209.116799332, 1.011195464,
2209.137231044, 1.011322198,
2209.157662655, 1.011312707,
2209.178094168, 1.011403049,
2209.198525880, 1.011492127,
2209.218957492, 1.011350520,
2209.239389005, 1.011615880,
2209.280252231, 1.012137025,
2209.300683945, 1.011204914,
2209.321115558, 1.011162151,
2209.341547072, 1.011455638,
2209.361978786, 1.011324493,
2209.382410400, 1.011527855,
2209.402841914, 1.011222790,
2209.423273629, 1.011750074,
2209.443705243, 1.011456180,
2209.464136758, 1.011645993,
2209.484568473, 1.011543244,
2209.525431804, 1.011395137,
2209.545863320, 1.011487567,
2209.566294936, 1.011511070,
2209.586726652, 1.011562691,
2209.607158168, 1.011500742,
2209.627589785, 1.011472462,
2209.648021502, 1.011977836,
2209.668453119, 1.011407745,
2209.688884736, 1.011507651,
2209.709316353, 1.011215451,
2209.729747971, 1.011203767,
2209.770611207, 1.011291036,
2209.791042825, 1.011319092,
2209.811474543, 1.011552071,
2209.831906062, 1.011337248,
2209.852337681, 1.011446340,
2209.872769300, 1.011555706,
2209.893200919, 1.011308419,
2209.913632638, 1.011427932,
2209.934064158, 1.011519562,
2209.954495778, 1.011393378,
2209.974927498, 1.011564667,
2210.015790639, 1.011290410,
2210.036222360, 1.011788285,
2210.077085602, 1.011496871,
2210.097517223, 1.011209041,
2210.138380466, 1.011294599,
2210.158812088, 1.011494383,
2210.179243710, 1.011365899,
2210.199675333, 1.011532532,
2210.260970201, 1.011544773,
2210.281401825, 1.011332880,
2210.301833548, 1.011387924,
2210.322265072, 1.011210954,
2210.342696696, 1.011397054,
2210.363128420, 1.011393880,
2210.383560044, 1.011440956,
2210.403991569, 1.011508620,
2210.424423293, 1.011363481,
2210.444854918, 1.011415853,
2210.465286643, 1.011487895,
2210.485718169, 1.011555919,
2210.506149795, 1.011442492,
2210.526581420, 1.011370758,
2210.547013046, 1.011752700,
2210.567444673, 1.011627135,
2210.587876399, 1.011237589,
2210.608307926, 1.011629285,
