BJD - 2454833, Corrected Flux
2189.052975089, 1.001883580,
2189.093838281, 1.001991630,
2189.114269727, 1.001948698,
2189.134701372, 1.001917790,
2189.195996009, 1.001927157,
2189.216427555, 1.001840397,
2189.236859000, 1.001859372,
2189.257290645, 1.001985255,
2189.298153736, 1.001860117,
2189.339016826, 1.001988868,
2189.359448371, 1.001852487,
2189.379879916, 1.001983182,
2189.400311461, 1.002017039,
2189.420743106, 1.001874303,
2189.441174651, 1.001952342,
2189.461606095, 1.002093834,
2189.482037740, 1.001828646,
2189.502469285, 1.001941593,
2189.522900729, 1.001911977,
2189.543332374, 1.002082744,
2189.563763918, 1.001831735,
2189.584195363, 1.001827305,
2189.604627007, 1.001767203,
2189.625058451, 1.001994830,
2189.645489995, 1.001891109,
2189.665921640, 1.002038819,
2189.686353084, 1.001909316,
2189.706784728, 1.002045985,
2189.727216272, 1.002012150,
2189.747647716, 1.001928765,
2189.768079360, 1.001936399,
2189.788510904, 1.001920175,
2189.808942447, 1.001955254,
2189.829373991, 1.002008985,
2189.849805535, 1.001855140,
2189.870237079, 1.001922096,
2189.890668622, 1.002048347,
2189.931531709, 1.002149033,
2189.951963353, 1.001928777,
2189.972394796, 1.001918775,
2189.992826439, 1.002047578,
2190.013257983, 1.001907013,
2190.033689426, 1.001959959,
2190.054121069, 1.002118669,
2190.074552612, 1.002142237,
2190.094984055, 1.001841169,
2190.115415698, 1.002008429,
2190.135847241, 1.002008654,
2190.156278684, 1.001873384,
2190.176710327, 1.002072348,
2190.197141870, 1.001977239,
2190.217573313, 1.002017887,
2190.238004956, 1.002068233,
2190.258436398, 1.001963215,
2190.278868041, 1.002079794,
2190.299299584, 1.002008562,
2190.319731026, 1.001953876,
2190.340162669, 1.001952133,
2190.360594211, 1.002041658,
2190.381025754, 1.001970548,
2190.401457296, 1.002004398,
2190.421888838, 1.001923991,
2190.442320381, 1.001887020,
2190.462751923, 1.002081826,
2190.483183465, 1.001983933,
2190.503615008, 1.002073972,
2190.524046650, 1.001971174,
2190.544478092, 1.002055792,
2190.564909734, 1.001965023,
2190.585341276, 1.001953254,
2190.605772718, 1.002004537,
2190.646635902, 1.001957404,
2190.667067344, 1.002124887,
2190.687498985, 1.002032403,
2190.707930527, 1.002066757,
2190.728361969, 1.002167292,
2190.748793611, 1.002094209,
2190.769225152, 1.001898754,
2190.789656694, 1.001823516,
2190.810088235, 1.001959889,
2190.830519777, 1.001996140,
2190.850951418, 1.001927719,
2190.871382860, 1.002103105,
2190.891814401, 1.001965655,
2190.912246043, 1.002029504,
2190.932677484, 1.001998563,
2190.953109025, 1.001987543,
2190.973540666, 1.001908263,
2190.993972108, 1.002025632,
2191.014403649, 1.002108889,
2191.034835290, 1.001984305,
2191.055266731, 1.002024237,
2191.075698272, 1.002139807,
2191.096129913, 1.001946327,
2191.136992995, 1.002157325,
2191.157424536, 1.002054859,
2191.177855977, 1.001949041,
2191.198287618, 1.002083655,
2191.218719159, 1.002096499,
2191.239150600, 1.001973760,
2191.259582240, 1.002130881,
2191.280013781, 1.001977735,
2191.300445222, 1.001982324,
2191.320876862, 1.002077667,
2191.361739944, 1.002118832,
2191.382171484, 1.002148225,
2191.402603025, 1.001996370,
2191.423034665, 1.002020814,
2191.443466206, 1.002035087,
2191.463897646, 1.002042784,
2191.484329287, 1.002104497,
2191.504760827, 1.002150851,
2191.525192267, 1.002103006,
2191.545623908, 1.002075579,
2191.566055448, 1.002038272,
2191.586486888, 1.002031459,
2191.627349969, 1.001968988,
2191.647781509, 1.002213608,
2191.668213149, 1.002189623,
2191.688644689, 1.001967248,
2191.709076229, 1.001998680,
2191.729507769, 1.002196445,
2191.749939209, 1.001988744,
2191.770370849, 1.002100380,
2191.790802389, 1.001924711,
2191.811233829, 1.002196895,
2191.852097009, 1.002207278,
2191.872528549, 1.002134114,
2191.892960089, 1.002130280,
2191.913391629, 1.002085479,
2191.933823268, 1.002073902,
2191.954254708, 1.002289966,
2191.974686248, 1.002188477,
2191.995117888, 1.002048147,
2192.015549427, 1.002232498,
2192.035980867, 1.002122745,
2192.056412507, 1.002140103,
2192.076844046, 1.002069390,
2192.117707126, 1.001934550,
2192.138138665, 1.002126706,
2192.158570105, 1.002161801,
2192.179001744, 1.002291933,
2192.199433284, 1.002159546,
2192.219864923, 1.002236959,
2192.240296363, 1.002215796,
2192.260727902, 1.002277857,
2192.281159542, 1.002156380,
2192.322022520, 1.002118289,
2192.342454160, 1.002149519,
2192.362885599, 1.002171489,
2192.403748678, 1.002202051,
2192.424180217, 1.002025379,
2192.444611756, 1.002062933,
2192.465043296, 1.002058941,
2192.485474835, 1.002089893,
2192.526338013, 1.002186291,
2192.546769452, 1.002277728,
2192.567201092, 1.001988205,
2192.608064070, 1.002188144,
2192.628495709, 1.002092946,
2192.648927248, 1.002099004,
2192.669358687, 1.002057299,
2192.689790326, 1.002179710,
2192.710221865, 1.002120095,
2192.751084944, 1.002178217,
2192.771516483, 1.002191355,
2192.791948122, 1.002170097,
2192.812379561, 1.002144837,
2192.853242739, 1.002144538,
2192.873674178, 1.002219386,
2192.894105716, 1.002302071,
2192.914537355, 1.002172039,
2192.934968794, 1.002129267,
2192.955400333, 1.002049980,
2192.975831972, 1.002173273,
2192.996263411, 1.002100154,
2193.016695050, 1.002061118,
2193.037126589, 1.002157218,
2193.057558128, 1.002145486,
2193.098421205, 1.002177281,
2193.118852644, 1.002190932,
2193.139284283, 1.001983188,
2193.159715822, 1.002135147,
2193.180147261, 1.002145808,
2193.200578899, 1.002131233,
2193.221010438, 1.002164397,
2193.241442077, 1.002105596,
2193.261873516, 1.002019246,
2193.282305055, 1.002060907,
2193.302736693, 1.001982652,
2193.364031310, 1.002054608,
2193.404894287, 1.002240816,
2193.425325926, 1.002001257,
2193.445757365, 1.002210175,
2193.466188903, 1.002135076,
2193.486620542, 1.002229520,
2193.507052081, 1.002168439,
2193.527483620, 1.002203267,
2193.588778236, 1.002179837,
2193.609209774, 1.002209483,
2193.629641313, 1.002092038,
2193.650072952, 1.002160985,
2193.670504390, 1.002066097,
2193.690935929, 1.002196632,
2193.711367568, 1.002183638,
2193.731799007, 1.002014938,
2193.752230545, 1.002120914,
2193.772662084, 1.002130448,
2193.833956700, 1.002391352,
2193.854388239, 1.002069653,
2193.874819877, 1.002158374,
2193.895251316, 1.002261108,
2193.915682855, 1.002167111,
2193.936114493, 1.002092500,
2193.976977471, 1.002157872,
2193.997409110, 1.002025549,
2194.017840548, 1.002182628,
2194.038272187, 1.002221868,
2194.079135264, 1.002080489,
2194.099566803, 1.002027654,
2194.119998342, 1.002108302,
2194.140429881, 1.002210107,
2194.160861519, 1.002163412,
2194.181292958, 1.002025740,
2194.222156136, 1.002120115,
2194.242587574, 1.002113501,
2194.263019113, 1.002103330,
2194.283450752, 1.002211177,
2194.303882191, 1.002059035,
2194.324313829, 1.002263726,
2194.344745368, 1.002199149,
2194.365176807, 1.002721114,
2194.385608446, 1.002097638,
2194.406039885, 1.002092293,
2194.426471424, 1.002322700,
2194.446903062, 1.002321059,
2194.467334501, 1.003149435,
2194.487766040, 1.001943608,
2194.508197679, 1.002229444,
2194.528629218, 1.002175623,
2194.569492296, 1.002238557,
2194.589923834, 1.002236429,
2194.610355373, 1.002271736,
2194.630786912, 1.002192000,
2194.651218451, 1.002121851,
2194.671650090, 1.002005479,
2194.692081529, 1.002105888,
2194.712513068, 1.001987532,
2194.732944707, 1.002181885,
2194.753376146, 1.001947587,
2194.773807785, 1.002204312,
2194.814670763, 1.002253283,
2194.835102402, 1.002055743,
2194.855533941, 1.002175212,
2194.875965380, 1.002278478,
2194.896397019, 1.002107830,
2194.916828559, 1.002248594,
2194.937259998, 1.002204849,
2194.957691637, 1.002305151,
2194.978123176, 1.002228800,
2194.998554715, 1.002199800,
2195.018986254, 1.002246442,
2195.080280872, 1.002232508,
2195.100712411, 1.002279859,
2195.121143950, 1.002320615,
2195.162007029, 1.002198720,
2195.182438568, 1.002315790,
2195.202870108, 1.002143283,
2195.243733286, 1.002184955,
2195.284596365, 1.002369512,
2195.305027905, 1.002284402,
2195.325459344, 1.002321668,
2195.345890984, 1.002252410,
2195.366322523, 1.002313196,
2195.386753963, 1.002411780,
2195.407185602, 1.002207421,
2195.427617142, 1.002365164,
2195.448048581, 1.002216606,
2195.468480221, 1.002292590,
2195.488911761, 1.002349654,
2195.509343400, 1.002394482,
2195.550206380, 1.002295170,
2195.570638019, 1.002256042,
2195.591069459, 1.002286503,
2195.611500999, 1.002257254,
2195.631932639, 1.002247485,
2195.652364078, 1.002220391,
2195.672795618, 1.002283776,
2195.693227258, 1.002227127,
2195.713658798, 1.002193158,
2195.734090338, 1.002310819,
2195.754521878, 1.002213597,
2195.795384958, 1.002551398,
2195.815816498, 1.002272110,
2195.836247938, 1.002330063,
2195.856679578, 1.002328674,
2195.877111118, 1.002318737,
2195.897542558, 1.002303860,
2195.917974198, 1.002426134,
2195.938405739, 1.002189862,
2195.958837379, 1.002209263,
2195.979268819, 1.002377945,
2195.999700359, 1.002328543,
2196.040563440, 1.002174529,
2196.060994980, 1.002326857,
2196.081426621, 1.002298932,
2196.101858061, 1.002229230,
2196.122289602, 1.002316237,
2196.142721242, 1.002278044,
2196.163152683, 1.002479742,
2196.183584223, 1.002238857,
2196.204015864, 1.002278927,
2196.224447404, 1.002350025,
2196.285742026, 1.002381465,
2196.306173567, 1.002325330,
2196.326605108, 1.002335638,
2196.347036649, 1.002361495,
2196.387899731, 1.002456477,
2196.408331271, 1.002257943,
2196.428762812, 1.002493033,
2196.449194353, 1.002371456,
2196.469625994, 1.002586805,
2196.530920618, 1.002363981,
2196.551352059, 1.002385769,
2196.571783600, 1.002435013,
2196.592215241, 1.002389188,
2196.612646683, 1.002393438,
2196.633078224, 1.002465651,
2196.673941307, 1.002555343,
2196.714804490, 1.002593092,
2196.776099114, 1.002457891,
2196.796530656, 1.002338784,
2196.816962197, 1.002545191,
2196.837393739, 1.002429501,
2196.857825281, 1.002435553,
2196.878256923, 1.002537403,
2196.898688365, 1.002655016,
2196.919120006, 1.002491852,
2196.939551548, 1.002557737,
2196.959982990, 1.002840780,
2196.980414632, 1.002684343,
2197.021277616, 1.002498731,
2197.041709259, 1.002525213,
2197.062140801, 1.002329708,
2197.082572243, 1.002452172,
2197.103003885, 1.002393926,
2197.123435427, 1.002487416,
2197.143867070, 1.002604815,
2197.164298512, 1.002446905,
2197.205161597, 1.002361767,
2197.225593140, 1.002304261,
2197.266456225, 1.002510138,
2197.286887767, 1.002441452,
2197.307319310, 1.002403334,
2197.327750853, 1.002496224,
2197.348182396, 1.002431631,
2197.368614039, 1.002484802,
2197.389045581, 1.002581864,
2197.409477024, 1.002411958,
2197.429908667, 1.002441376,
2197.450340210, 1.002482783,
2197.470771654, 1.002432249,
2197.593361113, 1.002562794,
2197.613792557, 1.002523487,
2197.634224100, 1.002494099,
2197.654655744, 1.002434999,
2197.675087187, 1.002344640,
2197.695518731, 1.002624242,
2197.756813362, 1.002542886,
2197.777245006, 1.002541037,
2197.797676450, 1.002513712,
2197.818108094, 1.002495590,
2197.838539538, 1.002667237,
2197.858971182, 1.002538077,
2197.879402726, 1.002605383,
2197.899834170, 1.002598171,
2197.920265715, 1.002532178,
2197.940697359, 1.002425323,
2197.961128903, 1.002607439,
2198.001991992, 1.002510979,
2198.022423537, 1.002618951,
2198.042855081, 1.002545487,
2198.063286626, 1.002500373,
2198.083718171, 1.002663906,
2198.104149815, 1.002552211,
2198.124581260, 1.002650229,
2198.145012805, 1.002532350,
2198.165444450, 1.002642359,
2198.185875895, 1.002563404,
2198.247170530, 1.002582832,
2198.267602175, 1.002499123,
2198.288033720, 1.002569766,
2198.308465166, 1.002609878,
2198.328896811, 1.002474376,
2198.349328357, 1.002598907,
2198.369759902, 1.002511480,
2198.390191448, 1.002682994,
2198.410622993, 1.002431864,
2198.431054539, 1.002549337,
2198.451486085, 1.002328790,
2198.492349176, 1.002502281,
2198.512780722, 1.002618582,
2198.533212268, 1.002582368,
2198.553643814, 1.002612121,
2198.574075361, 1.002688254,
2198.594506907, 1.002654596,
2198.614938553, 1.002784551,
2198.635369999, 1.002541990,
2198.655801546, 1.002557475,
2198.676233192, 1.002617614,
2198.696664639, 1.002622346,
2198.737527832, 1.002632277,
2198.757959279, 1.002516684,
2198.778390925, 1.002847030,
2198.798822472, 1.002592794,
2198.819253919, 1.002807933,
2198.860117113, 1.002659333,
2198.900980207, 1.002774457,
2198.921411755, 1.002682651,
2198.941843402, 1.002704605,
2199.003138044, 1.002586780,
2199.023569592, 1.002617190,
2199.044001039, 1.002575093,
2199.064432687, 1.002799936,
2199.084864235, 1.002663428,
2199.105295783, 1.002612150,
2199.125727331, 1.002688925,
2199.146158879, 1.002662741,
2199.166590427, 1.002793338,
2199.187021975, 1.002649964,
2199.227885072, 1.002773328,
2199.248316620, 1.002706195,
2199.268748068, 1.002689753,
2199.289179717, 1.002638864,
2199.309611265, 1.002644220,
2199.330042914, 1.002652784,
2199.350474363, 1.002750800,
2199.370905912, 1.002702491,
2199.411769010, 1.002557840,
2199.452632208, 1.002638646,
2199.473063657, 1.002575935,
2199.493495206, 1.002713674,
2199.513926855, 1.002665114,
2199.534358305, 1.002702351,
2199.554789954, 1.002602109,
2199.575221504, 1.002710811,
2199.595653053, 1.002707555,
2199.616084603, 1.002725501,
2199.636516153, 1.002639109,
2199.656947703, 1.002843877,
2199.718242353, 1.002651237,
2199.738674003, 1.002696203,
2199.759105453, 1.002657009,
2199.779537104, 1.002640560,
2199.799968654, 1.002681161,
2199.820400105, 1.002891447,
2199.840831755, 1.002559058,
2199.861263206, 1.002768813,
2199.881694757, 1.002669966,
2199.902126407, 1.002653789,
2199.922557858, 1.002725273,
2199.963421060, 1.002745126,
2199.983852512, 1.002560896,
2200.004284163, 1.002576624,
2200.024715714, 1.002683182,
2200.045147166, 1.002732301,
2200.065578817, 1.002632348,
2200.086010369, 1.002687344,
2200.106441920, 1.002404496,
2200.126873472, 1.002642417,
2200.147305024, 1.002622488,
2200.167736676, 1.002558439,
2200.208599680, 1.002608988,
2200.229031332, 1.002576677,
2200.249462884, 1.002667270,
2200.269894336, 1.002718043,
2200.290325989, 1.002735705,
2200.310757541, 1.002781766,
2200.351620647, 1.002631295,
2200.372052199, 1.002671591,
2200.392483852, 1.002375050,
2200.412915305, 1.002923181,
2200.453778511, 1.002640872,
2200.474209965, 1.002587769,
2200.494641518, 1.002669947,
2200.515073071, 1.002692068,
2200.535504625, 1.002717334,
2200.555936178, 1.002659593,
2200.576367732, 1.002663881,
2200.617230939, 1.002536680,
2200.637662393, 1.002824112,
2200.658093947, 1.002825827,
2200.698957056, 1.002615231,
2200.739820264, 1.002698922,
2200.760251719, 1.002691297,
2200.780683273, 1.002630170,
2200.801114928, 1.002670370,
2200.821546483, 1.002661196,
2200.841978038, 1.002647437,
2200.862409593, 1.002792721,
2200.882841148, 1.002682462,
2200.903272803, 1.002706588,
2200.944135813, 1.002688343,
2200.964567469, 1.002754681,
2200.984998924, 1.002779146,
2201.005430580, 1.002617045,
2201.025862135, 1.002609447,
2201.066725247, 1.002810716,
2201.087156803, 1.002551612,
2201.107588259, 1.002632821,
2201.128019915, 1.002672094,
2201.148451472, 1.002687629,
2201.189314585, 1.002569634,
2201.209746141, 1.002591621,
2201.230177698, 1.002737417,
2201.250609255, 1.002675640,
2201.271040811, 1.002693472,
2201.291472368, 1.002685048,
2201.332335483, 1.002693156,
2201.352767040, 1.002662718,
2201.373198597, 1.002714461,
2201.393630155, 1.002708899,
2201.434493270, 1.002775808,
2201.454924928, 1.002703879,
2201.475356486, 1.002541643,
2201.516219602, 1.002680483,
2201.536651160, 1.002731381,
2201.557082618, 1.002619370,
2201.577514277, 1.002648840,
2201.597945835, 1.002759771,
2201.618377294, 1.002571401,
2201.638808952, 1.002681186,
2201.679672170, 1.002651691,
2201.700103629, 1.002793173,
2201.720535188, 1.002817912,
2201.740966847, 1.002727046,
2201.761398307, 1.002845146,
2201.781829866, 1.002703916,
2201.802261526, 1.002580790,
2201.822692985, 1.002736620,
2201.843124645, 1.002632662,
2201.863556205, 1.002687719,
2201.883987665, 1.002748309,
2201.924850785, 1.002653323,
2201.945282346, 1.002698776,
2201.965714006, 1.002685391,
2201.986145566, 1.002728031,
2202.006577027, 1.002729586,
2202.047440249, 1.002712129,
2202.067871810, 1.002849838,
2202.088303371, 1.002680597,
2202.108734932, 1.002769472,
2202.129166593, 1.002674364,
2202.170029616, 1.002698795,
2202.190461278, 1.002604594,
2202.210892739, 1.002857371,
2202.231324301, 1.002813686,
2202.251755963, 1.002795227,
2202.272187425, 1.002773787,
2202.292619087, 1.002742182,
2202.313050650, 1.002767133,
2202.333482112, 1.002843822,
2202.353913774, 1.002510475,
2202.415208463, 1.002884983,
2202.435640026, 1.002800921,
2202.456071689, 1.002766301,
2202.476503152, 1.002819532,
2202.496934715, 1.002668566,
2202.517366279, 1.002634795,
2202.537797842, 1.002681572,
2202.558229406, 1.002645668,
2202.578660970, 1.002509947,
2202.599092534, 1.002717516,
2202.660387226, 1.002640576,
2202.680818890, 1.002820886,
2202.701250455, 1.002725205,
2202.721681919, 1.002755767,
2202.742113584, 1.002922989,
2202.762545149, 1.002755954,
2202.782976614, 1.002813065,
2202.803408279, 1.002733856,
2202.823839844, 1.002806601,
2202.844271310, 1.002940354,
2202.925997672, 1.002903561,
2202.946429238, 1.002740515,
2202.966860904, 1.002854413,
2202.987292370, 1.002802858,
2203.007723936, 1.002946833,
2203.028155603, 1.002692267,
2203.048587069, 1.002713879,
2203.069018736, 1.002841712,
2203.089450303, 1.002746287,
2203.109881870, 1.002950398,
2203.150745004, 1.002798100,
2203.171176571, 1.002915136,
2203.191608138, 1.002797616,
2203.212039706, 1.002709921,
2203.232471274, 1.002849455,
2203.252902841, 1.002761555,
2203.273334409, 1.002809742,
2203.293766077, 1.002833608,
2203.314197546, 1.002816885,
2203.334629114, 1.002835860,
2203.355060782, 1.002973678,
2203.395923819, 1.002955519,
2203.416355488, 1.002806770,
2203.436786957, 1.002824081,
2203.457218526, 1.002908181,
2203.477650195, 1.002808257,
2203.498081665, 1.002816959,
2203.518513334, 1.002810355,
2203.538944904, 1.002892428,
2203.559376373, 1.002665627,
2203.579808043, 1.002804610,
2203.600239613, 1.002876727,
2203.641102753, 1.002814135,
2203.661534324, 1.002752963,
2203.681965994, 1.002694713,
2203.702397465, 1.002724896,
2203.722829035, 1.002899936,
2203.743260706, 1.002924012,
2203.763692277, 1.002874720,
2203.784123748, 1.002882764,
2203.804555420, 1.002858923,
2203.824986991, 1.002747505,
2203.845418463, 1.002778518,
2203.886281706, 1.002835220,
2203.906713278, 1.002780475,
2203.927144850, 1.002964694,
2203.947576322, 1.002858384,
2203.968007995, 1.002823329,
2203.988439567, 1.002718571,
2204.008871040, 1.002943555,
2204.029302712, 1.002898862,
2204.049734285, 1.002871417,
2204.070165758, 1.002839270,
2204.090597431, 1.002911916,
2204.131460678, 1.002851914,
2204.172323725, 1.002978568,
2204.192755399, 1.002865243,
2204.213186873, 1.003492941,
2204.233618447, 1.002675029,
2204.254050121, 1.002726492,
2204.274481696, 1.002856689,
2204.294913270, 1.002817503,
2204.315344845, 1.002873398,
2204.335776420, 1.002858288,
2204.376639570, 1.002895371,
2204.397071145, 1.002894162,
2204.417502720, 1.002840882,
2204.437934296, 1.002807428,
2204.458365872, 1.002769395,
2204.478797547, 1.002934693,
2204.499229023, 1.002860121,
2204.519660699, 1.002971199,
2204.540092176, 1.002894777,
2204.642250159, 1.002826666,
2204.662681636, 1.002979556,
2204.683113313, 1.002848597,
2204.703544890, 1.002816600,
2204.723976368, 1.002837509,
2204.744408046, 1.002902672,
2204.764839623, 1.002773299,
2204.785271101, 1.002962567,
2204.805702779, 1.002892225,
2204.826134358, 1.002790385,
2204.866997515, 1.002805804,
2204.887429093, 1.002905653,
2204.907860772, 1.002725618,
2204.928292351, 1.002990096,
2204.948723830, 1.002855393,
2204.969155509, 1.002770895,
2204.989587089, 1.002819749,
2205.010018568, 1.002786110,
2205.030450248, 1.002813967,
2205.050881828, 1.002830757,
2205.071313308, 1.002899985,
2205.132608249, 1.002919732,
2205.153039730, 1.002881746,
2205.173471310, 1.002852843,
2205.193902891, 1.002880609,
2205.214334472, 1.002899713,
2205.234766053, 1.002897991,
2205.255197635, 1.003068131,
2205.275629216, 1.002897548,
2205.296060898, 1.002929206,
2205.316492380, 1.002782368,
2205.357355644, 1.002823349,
2205.377787126, 1.002916837,
2205.398218709, 1.002876806,
2205.418650391, 1.002886900,
2205.439081874, 1.003038922,
2205.459513457, 1.002762917,
2205.479945140, 1.002838939,
2205.500376723, 1.002797161,
2205.520808307, 1.002801033,
2205.541239890, 1.002934254,
2205.602534642, 1.002895639,
2205.622966226, 1.002877584,
2205.643397910, 1.002910472,
2205.663829394, 1.002877763,
2205.684260979, 1.002838022,
2205.704692664, 1.002886610,
2205.725124149, 1.003051598,
2205.745555834, 1.002915843,
2205.765987419, 1.002977848,
2205.786418905, 1.002800710,
2205.847713662, 1.002774565,
2205.868145348, 1.003001321,
2205.888576934, 1.002854847,
2205.909008520, 1.002854148,
2205.929440107, 1.002759928,
2205.949871594, 1.002991033,
2205.970303280, 1.002940092,
2205.990734867, 1.002985722,
2206.011166455, 1.002822401,
2206.031598042, 1.002915400,
2206.052029629, 1.002927213,
2206.113324393, 1.002830350,
2206.154187669, 1.002822678,
2206.174619158, 1.002911591,
2206.195050846, 1.002822332,
2206.215482435, 1.002901556,
2206.235913924, 1.002903988,
2206.256345613, 1.002860176,
2206.276777203, 1.002874885,
2206.358503661, 1.002910334,
2206.378935152, 1.002885701,
2206.399366742, 1.002910824,
2206.419798432, 1.003105218,
2206.440229923, 1.002872421,
2206.460661514, 1.002932860,
2206.481093205, 1.002882901,
2206.501524696, 1.002799115,
2206.521956387, 1.002845335,
2206.542387979, 1.002911626,
2206.583251162, 1.002772946,
2206.603682654, 1.002796663,
2206.624114246, 1.002866002,
2206.644545938, 1.002800174,
2206.664977431, 1.002832656,
2206.685409024, 1.002801805,
2206.705840716, 1.002837504,
2206.726272309, 1.002902886,
2206.746703903, 1.002949925,
2206.767135496, 1.002971644,
2206.787567089, 1.002985833,
2206.828430277, 1.002880575,
2206.848861871, 1.002872492,
2206.869293565, 1.003040228,
2206.889725060, 1.002929762,
2206.910156754, 1.003059937,
2206.930588349, 1.002917288,
2206.951019844, 1.002889237,
2206.971451539, 1.002937480,
2206.991883134, 1.002902093,
2207.012314629, 1.002810856,
2207.032746325, 1.002723016,
2207.073609417, 1.002952732,
2207.094041113, 1.002899312,
2207.114472709, 1.003046651,
2207.134904406, 1.002765558,
2207.175767499, 1.002965476,
2207.196199196, 1.002932501,
2207.216630693, 1.002872641,
2207.237062291, 1.002941331,
2207.257493888, 1.002956813,
2207.277925586, 1.003042931,
2207.318788782, 1.002994048,
2207.339220280, 1.002816861,
2207.359651978, 1.002863944,
2207.400515076, 1.003005052,
2207.420946775, 1.002767344,
2207.441378374, 1.003022113,
2207.461809873, 1.002887777,
2207.482241573, 1.002879937,
2207.502673173, 1.002823052,
2207.563967973, 1.002931047,
2207.584399673, 1.002946273,
2207.604831174, 1.002881614,
2207.625262775, 1.002940584,
2207.666125977, 1.002820113,
2207.686557578, 1.003003114,
2207.706989280, 1.002969798,
2207.727420781, 1.002889043,
2207.747852483, 1.002971485,
2207.768284085, 1.003011107,
2207.809147290, 1.002926022,
2207.829578892, 1.002823182,
2207.850010495, 1.002945027,
2207.870442098, 1.002903913,
2207.890873702, 1.002911487,
2207.911305305, 1.002922326,
2207.931736908, 1.002893811,
2207.952168512, 1.003042627,
2207.972600116, 1.002979946,
2207.993031720, 1.003001656,
2208.013463325, 1.002999324,
2208.054326534, 1.003091794,
2208.074758139, 1.002967410,
2208.095189844, 1.003032694,
2208.136053054, 1.002981816,
2208.156484660, 1.002938589,
2208.176916166, 1.002980171,
2208.197347872, 1.002743896,
2208.217779478, 1.002821652,
2208.238210984, 1.003063442,
2208.258642691, 1.002890487,
2208.299505805, 1.002914807,
2208.319937512, 1.002949878,
2208.340369119, 1.002813217,
2208.360800827, 1.002942437,
2208.381232334, 1.002945450,
2208.401663942, 1.002950179,
2208.422095650, 1.002986062,
2208.442527159, 1.002981399,
2208.462958767, 1.003004881,
2208.483390476, 1.003043537,
2208.503822085, 1.003049161,
2208.544685303, 1.002937416,
2208.565116913, 1.002962858,
2208.585548522, 1.002955648,
2208.605980132, 1.002817343,
2208.646843353, 1.003098249,
2208.667274963, 1.003120522,
2208.687706474, 1.003024121,
2208.728569796, 1.003077155,
2208.810296342, 1.002837330,
2208.830727854, 1.003062971,
2208.851159466, 1.002987247,
2208.871591178, 1.002917025,
2208.892022691, 1.002845822,
2208.912454404, 1.002882879,
2208.932886017, 1.003006779,
2208.953317530, 1.002909208,
2208.973749244, 1.002852711,
2208.994180857, 1.002836727,
2209.035044085, 1.002956520,
2209.055475699, 1.002883240,
2209.075907314, 1.003074629,
2209.096338928, 1.003061763,
2209.116770543, 1.002899198,
2209.137202258, 1.002858015,
2209.157633874, 1.002993385,
2209.178065389, 1.002848614,
2209.198497105, 1.003030518,
2209.218928721, 1.002977580,
2209.239360237, 1.002771024,
2209.280223469, 1.003055997,
2209.300655186, 1.002916073,
2209.321086803, 1.003051011,
2209.341518320, 1.002997537,
2209.361950037, 1.002916776,
2209.382381655, 1.002981513,
2209.402813172, 1.003029407,
2209.423244890, 1.003072767,
2209.443676508, 1.003273327,
2209.464108027, 1.002951690,
2209.484539745, 1.002981365,
2209.525403083, 1.003021377,
2209.545834602, 1.003006351,
2209.566266222, 1.002917357,
2209.586697941, 1.003043359,
2209.607129461, 1.003027967,
2209.627561081, 1.003018979,
2209.647992801, 1.003188158,
2209.668424421, 1.002886065,
2209.688856042, 1.003074878,
2209.709287663, 1.003059784,
2209.729719284, 1.002823508,
2209.770582527, 1.002878554,
2209.791014148, 1.003014817,
2209.811445870, 1.003072804,
2209.831877392, 1.002978383,
2209.852309014, 1.002929426,
2209.872740637, 1.002971776,
2209.893172260, 1.002962050,
2209.913603983, 1.003049686,
2209.934035506, 1.002918435,
2209.954467129, 1.002945583,
2209.974898853, 1.002977859,
2210.015762000, 1.002921457,
2210.036193725, 1.002991010,
2210.056625249, 1.003035830,
2210.077056974, 1.002934597,
2210.097488599, 1.003196756,
2210.117920124, 1.002929545,
2210.138351849, 1.003115459,
2210.158783474, 1.003056558,
2210.179215100, 1.003013503,
2210.199646726, 1.002983573,
2210.281373232, 1.002988874,
2210.301804959, 1.002935009,
2210.322236486, 1.002965230,
2210.342668114, 1.003106612,
2210.363099841, 1.002868329,
2210.383531469, 1.002979460,
2210.424394726, 1.003056549,
2210.444826354, 1.003034414,
2210.465258083, 1.002982318,
2210.485689612, 1.003052528,
2210.506121241, 1.002949029,
2210.526552871, 1.002981431,
2210.546984500, 1.003009382,
2210.567416130, 1.003035546,
2210.628711021, 1.002921602,
2210.649142652, 1.003001245,
2210.669574283, 1.002979877,
2210.690006014, 1.003023946,
2210.751300909, 1.003010662,
2210.771732441, 1.002962577,
2210.792164073, 1.002938864,
2210.812595806, 1.002985950,
2210.833027439, 1.002937011,
2210.873890705, 1.003030688,
2210.894322338, 1.003025620,
2210.914753972, 1.002942306,
2210.935185606, 1.003181730,
2210.955617240, 1.002965234,
2210.996480509, 1.002922112,
2211.016912143, 1.002958424,
2211.037343878, 1.003117330,
2211.057775414, 1.003008189,
2211.078207149, 1.003024672,
2211.098638785, 1.003040907,
2211.119070321, 1.002998963,
2211.139502057, 1.003040039,
2211.159933693, 1.003063043,
2211.180365230, 1.003079241,
2211.200796967, 1.003055447,
2211.241660241, 1.002954806,
2211.262091879, 1.003050589,
