BJD - 2454833, Corrected Flux
2189.686443830, 1.001043500,
2189.706875478, 1.001071814,
2189.727307025, 1.001147006,
2189.747738472, 1.001195388,
2189.768170119, 1.001292338,
2189.788601666, 1.001072246,
2189.809033213, 1.001324190,
2189.829464760, 1.001022471,
2189.849896306, 1.001131859,
2189.870327853, 1.001470663,
2189.911190946, 1.001019920,
2189.931622493, 1.001221167,
2189.952054139, 1.001211660,
2189.972485586, 1.001345458,
2189.992917232, 1.001093864,
2190.033780224, 1.001218858,
2190.054211871, 1.001232776,
2190.074643417, 1.001103797,
2190.095074863, 1.001189297,
2190.115506509, 1.001249026,
2190.135938055, 1.001317026,
2190.156369500, 1.001427766,
2190.176801146, 1.001111247,
2190.217664137, 1.001225527,
2190.238095783, 1.000979199,
2190.258527229, 1.001279962,
2190.278958874, 1.001239695,
2190.319821865, 1.001339017,
2190.340253510, 1.001256711,
2190.360685055, 1.001128039,
2190.381116601, 1.001268291,
2190.401548146, 1.001138660,
2190.421979691, 1.001297693,
2190.442411236, 1.001149664,
2190.462842781, 1.001221754,
2190.483274326, 1.001282569,
2190.503705871, 1.001128085,
2190.524137516, 1.001148816,
2190.544568960, 1.000967648,
2190.565000605, 1.001215473,
2190.585432150, 1.001197856,
2190.605863594, 1.001412095,
2190.646726783, 1.001053903,
2190.667158228, 1.001048575,
2190.708021416, 1.001057322,
2190.728452861, 1.001169631,
2190.748884505, 1.001184128,
2190.769316049, 1.001229152,
2190.789747593, 1.001240199,
2190.810179137, 1.001069631,
2190.830610681, 1.001188973,
2190.851042325, 1.000786422,
2190.871473769, 1.001214053,
2190.891905313, 1.001405850,
2190.912336957, 1.001208664,
2190.932768400, 1.001197748,
2190.953199944, 1.001126340,
2190.973631588, 1.001176262,
2190.994063032, 1.001216277,
2191.014494575, 1.001251462,
2191.034926219, 1.001090100,
2191.055357662, 1.001416862,
2191.075789206, 1.001148722,
2191.096220849, 1.001164853,
2191.137083936, 1.001353251,
2191.157515479, 1.001158888,
2191.177946922, 1.001121506,
2191.198378565, 1.001447447,
2191.218810108, 1.001340362,
2191.239241551, 1.001203182,
2191.259673194, 1.001119169,
2191.280104737, 1.001500374,
2191.300536180, 1.001161352,
2191.320967823, 1.001262879,
2191.341399366, 1.001125216,
2191.361830908, 1.001498506,
2191.382262451, 1.000978518,
2191.402693994, 1.001289689,
2191.423125637, 1.001440867,
2191.443557179, 1.001489487,
2191.463988622, 1.001439969,
2191.484420264, 1.001439350,
2191.504851807, 1.001146118,
2191.525283249, 1.004413278,
2191.545714892, 1.001092661,
2191.566146434, 1.001263368,
2191.586577876, 1.001266808,
2191.627440961, 1.001571204,
2191.647872503, 1.001267257,
2191.668304145, 1.001198347,
2191.688735687, 1.001468586,
2191.709167229, 1.001232969,
2191.729598771, 1.001173602,
2191.770461855, 1.001538933,
2191.790893397, 1.001582037,
2191.811324839, 1.001570464,
2191.831756481, 1.001026123,
2191.852188023, 1.001157574,
2191.872619564, 1.001182179,
2191.893051106, 1.001198694,
2191.913482648, 1.001415338,
2191.933914289, 1.001107550,
2191.954345731, 1.001426281,
2191.974777273, 1.001459365,
2191.995208914, 1.001056852,
2192.015640456, 1.001264442,
2192.036071897, 1.001336657,
2192.056503539, 1.001227062,
2192.076935080, 1.001620546,
2192.117798163, 1.001150357,
2192.138229704, 1.001373787,
2192.158661145, 1.001294997,
2192.199524328, 1.001257501,
2192.219955969, 1.001462981,
2192.240387410, 1.001611847,
2192.260818951, 1.001354128,
2192.281250592, 1.001291896,
2192.301682033, 1.001072621,
2192.322113574, 1.001589033,
2192.342545215, 1.001272335,
2192.362976656, 1.001513693,
2192.383408197, 1.001185288,
2192.403839738, 1.001678426,
2192.424271279, 1.001249271,
2192.444702820, 1.001294375,
2192.465134360, 1.001348440,
2192.485565901, 1.001637590,
2192.505997542, 1.001368842,
2192.526429083, 1.001227288,
2192.546860523, 1.000963792,
2192.608155145, 1.001399009,
2192.628586786, 1.001026059,
2192.649018326, 1.001424073,
2192.669449767, 1.001171435,
2192.689881407, 1.001371570,
2192.710312948, 1.001349808,
2192.730744588, 1.001479250,
2192.751176029, 1.001393174,
2192.771607569, 1.001386997,
2192.792039209, 1.001157099,
2192.812470650, 1.001430726,
2192.853333830, 1.001524180,
2192.873765270, 1.001358667,
2192.894196811, 1.001399096,
2192.914628451, 1.001277844,
2192.935059891, 1.001238914,
2192.955491431, 1.001251885,
2192.975923071, 1.001051196,
2192.996354512, 1.001192659,
2193.016786152, 1.001327141,
2193.037217692, 1.001248363,
2193.057649232, 1.001374492,
2193.098512312, 1.000977694,
2193.139375392, 1.001290774,
2193.159806932, 1.001211783,
2193.180238372, 1.001554230,
2193.200670012, 1.001201746,
2193.221101551, 1.001237546,
2193.241533191, 1.001134826,
2193.261964631, 1.001176500,
2193.282396171, 1.001158774,
2193.302827811, 1.001337009,
2193.343690790, 1.001361446,
2193.364122430, 1.001370784,
2193.384553870, 1.001396830,
2193.404985410, 1.001256996,
2193.425417049, 1.001146308,
2193.445848489, 1.000930791,
2193.466280029, 1.001155768,
2193.486711668, 1.001156440,
2193.507143208, 1.001120580,
2193.527574748, 1.001493408,
2193.548006287, 1.001300692,
2193.588869366, 1.001393604,
2193.609300906, 1.001174855,
2193.629732446, 1.001299133,
2193.650164085, 1.001289716,
2193.670595525, 1.001359607,
2193.691027064, 1.001685892,
2193.711458704, 1.001369396,
2193.731890143, 1.001097331,
2193.752321683, 1.001334929,
2193.772753222, 1.001219919,
2193.793184762, 1.001175081,
2193.834047840, 1.001119233,
2193.854479380, 1.001264822,
2193.874911019, 1.001119674,
2193.895342459, 1.001382896,
2193.915773998, 1.001264535,
2193.936205637, 1.000730386,
2193.956637077, 1.001102512,
2193.977068616, 1.001326228,
2193.997500255, 1.001307206,
2194.017931695, 1.001207507,
2194.079226413, 1.000841034,
2194.099657952, 1.001150922,
2194.120089491, 1.001222505,
2194.140521031, 1.001194645,
2194.160952670, 1.001101969,
2194.181384109, 1.001197175,
2194.201815648, 1.001152564,
2194.222247288, 1.001302046,
2194.242678727, 1.001189206,
2194.263110266, 1.001311390,
2194.283541905, 1.001233183,
2194.303973345, 1.001188129,
2194.324404984, 1.001208746,
2194.365267962, 1.001278075,
2194.385699602, 1.001331266,
2194.406131041, 1.001405064,
2194.426562580, 1.001211596,
2194.446994219, 1.001325013,
2194.467425658, 1.001288263,
2194.487857198, 1.000798386,
2194.508288837, 1.000848089,
2194.528720376, 1.000726664,
2194.569583454, 1.001268351,
2194.590014994, 1.001256392,
2194.610446533, 1.001203567,
2194.630878072, 1.001191185,
2194.651309611, 1.001082920,
2194.671741250, 1.001638163,
2194.692172690, 1.001311831,
2194.712604229, 1.001140455,
2194.733035868, 1.001074459,
2194.753467307, 1.001118146,
2194.814761925, 1.001149553,
2194.835193564, 1.001153223,
2194.855625103, 1.000954190,
2194.876056542, 1.001170468,
2194.896488181, 1.001177707,
2194.916919721, 1.001471326,
2194.937351160, 1.001526012,
2194.957782799, 1.001271410,
2194.978214338, 1.001115981,
2195.019077417, 1.001073843,
2195.100803574, 1.001192220,
2195.121235113, 1.001177657,
2195.162098191, 1.001235499,
2195.182529731, 1.001176597,
2195.202961270, 1.001140986,
2195.223392809, 1.001181443,
2195.243824449, 1.001061065,
2195.284687527, 1.001206107,
2195.305119066, 1.001173205,
2195.325550506, 1.001078766,
2195.345982145, 1.001249024,
2195.366413684, 1.001022456,
2195.386845124, 1.001281894,
2195.407276763, 1.001125444,
2195.427708303, 1.001149774,
2195.448139742, 1.001466521,
2195.468571381, 1.001202147,
2195.509434560, 1.001037293,
2195.550297539, 1.000811132,
2195.570729178, 1.001155428,
2195.591160618, 1.001182895,
2195.611592157, 1.001112929,
2195.632023797, 1.000950422,
2195.652455236, 1.001362368,
2195.672886776, 1.001036389,
2195.693318415, 1.000938746,
2195.713749955, 1.001215729,
2195.734181494, 1.001107063,
2195.754613034, 1.001133401,
2195.795476113, 1.001002357,
2195.815907653, 1.001108822,
2195.836339092, 1.001333355,
2195.856770732, 1.001167284,
2195.877202271, 1.001167683,
2195.897633711, 1.001120051,
2195.918065351, 1.001135167,
2195.938496891, 1.001185802,
2195.958928530, 1.001147192,
2195.979359970, 1.001202625,
2195.999791510, 1.001325200,
2196.040654589, 1.001245985,
2196.061086129, 1.000660221,
2196.101949209, 1.001202063,
2196.122380749, 1.001238188,
2196.142812388, 1.001244476,
2196.163243828, 1.001136241,
2196.183675368, 1.001126417,
2196.204107008, 1.000944292,
2196.224538548, 1.001079833,
2196.244970088, 1.001508332,
2196.285833168, 1.000777792,
2196.306264708, 1.001101335,
2196.326696248, 1.001358487,
2196.347127788, 1.001163191,
2196.367559428, 1.001388449,
2196.387990868, 1.001166857,
2196.408422409, 1.001107447,
2196.428853949, 1.001104353,
2196.449285489, 1.001185682,
2196.469717129, 1.001331161,
2196.490148569, 1.001345417,
2196.531011750, 1.001389820,
2196.551443190, 1.001160779,
2196.571874731, 1.001431512,
2196.592306371, 1.001087069,
2196.612737811, 1.001252106,
2196.633169352, 1.001355455,
2196.653600992, 1.001242732,
2196.674032433, 1.001422941,
2196.694464073, 1.001473611,
2196.714895614, 1.001529826,
2196.735327154, 1.001302074,
2196.776190235, 1.001232428,
2196.796621776, 1.001146413,
2196.817053317, 1.001299412,
2196.837484857, 1.001125424,
2196.857916398, 1.001288029,
2196.878348039, 1.001351514,
2196.898779480, 1.001214473,
2196.919211120, 1.001398160,
2196.939642661, 1.001572669,
2196.960074102, 1.001656970,
2197.021368725, 1.001099083,
2197.041800366, 1.001080085,
2197.062231907, 1.001286553,
2197.082663348, 1.001480816,
2197.103094989, 1.001353117,
2197.123526530, 1.001137487,
2197.143958171, 1.001215828,
2197.164389612, 1.001163809,
2197.184821053, 1.001110636,
2197.205252695, 1.001231530,
2197.225684236, 1.001111741,
2197.266547319, 1.001264397,
2197.286978860, 1.001477618,
2197.307410401, 1.001357828,
2197.327841943, 1.001247337,
2197.348273484, 1.001218004,
2197.368705126, 1.001209692,
2197.389136667, 1.001342094,
2197.409568109, 1.001246578,
2197.429999751, 1.001303563,
2197.450431292, 1.001359772,
2197.470862734, 1.001217107,
2197.593452185, 1.001454075,
2197.613883627, 1.001348227,
2197.634315169, 1.001044582,
2197.654746811, 1.001222678,
2197.675178253, 1.001475368,
2197.695609795, 1.001152080,
2197.716041437, 1.001197414,
2197.756904422, 1.001281030,
2197.777336064, 1.001261487,
2197.797767507, 1.001381254,
2197.818199149, 1.001395639,
2197.838630591, 1.001293332,
2197.859062234, 1.001265510,
2197.879493776, 1.001590087,
2197.899925219, 1.001049726,
2197.920356761, 1.001270474,
2197.940788404, 1.001428341,
2197.961219947, 1.001245406,
2198.002083032, 1.001176817,
2198.022514575, 1.001284951,
2198.042946118, 1.001033097,
2198.063377661, 1.001324773,
2198.083809203, 1.001303706,
2198.104240846, 1.001528839,
2198.124672289, 1.001236439,
2198.145103832, 1.001412068,
2198.165535476, 1.001271469,
2198.185966919, 1.001208128,
2198.206398462, 1.001554552,
2198.247261548, 1.001508950,
2198.267693192, 1.001100464,
2198.288124735, 1.001424962,
2198.308556179, 1.001166589,
2198.328987822, 1.001329358,
2198.349419366, 1.001235303,
2198.369850909, 1.001464651,
2198.390282453, 1.001188038,
2198.410713997, 1.001302415,
2198.431145540, 1.001198586,
2198.451577084, 1.001137268,
2198.492440172, 1.001096245,
2198.512871716, 1.001410364,
2198.533303260, 1.001365416,
2198.553734804, 1.001516383,
2198.574166348, 1.001118757,
2198.594597892, 1.001412726,
2198.615029536, 1.003073166,
2198.635460980, 1.001201531,
2198.655892525, 1.001240328,
2198.676324169, 1.001348718,
2198.696755613, 1.001352395,
2198.737618802, 1.001464664,
2198.758050247, 1.001438629,
2198.778481891, 1.001456856,
2198.798913436, 1.001397628,
2198.819344881, 1.001510900,
2198.860208070, 1.001355792,
2198.880639515, 1.001282520,
2198.901071160, 1.001382044,
2198.921502705, 1.001223961,
2198.941934350, 1.001387148,
2199.003228986, 1.001139150,
2199.023660531, 1.001289703,
2199.044091976, 1.001442009,
2199.064523622, 1.001227896,
2199.084955167, 1.001168518,
2199.105386713, 1.001264052,
2199.125818258, 1.001058799,
2199.146249804, 1.001293861,
2199.166681350, 1.001419902,
2199.187112895, 1.001132664,
2199.227975987, 1.001390088,
2199.248407533, 1.001411518,
2199.268838979, 1.001315986,
2199.289270625, 1.001249129,
2199.309702171, 1.001179976,
2199.330133817, 1.001446461,
2199.350565264, 1.001383754,
2199.370996810, 1.001096249,
2199.391428456, 1.001371906,
2199.411859903, 1.001497614,
2199.452723096, 1.001124471,
2199.473154542, 1.001183665,
2199.493586089, 1.001396130,
2199.514017736, 1.001090047,
2199.534449182, 1.001537621,
2199.554880829, 1.001142612,
2199.575312376, 1.001430083,
2199.616175470, 1.001429458,
2199.636607017, 1.002108080,
2199.657038565, 1.001460069,
2199.677470112, 1.001366599,
2199.718333207, 1.001339942,
2199.738764854, 1.001300831,
2199.759196302, 1.001223408,
2199.779627949, 1.001623128,
2199.800059497, 1.001234135,
2199.820490945, 1.001363823,
2199.840922592, 1.001494035,
2199.861354040, 1.001237443,
2199.881785588, 1.001015663,
2199.902217236, 1.001336588,
2199.922648684, 1.001392842,
2199.963511881, 1.001354637,
2199.983943329, 1.001279730,
2200.004374977, 1.001073639,
2200.024806526, 1.001269931,
2200.045237974, 1.001204441,
2200.065669623, 1.001173703,
2200.086101171, 1.001566254,
2200.106532720, 1.001395589,
2200.126964269, 1.001504280,
2200.147395818, 1.001288020,
2200.167827467, 1.001228851,
2200.208690465, 1.001447677,
2200.229122114, 1.001417480,
2200.249553663, 1.001400135,
2200.269985112, 1.001443955,
2200.290416762, 1.001651288,
2200.310848311, 1.001392819,
2200.331279761, 1.001305671,
2200.351711410, 1.001527697,
2200.372142960, 1.001273843,
2200.392574610, 1.001308505,
2200.413006059, 1.000906758,
2200.453869259, 1.001350280,
2200.474300709, 1.001315023,
2200.494732260, 1.001312613,
2200.515163810, 1.001078773,
2200.535595360, 1.001463216,
2200.556026910, 1.001282861,
2200.576458461, 1.001110497,
2200.596890011, 1.001548446,
2200.617321662, 1.001093602,
2200.637753113, 1.001192247,
2200.658184663, 1.001684946,
2200.699047765, 1.001143667,
2200.719479316, 1.001324766,
2200.739910967, 1.001513460,
2200.760342418, 1.001245780,
2200.780773969, 1.001376778,
2200.801205621, 1.001114894,
2200.821637172, 1.001254199,
2200.842068724, 1.001572529,
2200.862500275, 1.001318557,
2200.882931827, 1.001410141,
2200.903363479, 1.001202768,
2200.944226482, 1.001309027,
2200.964658134, 1.001489379,
2200.985089586, 1.001154150,
2201.005521238, 1.001206153,
2201.025952791, 1.001397255,
2201.046384243, 1.001379424,
2201.066815895, 1.001369999,
2201.087247448, 1.001209572,
2201.107678900, 1.001325162,
2201.128110553, 1.001407501,
2201.148542106, 1.001268067,
2201.189405211, 1.001409451,
2201.209836764, 1.001286145,
2201.230268317, 1.001436475,
2201.250699871, 1.001246657,
2201.271131424, 1.001309675,
2201.291562977, 1.001262004,
2201.311994531, 1.001120247,
2201.332426084, 1.001340238,
2201.352857638, 1.001488074,
2201.373289191, 1.001954071,
2201.393720745, 1.001355421,
2201.455015507, 1.001473318,
2201.475447061, 1.001318465,
2201.495878515, 1.001308975,
2201.516310170, 1.001377184,
2201.536741724, 1.001263349,
2201.557173179, 1.001363911,
2201.577604833, 1.001204486,
2201.598036388, 1.001314861,
2201.618467843, 1.001253536,
2201.659331052, 1.001364093,
2201.679762707, 1.001399777,
2201.700194163, 1.001133313,
2201.720625718, 1.001176546,
2201.741057373, 1.001488493,
2201.761488829, 1.001511191,
2201.781920384, 1.001019787,
2201.802352040, 1.001061950,
2201.822783495, 1.001137167,
2201.843215151, 1.001155522,
2201.884078163, 1.001143099,
2201.924941275, 1.001450070,
2201.945372832, 1.001156293,
2201.965804488, 1.001478501,
2201.986236045, 1.001334482,
2202.006667501, 1.001164177,
2202.027099158, 1.001195488,
2202.047530715, 1.001258176,
2202.067962271, 1.001346664,
2202.108825385, 1.001196566,
2202.129257043, 1.001515051,
2202.170120057, 1.001289763,
2202.190551715, 1.001312044,
2202.210983172, 1.001408971,
2202.251846388, 1.001079944,
2202.272277845, 1.001157537,
2202.292709503, 1.001318627,
2202.313141061, 1.001423545,
2202.333572520, 1.000953450,
2202.354004178, 1.001290184,
2202.374435736, 1.000878300,
2202.415298853, 1.000948401,
2202.435730412, 1.001360426,
2202.456162071, 1.001267697,
2202.476593529, 1.001294842,
2202.497025088, 1.001596362,
2202.517456648, 1.001394296,
2202.578751325, 1.001050461,
2202.599182885, 1.001295764,
2202.619614445, 1.001310524,
2202.660477564, 1.001063994,
2202.680909224, 1.001375604,
2202.701340784, 1.001208848,
2202.721772244, 1.001235236,
2202.742203904, 1.001147270,
2202.762635465, 1.000986199,
2202.783066925, 1.001214336,
2202.803498586, 1.001105417,
2202.823930146, 1.001264730,
2202.844361607, 1.001186080,
2202.864793268, 1.001286438,
2202.946519513, 1.001136596,
2202.966951174, 1.001404649,
2202.987382636, 1.001322396,
2203.007814197, 1.001245584,
2203.028245859, 1.001332482,
2203.048677321, 1.001410428,
2203.069108983, 1.001478366,
2203.089540545, 1.001036260,
2203.109972107, 1.001390885,
2203.150835232, 1.001415450,
2203.171266794, 1.001227383,
2203.191698357, 1.001329642,
2203.212129920, 1.001059770,
2203.232561483, 1.001221421,
2203.252993046, 1.001534863,
2203.273424609, 1.001213878,
2203.293856272, 1.001322333,
2203.314287735, 1.001159608,
2203.334719299, 1.001311966,
2203.355150962, 1.001261953,
2203.396013990, 1.001273151,
2203.416445654, 1.001210286,
2203.436877118, 1.001362923,
2203.457308682, 1.001398448,
2203.477740346, 1.001192268,
2203.498171811, 1.000986528,
2203.518603475, 1.001075452,
2203.539035040, 1.001440347,
2203.559466504, 1.001307482,
2203.579898169, 1.001255442,
2203.600329734, 1.001291026,
2203.641192865, 1.001269339,
2203.661624430, 1.001072467,
2203.682056095, 1.001300453,
2203.702487561, 1.001159119,
2203.722919127, 1.001451527,
2203.743350792, 1.001246014,
2203.763782358, 1.001329869,
2203.804645490, 1.001191025,
2203.825077057, 1.001435312,
2203.845508523, 1.001416435,
2203.886371756, 1.001276685,
2203.906803323, 1.001171276,
2203.927234890, 1.001151963,
2203.947666357, 1.001291107,
2203.968098024, 1.001440414,
2203.988529591, 1.001134041,
2204.008961059, 1.001327599,
2204.029392726, 1.001380059,
2204.049824294, 1.001111409,
2204.070255762, 1.001196728,
2204.090687429, 1.001465589,
2204.131550666, 1.001484816,
2204.172413702, 1.001179898,
2204.192845371, 1.001492471,
2204.213276839, 1.001229800,
2204.233708408, 1.001908148,
2204.254140077, 1.001198865,
2204.274571646, 1.001090325,
2204.295003215, 1.001472938,
2204.315434784, 1.001431015,
2204.335866354, 1.001681522,
2204.376729493, 1.001230455,
2204.397161063, 1.001284243,
2204.417592633, 1.001437611,
2204.438024203, 1.001671186,
2204.458455773, 1.001443984,
2204.478887443, 1.001382175,
2204.499318914, 1.001273925,
2204.519750584, 1.001313335,
2204.540182055, 1.001421605,
2204.560613626, 1.001387138,
2204.581045297, 1.001372117,
2204.621908339, 1.001320607,
2204.642340010, 1.001231731,
2204.662771482, 1.001275948,
2204.683203153, 1.001376759,
2204.703634725, 1.001502051,
2204.724066197, 1.001373904,
2204.764929441, 1.001119982,
2204.785360913, 1.001424828,
2204.805792586, 1.001397569,
2204.826224158, 1.001214824,
2204.867087304, 1.001285123,
2204.887518877, 1.001178400,
2204.907950550, 1.001453856,
2204.928382123, 1.001133439,
2204.948813596, 1.001214004,
2204.969245270, 1.001290595,
2204.989676843, 1.001311316,
2205.010108317, 1.001574898,
2205.030539991, 1.001477713,
2205.050971565, 1.001569718,
2205.071403039, 1.001439596,
2205.112266288, 1.001128715,
2205.132697963, 1.001435104,
2205.173561012, 1.001485911,
2205.193992587, 1.001429631,
2205.214424162, 1.001309748,
2205.234855738, 1.001256691,
2205.255287313, 1.001424332,
2205.275718889, 1.001408514,
2205.296150564, 1.001377415,
2205.357445292, 1.001253567,
2205.377876769, 1.001236182,
2205.398308345, 1.001010552,
2205.418740022, 1.001277186,
2205.439171498, 1.001354982,
2205.459603075, 1.001237740,
2205.500466329, 1.001403595,
2205.520897906, 1.001295198,
2205.541329484, 1.001399027,
2205.602624217, 1.001103585,
2205.623055795, 1.001362493,
2205.643487473, 1.001235309,
2205.663918951, 1.002031178,
2205.684350530, 1.001093668,
2205.704782208, 1.001405469,
2205.725213687, 1.001390684,
2205.745645366, 1.001342153,
2205.766076945, 1.001347330,
2205.786508424, 1.001644455,
2205.847803162, 1.001481983,
2205.868234842, 1.001199461,
2205.888666422, 1.001271141,
2205.909098002, 1.001358279,
2205.929529582, 1.001373358,
2205.949961063, 1.001388662,
2205.970392743, 1.001320966,
2205.990824324, 1.001220147,
2206.011255905, 1.001355108,
2206.031687485, 1.001539706,
2206.052119067, 1.002061264,
2206.113413811, 1.001309084,
2206.133845492, 1.001031738,
2206.154277074, 1.001367225,
2206.174708556, 1.001342125,
2206.195140238, 1.001149859,
2206.215571821, 1.001355845,
2206.236003303, 1.001446162,
2206.276866569, 1.001483792,
2206.297298251, 1.000927032,
2206.358593001, 1.001457083,
2206.379024485, 1.001655695,
2206.399456068, 1.001344611,
2206.419887752, 1.001688523,
2206.440319236, 1.001583058,
2206.460750820, 1.001428074,
2206.481182505, 1.001565112,
2206.501613989, 1.001408901,
2206.542477258, 1.001498665,
2206.583340428, 1.002098830,
2206.624203499, 1.001719981,
2206.644635185, 1.002058347,
2206.685498256, 1.001686804,
2206.705929942, 1.001385022,
2206.726361529, 1.001449727,
2206.746793115, 1.001343315,
2206.767224701, 1.001338137,
2206.787656288, 1.001891835,
2206.828519462, 1.001276255,
2206.848951049, 1.001487683,
2206.869382736, 1.001425768,
2206.889814224, 1.001380473,
2206.930677499, 1.001457753,
2206.951108987, 1.001421812,
2206.971540675, 1.001465399,
2206.991972264, 1.001289820,
2207.012403752, 1.001324640,
2207.032835441, 1.001419213,
2207.073698519, 1.001373466,
2207.094130208, 1.001554602,
2207.114561797, 1.001567465,
2207.134993486, 1.001417043,
2207.155424976, 1.001521945,
2207.175856566, 1.001661373,
2207.196288256, 1.001436451,
2207.216719746, 1.001281342,
2207.237151336, 1.001339989,
2207.257582927, 1.001438093,
2207.278014617, 1.001330045,
2207.318877799, 1.001189285,
2207.339309290, 1.001413465,
2207.359740981, 1.001587890,
2207.400604064, 1.001491807,
2207.421035756, 1.001429461,
2207.441467348, 1.001351069,
2207.482330532, 1.001308601,
2207.502762125, 1.001549985,
2207.523193817, 1.001323872,
2207.564056903, 1.001517933,
2207.584488596, 1.001366219,
2207.604920090, 1.001622395,
2207.625351683, 1.001434808,
2207.645783377, 1.001624230,
2207.666214871, 1.001597878,
2207.686646465, 1.001384111,
2207.707078159, 1.001434186,
2207.727509653, 1.001661158,
2207.747941348, 1.001441021,
2207.768372942, 1.001625772,
2207.809236132, 1.001486653,
2207.829667727, 1.001698982,
2207.850099323, 1.001235889,
2207.870530918, 1.001625978,
2207.890962514, 1.001432393,
2207.911394110, 1.001835744,
2207.931825706, 1.001493793,
2207.952257302, 1.001381009,
2207.972688899, 1.001384131,
2207.993120495, 1.001351098,
2208.013552092, 1.001460814,
2208.054415286, 1.001465580,
2208.074846883, 1.001240480,
2208.095278581, 1.001597941,
2208.115710078, 1.001557032,
2208.136141776, 1.001517772,
2208.156573374, 1.001414271,
2208.197436571, 1.001390494,
2208.217868169, 1.001455415,
2208.238299668, 1.001594910,
2208.258731367, 1.001457380,
2208.299594465, 1.001527698,
2208.320026165, 1.001392878,
2208.340457764, 1.001468190,
2208.360889464, 1.001389003,
2208.381320964, 1.001479606,
2208.401752564, 1.001360177,
2208.422184265, 1.001531960,
2208.463047366, 1.001423970,
2208.483479067, 1.001213206,
2208.503910668, 1.001361052,
2208.544773871, 1.002031104,
2208.565205472, 1.001461562,
2208.585637074, 1.001749939,
2208.606068676, 1.001559924,
2208.626500178, 1.001531775,
2208.646931881, 1.001509390,
2208.667363483, 1.001462772,
2208.687794986, 1.001451927,
2208.708226689, 1.001576146,
2208.728658292, 1.001617700,
2208.749089995, 1.001421107,
2208.789953102, 1.001534712,
2208.810384806, 1.001456734,
2208.830816310, 1.001539733,
2208.851247914, 1.001376119,
2208.871679619, 1.001447074,
2208.892111123, 1.001481721,
2208.912542828, 1.001626094,
2208.932974433, 1.001320765,
2208.953405938, 1.001358420,
2208.973837644, 1.001349982,
2208.994269249, 1.001258938,
2209.035132461, 1.001398707,
2209.055564067, 1.001374180,
2209.075995673, 1.001552165,
2209.096427280, 1.001499054,
2209.116858886, 1.001532959,
2209.137290593, 1.001513249,
2209.157722200, 1.001565272,
2209.178153707, 1.001380388,
2209.198585415, 1.001441247,
2209.219017023, 1.001910523,
2209.280311747, 1.001711183,
2209.321175064, 1.001731033,
2209.341606572, 1.001407487,
2209.362038281, 1.001684367,
2209.382469890, 1.001602190,
2209.402901400, 1.001361146,
2209.423333109, 1.001585761,
2209.443764719, 1.001441990,
2209.464196229, 1.001495654,
2209.484627939, 1.001530593,
2209.525491260, 1.001357035,
2209.545922771, 1.001311262,
2209.566354382, 1.001301488,
2209.586786093, 1.001296686,
2209.607217604, 1.001295584,
2209.648080927, 1.001223029,
2209.668512539, 1.002977109,
2209.688944151, 1.001451795,
2209.709375764, 1.001417871,
2209.729807376, 1.001398144,
2209.770670602, 1.001373324,
2209.791102215, 1.001203709,
2209.811533928, 1.001624546,
2209.831965442, 1.001506698,
2209.852397056, 1.001416744,
2209.872828669, 1.001406417,
2209.893260284, 1.001483736,
2209.913691998, 1.001436989,
2209.934123512, 1.001679794,
2209.954555127, 1.001388389,
2209.974986842, 1.001478228,
2210.015849972, 1.001491048,
2210.036281688, 1.001186065,
2210.056713204, 1.001662846,
2210.077144920, 1.001223867,
2210.097576536, 1.001562280,
2210.118008052, 1.001424876,
2210.138439769, 1.001435444,
2210.158871385, 1.001245904,
2210.179303002, 1.001493151,
2210.199734619, 1.001641183,
2210.220166237, 1.001241442,
2210.261029472, 1.001353230,
2210.281461090, 1.001321614,
2210.301892808, 1.001554299,
2210.322324327, 1.001475884,
2210.342755945, 1.001688048,
2210.363187664, 1.001572436,
2210.383619283, 1.001314193,
2210.404050802, 1.001204719,
2210.424482521, 1.001352368,
2210.444914141, 1.001322215,
2210.485777381, 1.001392984,
2210.506209001, 1.001491986,
2210.526640622, 1.001482316,
2210.547072242, 1.001343213,
2210.567503863, 1.001613645,
2210.587935584, 1.001477481,
2210.608367106, 1.001412212,
2210.628798727, 1.001216730,
2210.649230349, 1.001624063,
2210.669661971, 1.001438234,
2210.690093693, 1.001749973,
2210.710525215, 1.000986606,
2210.751388560, 1.001457409,
2210.771820083, 1.001811160,
2210.792251707, 1.001220108,
2210.812683430, 1.001628696,
2210.833115054, 1.001434754,
2210.853546677, 1.001552465,
2210.873978301, 1.001269179,
2210.935273175, 1.001602130,
2210.955704800, 1.001296674,
2210.996568050, 1.001530729,
2211.016999676, 1.001446366,
2211.037431401, 1.001386482,
2211.057862927, 1.001404913,
2211.078294654, 1.001425828,
2211.098726280, 1.001442370,
2211.119157807, 1.001429559,
2211.139589533, 1.001455884,
2211.160021161, 1.001665059,
2211.180452688, 1.001383680,
2211.200884415, 1.001339747,
2211.241747671, 1.001162525,
2211.262179299, 1.001268396,
2211.282610827, 1.001426022,
2211.303042556, 1.001652570,
2211.323474185, 1.001264664,
2211.343905714, 1.001602478,
2211.364337443, 1.001391286,
2211.384769072, 1.001532625,
2211.405200702, 1.001485283,
2211.425632332, 1.001317464,
2211.486927223, 1.001526185,
2211.507358853, 1.001415772,
2211.527790584, 1.001343239,
2211.548222215, 1.001572613,
2211.568653747, 1.001366176,
