BJD - 2454833, Corrected Flux
2191.280064082, 1.000911293,
2191.300495524, 1.001122084,
2191.320927166, 1.001316006,
2191.341358709, 1.001261890,
2191.361790251, 1.000884086,
2191.402653336, 1.000865004,
2191.423084978, 1.000667531,
2191.443516520, 1.000750454,
2191.463947962, 1.000854585,
2191.484379604, 1.000874633,
2191.504811146, 1.000624495,
2191.525242588, 1.000559491,
2191.545674230, 1.000448645,
2191.566105772, 1.000489869,
2191.586537214, 1.000419556,
2191.627400298, 1.000465670,
2191.647831840, 1.000377566,
2191.668263482, 1.000645905,
2191.688695023, 1.000898857,
2191.709126565, 1.000855392,
2191.729558107, 1.000930876,
2191.749989548, 1.000906677,
2191.790852732, 1.000664386,
2191.852147356, 1.000487008,
2191.872578898, 1.000696417,
2191.893010439, 1.000791928,
2191.913441980, 1.000627075,
2191.933873622, 1.000705733,
2191.954305063, 1.000662747,
2191.974736604, 1.000730966,
2191.995168246, 1.000856034,
2192.036031228, 1.001126685,
2192.076894410, 1.000898218,
2192.117757493, 1.001122261,
2192.138189034, 1.001319739,
2192.158620475, 1.001005525,
2192.179052116, 1.001041349,
2192.199483657, 1.001232771,
2192.219915298, 1.001331318,
2192.240346739, 1.001193392,
2192.260778279, 1.001152260,
2192.281209920, 1.001450254,
2192.301641361, 1.001236733,
2192.322072902, 1.000790797,
2192.342504543, 1.000740555,
2192.362935984, 1.001018683,
2192.383367524, 1.001131431,
2192.403799065, 1.001383388,
2192.424230606, 1.001185269,
2192.444662146, 1.000651996,
2192.465093687, 1.000544398,
2192.485525228, 1.000714595,
2192.505956868, 1.000894027,
2192.526388409, 1.000881126,
2192.546819849, 1.000742748,
2192.567251490, 1.001069735,
2192.608114471, 1.000579158,
2192.628546111, 1.000619490,
2192.648977652, 1.000640765,
2192.669409092, 1.000787828,
2192.689840732, 1.001089287,
2192.710272273, 1.001122842,
2192.730703913, 1.001473638,
2192.751135354, 1.001234266,
2192.771566894, 1.000944855,
2192.791998534, 1.000901382,
2192.812429974, 1.001124923,
2192.853293155, 1.001007783,
2192.873724595, 1.001226673,
2192.914587775, 1.000920469,
2192.935019216, 1.001260348,
2192.955450756, 1.001393395,
2192.975882396, 1.001229665,
2192.996313836, 1.001082927,
2193.016745476, 1.001561198,
2193.098471636, 1.000779052,
2193.118903076, 1.000944455,
2193.139334716, 1.000990375,
2193.159766256, 1.000841406,
2193.180197696, 1.000860715,
2193.221060876, 1.000856583,
2193.241492516, 1.000729472,
2193.261923956, 1.000687916,
2193.282355496, 1.000763003,
2193.302787136, 1.000751420,
2193.343650115, 1.000613022,
2193.364081755, 1.000526770,
2193.384513195, 1.000717279,
2193.404944735, 1.000616939,
2193.425376375, 1.000499383,
2193.445807814, 1.000904228,
2193.466239354, 1.001235697,
2193.486670994, 1.001295376,
2193.507102534, 1.001194868,
2193.527534074, 1.001345723,
2193.588828693, 1.001613364,
2193.609260232, 1.001186471,
2193.629691772, 1.000883747,
2193.650123412, 1.001127873,
2193.670554852, 1.001099623,
2193.690986391, 1.000774078,
2193.711418031, 1.000515957,
2193.731849471, 1.000785812,
2193.752281010, 1.000787079,
2193.772712550, 1.000759083,
2193.793144089, 1.001066036,
2193.834007169, 1.000818206,
2193.854438708, 1.000996671,
2193.874870348, 1.001296844,
2193.895301788, 1.001141578,
2193.915733327, 1.000828461,
2193.936164967, 1.001150825,
2193.956596406, 1.001379560,
2193.997459586, 1.000906640,
2194.017891025, 1.000953411,
2194.079185744, 1.001379901,
2194.099617284, 1.001368455,
2194.120048823, 1.001050987,
2194.140480363, 1.001091567,
2194.160912002, 1.001465199,
2194.181343442, 1.001246627,
2194.201774981, 1.001229682,
2194.242638061, 1.001312742,
2194.263069600, 1.001163434,
2194.303932679, 1.001275399,
2194.324364319, 1.001380364,
2194.344795858, 1.001319840,
2194.365227298, 1.001391149,
2194.385658937, 1.001522452,
2194.426521917, 1.001022668,
2194.446953556, 1.000868065,
2194.467384996, 1.000841616,
2194.487816535, 1.001006882,
2194.508248175, 1.001086781,
2194.528679714, 1.001097892,
2194.569542794, 1.001072946,
2194.589974333, 1.001290849,
2194.610405873, 1.001140623,
2194.630837412, 1.000882560,
2194.651268952, 1.001013372,
2194.692132031, 1.000965728,
2194.712563571, 1.000484026,
2194.732995211, 1.000515344,
2194.753426650, 1.001073710,
2194.773858290, 1.001829556,
2194.814721269, 1.000678477,
2194.835152909, 1.000962213,
2194.855584448, 1.000983004,
2194.876015888, 1.001095935,
2194.896447528, 1.000998747,
2194.916879068, 1.001443213,
2194.937310507, 1.001573717,
2194.957742147, 1.001140996,
2194.978173687, 1.001015910,
2194.998605226, 1.001022250,
2195.019036766, 1.000924779,
2195.080331385, 1.001215411,
2195.100762925, 1.001010395,
2195.121194465, 1.000930411,
2195.182489084, 1.000667832,
2195.202920624, 1.000883881,
2195.223352164, 1.001009561,
2195.243783804, 1.000925367,
2195.264215244, 1.000983234,
2195.284646884, 1.001096151,
2195.305078423, 1.001403573,
2195.325509863, 1.001421109,
2195.345941503, 1.001542369,
2195.366373043, 1.001413493,
2195.386804483, 1.001189994,
2195.407236123, 1.001338370,
2195.427667663, 1.001256073,
2195.448099103, 1.001274840,
2195.468530743, 1.001412556,
2195.488962283, 1.001672980,
2195.509393923, 1.001648434,
2195.550256903, 1.001534629,
2195.570688544, 1.001514022,
2195.591119984, 1.001452147,
2195.611551524, 1.001359978,
2195.631983164, 1.001522119,
2195.652414604, 1.001557796,
2195.672846144, 1.001193302,
2195.713709325, 1.001077849,
2195.734140865, 1.001070063,
2195.754572405, 1.001410567,
2195.795435486, 1.001550506,
2195.815867026, 1.001378592,
2195.836298466, 1.001235011,
2195.856730107, 1.001094647,
2195.877161647, 1.001346977,
2195.897593088, 1.001354788,
2195.918024728, 1.001331041,
2195.938456268, 1.001199198,
2195.958887909, 1.001207111,
2195.979319349, 1.001571747,
2195.999750890, 1.001621411,
2196.040613971, 1.001856348,
2196.061045512, 1.001744366,
2196.081477152, 1.001351865,
2196.142771774, 1.001679969,
2196.163203215, 1.001593660,
2196.183634756, 1.001949491,
2196.204066396, 1.002053751,
2196.285792560, 1.001857087,
2196.306224100, 1.001957167,
2196.326655641, 1.001839101,
2196.347087182, 1.001604773,
2196.367518823, 1.001729682,
2196.387950264, 1.001952874,
2196.408381805, 1.001986664,
2196.428813346, 1.001650668,
2196.449244887, 1.001482541,
2196.469676528, 1.001431453,
2196.530971152, 1.001140058,
2196.551402593, 1.001481730,
2196.571834134, 1.001520286,
2196.592265776, 1.001291320,
2196.612697217, 1.001161367,
2196.633128758, 1.001023518,
2196.653560400, 1.001549832,
2196.694423483, 1.001619759,
2196.714855024, 1.001724743,
2196.776149649, 1.001663945,
2196.796581190, 1.001698484,
2196.817012732, 1.001503418,
2196.837444274, 1.001458366,
2196.857875815, 1.001293546,
2196.878307457, 1.001120417,
2196.898738899, 1.001114576,
2196.919170541, 1.001570346,
2196.939602082, 1.002068935,
2197.021328150, 1.001684284,
2197.041759792, 1.001671069,
2197.062191334, 1.001822700,
2197.082622776, 1.001769609,
2197.103054419, 1.001509766,
2197.123485961, 1.001412572,
2197.143917603, 1.001681134,
2197.164349045, 1.001882961,
2197.184780487, 1.001558291,
2197.205212130, 1.001349851,
2197.225643672, 1.001638074,
2197.266506757, 1.001366250,
2197.286938299, 1.001454789,
2197.307369842, 1.001797651,
2197.327801384, 1.001725812,
2197.348232927, 1.001444751,
2197.368664570, 1.001674041,
2197.389096112, 1.001583349,
2197.409527555, 1.001556547,
2197.429959198, 1.001678158,
2197.450390741, 1.002066641,
2197.470822184, 1.002018681,
2197.593411642, 1.001490012,
2197.613843085, 1.001455836,
2197.634274628, 1.001555602,
2197.654706271, 1.001585732,
2197.675137715, 1.001256852,
2197.695569258, 1.001259123,
2197.756863888, 1.001571069,
2197.797726975, 1.001821637,
2197.818158619, 1.001601970,
2197.838590062, 1.001281750,
2197.859021706, 1.001270662,
2197.879453250, 1.001421469,
2197.899884694, 1.001665929,
2197.920316238, 1.001407770,
2197.940747881, 1.001252044,
2197.961179425, 1.001580997,
2198.002042513, 1.001869819,
2198.022474057, 1.001571591,
2198.063337146, 1.001507870,
2198.083768690, 1.001520819,
2198.104200334, 1.001614872,
2198.124631779, 1.001577369,
2198.145063323, 1.001629826,
2198.165494967, 1.001917021,
2198.185926412, 1.001899086,
2198.206357957, 1.001516117,
2198.247221046, 1.001475904,
2198.267652690, 1.001165645,
2198.288084235, 1.001094211,
2198.308515680, 1.001250834,
2198.328947325, 1.001375103,
2198.349378870, 1.001595307,
2198.369810415, 1.001426225,
2198.390241960, 1.001592582,
2198.410673505, 1.001677865,
2198.431105050, 1.001310017,
2198.492399686, 1.002193778,
2198.512831231, 1.001855228,
2198.533262776, 1.001766032,
2198.553694322, 1.002033672,
2198.574125867, 1.001836092,
2198.594557413, 1.001810707,
2198.614989059, 1.001951955,
2198.635420504, 1.001712422,
2198.655852050, 1.001597261,
2198.676283696, 1.001393546,
2198.696715142, 1.001088669,
2198.737578334, 1.001394034,
2198.758009780, 1.001222914,
2198.778441426, 1.001168983,
2198.798872972, 1.001292467,
2198.819304418, 1.001498119,
2198.839736064, 1.001419301,
2198.860167611, 1.001227947,
2198.880599057, 1.001296371,
2198.901030704, 1.001659808,
2198.921462250, 1.001706088,
2198.941893897, 1.001633212,
2199.003188537, 1.001857309,
2199.023620084, 1.001649986,
2199.044051531, 1.001150925,
2199.064483178, 1.001168394,
2199.084914725, 1.001371656,
2199.105346272, 1.001494626,
2199.125777819, 1.001345326,
2199.146209366, 1.001206904,
2199.166640913, 1.001492556,
2199.227935556, 1.001430663,
2199.248367103, 1.001539731,
2199.268798551, 1.001560502,
2199.289230198, 1.001586047,
2199.309661746, 1.001468435,
2199.330093394, 1.001279477,
2199.350524842, 1.001242871,
2199.370956390, 1.001324483,
2199.411819486, 1.001602146,
2199.432251034, 1.001534616,
2199.452682682, 1.001693408,
2199.473114131, 1.001802148,
2199.493545679, 1.001745679,
2199.513977327, 1.001610002,
2199.534408776, 1.001478000,
2199.554840424, 1.001719498,
2199.575271973, 1.001949152,
2199.636566619, 1.001622720,
2199.718292815, 1.001409415,
2199.738724465, 1.001628321,
2199.759155914, 1.001385739,
2199.779587563, 1.001269302,
2199.800019113, 1.001497021,
2199.820450562, 1.001722653,
2199.840882212, 1.001605068,
2199.861313661, 1.001326260,
2199.881745211, 1.001131795,
2199.902176861, 1.001329269,
2199.922608311, 1.001514260,
2199.983902961, 1.001760061,
2200.004334611, 1.001924716,
2200.024766161, 1.001750858,
2200.045197612, 1.001777132,
2200.065629262, 1.001814298,
2200.086060812, 1.001660557,
2200.106492363, 1.001422973,
2200.126923914, 1.001500991,
2200.208650117, 1.001515097,
2200.229081768, 1.001441942,
2200.290376421, 1.001513922,
2200.310807973, 1.001659864,
2200.351671076, 1.001600963,
2200.392534279, 1.002030086,
2200.453828934, 1.001312905,
2200.474260386, 1.001137157,
2200.494691938, 1.001208779,
2200.535555043, 1.001722345,
2200.555986595, 1.001585593,
2200.576418147, 1.001680701,
2200.596849700, 1.001705366,
2200.617281352, 1.001302244,
2200.637712805, 1.001448672,
2200.699007464, 1.001392854,
2200.719439017, 1.001525053,
2200.739870670, 1.001791112,
2200.760302123, 1.001662672,
2200.780733676, 1.001635406,
2200.801165329, 1.001361265,
2200.821596883, 1.001635913,
2200.842028436, 1.002006470,
2200.862459990, 1.001866210,
2200.903323197, 1.001764813,
2200.944186205, 1.001665768,
2200.964617859, 1.001853591,
2200.985049313, 1.001945519,
2201.005480967, 1.001775011,
2201.025912522, 1.001621505,
2201.046343976, 1.001970650,
2201.066775631, 1.002039171,
2201.087207185, 1.002084504,
2201.107638640, 1.002120795,
2201.128070295, 1.001811556,
2201.148501849, 1.001942520,
2201.189364959, 1.002106148,
2201.209796514, 1.001781758,
2201.230228070, 1.001705846,
2201.250659625, 1.001713353,
2201.271091180, 1.001727661,
2201.291522736, 1.001733988,
2201.311954291, 1.001825704,
2201.332385847, 1.001997326,
2201.352817403, 1.002216695,
2201.373248959, 1.001788977,
2201.434543627, 1.001587262,
2201.454975283, 1.001812188,
2201.475406839, 1.001937758,
2201.495838296, 1.001763300,
2201.516269952, 1.001637709,
2201.536701509, 1.001842610,
2201.557132966, 1.002201668,
2201.577564622, 1.002006887,
2201.597996179, 1.001933264,
2201.618427636, 1.001848282,
2201.679722508, 1.001543579,
2201.700153965, 1.001266581,
2201.720585523, 1.001464400,
2201.741017180, 1.001681133,
2201.761448638, 1.001450563,
2201.781880196, 1.001186505,
2201.802311854, 1.001491759,
2201.822743312, 1.001750336,
2201.843174970, 1.001864435,
2201.924901103, 1.001916351,
2201.965764321, 1.001827254,
2201.986195879, 1.002147186,
2202.006627338, 1.001888636,
2202.027058997, 1.001777334,
2202.047490556, 1.001917648,
2202.067922116, 1.001909959,
2202.108785234, 1.001812262,
2202.170079913, 1.001827504,
2202.190511573, 1.001618321,
2202.210943033, 1.001506948,
2202.231374593, 1.001647214,
2202.251806253, 1.001920233,
2202.272237713, 1.001966974,
2202.292669374, 1.001904714,
2202.313100934, 1.001741043,
2202.333532395, 1.002006800,
2202.353964055, 1.001974083,
2202.415258738, 1.001697530,
2202.456121960, 1.001701824,
2202.476553422, 1.001735678,
2202.537848106, 1.001480207,
2202.558279668, 1.001682574,
2202.578711230, 1.001515527,
2202.599142792, 1.001531146,
2202.660437479, 1.001778971,
2202.680869141, 1.001942960,
2202.701300704, 1.001736072,
2202.721732166, 1.001474212,
2202.742163829, 1.001654394,
2202.762595392, 1.001696444,
2202.783026855, 1.001401434,
2202.844321545, 1.002226076,
2202.926047899, 1.001715998,
2202.946479463, 1.001606315,
2202.966911127, 1.001534330,
2203.007774155, 1.002033751,
2203.028205820, 1.002036476,
2203.048637284, 1.001997708,
2203.069068949, 1.001857959,
2203.089500513, 1.001800407,
2203.109932078, 1.001622378,
2203.150795208, 1.002043555,
2203.191658339, 1.001774347,
2203.212089904, 1.001592926,
2203.232521470, 1.001802790,
2203.252953035, 1.001834268,
2203.273384601, 1.001689524,
2203.293816267, 1.001662368,
2203.314247733, 1.002185706,
2203.334679299, 1.002325566,
2203.355110965, 1.001647396,
2203.395973998, 1.001788250,
2203.416405665, 1.001997349,
2203.436837131, 1.002043460,
2203.457268698, 1.002162884,
2203.477700365, 1.001999854,
2203.498131832, 1.001947446,
2203.518563500, 1.001993114,
2203.538995067, 1.002136844,
2203.559426534, 1.001922508,
2203.579858202, 1.001735040,
2203.600289770, 1.001691265,
2203.641152905, 1.001811592,
2203.661584474, 1.001788223,
2203.682016142, 1.001760388,
2203.702447610, 1.001842629,
2203.722879179, 1.001588963,
2203.743310847, 1.001413811,
2203.763742416, 1.001518794,
2203.784173885, 1.001997081,
2203.804605554, 1.001915108,
2203.825037123, 1.001714245,
2203.845468592, 1.001533047,
2203.886331831, 1.001634176,
2203.906763400, 1.001787266,
2203.927194970, 1.002027728,
2203.947626440, 1.002098834,
2203.968058110, 1.002084692,
2203.988489680, 1.002076457,
2204.008921150, 1.001989780,
2204.029352821, 1.001968339,
2204.049784391, 1.001776645,
2204.070215862, 1.001963339,
2204.131510774, 1.001789642,
2204.151942245, 1.002034804,
2204.172373817, 1.002150289,
2204.192805488, 1.002256874,
2204.213236960, 1.002410405,
2204.233668531, 1.002180862,
2204.254100203, 1.002164521,
2204.294963347, 1.002186953,
2204.376689637, 1.001722024,
2204.397121209, 1.001759201,
2204.417552782, 1.001823679,
2204.437984355, 1.001655602,
2204.458415928, 1.001479140,
2204.478847602, 1.001500848,
2204.499279075, 1.001563628,
2204.519710749, 1.001530899,
2204.540142222, 1.001718831,
2204.560573796, 1.001859959,
2204.621868518, 1.001919306,
2204.662731667, 1.001923035,
2204.683163342, 1.002122876,
2204.703594917, 1.001771801,
2204.744458066, 1.001762815,
2204.764889642, 1.001695320,
2204.785321117, 1.001854854,
2204.805752792, 1.001621718,
2204.867047520, 1.002288018,
2204.887479096, 1.002249706,
2204.907910772, 1.002207251,
2204.928342348, 1.002105699,
2204.948773825, 1.002074998,
2204.969205501, 1.002267762,
2204.989637078, 1.002208364,
2205.010068555, 1.002320062,
2205.030500232, 1.002027929,
2205.050931809, 1.001652906,
2205.071363286, 1.001372144,
2205.112226541, 1.001770926,
2205.132658219, 1.001654655,
2205.153089697, 1.001574765,
2205.173521275, 1.001835661,
2205.193952853, 1.001947999,
2205.214384431, 1.001869260,
2205.234816010, 1.001810280,
2205.255247588, 1.001788025,
2205.275679167, 1.001634368,
2205.296110846, 1.001639438,
2205.357405584, 1.001782154,
2205.377837063, 1.001800098,
2205.398268643, 1.001796601,
2205.418700322, 1.002141189,
2205.439131802, 1.002238252,
2205.459563382, 1.001915936,
2205.479995063, 1.002021376,
2205.500426643, 1.002264248,
2205.520858223, 1.002369038,
2205.541289804, 1.002192240,
2205.561721385, 1.002168917,
2205.602584547, 1.001996961,
2205.623016128, 1.002159701,
2205.643447810, 1.002120366,
2205.663879291, 1.001956198,
2205.684310873, 1.001915518,
2205.704742555, 1.001925660,
2205.725174037, 1.002105757,
2205.766037301, 1.001781999,
2205.786468784, 1.001734228,
2205.806900466, 1.001949051,
2205.847763532, 1.002120112,
2205.868195215, 1.001956098,
2205.909058382, 1.001802636,
2205.929489965, 1.001480144,
2205.949921449, 1.001767647,
2205.970353133, 1.002005207,
2205.990784717, 1.001866017,
2206.011216301, 1.002017201,
2206.031647885, 1.002064464,
2206.052079470, 1.001993959,
2206.113374224, 1.001834719,
2206.133805909, 1.001293290,
2206.154237494, 1.001625803,
2206.174668980, 1.002169852,
2206.195100665, 1.002260606,
2206.215532251, 1.002092571,
2206.235963737, 1.002398930,
2206.256395423, 1.002191829,
2206.338121769, 1.002279139,
2206.358553455, 1.002427354,
2206.378984942, 1.002238237,
2206.399416530, 1.002039951,
2206.419848217, 1.002062287,
2206.440279704, 1.002154599,
2206.460711292, 1.002462062,
2206.481142980, 1.002196192,
2206.501574468, 1.002005875,
2206.522006156, 1.001726827,
2206.542437744, 1.001963603,
2206.583300921, 1.001521134,
2206.603732410, 1.001266732,
2206.624163999, 1.001320098,
2206.644595688, 1.001752532,
2206.665027177, 1.001479306,
2206.685458767, 1.001434104,
2206.705890456, 1.001488576,
2206.767185226, 1.002086997,
2206.787616816, 1.002175678,
2206.828479997, 1.001972258,
2206.848911588, 1.002196269,
2206.869343279, 1.001769340,
2206.889774770, 1.001782722,
2206.910206461, 1.001832575,
2206.930638053, 1.001799875,
2206.951069544, 1.001948078,
2206.971501236, 1.001890462,
2206.991932828, 1.001882554,
2207.032796012, 1.002294245,
2207.073659097, 1.002325683,
2207.094090790, 1.002356235,
2207.114522383, 1.002234651,
2207.134954076, 1.001953657,
2207.155385569, 1.001760473,
2207.175817163, 1.001909714,
2207.196248856, 1.001885162,
2207.216680350, 1.001689396,
2207.237111944, 1.001657061,
2207.257543538, 1.001560366,
2207.277975232, 1.001715816,
2207.318838421, 1.001832516,
2207.339269916, 1.001960093,
2207.359701611, 1.002235277,
2207.380133206, 1.002182712,
2207.400564702, 1.002314477,
2207.420996397, 1.002465967,
2207.441427993, 1.002383556,
2207.461859489, 1.002026067,
2207.482291185, 1.002180294,
2207.523154477, 1.002423501,
2207.564017571, 1.002190311,
2207.584449267, 1.002258470,
2207.604880765, 1.002198129,
2207.625312362, 1.001984566,
2207.645744059, 1.001874896,
2207.666175557, 1.001678795,
2207.686607155, 1.002065128,
2207.707038853, 1.002388436,
2207.727470351, 1.002112144,
2207.747902049, 1.001847150,
2207.768333648, 1.002151047,
2207.809196845, 1.002020233,
2207.829628444, 1.001928657,
2207.850060043, 1.002036896,
2207.870491643, 1.002121539,
2207.890923242, 1.001983143,
2207.911354842, 1.002072928,
2207.931786442, 1.002227856,
2207.952218042, 1.002351064,
2207.972649642, 1.002595589,
2207.993081243, 1.002464955,
2208.013512843, 1.002381087,
2208.054376045, 1.002055216,
2208.095239348, 1.001963275,
2208.115670849, 1.002249298,
2208.156534153, 1.001848190,
2208.176965655, 1.001687169,
2208.197397357, 1.001541093,
2208.217828960, 1.001540478,
2208.238260463, 1.001736885,
2208.258692165, 1.001970871,
2208.299555272, 1.001749708,
2208.319986975, 1.001734807,
2208.340418579, 1.001852140,
2208.360850282, 1.002168729,
2208.381281786, 1.002116234,
2208.401713390, 1.002021919,
2208.422145095, 1.001917466,
2208.442576599, 1.002148207,
2208.463008204, 1.002026075,
2208.483439909, 1.001640944,
2208.544734725, 1.002457923,
2208.565166330, 1.002281391,
2208.585597936, 1.002096321,
2208.606029542, 1.001833787,
2208.626461048, 1.002014704,
2208.646892755, 1.002268080,
2208.667324361, 1.002008628,
2208.687755868, 1.002009105,
2208.708187575, 1.002020303,
2208.728619182, 1.002072902,
2208.749050890, 1.002331410,
2208.789914005, 1.001769231,
2208.810345713, 1.001905224,
2208.830777221, 1.002062002,
2208.851208829, 1.001834968,
2208.871640538, 1.001511162,
2208.892072046, 1.001567264,
2208.912503755, 1.002061555,
2208.932935364, 1.002340833,
2208.953366874, 1.002028981,
2208.973798583, 1.001567619,
2208.994230193, 1.001763134,
2209.035093413, 1.001968019,
2209.055525023, 1.001608839,
2209.075956633, 1.001711173,
2209.096388244, 1.002098947,
2209.116819855, 1.002208331,
2209.137251566, 1.001990865,
2209.157683177, 1.001790208,
2209.178114689, 1.001915931,
2209.198546400, 1.002191211,
2209.239409524, 1.002148108,
2209.280272749, 1.001917408,
2209.300704461, 1.001954295,
2209.321136074, 1.001990197,
2209.341567587, 1.001987793,
2209.361999300, 1.002073586,
2209.382430914, 1.002003455,
2209.402862427, 1.001918851,
2209.423294141, 1.002018351,
2209.443725755, 1.002156776,
2209.464157269, 1.002019790,
2209.484588984, 1.002067856,
2209.525452313, 1.002488708,
2209.545883828, 1.002388275,
2209.566315443, 1.002319017,
2209.586747158, 1.002396449,
2209.607178674, 1.002339942,
2209.627610290, 1.001912024,
2209.648042006, 1.001787932,
2209.668473622, 1.001814809,
2209.688905239, 1.001684646,
2209.709336855, 1.001528415,
2209.729768472, 1.001578800,
2209.770631706, 1.002077416,
2209.811495041, 1.001525728,
2209.831926559, 1.001832111,
2209.852358177, 1.002308236,
2209.872789795, 1.002527047,
2209.893221414, 1.002317324,
2209.913653133, 1.002067467,
2209.934084651, 1.002250591,
2209.954516270, 1.002310531,
2209.974947990, 1.002270893,
2210.015811129, 1.001771975,
2210.036242849, 1.002074122,
2210.056674369, 1.001991919,
2210.077106089, 1.001413898,
2210.097537710, 1.001622958,
2210.117969231, 1.002327134,
2210.138400951, 1.002519669,
2210.158832573, 1.002224970,
2210.179264194, 1.002121819,
2210.199695816, 1.002395534,
2210.220127437, 1.002441862,
2210.260990682, 1.001689780,
2210.281422304, 1.001737648,
2210.301854027, 1.001737223,
2210.322285549, 1.001886338,
2210.342717172, 1.001786150,
2210.363148896, 1.001893844,
2210.383580519, 1.001941686,
2210.404012043, 1.001819596,
2210.485738640, 1.001744865,
2210.506170264, 1.001903222,
2210.526601889, 1.002036149,
2210.608328391, 1.001834307,
2210.628760017, 1.001979652,
2210.649191644, 1.002018491,
2210.669623270, 1.001978307,
2210.690054997, 1.002056169,
2210.751349878, 1.001889424,
2210.771781406, 1.001921643,
2210.792213033, 1.001992654,
2210.812644761, 1.002262952,
2210.833076390, 1.002242562,
2210.853508018, 1.002010078,
2210.873939647, 1.002100729,
2210.894371276, 1.002137505,
2210.914802905, 1.002180378,
2210.935234534, 1.002221903,
2210.955666163, 1.001719840,
2210.996529423, 1.001860393,
2211.016961053, 1.001925952,
2211.037392784, 1.001626685,
2211.057824314, 1.001670381,
2211.078256045, 1.001983809,
2211.098687676, 1.001915162,
2211.119119207, 1.001577937,
2211.139550939, 1.001342397,
2211.159982571, 1.001529923,
2211.180414103, 1.001901720,
2211.200845835, 1.001905121,
2211.241709100, 1.001998100,
2211.262140733, 1.001775230,
2211.282572266, 1.001980282,
2211.303003999, 1.002226849,
2211.323435632, 1.002446727,
2211.343867166, 1.002427987,
2211.364298900, 1.002306853,
2211.384730534, 1.002393081,
2211.405162169, 1.002368279,
2211.425593803, 1.002201596,
2211.446025438, 1.001978301,
2211.486888709, 1.002308502,
2211.507320344, 1.002153777,
2211.527752079, 1.002184089,
2211.548183715, 1.001953463,
2211.568615252, 1.001795923,
2211.589046988, 1.001843907,
2211.609478625, 1.002002568,
2211.629910262, 1.001703969,
2211.650341899, 1.001512439,
2211.691205274, 1.002063279,
2211.732068449, 1.002151343,
2211.752500188, 1.002090391,
2211.772931726, 1.002414434,
2211.793363365, 1.002393647,
2211.813795104, 1.002022431,
2211.834226643, 1.002134634,
2211.854658382, 1.002451331,
2211.875090022, 1.002227643,
2211.895521562, 1.001844314,
2211.915953302, 1.001936001,
2211.936384842, 1.002017028,
2211.977248224, 1.001903132,
2212.018111506, 1.002408123,
2212.038543148, 1.002509430,
2212.058974789, 1.002077537,
2212.079406431, 1.002088675,
2212.099838074, 1.002241935,
2212.120269716, 1.002091981,
2212.140701359, 1.001625338,
2212.161133002, 1.001375751,
2212.181564645, 1.001486357,
2212.201996388, 1.002003378,
2212.222427932, 1.002295080,
2212.242859676, 1.001876429,
2212.263291320, 1.001667656,
2212.283722864, 1.002080670,
2212.324586253, 1.002319492,
2212.365449544, 1.001673148,
2212.385881189, 1.002241628,
2212.406312935, 1.002180902,
2212.426744481, 1.001954911,
2212.488039420, 1.001736194,
2212.508471067, 1.001848420,
2212.528902814, 1.002039401,
2212.549334362, 1.002038528,
2212.569766010, 1.001832522,
2212.590197657, 1.001770489,
2212.610629306, 1.001856598,
2212.631061054, 1.001945694,
2212.651492603, 1.001826647,
2212.671924251, 1.001819002,
2212.712787650, 1.002069626,
2212.733219200, 1.001888833,
2212.753650949, 1.001879953,
2212.794514150, 1.002006891,
2212.814945900, 1.001841258,
2212.835377551, 1.001830140,
2212.855809302, 1.002167566,
2212.876240853, 1.002283921,
2212.896672505, 1.002063260,
2212.917104257, 1.001810402,
2212.998830766, 1.001560035,
2213.019262519, 1.001914175,
2213.039694173, 1.001980449,
2213.060125726, 1.001948744,
2213.080557480, 1.002154199,
2213.100989134, 1.002377312,
2213.121420688, 1.002471280,
2213.141852443, 1.002036981,
2213.162284097, 1.001942895,
2213.203147407, 1.002204079,
2213.223579063, 1.002227930,
2213.244010719, 1.002165057,
2213.264442375, 1.002163942,
