BJD - 2454833, Corrected Flux
2189.277791673, 1.000388616,
2189.298223220, 1.000412129,
2189.318654768, 1.000233488,
2189.339086316, 1.000567320,
2189.359517863, 1.000424662,
2189.379949411, 1.000431546,
2189.400380958, 1.000501998,
2189.420812606, 1.000351094,
2189.441244153, 1.000313631,
2189.461675600, 1.000402366,
2189.482107247, 1.000387513,
2189.502538794, 1.000487089,
2189.522970241, 1.000590811,
2189.543401888, 1.000451535,
2189.563833435, 1.000382662,
2189.584264882, 1.000338433,
2189.604696529, 1.000436750,
2189.625127975, 1.000499059,
2189.645559522, 1.000490103,
2189.665991169, 1.000417434,
2189.686422615, 1.000385299,
2189.706854262, 1.000344397,
2189.727285808, 1.000480342,
2189.747717254, 1.000484179,
2189.768148901, 1.000498910,
2189.788580447, 1.000425694,
2189.809011993, 1.000437471,
2189.829443539, 1.000319968,
2189.870306631, 1.000350891,
2189.890738177, 1.000452158,
2189.911169723, 1.000157819,
2189.931601268, 1.000396993,
2189.952032914, 1.000351924,
2189.972464360, 1.000424586,
2189.992896005, 1.000382204,
2190.013327551, 1.000320920,
2190.033758996, 1.000466072,
2190.054190642, 1.000479169,
2190.074622187, 1.000480300,
2190.095053632, 1.000280071,
2190.115485278, 1.000409760,
2190.135916823, 1.000316225,
2190.156348268, 1.000233598,
2190.176779913, 1.000419400,
2190.197211458, 1.000349136,
2190.217642903, 1.000433980,
2190.238074548, 1.000415535,
2190.258505993, 1.000407979,
2190.278937638, 1.000305316,
2190.299369182, 1.000338221,
2190.319800627, 1.000493613,
2190.381095361, 1.000307177,
2190.401526905, 1.000478720,
2190.421958450, 1.000393843,
2190.462821538, 1.000432577,
2190.483253082, 1.000446649,
2190.503684627, 1.000408621,
2190.524116271, 1.000357094,
2190.544547715, 1.000347327,
2190.564979359, 1.000445828,
2190.585410903, 1.000347666,
2190.605842347, 1.000238555,
2190.646705535, 1.000479408,
2190.667136978, 1.000466883,
2190.687568622, 1.000452558,
2190.708000166, 1.000425079,
2190.728431609, 1.000515684,
2190.748863253, 1.000417293,
2190.769294797, 1.000898588,
2190.789726340, 1.000503774,
2190.810157884, 1.000395629,
2190.830589427, 1.000458148,
2190.871452514, 1.000540594,
2190.891884057, 1.000486971,
2190.912315700, 1.000468895,
2190.932747143, 1.000438277,
2190.953178686, 1.000522103,
2190.973610329, 1.000630931,
2190.994041772, 1.000420323,
2191.014473315, 1.000484097,
2191.034904958, 1.000398514,
2191.055336401, 1.000516325,
2191.075767944, 1.000376376,
2191.096199587, 1.000460931,
2191.137062672, 1.000529561,
2191.157494215, 1.000581980,
2191.177925657, 1.000431599,
2191.198357300, 1.000663805,
2191.218788842, 1.000479231,
2191.239220285, 1.000692371,
2191.259651927, 1.000564021,
2191.280083470, 1.000468741,
2191.300514912, 1.000534485,
2191.361809639, 1.000596763,
2191.382241181, 1.000561620,
2191.402672723, 1.000650319,
2191.423104365, 1.000561147,
2191.443535908, 1.000699268,
2191.463967350, 1.000563407,
2191.484398992, 1.000584712,
2191.504830533, 1.000454313,
2191.525261975, 1.000707348,
2191.545693617, 1.000514946,
2191.566125159, 1.000677207,
2191.586556601, 1.000653967,
2191.627419684, 1.000666373,
2191.647851226, 1.000604244,
2191.668282868, 1.000405878,
2191.688714409, 1.000629688,
2191.709145951, 1.000718720,
2191.729577492, 1.000504520,
2191.750008934, 1.000719664,
2191.770440575, 1.000683173,
2191.790872117, 1.000756107,
2191.811303558, 1.000753662,
2191.831735199, 1.000646867,
2191.852166741, 1.000642893,
2191.872598282, 1.000617245,
2191.893029823, 1.000767827,
2191.913461365, 1.000692229,
2191.933893006, 1.000690984,
2191.954324447, 1.000604616,
2191.974755988, 1.000747775,
2191.995187629, 1.000674356,
2192.015619170, 1.000566711,
2192.036050611, 1.000861701,
2192.056482252, 1.000544446,
2192.076913793, 1.000687195,
2192.117776875, 1.000626995,
2192.138208416, 1.000669800,
2192.158639857, 1.000725443,
2192.179071497, 1.000682110,
2192.199503038, 1.000714097,
2192.219934679, 1.000596138,
2192.240366120, 1.000628792,
2192.260797660, 1.000747719,
2192.281229301, 1.000615920,
2192.342523923, 1.000740771,
2192.362955363, 1.000600502,
2192.383386904, 1.000613216,
2192.403818444, 1.000733858,
2192.424249985, 1.000749277,
2192.444681525, 1.000804760,
2192.465113065, 1.000766946,
2192.485544606, 1.000739143,
2192.505976246, 1.000784282,
2192.526407786, 1.000708330,
2192.546839227, 1.000739420,
2192.567270867, 1.000351733,
2192.608133847, 1.000733849,
2192.628565488, 1.000815303,
2192.648997028, 1.000716830,
2192.669428468, 1.000769521,
2192.689860108, 1.000840170,
2192.710291648, 1.000826371,
2192.730723288, 1.000850816,
2192.751154728, 1.000795855,
2192.771586268, 1.000765535,
2192.792017908, 1.000744437,
2192.812449348, 1.000788388,
2192.853312528, 1.000806356,
2192.873743968, 1.000631691,
2192.894175508, 1.000768173,
2192.914607148, 1.000818406,
2192.935038588, 1.000733765,
2192.955470128, 1.000815799,
2192.975901767, 1.000685362,
2192.996333207, 1.000941652,
2193.016764847, 1.000878877,
2193.037196387, 1.000823926,
2193.057627927, 1.000868926,
2193.098491006, 1.000859062,
2193.118922446, 1.000724320,
2193.139354085, 1.000765405,
2193.159785625, 1.000489256,
2193.180217065, 1.000622524,
2193.200648704, 1.000727965,
2193.221080244, 1.000507107,
2193.241511883, 1.000754597,
2193.261943323, 1.000671492,
2193.282374863, 1.000584376,
2193.302806502, 1.000655330,
2193.343669481, 1.000593880,
2193.364101121, 1.000683961,
2193.384532560, 1.000649820,
2193.404964099, 1.000641071,
2193.425395739, 1.000903345,
2193.445827178, 1.000688000,
2193.466258718, 1.000596467,
2193.486690357, 1.000703998,
2193.527553436, 1.000570254,
2193.547984975, 1.000740921,
2193.588848054, 1.000853268,
2193.609279593, 1.000696401,
2193.629711133, 1.000840367,
2193.650142772, 1.000742403,
2193.670574211, 1.000738044,
2193.691005750, 1.000883587,
2193.711437390, 1.000803504,
2193.731868829, 1.000789516,
2193.752300368, 1.000693652,
2193.772731908, 1.000890361,
2193.793163447, 1.000586392,
2193.834026525, 1.000878429,
2193.854458064, 1.000828333,
2193.874889704, 1.000759038,
2193.895321143, 1.000970449,
2193.915752682, 1.000935990,
2193.936184321, 1.000822949,
2193.956615760, 1.000683406,
2193.977047300, 1.000810279,
2193.997478939, 1.000925269,
2194.017910378, 1.000752457,
2194.038342017, 1.000829674,
2194.079205095, 1.000771458,
2194.099636634, 1.000844545,
2194.120068173, 1.000726011,
2194.140499713, 1.000753787,
2194.160931352, 1.000770652,
2194.181362791, 1.000894669,
2194.201794330, 1.000752160,
2194.222225969, 1.000835759,
2194.242657408, 1.000769343,
2194.303952025, 1.000841996,
2194.324383664, 1.000939998,
2194.344815204, 1.000776398,
2194.365246643, 1.000967403,
2194.385678282, 1.000849164,
2194.406109721, 1.000965961,
2194.426541260, 1.000824482,
2194.446972899, 1.000846154,
2194.467404338, 1.000771655,
2194.487835877, 1.000603832,
2194.508267516, 1.000824540,
2194.569562134, 1.001044459,
2194.610425212, 1.000975496,
2194.630856751, 1.000950710,
2194.651288290, 1.000905522,
2194.671719929, 1.000862468,
2194.692151368, 1.000919103,
2194.712582907, 1.000952860,
2194.753445985, 1.000729963,
2194.814740603, 1.000811389,
2194.835172242, 1.000830884,
2194.855603781, 1.000888043,
2194.876035220, 1.000967174,
2194.916898398, 1.001076534,
2194.937329838, 1.000976491,
2194.957761477, 1.000940119,
2194.978193016, 1.000886828,
2194.998624555, 1.000848731,
2195.019056094, 1.000901290,
2195.080350712, 1.000860767,
2195.100782251, 1.000986073,
2195.121213790, 1.000900852,
2195.141645329, 1.000950918,
2195.162076869, 1.000905194,
2195.202939947, 1.000929722,
2195.223371486, 1.000853936,
2195.243803126, 1.000917758,
2195.264234565, 1.000940795,
2195.305097744, 1.000936983,
2195.325529183, 1.001088219,
2195.345960822, 1.000859836,
2195.366392362, 1.000983773,
2195.386823801, 1.000887879,
2195.407255440, 1.001020778,
2195.427686980, 1.001067634,
2195.448118419, 1.000963114,
2195.468550058, 1.000911252,
2195.488981598, 1.000927518,
2195.509413237, 1.001073653,
2195.550276216, 1.001117548,
2195.570707856, 1.000855882,
2195.591139295, 1.001058089,
2195.611570835, 1.001118124,
2195.632002474, 1.001051637,
2195.652433914, 1.001128461,
2195.672865453, 1.001036752,
2195.693297093, 1.000976585,
2195.713728632, 1.000913652,
2195.734160172, 1.000886947,
2195.754591711, 1.001093484,
2195.795454791, 1.001112258,
2195.815886330, 1.001027967,
2195.836317770, 1.001103565,
2195.856749410, 1.001093279,
2195.877180949, 1.000963210,
2195.897612389, 1.000951704,
2195.938475569, 1.001185977,
2195.958907209, 1.000931097,
2195.979338648, 1.001018343,
2195.999770188, 1.000938496,
2196.040633268, 1.001013940,
2196.061064808, 1.001079553,
2196.081496448, 1.000993438,
2196.101927888, 1.001157932,
2196.122359428, 1.001110102,
2196.142791068, 1.000941723,
2196.163222508, 1.001185527,
2196.183654048, 1.001083316,
2196.204085688, 1.001026314,
2196.224517228, 1.000972188,
2196.285811848, 1.001171215,
2196.306243388, 1.001121444,
2196.326674928, 1.001206908,
2196.347106469, 1.001151785,
2196.367538109, 1.000960153,
2196.387969549, 1.001122106,
2196.408401089, 1.001118179,
2196.428832630, 1.001158126,
2196.449264170, 1.001128535,
2196.469695810, 1.001301897,
2196.530990432, 1.001132067,
2196.551421872, 1.001176837,
2196.571853413, 1.001198249,
2196.592285053, 1.001296530,
2196.612716494, 1.001416443,
2196.633148034, 1.001303438,
2196.653579675, 1.001276137,
2196.694442756, 1.001447199,
2196.714874297, 1.001395285,
2196.796600460, 1.001257653,
2196.817032001, 1.001251335,
2196.837463542, 1.001230014,
2196.857895083, 1.001312362,
2196.878326724, 1.001249166,
2196.919189806, 1.001246324,
2196.939621347, 1.001393410,
2196.960052788, 1.001269344,
2197.021347411, 1.001164134,
2197.041779052, 1.001239374,
2197.082642035, 1.001171373,
2197.103073676, 1.001283436,
2197.123505218, 1.001309661,
2197.143936859, 1.001283360,
2197.164368300, 1.001218143,
2197.184799742, 1.001201840,
2197.205231383, 1.001909555,
2197.225662925, 1.001088387,
2197.266526008, 1.001338262,
2197.286957550, 1.001311024,
2197.307389091, 1.001361596,
2197.327820633, 1.001288548,
2197.348252175, 1.001341237,
2197.368683817, 1.001303231,
2197.389115358, 1.001309712,
2197.409546800, 1.001258866,
2197.429978442, 1.001384639,
2197.450409984, 1.001313286,
2197.470841426, 1.001363500,
2197.593430879, 1.001238500,
2197.613862321, 1.001304228,
2197.634293864, 1.001197160,
2197.654725506, 1.001241151,
2197.675156948, 1.001324497,
2197.695588491, 1.001235246,
2197.716020133, 1.001363881,
2197.756883118, 1.001566176,
2197.777314761, 1.001450644,
2197.797746204, 1.001522215,
2197.838609289, 1.001639400,
2197.859040932, 1.001374372,
2197.879472475, 1.001412600,
2197.899903918, 1.001469030,
2197.920335460, 1.001466793,
2197.940767103, 1.001312220,
2197.961198646, 1.001461987,
2198.002061733, 1.001479541,
2198.022493276, 1.001544026,
2198.063356362, 1.001386014,
2198.083787905, 1.001383846,
2198.104219549, 1.001442008,
2198.124650992, 1.001339824,
2198.145082536, 1.001385743,
2198.165514179, 1.001436727,
2198.185945623, 1.001441508,
2198.206377166, 1.001351633,
2198.247240254, 1.001502617,
2198.267671897, 1.001693357,
2198.288103441, 1.001550144,
2198.308534885, 1.001481288,
2198.328966529, 1.001698037,
2198.349398073, 1.001437757,
2198.369829617, 1.001446699,
2198.390261161, 1.001488252,
2198.410692705, 1.001584366,
2198.431124249, 1.001439988,
2198.451555793, 1.001340072,
2198.492418882, 1.001389415,
2198.512850426, 1.001623171,
2198.553713515, 1.001463472,
2198.574145060, 1.001471012,
2198.594576604, 1.001606411,
2198.615008249, 1.001589274,
2198.635439693, 1.001612021,
2198.676302883, 1.001418724,
2198.696734328, 1.001553176,
2198.758028963, 1.001704562,
2198.778460608, 1.001511421,
2198.819323598, 1.001569095,
2198.839755243, 1.001419920,
2198.860186789, 1.001573726,
2198.880618234, 1.001697943,
2198.901049879, 1.001512882,
2198.921481425, 1.001535776,
2198.941913070, 1.001586901,
2199.003207707, 1.001555545,
2199.023639253, 1.001478327,
2199.044070699, 1.001666522,
2199.064502345, 1.001538734,
2199.084933891, 1.001587357,
2199.105365437, 1.001544688,
2199.125796983, 1.001438728,
2199.146228529, 1.001551463,
2199.166660075, 1.001633826,
2199.227954714, 1.001689858,
2199.248386261, 1.001514285,
2199.268817707, 1.001575623,
2199.289249354, 1.001652814,
2199.309680901, 1.001643362,
2199.330112547, 1.001484211,
2199.350543994, 1.001575540,
2199.370975541, 1.001748026,
2199.391407188, 1.001489843,
2199.411838635, 1.001730666,
2199.432270182, 1.001657991,
2199.452701829, 1.001657730,
2199.473133276, 1.001748006,
2199.493564823, 1.001529555,
2199.513996471, 1.001660378,
2199.534427918, 1.001548176,
2199.554859566, 1.001610767,
2199.575291113, 1.001717591,
2199.595722661, 1.001799803,
2199.616154208, 1.001702933,
2199.636585756, 1.001694612,
2199.657017304, 1.001722433,
2199.677448852, 1.001715859,
2199.718311948, 1.001622312,
2199.738743596, 1.001758399,
2199.759175044, 1.001568496,
2199.779606692, 1.001621823,
2199.800038240, 1.001647652,
2199.820469689, 1.001576575,
2199.840901337, 1.001655375,
2199.861332785, 1.001725497,
2199.881764334, 1.001695888,
2199.902195983, 1.001656085,
2199.963490629, 1.001471185,
2199.983922078, 1.001525939,
2200.004353727, 1.001637414,
2200.024785276, 1.001669103,
2200.045216725, 1.001545422,
2200.065648374, 1.001676162,
2200.086079923, 1.002174415,
2200.106511473, 1.001613747,
2200.126943022, 1.001576806,
2200.147374572, 1.001800586,
2200.167806221, 1.001622250,
2200.208669221, 1.001642231,
2200.229100871, 1.001744067,
2200.249532420, 1.001746459,
2200.269963870, 1.001636284,
2200.290395520, 1.001727299,
2200.310827071, 1.001655499,
2200.331258521, 1.001732734,
2200.351690171, 1.001710826,
2200.372121721, 1.001757207,
2200.392553372, 1.001587274,
2200.453848024, 1.001634110,
2200.474279474, 1.001643082,
2200.515142576, 1.001592467,
2200.535574127, 1.001676668,
2200.556005678, 1.001648012,
2200.576437229, 1.001574794,
2200.596868780, 1.001731485,
2200.617300432, 1.001823819,
2200.637731883, 1.001619219,
2200.699026538, 1.001572941,
2200.719458090, 1.001664837,
2200.739889741, 1.001598320,
2200.760321193, 1.001541271,
2200.780752745, 1.001597699,
2200.801184397, 1.001682842,
2200.821615949, 1.001553684,
2200.842047502, 1.001597105,
2200.862479054, 1.001822932,
2200.882910606, 1.002628449,
2200.903342259, 1.001726839,
2200.944205264, 1.001702773,
2200.964636917, 1.001761908,
2200.985068370, 1.001587448,
2201.005500022, 1.001581478,
2201.025931575, 1.001646894,
2201.046363029, 1.001714050,
2201.066794682, 1.001802231,
2201.087226235, 1.001641140,
2201.107657688, 1.001682964,
2201.128089342, 1.001788566,
2201.148520895, 1.001771719,
2201.209815556, 1.001706350,
2201.230247110, 1.001788550,
2201.271110218, 1.001750346,
2201.291541772, 1.001803069,
2201.311973327, 1.001811981,
2201.332404881, 1.001865891,
2201.352836435, 1.001793986,
2201.373267990, 1.001682765,
2201.454994309, 1.001707795,
2201.475425864, 1.001771560,
2201.495857319, 1.001789888,
2201.516288974, 1.001767445,
2201.536720529, 1.001687740,
2201.557151985, 1.001870576,
2201.577583640, 1.001830706,
2201.598015196, 1.001832727,
2201.618446651, 1.001834316,
2201.659309863, 1.001757953,
2201.679741519, 1.001806264,
2201.700172975, 1.001660294,
2201.741036187, 1.001723838,
2201.761467643, 1.001655524,
2201.781899200, 1.001691482,
2201.802330856, 1.001758979,
2201.822762313, 1.001731498,
2201.843193969, 1.001610511,
2201.863625526, 1.001647354,
2201.884056983, 1.001750925,
2201.924920097, 1.001755740,
2201.945351654, 1.001673258,
2201.965783312, 1.001769906,
2201.986214869, 1.001670027,
2202.006646327, 1.001596129,
2202.027077984, 1.001592244,
2202.047509542, 1.001626009,
2202.067941100, 1.001791135,
2202.088372657, 1.001863646,
2202.108804215, 1.001809776,
2202.129235873, 1.001922297,
2202.170098890, 1.001646669,
2202.190530548, 1.001633551,
2202.210962007, 1.001885052,
2202.231393565, 1.001721988,
2202.251825224, 1.001730573,
2202.272256683, 1.001584390,
2202.292688342, 1.001811827,
2202.313119901, 1.001718487,
2202.333551360, 1.001546337,
2202.353983019, 1.001915857,
2202.374414578, 1.001387491,
2202.415277697, 1.001634149,
2202.435709257, 1.001627553,
2202.456140917, 1.001843876,
2202.476572377, 1.001771907,
2202.497003937, 1.001781416,
2202.517435497, 1.001737120,
2202.537867057, 1.001696341,
2202.558298617, 1.001920328,
2202.578730177, 1.001560440,
2202.599161738, 1.001895123,
2202.619593299, 1.001697724,
2202.660456420, 1.001713906,
2202.680888081, 1.001650756,
2202.701319642, 1.001775137,
2202.721751103, 1.001817792,
2202.742182764, 1.001677779,
2202.762614326, 1.001741945,
2202.783045787, 1.001687648,
2202.803477449, 1.001641311,
2202.823909010, 1.001739199,
2202.844340472, 1.001695575,
2202.926066821, 1.001725082,
2202.946498383, 1.001850247,
2202.966930045, 1.001684833,
2202.987361508, 1.001570220,
2203.007793071, 1.001690605,
2203.028224733, 1.001707542,
2203.048656196, 1.001710811,
2203.069087859, 1.001703115,
2203.089519423, 1.001766923,
2203.109950986, 1.001703981,
2203.150814113, 1.001717582,
2203.171245676, 1.001763510,
2203.191677240, 1.001679509,
2203.212108804, 1.001832218,
2203.232540368, 1.001625850,
2203.252971932, 1.001754540,
2203.273403496, 1.001628297,
2203.293835160, 1.001870404,
2203.314266625, 1.001748956,
2203.334698189, 1.001814423,
2203.355129854, 1.001775223,
2203.395992884, 1.001671116,
2203.416424549, 1.001797787,
2203.436856014, 1.001807691,
2203.457287579, 1.001821300,
2203.477719244, 1.001943263,
2203.498150710, 1.001643975,
2203.518582376, 1.001851044,
2203.539013941, 1.001625168,
2203.559445407, 1.001795273,
2203.579877073, 1.001739853,
2203.600308639, 1.001804076,
2203.641171772, 1.001878315,
2203.661603338, 1.001732686,
2203.682035005, 1.001726462,
2203.702466471, 1.001810553,
2203.722898038, 1.001821799,
2203.743329705, 1.001774666,
2203.763761272, 1.001867646,
2203.784192740, 1.001837959,
2203.804624407, 1.001708642,
2203.825055974, 1.001932502,
2203.845487442, 1.001727620,
2203.886350677, 1.001833314,
2203.906782245, 1.001812646,
2203.927213813, 1.001755970,
2203.947645282, 1.001761023,
2203.968076950, 1.001726490,
2203.988508518, 1.001855763,
2204.008939987, 1.001854232,
2204.029371656, 1.001751446,
2204.049803224, 1.001875707,
2204.070234693, 1.001719686,
2204.131529601, 1.001698009,
2204.151961070, 1.001706874,
2204.172392640, 1.001714069,
2204.192824310, 1.001888706,
2204.213255779, 1.001629345,
2204.233687349, 1.001709170,
2204.254119020, 1.001759050,
2204.274550590, 1.001658330,
2204.294982160, 1.001721270,
2204.315413731, 1.001829964,
2204.376708443, 1.001753283,
2204.397140014, 1.001696681,
2204.417571585, 1.001908820,
2204.438003156, 1.001758353,
2204.458434728, 1.001915715,
2204.478866399, 1.001896584,
2204.499297871, 1.001844148,
2204.519729543, 1.002180807,
2204.540161015, 1.001847972,
2204.560592587, 1.001867942,
2204.581024259, 1.001841133,
2204.621887304, 1.001757104,
2204.642318976, 1.001697363,
2204.662750449, 1.001769273,
2204.683182122, 1.001727561,
2204.703613695, 1.001702057,
2204.724045168, 1.001688394,
2204.744476841, 1.001795724,
2204.764908415, 1.001864649,
2204.785339888, 1.001771208,
2204.805771562, 1.001954091,
2204.826203136, 1.002025565,
2204.867066284, 1.001737914,
2204.887497858, 1.001846226,
2204.907929533, 1.001685878,
2204.928361107, 1.001861426,
2204.948792582, 1.001778356,
2204.969224257, 1.001839975,
2204.989655832, 1.001740913,
2205.010087307, 1.001831193,
2205.030518982, 1.001872269,
2205.050950557, 1.001976843,
2205.071382033, 1.001846504,
2205.112245284, 1.001666055,
2205.132676960, 1.001837604,
2205.153108436, 1.001716470,
2205.173540012, 1.001815294,
2205.193971589, 1.001737015,
2205.214403165, 1.001919322,
2205.234834742, 1.001766290,
2205.255266319, 1.001871832,
2205.275697896, 1.001785814,
2205.296129573, 1.001913661,
2205.316561050, 1.001821358,
2205.357424305, 1.001781814,
2205.377855782, 1.001941664,
2205.398287360, 1.001983700,
2205.418719038, 1.002015824,
2205.439150516, 1.001946851,
2205.459582094, 1.001695481,
2205.480013773, 1.001882628,
2205.500445351, 1.001891368,
2205.520876930, 1.001918335,
2205.541308509, 1.001635494,
2205.602603246, 1.001787204,
2205.623034825, 1.001948261,
2205.643466505, 1.001919045,
2205.663897985, 1.001967946,
2205.684329564, 1.001663489,
2205.704761244, 1.001913629,
2205.725192724, 1.001855137,
2205.745624405, 1.001857634,
2205.766055985, 1.001825607,
2205.786487466, 1.001830276,
2205.806919146, 1.001804441,
2205.847782208, 1.001796107,
2205.868213890, 1.001799910,
2205.888645471, 1.001828553,
2205.909077052, 1.001914478,
2205.929508634, 1.001826344,
2205.949940116, 1.001751515,
2205.970371798, 1.001867133,
2205.990803380, 1.001755337,
2206.011234962, 1.001766482,
2206.031666544, 1.001889176,
2206.113392876, 1.001730071,
2206.133824559, 1.001823713,
2206.154256142, 1.001818405,
2206.174687626, 1.001740613,
2206.195119309, 1.001722385,
2206.215550893, 1.001865069,
2206.235982377, 1.001895477,
2206.256414061, 1.001699847,
2206.276845645, 1.001891320,
2206.338140399, 1.002021440,
2206.358572084, 1.001786108,
2206.379003569, 1.001806916,
2206.399435154, 1.001893380,
2206.419866839, 1.001798266,
2206.440298325, 1.001863983,
2206.460729911, 1.001946756,
2206.481161596, 1.001924436,
2206.501593082, 1.001806255,
2206.522024769, 1.001863147,
2206.542456355, 1.002088607,
2206.583319528, 1.001885492,
2206.603751015, 1.001900371,
2206.624182602, 1.001910832,
2206.644614289, 1.002043497,
2206.665045776, 1.001904170,
2206.685477363, 1.001856630,
2206.705909051, 1.001959903,
2206.726340639, 1.002051390,
2206.746772227, 1.001995347,
2206.767203815, 1.001964148,
2206.787635403, 1.001454692,
2206.828498580, 1.002058848,
2206.848930169, 1.001951637,
2206.869361858, 1.002033619,
2206.889793347, 1.001851535,
2206.910225036, 1.001979016,
2206.930656625, 1.001922296,
2206.951088115, 1.001802640,
2206.971519805, 1.001939652,
2206.991951394, 1.001928097,
2207.012382884, 1.001919807,
2207.032814575, 1.002090991,
2207.073677656, 1.001902194,
2207.094109346, 1.002002553,
2207.114540937, 1.001946917,
2207.134972628, 1.001935368,
2207.155404119, 1.001954301,
2207.175835711, 1.001993282,
2207.196267402, 1.002010293,
2207.216698894, 1.001876781,
2207.237130486, 1.001872373,
2207.257562078, 1.001932991,
2207.277993770, 1.001912823,
2207.318856955, 1.002036165,
2207.339288448, 1.001877422,
2207.359720141, 1.001993725,
2207.400583227, 1.001875164,
2207.421014921, 1.001777716,
2207.441446514, 1.001791086,
2207.461878008, 1.002011134,
2207.482309702, 1.001912372,
2207.502741296, 1.001685712,
2207.564036079, 1.002085481,
2207.584467774, 1.002122966,
2207.604899269, 1.001753344,
2207.625330864, 1.001838816,
2207.645762560, 1.001992938,
2207.666194055, 1.001898337,
2207.686625651, 1.002051084,
2207.707057347, 1.001852021,
2207.727488843, 1.002675473,
2207.768352135, 1.001924178,
2207.809215329, 1.001992593,
2207.829646925, 1.001982555,
2207.850078522, 1.001910211,
2207.870510120, 1.001800815,
2207.890941717, 1.001920602,
2207.911373315, 1.001984894,
2207.931804913, 1.002795990,
2207.952236510, 1.002128540,
2207.972668109, 1.002075019,
2207.993099707, 1.002074235,
2208.013531305, 1.002051511,
2208.054394503, 1.001863727,
2208.074826102, 1.001921205,
2208.095257801, 1.001821978,
2208.115689301, 1.002004059,
2208.136121000, 1.001951063,
2208.156552600, 1.001947102,
2208.176984100, 1.001850813,
2208.197415800, 1.001820323,
2208.217847400, 1.002016613,
2208.238278901, 1.001793333,
2208.258710601, 1.002008040,
2208.299573703, 1.001839165,
2208.320005404, 1.001930700,
2208.340437006, 1.001895651,
2208.360868707, 1.001768569,
2208.381300209, 1.002028798,
2208.401731811, 1.002110743,
2208.422163513, 1.002085643,
2208.442595016, 1.002045682,
2208.463026618, 1.001902504,
2208.483458321, 1.001976532,
2208.544753130, 1.001838375,
2208.565184733, 1.002009130,
2208.585616337, 1.002162319,
2208.606047941, 1.001904412,
2208.626479445, 1.001952250,
2208.646911149, 1.002046120,
2208.667342753, 1.002017645,
2208.687774258, 1.002121806,
2208.708205963, 1.002066194,
2208.728637568, 1.002056923,
2208.749069273, 1.002007861,
2208.789932383, 1.001828272,
2208.810364089, 1.001957813,
2208.830795595, 1.002016109,
2208.851227201, 1.001783208,
2208.871658907, 1.002129952,
2208.892090414, 1.002092076,
2208.912522120, 1.002106801,
2208.932953727, 1.002017000,
2208.953385234, 1.002091669,
2208.973816941, 1.002050165,
2208.994248549, 1.002102856,
2209.035111764, 1.001880125,
2209.055543372, 1.001875026,
2209.075974980, 1.001944414,
2209.096406589, 1.001837788,
2209.116838197, 1.001993760,
2209.137269906, 1.001802608,
2209.157701515, 1.001926533,
2209.178133024, 1.002031449,
2209.198564733, 1.002013245,
2209.218996343, 1.002086363,
2209.239427852, 1.002070162,
2209.280291072, 1.002007611,
2209.300722783, 1.002055222,
2209.321154393, 1.001930882,
2209.341585904, 1.001988588,
2209.362017615, 1.001958504,
2209.382449226, 1.002112572,
2209.402880737, 1.001978323,
2209.423312449, 1.001979637,
2209.443744060, 1.002051225,
2209.464175572, 1.002121611,
2209.484607284, 1.002066540,
2209.525470609, 1.002134308,
2209.545902122, 1.002056590,
2209.566333735, 1.002172954,
2209.586765448, 1.002073958,
2209.607196961, 1.002138091,
2209.627628574, 1.002130776,
2209.648060288, 1.002046563,
2209.668491902, 1.001948638,
2209.688923516, 1.002132336,
2209.709355130, 1.001958847,
2209.729786745, 1.002345929,
2209.770649974, 1.002124754,
2209.791081589, 1.001890164,
2209.811513304, 1.001966579,
2209.831944820, 1.002047523,
2209.852376436, 1.002192127,
2209.872808052, 1.001996060,
2209.893239668, 1.002198435,
2209.913671384, 1.002143637,
2209.954534517, 1.002066229,
2209.974966234, 1.002118901,
2210.015829368, 1.002149967,
2210.036261086, 1.002274531,
2210.056692604, 1.002180553,
2210.077124322, 1.002152990,
2210.097555940, 1.002149066,
2210.117987458, 1.002032108,
2210.138419177, 1.002036887,
2210.158850795, 1.002097100,
2210.179282414, 1.002085579,
2210.261008892, 1.002251821,
2210.281440512, 1.002030535,
2210.301872232, 1.002195707,
2210.322303753, 1.002092985,
2210.342735373, 1.002153899,
2210.363167094, 1.001996811,
2210.383598715, 1.002007692,
2210.404030236, 1.002156065,
2210.424461958, 1.002055796,
2210.444893580, 1.002087849,
2210.465325301, 1.002201154,
2210.485756824, 1.002099672,
2210.506188446, 1.001988107,
2210.526620068, 1.002040776,
2210.547051691, 1.002138931,
2210.567483314, 1.002105618,
2210.587915037, 1.002190538,
2210.608346561, 1.002160177,
2210.628778184, 1.002059857,
2210.649209808, 1.002155763,
2210.669641432, 1.002282412,
2210.690073156, 1.002021966,
2210.751368030, 1.002044369,
2210.771799555, 1.002231579,
2210.792231180, 1.002114599,
2210.812662906, 1.002109640,
2210.833094532, 1.002222247,
2210.853526158, 1.002201078,
2210.873957784, 1.002243537,
2210.894389410, 1.002083894,
2210.914821037, 1.002226268,
2210.935252663, 1.002234071,
2210.996547545, 1.002170285,
2211.016979173, 1.002159654,
2211.037410901, 1.002122818,
2211.057842429, 1.002285252,
2211.078274157, 1.002168546,
2211.098705786, 1.002043860,
2211.119137314, 1.002277995,
2211.139569043, 1.002168042,
2211.160000673, 1.002045180,
2211.180432202, 1.002151470,
2211.200863932, 1.002126356,
2211.241727192, 1.002159388,
