BJD - 2454833, Corrected Flux
2191.402635088, 1.000462029,
2191.423066728, 1.000487767,
2191.443498269, 1.000493470,
2191.463929709, 1.000500953,
2191.484361350, 1.000486553,
2191.504792890, 1.000478780,
2191.525224330, 1.000573915,
2191.545655971, 1.000538244,
2191.586518951, 1.000561121,
2191.627382031, 1.000621094,
2191.647813571, 1.000598911,
2191.668245211, 1.000653776,
2191.688676752, 1.000604842,
2191.709108292, 1.000647556,
2191.729539831, 1.000668321,
2191.749971271, 1.000676810,
2191.811265891, 1.000649158,
2191.852129071, 1.000736575,
2191.872560610, 1.000688870,
2191.913423690, 1.000765741,
2191.933855330, 1.000751937,
2191.954286769, 1.000792273,
2191.974718309, 1.000741667,
2191.995149948, 1.000802086,
2192.015581488, 1.000824856,
2192.036012927, 1.000734438,
2192.056444567, 1.000732640,
2192.076876106, 1.000728112,
2192.117739185, 1.000837232,
2192.138170725, 1.000856722,
2192.158602164, 1.000882897,
2192.179033803, 1.000875731,
2192.199465343, 1.000950547,
2192.219896982, 1.001039935,
2192.301623039, 1.001000850,
2192.322054578, 1.000901125,
2192.342486217, 1.000936156,
2192.362917656, 1.000974542,
2192.383349196, 1.000999835,
2192.403780735, 1.000988416,
2192.424212274, 1.000977611,
2192.444643813, 1.001002122,
2192.465075352, 1.001060544,
2192.485506891, 1.001026514,
2192.505938530, 1.001012136,
2192.526370069, 1.001085082,
2192.546801508, 1.001064699,
2192.608096124, 1.001077518,
2192.628527763, 1.001045300,
2192.648959302, 1.001102699,
2192.669390741, 1.001046746,
2192.689822379, 1.001047287,
2192.710253918, 1.001104751,
2192.730685557, 1.001104915,
2192.751116996, 1.001081166,
2192.791980173, 1.001084614,
2192.853274789, 1.001175161,
2192.873706228, 1.001110012,
2192.894137766, 1.001186820,
2192.914569405, 1.001085356,
2192.935000844, 1.001153229,
2192.955432382, 1.001249742,
2192.996295459, 1.001228709,
2193.016727098, 1.001206262,
2193.037158636, 1.001157132,
2193.057590175, 1.001178735,
2193.098453252, 1.001156959,
2193.118884690, 1.001156679,
2193.139316329, 1.001147409,
2193.159747867, 1.001187232,
2193.180179306, 1.001131233,
2193.200610944, 1.001094497,
2193.221042482, 1.001148300,
2193.241474121, 1.001207417,
2193.282337098, 1.001195572,
2193.302768736, 1.001207759,
2193.343631713, 1.001134276,
2193.364063351, 1.001125713,
2193.384494789, 1.001202938,
2193.404926327, 1.001156931,
2193.425357966, 1.001213126,
2193.445789404, 1.001223318,
2193.466220942, 1.001174335,
2193.486652581, 1.001265443,
2193.507084119, 1.001187073,
2193.527515657, 1.001190497,
2193.547947195, 1.001232279,
2193.588810272, 1.001247316,
2193.609241810, 1.001270297,
2193.629673348, 1.001199053,
2193.650104986, 1.001268262,
2193.670536425, 1.001243421,
2193.690967963, 1.001255214,
2193.711399601, 1.001177068,
2193.731831039, 1.001207049,
2193.752262577, 1.001200847,
2193.772694116, 1.001252809,
2193.833988730, 1.001243291,
2193.854420268, 1.001176073,
2193.874851906, 1.001255263,
2193.895283345, 1.001267517,
2193.915714883, 1.001308196,
2193.936146521, 1.001291346,
2193.956577959, 1.001264093,
2193.977009497, 1.001222503,
2193.997441135, 1.001271961,
2194.017872574, 1.001214097,
2194.079167288, 1.001142094,
2194.099598826, 1.001310077,
2194.120030364, 1.001405314,
2194.140461902, 1.001284025,
2194.160893541, 1.001267668,
2194.181324979, 1.001245372,
2194.201756517, 1.001234757,
2194.303914208, 1.001301986,
2194.324345846, 1.001252009,
2194.344777384, 1.001261665,
2194.365208822, 1.001348985,
2194.385640460, 1.001208902,
2194.406071898, 1.001219744,
2194.446935075, 1.001211923,
2194.467366513, 1.001219461,
2194.487798051, 1.001147609,
2194.508229689, 1.001274256,
2194.589955842, 1.001288621,
2194.610387380, 1.001306798,
2194.651250457, 1.001282647,
2194.692113533, 1.001274047,
2194.712545072, 1.001309842,
2194.753408148, 1.001303951,
2194.814702763, 1.001304908,
2194.855565940, 1.001244067,
2194.875997378, 1.001356238,
2194.896429016, 1.001272169,
2194.916860555, 1.001326087,
2194.937291993, 1.001352382,
2194.957723631, 1.001330464,
2194.978155170, 1.001417637,
2194.998586708, 1.001290461,
2195.019018247, 1.001273707,
2195.080312862, 1.001311596,
2195.100744400, 1.001349548,
2195.121175939, 1.001439057,
2195.162039016, 1.001322392,
2195.202902093, 1.001291658,
2195.223333632, 1.001331403,
2195.243765270, 1.001294503,
2195.284628347, 1.001376481,
2195.305059886, 1.001428976,
2195.325491324, 1.001403463,
2195.345922963, 1.001374837,
2195.366354502, 1.001451819,
2195.386785941, 1.001385553,
2195.407217579, 1.001414146,
2195.427649118, 1.001365154,
2195.448080557, 1.001464745,
2195.468512195, 1.001426767,
2195.488943734, 1.001377601,
2195.509375373, 1.001440065,
2195.550238351, 1.001375859,
2195.570669989, 1.001400079,
2195.591101428, 1.001408623,
2195.611532967, 1.001455153,
2195.631964606, 1.001414807,
2195.652396045, 1.001409451,
2195.672827584, 1.001456912,
2195.693259223, 1.001428007,
2195.713690762, 1.001378931,
2195.734122301, 1.001442686,
2195.754553840, 1.001442158,
2195.815848457, 1.001387373,
2195.836279896, 1.001431215,
2195.856711535, 1.001392059,
2195.877143074, 1.001402366,
2195.938437692, 1.001385708,
2195.958869331, 1.001482905,
2195.979300771, 1.001492513,
2195.999732310, 1.001484970,
2196.040595389, 1.001524936,
2196.081458567, 1.001473258,
2196.101890007, 1.001459274,
2196.122321546, 1.001478624,
2196.142753186, 1.001484827,
2196.163184625, 1.001506843,
2196.183616165, 1.001533254,
2196.204047804, 1.001490210,
2196.224479344, 1.001435841,
2196.285773963, 1.001503708,
2196.306205503, 1.001494698,
2196.326637042, 1.001504685,
2196.347068582, 1.001465984,
2196.367500222, 1.001474566,
2196.387931662, 1.001516690,
2196.408363202, 1.001508372,
2196.449226281, 1.001558031,
2196.469657921, 1.001630397,
2196.530952541, 1.001560479,
2196.551383982, 1.001563518,
2196.571815522, 1.001515853,
2196.592247162, 1.001547685,
2196.612678602, 1.001577749,
2196.633110142, 1.001554716,
2196.653541782, 1.001566944,
2196.673973223, 1.001561923,
2196.714836403, 1.001703589,
2196.776131025, 1.001609950,
2196.796562565, 1.001628638,
2196.816994106, 1.001684211,
2196.837425646, 1.001622436,
2196.857857187, 1.001601731,
2196.878288828, 1.001652634,
2196.898720268, 1.001669627,
2196.939583450, 1.001718628,
2196.960014890, 1.001889202,
2197.021309513, 1.001671701,
2197.041741154, 1.001668864,
2197.062172695, 1.001664533,
2197.082604136, 1.001596500,
2197.103035777, 1.001628913,
2197.123467318, 1.001553651,
2197.143898959, 1.001554054,
2197.164330400, 1.001664027,
2197.184761842, 1.001603852,
2197.205193483, 1.001592516,
2197.225625024, 1.001585071,
2197.266488107, 1.001644649,
2197.286919648, 1.001625666,
2197.307351190, 1.001561063,
2197.327782731, 1.001602847,
2197.348214273, 1.001639242,
2197.368645915, 1.001615620,
2197.409508898, 1.001650692,
2197.429940540, 1.001686451,
2197.450372081, 1.001683540,
2197.470803523, 1.001703304,
2197.593392975, 1.001665392,
2197.613824417, 1.001703050,
2197.654687602, 1.001717085,
2197.675119044, 1.001705689,
2197.695550586, 1.001683304,
2197.756845214, 1.001757606,
2197.777276856, 1.001720750,
2197.797708299, 1.001740363,
2197.818139941, 1.001803708,
2197.838571384, 1.001717449,
2197.859003027, 1.001791218,
2197.879434570, 1.001747797,
2197.899866012, 1.001780269,
2197.920297555, 1.001689125,
2197.940729198, 1.001804691,
2197.961160741, 1.001727211,
2198.002023827, 1.001752415,
2198.022455370, 1.001759757,
2198.042886913, 1.001829955,
2198.063318457, 1.001769422,
2198.083750000, 1.001856704,
2198.104181643, 1.001818880,
2198.124613087, 1.001775960,
2198.145044630, 1.001761229,
2198.165476274, 1.001764844,
2198.185907717, 1.001756005,
2198.206339261, 1.001779328,
2198.247202348, 1.001802888,
2198.267633992, 1.001818931,
2198.288065536, 1.001777837,
2198.308496980, 1.001839677,
2198.328928624, 1.001803411,
2198.349360167, 1.001834109,
2198.369791712, 1.001824195,
2198.390223256, 1.001825320,
2198.410654800, 1.001769928,
2198.431086344, 1.001784513,
2198.451517888, 1.001737608,
2198.512812521, 1.001776844,
2198.533244066, 1.001847038,
2198.553675611, 1.001763604,
2198.574107155, 1.001816493,
2198.594538700, 1.001828276,
2198.614970345, 1.001842094,
2198.635401789, 1.001815132,
2198.655833334, 1.001826254,
2198.676264979, 1.001758958,
2198.696696424, 1.001841737,
2198.737559614, 1.001819395,
2198.757991059, 1.001809681,
2198.778422705, 1.001864394,
2198.819285695, 1.001792228,
2198.839717341, 1.001881867,
2198.860148886, 1.001777428,
2198.880580332, 1.001826109,
2198.901011977, 1.001790190,
2198.921443523, 1.001779095,
2198.941875169, 1.001846552,
2199.003169806, 1.001817445,
2199.023601352, 1.001800164,
2199.044032798, 1.001882512,
2199.064464445, 1.001823813,
2199.084895991, 1.001795041,
2199.105327537, 1.001885247,
2199.125759083, 1.001854339,
2199.146190630, 1.001868394,
2199.166622176, 1.001911624,
2199.187053723, 1.001905731,
2199.227916816, 1.001824669,
2199.248348363, 1.001840723,
2199.268779810, 1.001832955,
2199.289211456, 1.001855718,
2199.309643003, 1.001851377,
2199.330074650, 1.001811075,
2199.350506097, 1.001821889,
2199.411800739, 1.001831988,
2199.432232286, 1.001807703,
2199.452663934, 1.001845809,
2199.473095381, 1.001821813,
2199.493526929, 1.001888646,
2199.534390024, 1.001852140,
2199.554821672, 1.001859584,
2199.575253220, 1.001820427,
2199.595684768, 1.001908603,
2199.616116316, 1.001839413,
2199.656979412, 1.001881083,
2199.677410960, 1.001863417,
2199.718274057, 1.001875825,
2199.738705705, 1.001832081,
2199.759137154, 1.001849516,
2199.779568802, 1.001766642,
2199.800000351, 1.001774636,
2199.820431800, 1.001798916,
2199.840863449, 1.001819754,
2199.861294898, 1.001856816,
2199.881726447, 1.001802483,
2199.902158096, 1.001797933,
2199.963452743, 1.001688468,
2199.983884193, 1.001762353,
2200.004315842, 1.001805517,
2200.024747392, 1.001797449,
2200.045178841, 1.001770662,
2200.065610491, 1.001882250,
2200.106473590, 1.001816800,
2200.126905140, 1.002598865,
2200.147336690, 1.001878741,
2200.167768340, 1.001805280,
2200.208631341, 1.001767476,
2200.249494542, 1.001895648,
2200.269925992, 1.001799971,
2200.290357643, 1.001872600,
2200.310789193, 1.001926285,
2200.331220644, 1.001873760,
2200.351652295, 1.001813290,
2200.372083846, 1.001819246,
2200.392515497, 1.001864786,
2200.412946948, 1.001924494,
2200.453810150, 1.001785777,
2200.474241601, 1.001716282,
2200.494673153, 1.001803481,
2200.515104704, 1.001790187,
2200.535536256, 1.001866945,
2200.555967808, 1.001942563,
2200.576399359, 1.001925807,
2200.596830911, 1.001913640,
2200.617262563, 1.001919318,
2200.637694015, 1.001917077,
2200.658125567, 1.001990730,
2200.698988672, 1.001763800,
2200.719420224, 1.001873854,
2200.739851876, 1.001819712,
2200.760283329, 1.001847371,
2200.780714881, 1.001812430,
2200.801146534, 1.001867134,
2200.821578087, 1.001858238,
2200.842009640, 1.001918720,
2200.862441193, 1.001907084,
2200.882872746, 1.001915959,
2200.903304399, 1.001909640,
2200.944167406, 1.001821949,
2200.964599059, 1.001905762,
2200.985030513, 1.001902066,
2201.005462166, 1.001832852,
2201.025893720, 1.001881811,
2201.046325174, 1.001912511,
2201.066756828, 1.001891743,
2201.107619836, 1.001944515,
2201.128051490, 1.001912054,
2201.209777707, 1.001878422,
2201.230209262, 1.001914514,
2201.271072371, 1.001873279,
2201.291503926, 1.001951051,
2201.311935481, 1.001931171,
2201.332367036, 1.001948143,
2201.352798592, 1.001952617,
2201.373230147, 1.001945495,
2201.454956469, 1.002097837,
2201.475388025, 1.001930032,
2201.495819481, 1.001882071,
2201.516251137, 1.001960182,
2201.536682693, 1.001903753,
2201.557114149, 1.001942857,
2201.577545805, 1.001928233,
2201.597977362, 1.001937072,
2201.659272031, 1.001939314,
2201.679703688, 1.001955707,
2201.700135145, 1.001932732,
2201.720566702, 1.001883717,
2201.740998359, 1.001912240,
2201.761429816, 1.001919848,
2201.781861374, 1.001996153,
2201.802293031, 1.002006078,
2201.822724488, 1.001965267,
2201.843156146, 1.001972771,
2201.863587704, 1.001906937,
2201.884019162, 1.001913274,
2201.945313836, 1.001925651,
2201.965745494, 1.001901403,
2201.986177052, 1.002034298,
2202.006608510, 1.001918452,
2202.027040169, 1.001919858,
2202.047471728, 1.002046531,
2202.067903286, 1.001970226,
2202.108766404, 1.001951555,
2202.170061082, 1.001987440,
2202.190492741, 1.002008787,
2202.210924201, 1.001940639,
2202.251787420, 1.001905200,
2202.272218880, 1.002026891,
2202.292650539, 1.001942345,
2202.313082100, 1.001999972,
2202.333513560, 1.002017135,
2202.353945220, 1.001983195,
2202.415239901, 1.001980833,
2202.435671462, 1.001994472,
2202.456103123, 1.001981417,
2202.476534584, 1.001976762,
2202.496966145, 1.001984975,
2202.517397706, 1.001877016,
2202.537829267, 1.001980840,
2202.558260828, 1.001889217,
2202.578692390, 1.002018508,
2202.599123951, 1.002020118,
2202.660418637, 1.001875320,
2202.680850299, 1.001905621,
2202.701281861, 1.001970717,
2202.721713323, 1.001995360,
2202.742144986, 1.001979228,
2202.762576548, 1.002017819,
2202.783008011, 1.001903939,
2202.823871236, 1.001981013,
2202.844302699, 1.001974253,
2202.864734362, 1.001907075,
2202.926029052, 1.001957326,
2202.946460616, 1.001945016,
2202.966892279, 1.001897775,
2202.987323743, 1.001918656,
2203.007755307, 1.001923238,
2203.048618435, 1.001889915,
2203.069050099, 1.001887403,
2203.089481664, 1.001850592,
2203.109913228, 1.001817881,
2203.150776357, 1.001953740,
2203.171207922, 1.001931704,
2203.191639487, 1.001956147,
2203.212071052, 1.001901444,
2203.232502618, 1.001911243,
2203.252934183, 1.001896007,
2203.273365748, 1.001964863,
2203.293797414, 1.001883143,
2203.314228880, 1.001897574,
2203.334660445, 1.001924581,
2203.355092111, 1.001959140,
2203.395955144, 1.001891601,
2203.416386810, 1.001939329,
2203.436818276, 1.001917692,
2203.457249843, 1.001929080,
2203.477681509, 1.001866010,
2203.498112976, 1.001861663,
2203.518544643, 1.001905693,
2203.538976210, 1.001938760,
2203.559407677, 1.001890358,
2203.579839345, 1.001956857,
2203.600270912, 1.001892594,
2203.641134047, 1.001884777,
2203.661565615, 1.001877032,
2203.681997283, 1.001871330,
2203.722860319, 1.001914614,
2203.743291988, 1.001848183,
2203.763723556, 1.001959213,
2203.784155025, 1.001831252,
2203.804586693, 1.001857363,
2203.825018262, 1.001873698,
2203.845449731, 1.001821882,
2203.886312969, 1.001828365,
2203.906744539, 1.001834496,
2203.927176108, 1.001872693,
2203.947607578, 1.001859302,
2203.968039248, 1.001949912,
2203.988470817, 1.001781398,
2204.008902287, 1.001902039,
2204.029333958, 1.001856215,
2204.070196998, 1.001831005,
2204.131491910, 1.001777416,
2204.151923381, 1.001786281,
2204.172354952, 1.001835179,
2204.192786623, 1.001790810,
2204.213218095, 1.001854417,
2204.233649666, 1.001832577,
2204.254081338, 1.001824422,
2204.274512909, 1.001851812,
2204.294944481, 1.001792810,
2204.315376053, 1.001925179,
2204.376670770, 1.001841119,
2204.397102343, 1.001899737,
2204.417533915, 1.001807856,
2204.437965488, 1.001857867,
2204.458397061, 1.001825842,
2204.478828734, 1.001847046,
2204.499260207, 1.001808749,
2204.519691881, 1.001903912,
2204.540123354, 1.001750557,
2204.560554928, 1.001847102,
2204.621849650, 1.001814563,
2204.662712798, 1.001823675,
2204.683144473, 1.001828977,
2204.703576047, 1.001826663,
2204.744439197, 1.001851188,
2204.764870772, 1.001828226,
2204.785302247, 1.001866798,
2204.805733922, 1.001833747,
2204.867028649, 1.001842295,
2204.887460225, 1.001830216,
2204.907891901, 1.001779146,
2204.928323477, 1.001739645,
2204.948754954, 1.001780726,
2204.969186630, 1.001883586,
2204.989618207, 1.001753946,
2205.010049683, 1.001868967,
2205.030481360, 1.001800628,
2205.050912937, 1.001779434,
2205.071344415, 1.001820917,
2205.112207669, 1.001835477,
2205.132639347, 1.001893282,
2205.153070825, 1.001814032,
2205.173502403, 1.001816729,
2205.193933981, 1.001818851,
2205.214365559, 1.001802926,
2205.234797137, 1.001866331,
2205.275660295, 1.001855873,
2205.296091973, 1.001839278,
2205.316523452, 1.001803721,
2205.357386711, 1.001831823,
2205.377818190, 1.001890377,
2205.398249770, 1.001845263,
2205.418681449, 1.001876476,
2205.439112929, 1.001809002,
2205.459544509, 1.001754891,
2205.479976189, 1.001773768,
2205.500407770, 1.001771683,
2205.520839350, 1.001779432,
2205.541270931, 1.001820451,
2205.602565673, 1.001849549,
2205.643428936, 1.001786126,
2205.663860418, 1.001836781,
2205.684291999, 1.001855852,
2205.704723681, 1.001871410,
2205.745586845, 1.001786226,
2205.766018427, 1.001818772,
2205.786449910, 1.001769948,
2205.806881592, 1.001808771,
2205.847744658, 1.001838675,
2205.868176341, 1.001813774,
2205.888607924, 1.001901610,
2205.909039508, 1.001862991,
2205.929471091, 1.001819454,
2205.949902575, 1.001835722,
2205.970334259, 1.001823508,
2206.011197427, 1.001818207,
2206.031629011, 1.001760195,
2206.113355350, 1.001865582,
2206.133787035, 1.001837048,
2206.154218621, 1.001836293,
2206.174650106, 1.001816739,
2206.195081792, 1.001808717,
2206.256376549, 1.001828682,
2206.276808136, 1.001895122,
2206.338102895, 1.001905671,
2206.358534582, 1.001838368,
2206.378966069, 1.001919192,
2206.399397656, 1.001848085,
2206.419829344, 1.001873495,
2206.440260831, 1.001883951,
2206.460692419, 1.001820957,
2206.481124107, 1.001841183,
2206.501555595, 1.001801504,
2206.521987283, 1.001754338,
2206.542418871, 1.001820944,
2206.583282049, 1.001830274,
2206.603713537, 1.001852156,
2206.624145126, 1.001825078,
2206.644576816, 1.001811954,
2206.665008305, 1.001825247,
2206.685439894, 1.001796943,
2206.705871584, 1.001858635,
2206.726303174, 1.001835455,
2206.746734764, 1.001868679,
2206.767166354, 1.001827048,
2206.787597944, 1.001763078,
2206.828461126, 1.001845830,
2206.848892717, 1.001838406,
2206.869324408, 1.001809848,
2206.889755899, 1.001873868,
2206.910187590, 1.001836078,
2206.930619182, 1.001845221,
2206.951050673, 1.001833203,
2206.971482365, 1.001804419,
2206.991913957, 1.001809901,
2207.032777142, 1.001863006,
2207.073640227, 1.001863506,
2207.094071920, 1.001868358,
2207.114503513, 1.001826495,
2207.134935206, 1.001822589,
2207.155366700, 1.001835533,
2207.175798293, 1.001837275,
2207.196229987, 1.001859994,
2207.216661481, 1.001816288,
2207.237093075, 1.001809203,
2207.257524669, 1.001856023,
2207.318819553, 1.001845432,
2207.339251048, 1.001858599,
2207.359682743, 1.001870488,
2207.380114339, 1.001892941,
2207.400545834, 1.001858564,
2207.420977530, 1.001898619,
2207.461840622, 1.001871785,
2207.482272318, 1.001896179,
2207.502703914, 1.001861656,
2207.523135611, 1.001854062,
2207.563998705, 1.001848621,
2207.584430402, 1.001885542,
2207.604861899, 1.001878522,
2207.625293496, 1.001879636,
2207.645725194, 1.001883512,
2207.666156692, 1.001796255,
2207.686588290, 1.001911788,
2207.707019988, 1.001899923,
2207.727451486, 1.001850899,
2207.747883185, 1.001945234,
2207.809177982, 1.001853186,
2207.829609581, 1.001785015,
2207.850041180, 1.001903838,
2207.890904380, 1.001821665,
2207.911335980, 1.001928463,
2207.931767580, 1.001815539,
2207.952199180, 1.001836283,
2207.972630781, 1.001883124,
2207.993062381, 1.001896061,
2208.013493982, 1.001905036,
2208.054357185, 1.001846924,
2208.095220488, 1.001823680,
2208.115651990, 1.001820225,
2208.136083692, 1.001814054,
2208.156515294, 1.001810803,
2208.176946796, 1.001845615,
2208.197378499, 1.001829599,
2208.217810101, 1.001795051,
2208.238241604, 1.001876195,
2208.258673308, 1.001938431,
2208.299536414, 1.001868437,
2208.319968118, 1.001864997,
2208.340399722, 1.001862727,
2208.360831426, 1.001798940,
2208.381262930, 1.001880506,
2208.401694535, 1.001854679,
2208.422126239, 1.001881954,
2208.442557744, 1.001833666,
2208.462989349, 1.001883992,
2208.544715871, 1.001866846,
2208.565147477, 1.001807510,
2208.585579083, 1.001867349,
2208.606010690, 1.001890383,
2208.626442196, 1.001853284,
2208.646873903, 1.001878105,
2208.687737017, 1.001905720,
2208.708168724, 1.001841311,
2208.728600332, 1.001905120,
2208.749032039, 1.001914842,
2208.810326864, 1.001911222,
2208.830758372, 1.001800324,
2208.851189981, 1.001822039,
2208.871621690, 1.001772458,
2208.892053199, 1.001886244,
2208.912484908, 1.001836838,
2208.932916517, 1.001866721,
2208.953348027, 1.001867864,
2208.973779737, 1.001854496,
2208.994211347, 1.001814871,
2209.035074567, 1.001882748,
2209.075937789, 1.001887259,
2209.096369400, 1.001859368,
2209.116801011, 1.001840817,
2209.137232723, 1.001827686,
2209.157664334, 1.001851860,
2209.178095846, 1.001952419,
2209.198527558, 1.001913542,
2209.218959170, 1.001894402,
2209.239390683, 1.001885350,
2209.280253908, 1.001895373,
2209.300685621, 1.001889508,
2209.321117234, 1.001924569,
2209.341548748, 1.001853297,
2209.361980461, 1.001863697,
2209.382412075, 1.001865706,
2209.402843589, 1.001930001,
2209.423275303, 1.001988988,
2209.443706918, 1.001884153,
2209.484570147, 1.001886146,
2209.525433477, 1.001819365,
2209.545864993, 1.001873457,
2209.566296609, 1.001857130,
2209.586728324, 1.001908072,
2209.607159840, 1.001922068,
2209.627591457, 1.001777212,
2209.648023173, 1.001920483,
2209.668454790, 1.001830329,
2209.688886407, 1.001833927,
2209.709318024, 1.001798755,
2209.729749641, 1.001881326,
2209.770612876, 1.001842638,
2209.791044494, 1.001911088,
2209.811476212, 1.001841203,
2209.831907731, 1.001859541,
2209.852339349, 1.001893520,
2209.872770968, 1.001809112,
2209.893202587, 1.001821113,
2209.913634306, 1.001858288,
2209.954497445, 1.001936962,
2210.015792305, 1.001903353,
2210.036224025, 1.001860819,
2210.056655546, 1.001872158,
2210.077087267, 1.001889817,
2210.117950409, 1.001886877,
2210.138382130, 1.001814326,
2210.158813752, 1.001834870,
2210.199676996, 1.001912913,
2210.260971863, 1.001892569,
2210.301835210, 1.001853917,
2210.322266733, 1.001859984,
2210.342698357, 1.001836177,
2210.383561704, 1.001892929,
2210.403993229, 1.001807114,
2210.424424953, 1.001841593,
2210.485719828, 1.001895566,
2210.506151453, 1.001861008,
2210.526583078, 1.001869543,
2210.547014704, 1.001848887,
2210.587878056, 1.001846574,
2210.608309583, 1.001831679,
2210.628741209, 1.001821555,
2210.669604463, 1.001825679,
2210.690036190, 1.001826740,
2210.771762602, 1.001766049,
2210.792194230, 1.001841512,
2210.812625959, 1.001784530,
2210.833057587, 1.001766323,
2210.853489216, 1.001783313,
2210.873920846, 1.001795570,
2210.894352475, 1.001767760,
2210.935215735, 1.001781027,
2210.955647365, 1.001821971,
2210.996510626, 1.001779264,
2211.016942257, 1.001781498,
2211.037373987, 1.001869181,
2211.057805519, 1.001740630,
2211.078237250, 1.001798113,
2211.098668882, 1.001787684,
2211.119100414, 1.001726003,
2211.139532146, 1.001814929,
2211.159963778, 1.001747099,
2211.180395311, 1.001832830,
2211.200827044, 1.001811252,
2211.241690310, 1.001748544,
2211.262121943, 1.001798252,
2211.282553477, 1.001837841,
2211.302985211, 1.001797027,
2211.323416845, 1.001745138,
2211.343848380, 1.001768134,
2211.364280114, 1.001780611,
2211.384711749, 1.001722614,
2211.405143384, 1.001700330,
2211.425575019, 1.001660413,
2211.446006655, 1.001681666,
2211.486869927, 1.001719364,
2211.507301562, 1.001652790,
2211.527733299, 1.001721585,
2211.548164935, 1.001726872,
2211.568596472, 1.001737824,
2211.589028210, 1.001657589,
2211.609459847, 1.001698926,
2211.629891484, 1.001661982,
2211.650323122, 1.001740375,
2211.670754760, 1.001732536,
2211.691186499, 1.001664420,
2211.732049676, 1.001692833,
2211.752481415, 1.001653580,
2211.772912954, 1.001695314,
2211.793344593, 1.001648071,
2211.813776333, 1.001720010,
2211.834207873, 1.001650913,
2211.854639613, 1.001628295,
2211.875071254, 1.001655346,
2211.895502794, 1.001623322,
2211.915934535, 1.001692679,
2211.936366076, 1.001612996,
2211.977229459, 1.001852479,
2211.997661001, 1.001531169,
2212.018092743, 1.001498182,
2212.038524385, 1.001657806,
2212.058956027, 1.001567516,
2212.099819313, 1.001603423,
2212.120250956, 1.001609427,
2212.140682600, 1.001604994,
2212.201977631, 1.001606051,
2212.222409176, 1.001620842,
2212.242840920, 1.001585356,
2212.263272565, 1.001565777,
2212.304135856, 1.001646461,
2212.324567501, 1.001553861,
2212.365430793, 1.001484121,
2212.385862440, 1.001650530,
2212.406294186, 1.001535516,
2212.426725733, 1.001551394,
2212.528884070, 1.001551006,
2212.549315619, 1.001559846,
2212.569747267, 1.001504214,
2212.610610565, 1.001508847,
2212.631042314, 1.001505473,
2212.651473863, 1.001593281,
2212.671905513, 1.001497750,
2212.712768913, 1.001572902,
2212.733200464, 1.001591717,
2212.753632214, 1.001567678,
2212.774063865, 1.001514184,
2212.794495416, 1.001526151,
2212.814927168, 1.001506068,
2212.835358819, 1.001493855,
2212.855790571, 1.001498222,
2212.876222123, 1.001485145,
2212.896653776, 1.001554992,
2212.917085528, 1.001477211,
2212.957948734, 1.001545678,
2212.978380488, 1.001508650,
2212.998812041, 1.001490335,
2213.019243795, 1.001486723,
2213.039675449, 1.001450643,
2213.060107004, 1.001462422,
2213.080538758, 1.001501638,
2213.100970413, 1.001448580,
2213.121401968, 1.001421220,
2213.141833724, 1.001470694,
2213.162265379, 1.001540062,
2213.203128691, 1.001443250,
2213.223560348, 1.001485393,
2213.243992004, 1.001455120,
2213.264423661, 1.001384699,
