BJD - 2454833, Corrected Flux
2188.726125430, 1.005264465,
2188.746557079, 1.005603628,
2188.766988627, 1.005213470,
2188.787420276, 1.005188460,
2188.807851725, 1.005514451,
2188.828283274, 1.005239792,
2188.848714822, 1.005442767,
2188.869146371, 1.005309702,
2188.889577919, 1.005603190,
2188.910009468, 1.005573984,
2188.930441016, 1.005633572,
2188.950872564, 1.005366877,
2188.971304212, 1.005357221,
2188.991735660, 1.005784428,
2189.012167208, 1.005819739,
2189.032598856, 1.005614600,
2189.053030304, 1.005735818,
2189.093893500, 1.005532342,
2189.114324947, 1.005679824,
2189.134756595, 1.005271428,
2189.196051238, 1.005566370,
2189.216482785, 1.005727159,
2189.236914232, 1.005856886,
2189.257345879, 1.005523021,
2189.298208974, 1.005703192,
2189.318640521, 1.005738153,
2189.339072067, 1.005759208,
2189.359503614, 1.005816427,
2189.400366708, 1.005930866,
2189.420798355, 1.005830532,
2189.441229901, 1.005478773,
2189.461661348, 1.005948730,
2189.482092994, 1.005791122,
2189.502524541, 1.005696176,
2189.522955987, 1.006046537,
2189.543387633, 1.005800579,
2189.563819180, 1.005844782,
2189.584250626, 1.005491371,
2189.604682272, 1.005974958,
2189.625113718, 1.005656033,
2189.645545264, 1.005759739,
2189.665976910, 1.005857696,
2189.686408356, 1.005679692,
2189.706840001, 1.005889872,
2189.727271547, 1.006259165,
2189.747702993, 1.005815617,
2189.768134638, 1.006066675,
2189.788566184, 1.005908726,
2189.808997729, 1.005932034,
2189.829429275, 1.006033362,
2189.849860820, 1.006036279,
2189.870292366, 1.006082429,
2189.890723911, 1.005723069,
2189.911155456, 1.005819858,
2189.931587001, 1.006152320,
2189.952018646, 1.006115214,
2189.972450091, 1.005782114,
2189.992881736, 1.005804976,
2190.013313281, 1.006070367,
2190.033744726, 1.006030978,
2190.054176371, 1.006039789,
2190.074607916, 1.005809133,
2190.095039360, 1.005832458,
2190.115471005, 1.006145651,
2190.135902549, 1.005957725,
2190.156333994, 1.005853815,
2190.176765638, 1.006166318,
2190.197197183, 1.006231969,
2190.217628627, 1.005933607,
2190.238060271, 1.006011750,
2190.258491716, 1.005907005,
2190.278923360, 1.006083259,
2190.299354904, 1.005890143,
2190.319786348, 1.005891091,
2190.340217992, 1.006297442,
2190.381081080, 1.006096099,
2190.401512624, 1.006058571,
2190.421944168, 1.005778746,
2190.442375711, 1.006225595,
2190.462807255, 1.006286610,
2190.503670343, 1.006308949,
2190.524101986, 1.005961096,
2190.544533430, 1.006261291,
2190.564965073, 1.006080106,
2190.585396617, 1.006252534,
2190.646691247, 1.006088765,
2190.667122690, 1.006411745,
2190.687554333, 1.006275443,
2190.707985876, 1.006034613,
2190.728417319, 1.006335179,
2190.748848962, 1.006033413,
2190.769280505, 1.006674748,
2190.789712048, 1.006134327,
2190.810143591, 1.006342641,
2190.830575134, 1.006401809,
2190.871438219, 1.006279250,
2190.891869762, 1.006312400,
2190.912301405, 1.006200776,
2190.932732847, 1.006155106,
2190.953164390, 1.006221613,
2190.973596032, 1.006456955,
2190.994027475, 1.006357719,
2191.014459017, 1.006586409,
2191.034890660, 1.006641814,
2191.055322102, 1.006542550,
2191.075753644, 1.006459664,
2191.096185287, 1.006418105,
2191.137048371, 1.006281576,
2191.157479913, 1.006746091,
2191.177911355, 1.006335730,
2191.198342997, 1.006649500,
2191.218774539, 1.006336139,
2191.239205981, 1.006700723,
2191.259637623, 1.006334399,
2191.280069165, 1.006602418,
2191.300500607, 1.006780946,
2191.320932249, 1.006767375,
2191.341363791, 1.006369557,
2191.361795332, 1.006723358,
2191.382226874, 1.006696129,
2191.402658416, 1.006715595,
2191.423090057, 1.006959058,
2191.443521599, 1.006774491,
2191.463953040, 1.006593315,
2191.484384682, 1.006686641,
2191.504816223, 1.006547744,
2191.525247665, 1.006958520,
2191.545679306, 1.006553120,
2191.566110848, 1.006814948,
2191.586542289, 1.006510657,
2191.627405371, 1.006767249,
2191.647836913, 1.006679942,
2191.688700095, 1.006531439,
2191.709131636, 1.006761787,
2191.729563177, 1.006608773,
2191.749994618, 1.006757087,
2191.770426259, 1.006976843,
2191.790857800, 1.006744710,
2191.831720882, 1.006605985,
2191.852152423, 1.007508183,
2191.872583964, 1.006413670,
2191.893015504, 1.006716015,
2191.913447045, 1.006951731,
2191.933878686, 1.006932561,
2191.954310127, 1.006899348,
2191.974741667, 1.006923141,
2191.995173308, 1.007255442,
2192.015604849, 1.006539506,
2192.036036289, 1.006922738,
2192.056467930, 1.006626370,
2192.076899470, 1.006666049,
2192.117762551, 1.006576148,
2192.138194092, 1.006902119,
2192.158625532, 1.006849371,
2192.179057172, 1.006705011,
2192.199488713, 1.006786896,
2192.219920353, 1.006874099,
2192.240351793, 1.006898502,
2192.260783334, 1.006743051,
2192.281214974, 1.006963409,
2192.301646414, 1.006659334,
2192.322077954, 1.006603466,
2192.342509594, 1.006841579,
2192.362941034, 1.007092041,
2192.424235655, 1.007106221,
2192.444667195, 1.006796610,
2192.465098735, 1.007115502,
2192.485530275, 1.007283973,
2192.505961915, 1.007047616,
2192.526393455, 1.007057448,
2192.546824894, 1.007062966,
2192.567256534, 1.006499664,
2192.608119514, 1.007196140,
2192.628551154, 1.007113205,
2192.648982694, 1.006985101,
2192.669414133, 1.006940576,
2192.689845773, 1.006894757,
2192.710277313, 1.007007815,
2192.730708953, 1.007100002,
2192.751140392, 1.007271564,
2192.771571932, 1.006993448,
2192.792003572, 1.007128989,
2192.812435011, 1.007402919,
2192.853298190, 1.007501982,
2192.873729630, 1.007344982,
2192.894161169, 1.007362848,
2192.914592809, 1.007164622,
2192.935024248, 1.007262329,
2192.955455788, 1.007630027,
2192.975887427, 1.007333438,
2192.996318867, 1.007608573,
2193.016750506, 1.007394344,
2193.037182046, 1.007222306,
2193.057613585, 1.007319172,
2193.098476664, 1.007341035,
2193.118908103, 1.007509894,
2193.139339743, 1.007511089,
2193.159771282, 1.007237070,
2193.180202721, 1.007194313,
2193.200634360, 1.007226409,
2193.221065900, 1.007249716,
2193.241497539, 1.007380009,
2193.261928978, 1.007252118,
2193.282360517, 1.007488904,
2193.343655135, 1.007304388,
2193.364086774, 1.007298461,
2193.384518213, 1.007464345,
2193.404949752, 1.007742809,
2193.425381392, 1.007852360,
2193.466244370, 1.007213833,
2193.486676009, 1.007281843,
2193.507107548, 1.007793382,
2193.527539087, 1.007394138,
2193.547970626, 1.007308601,
2193.588833704, 1.007669904,
2193.609265243, 1.007454087,
2193.629696782, 1.007481995,
2193.650128421, 1.007646506,
2193.670559860, 1.007776621,
2193.690991399, 1.007913097,
2193.731854477, 1.007557445,
2193.752286016, 1.007483963,
2193.772717555, 1.007472155,
2193.793149094, 1.007418571,
2193.834012172, 1.007471456,
2193.854443711, 1.007487579,
2193.874875350, 1.007629300,
2193.895306789, 1.007928078,
2193.915738328, 1.007826014,
2193.936169967, 1.007890308,
2193.956601406, 1.007670652,
2193.977032945, 1.007487253,
2193.997464583, 1.007946041,
2194.017896022, 1.007750229,
2194.038327661, 1.007746540,
2194.079190739, 1.007627897,
2194.099622278, 1.007693634,
2194.120053817, 1.008131856,
2194.140485356, 1.007732868,
2194.160916995, 1.007583813,
2194.181348433, 1.008187171,
2194.201779972, 1.007682840,
2194.222211611, 1.008062286,
2194.242643050, 1.007765520,
2194.263074589, 1.007769000,
2194.283506228, 1.008035957,
2194.303937667, 1.007587440,
2194.324369306, 1.007514833,
2194.344800844, 1.007598051,
2194.365232283, 1.007584904,
2194.385663922, 1.007792155,
2194.406095361, 1.008010908,
2194.426526900, 1.008024620,
2194.446958539, 1.008140029,
2194.467389978, 1.008075156,
2194.487821516, 1.008083002,
2194.508253155, 1.007580611,
2194.528684694, 1.007445219,
2194.569547772, 1.007943902,
2194.610410850, 1.007947792,
2194.630842389, 1.007797275,
2194.651273928, 1.008002992,
2194.671705566, 1.008107864,
2194.692137005, 1.008333273,
2194.712568544, 1.007951143,
2194.733000183, 1.007911467,
2194.753431622, 1.008560419,
2194.773863261, 1.008774335,
2194.814726239, 1.007783400,
2194.835157878, 1.008093854,
2194.855589417, 1.007906063,
2194.876020856, 1.008224567,
2194.896452495, 1.008034370,
2194.916884034, 1.008123992,
2194.937315473, 1.007971469,
2194.978178651, 1.007893625,
2194.998610190, 1.008095527,
2195.019041729, 1.008049993,
2195.080336346, 1.008245499,
2195.100767885, 1.009069123,
2195.121199424, 1.008620039,
2195.141630963, 1.008519694,
2195.162062502, 1.008313723,
2195.182494041, 1.008355632,
2195.202925580, 1.008178153,
2195.223357119, 1.008069851,
2195.243788758, 1.008386066,
2195.264220198, 1.008163004,
2195.284651837, 1.008582827,
2195.305083376, 1.008437639,
2195.325514815, 1.008277921,
2195.345946454, 1.008551613,
2195.386809433, 1.008448375,
2195.407241072, 1.008460377,
2195.427672611, 1.008641795,
2195.448104050, 1.008980250,
2195.468535690, 1.008865119,
2195.488967229, 1.008942431,
2195.509398868, 1.008525495,
2195.550261847, 1.008457596,
2195.570693486, 1.008432395,
2195.591124926, 1.008741746,
2195.611556465, 1.008589008,
2195.631988105, 1.008649536,
2195.652419544, 1.008771202,
2195.672851083, 1.009844421,
2195.693282723, 1.009052388,
2195.713714262, 1.008831459,
2195.734145802, 1.008729365,
2195.754577341, 1.009126115,
2195.795440420, 1.008580216,
2195.815871960, 1.008650924,
2195.836303400, 1.009394746,
2195.856735039, 1.009024936,
2195.877166579, 1.008516635,
2195.897598018, 1.008627114,
2195.918029658, 1.009194851,
2195.938461198, 1.009235671,
2195.958892838, 1.008527721,
2195.979324277, 1.008931499,
2195.999755817, 1.009067496,
2196.040618897, 1.008702037,
2196.061050436, 1.008666834,
2196.081482076, 1.008885276,
2196.101913516, 1.009482455,
2196.122345056, 1.008954222,
2196.142776696, 1.008724938,
2196.163208136, 1.008725462,
2196.183639676, 1.018368914,
2196.204071316, 1.008576987,
2196.224502856, 1.008867296,
2196.244934396, 1.009265840,
2196.285797476, 1.009251661,
2196.306229016, 1.008874353,
2196.326660556, 1.009227939,
2196.347092097, 1.009073874,
2196.367523737, 1.008889753,
2196.387955177, 1.009250388,
2196.408386717, 1.008940514,
2196.428818258, 1.009321811,
2196.449249798, 1.009057335,
2196.469681438, 1.008918044,
2196.490112879, 1.009345748,
2196.530976059, 1.009201046,
2196.551407500, 1.009457700,
2196.571839040, 1.009115599,
2196.592270681, 1.009219822,
2196.612702121, 1.009086283,
2196.633133662, 1.009308584,
2196.653565303, 1.008972919,
2196.673996743, 1.009161594,
2196.694428384, 1.009474456,
2196.714859925, 1.009705713,
2196.735291465, 1.009465965,
2196.776154547, 1.009223395,
2196.796586088, 1.009329357,
2196.817017628, 1.009638909,
2196.837449169, 1.009311621,
2196.857880710, 1.009225492,
2196.878312351, 1.009384440,
2196.898743792, 1.009227765,
2196.919175433, 1.009400832,
2196.939606974, 1.009248362,
2196.960038415, 1.009140265,
2196.980470057, 1.009148569,
2197.021333039, 1.009375342,
2197.041764680, 1.009475742,
2197.062196221, 1.009609989,
2197.082627663, 1.009419305,
2197.103059304, 1.009293047,
2197.123490845, 1.009150269,
2197.143922487, 1.009666920,
2197.164353928, 1.009556095,
2197.184785370, 1.009504173,
2197.205217011, 1.009332997,
2197.225648553, 1.009351948,
2197.266511636, 1.009630697,
2197.286943178, 1.009631418,
2197.307374720, 1.009524119,
2197.327806261, 1.009706579,
2197.348237803, 1.009493290,
2197.368669445, 1.009386448,
2197.389100987, 1.009260879,
2197.409532429, 1.009564118,
2197.429964071, 1.009323521,
2197.450395613, 1.009918148,
2197.470827055, 1.009615547,
2197.593416508, 1.009484684,
2197.613847951, 1.009292163,
2197.634279493, 1.009507736,
2197.654711135, 1.009496914,
2197.675142578, 1.009671716,
2197.695574120, 1.009354879,
2197.716005763, 1.009502871,
2197.777300391, 1.009934944,
2197.797731834, 1.009839748,
2197.818163476, 1.009800471,
2197.859026562, 1.009915720,
2197.879458105, 1.009624977,
2197.899889548, 1.009636405,
2197.920321091, 1.009705322,
2197.940752734, 1.009574049,
2197.961184277, 1.009675228,
2198.002047364, 1.009783729,
2198.022478907, 1.009931148,
2198.042910450, 1.009768024,
2198.063341994, 1.009844880,
2198.083773537, 1.009785703,
2198.104205180, 1.009801302,
2198.124636624, 1.009376647,
2198.145068168, 1.009313727,
2198.165499811, 1.009789740,
2198.185931255, 1.009980989,
2198.206362799, 1.009536137,
2198.247225886, 1.009792174,
2198.267657530, 1.009785515,
2198.288089074, 1.009953102,
2198.308520518, 1.010740453,
2198.328952162, 1.009700565,
2198.349383706, 1.009776733,
2198.369815250, 1.009825727,
2198.390246794, 1.009762839,
2198.410678339, 1.009987054,
2198.431109883, 1.009694834,
2198.451541427, 1.009706668,
2198.492404516, 1.009823085,
2198.512836061, 1.010177696,
2198.533267605, 1.010100538,
2198.553699150, 1.009847094,
2198.574130695, 1.009938609,
2198.594562239, 1.010073550,
2198.614993884, 1.009863610,
2198.676288519, 1.010052258,
2198.696719964, 1.010198092,
2198.737583154, 1.009923214,
2198.758014599, 1.010056028,
2198.778446245, 1.009936947,
2198.798877790, 1.009772737,
2198.819309235, 1.010182990,
2198.839740881, 1.009943608,
2198.860172426, 1.009739402,
2198.880603872, 1.009795872,
2198.901035517, 1.009906900,
2198.921467063, 1.009660802,
2198.941898709, 1.009913263,
2199.003193346, 1.010014775,
2199.023624892, 1.009888766,
2199.044056338, 1.009877645,
2199.064487985, 1.010040531,
2199.084919531, 1.010236760,
2199.105351077, 1.010265254,
2199.125782623, 1.009962455,
2199.146214170, 1.010134278,
2199.166645716, 1.010009116,
2199.187077263, 1.009965941,
2199.227940356, 1.009894761,
2199.248371903, 1.009741131,
2199.268803349, 1.010126838,
2199.289234996, 1.009691052,
2199.309666543, 1.009934512,
2199.330098190, 1.009866020,
2199.370961184, 1.009723880,
2199.411824278, 1.010211099,
2199.452687473, 1.010205254,
2199.473118920, 1.010045573,
2199.493550468, 1.009814354,
2199.513982115, 1.010280438,
2199.534413563, 1.010505149,
2199.554845211, 1.009950256,
2199.575276759, 1.010519484,
2199.595708306, 1.010176113,
2199.616139854, 1.010210921,
2199.636571402, 1.010158961,
2199.657002950, 1.009990487,
2199.718297595, 1.010348124,
2199.738729243, 1.010177078,
2199.759160692, 1.009976027,
2199.779592340, 1.010394656,
2199.800023889, 1.010220992,
2199.820455337, 1.010053366,
2199.840886986, 1.010266986,
2199.861318435, 1.010430393,
2199.881749984, 1.010096055,
2199.902181633, 1.010443140,
2199.922613082, 1.010167934,
2199.963476280, 1.009999357,
2199.983907729, 1.010202220,
2200.004339378, 1.010195637,
2200.024770928, 1.009988159,
2200.045202377, 1.010007798,
2200.065634027, 1.010395686,
2200.086065576, 1.010054514,
2200.106497126, 1.010308182,
2200.126928676, 1.010212695,
2200.147360225, 1.010104749,
2200.167791875, 1.010153718,
2200.208654875, 1.010167171,
2200.229086525, 1.010362261,
2200.249518076, 1.010409618,
2200.269949526, 1.010542789,
2200.290381176, 1.010449951,
2200.310812727, 1.010025148,
2200.331244177, 1.010242574,
2200.351675828, 1.010394214,
2200.372107379, 1.010255945,
2200.392539029, 1.010326155,
2200.412970480, 1.010226535,
2200.453833682, 1.010225192,
2200.474265133, 1.010232246,
2200.494696684, 1.010042684,
2200.515128236, 1.010481758,
2200.535559787, 1.010306107,
2200.555991338, 1.010279881,
2200.576422890, 1.010401261,
2200.596854441, 1.010482335,
2200.617286093, 1.010227049,
2200.637717545, 1.010062190,
2200.658149097, 1.010489133,
2200.699012201, 1.010117572,
2200.719443753, 1.010188018,
2200.739875405, 1.010163784,
2200.760306857, 1.010167216,
2200.780738409, 1.010178797,
2200.801170062, 1.010417335,
2200.821601614, 1.010042493,
2200.842033167, 1.010156715,
2200.862464720, 1.010249989,
2200.882896272, 1.010360683,
2200.903327925, 1.010257746,
2200.944190931, 1.010189359,
2200.964622584, 1.010521412,
2200.985054038, 1.010376031,
2201.005485691, 1.010343144,
2201.025917244, 1.010264140,
2201.046348698, 1.010535126,
2201.066780351, 1.010234399,
2201.087211905, 1.010394971,
2201.107643359, 1.010317473,
2201.128075013, 1.010511965,
2201.148506567, 1.009961075,
2201.189369675, 1.010316966,
2201.209801229, 1.010260807,
2201.230232783, 1.010436127,
2201.250664338, 1.010261062,
2201.271095892, 1.010163399,
2201.291527447, 1.010566739,
2201.311959001, 1.010479885,
2201.332390556, 1.010409901,
2201.352822111, 1.010379541,
2201.373253666, 1.010154816,
2201.393685221, 1.010377446,
2201.434548331, 1.010334298,
2201.454979986, 1.010242270,
2201.475411542, 1.010316528,
2201.495842997, 1.010241562,
2201.516274653, 1.010196805,
2201.536706209, 1.010275662,
2201.557137664, 1.010321683,
2201.577569320, 1.010536005,
2201.618432332, 1.010122195,
2201.638863989, 1.010216839,
2201.659295545, 1.010394403,
2201.679727201, 1.010416829,
2201.700158658, 1.010530782,
2201.741021871, 1.010308355,
2201.761453328, 1.010119357,
2201.781884884, 1.010216295,
2201.802316541, 1.010133865,
2201.822747998, 1.010401653,
2201.843179656, 1.010370067,
2201.863611213, 1.010661835,
2201.884042670, 1.010448295,
2201.945337343, 1.010327518,
2201.965769001, 1.010148443,
2201.986200559, 1.010507396,
2202.006632016, 1.010603839,
2202.027063675, 1.010314946,
2202.047495233, 1.010246509,
2202.067926791, 1.010043572,
2202.088358349, 1.010486941,
2202.108789908, 1.010001880,
2202.129221566, 1.010356995,
2202.170084584, 1.009830157,
2202.190516243, 1.010333362,
2202.210947702, 1.010350856,
2202.231379261, 1.010389852,
2202.251810920, 1.010401894,
2202.272242379, 1.010301740,
2202.292674039, 1.010324732,
2202.313105598, 1.010227688,
2202.333537058, 1.010495324,
2202.374400277, 1.010396056,
2202.415263397, 1.010409643,
2202.435694958, 1.010233106,
2202.456126618, 1.010135167,
2202.476558078, 1.010412620,
2202.496989639, 1.010309286,
2202.517421199, 1.010505376,
2202.537852760, 1.010472251,
2202.558284321, 1.010436475,
2202.578715882, 1.010418786,
2202.599147443, 1.010411523,
2202.619579004, 1.010665471,
2202.660442127, 1.010106362,
2202.680873788, 1.010557703,
2202.701305350, 1.010147977,
2202.721736811, 1.010369248,
2202.742168473, 1.010306863,
2202.762600035, 1.010353178,
2202.783031497, 1.010500921,
2202.803463159, 1.010363291,
2202.823894721, 1.010604162,
2202.844326184, 1.010727928,
2202.864757846, 1.010362854,
2202.946484097, 1.010539705,
2202.966915760, 1.010298767,
2202.987347223, 1.010503056,
2203.007778787, 1.010442383,
2203.028210450, 1.010646184,
2203.048641914, 1.010517806,
2203.069073577, 1.010135374,
2203.089505141, 1.010464776,
2203.109936705, 1.010550584,
2203.150799833, 1.010413027,
2203.171231397, 1.010288240,
2203.191662961, 1.010301357,
2203.212094526, 1.010284936,
2203.232526090, 1.010742838,
2203.273389220, 1.010423963,
2203.293820885, 1.010292393,
2203.314252350, 1.010538848,
2203.334683915, 1.010461268,
2203.355115580, 1.010277916,
2203.395978611, 1.010387199,
2203.416410277, 1.010596207,
2203.436841742, 1.010261852,
2203.457273308, 1.010442493,
2203.477704974, 1.010534610,
2203.498136440, 1.010217142,
2203.518568107, 1.010243878,
2203.538999673, 1.010502937,
2203.559431139, 1.010466420,
2203.579862806, 1.010202153,
2203.600294373, 1.010287165,
2203.641157507, 1.010306693,
2203.661589074, 1.010639274,
2203.682020741, 1.010413200,
2203.702452208, 1.010548756,
2203.722883776, 1.010507433,
2203.743315443, 1.010341582,
2203.763747011, 1.011531713,
2203.784178479, 1.010204158,
2203.804610147, 1.010443518,
2203.825041715, 1.010662330,
2203.845473183, 1.010127069,
2203.886336420, 1.010655342,
2203.906767989, 1.010376650,
2203.927199557, 1.010482916,
2203.947631026, 1.010572459,
2203.968062695, 1.010477935,
2203.988494264, 1.010502020,
2204.008925733, 1.010255827,
2204.029357403, 1.010619037,
2204.049788972, 1.010508459,
2204.070220442, 1.010426415,
2204.090652112, 1.010381820,
2204.131515352, 1.010366134,
2204.151946822, 1.010198598,
2204.172378392, 1.010383746,
2204.192810062, 1.010320880,
2204.213241533, 1.010033431,
2204.233673104, 1.010451335,
2204.254104774, 1.010344919,
2204.274536345, 1.010442766,
2204.294967916, 1.010569189,
2204.315399487, 1.010470754,
2204.335831059, 1.010531790,
2204.376694202, 1.010739138,
2204.397125774, 1.010541874,
2204.417557345, 1.010438627,
2204.437988917, 1.010578798,
2204.458420490, 1.010178988,
2204.499283634, 1.010634410,
2204.519715307, 1.010648375,
2204.540146779, 1.010470221,
2204.560578352, 1.010318725,
2204.581010025, 1.010394729,
2204.621873071, 1.010544691,
2204.662736218, 1.010411733,
2204.683167892, 1.010254366,
2204.703599465, 1.010327187,
2204.724030939, 1.010810474,
2204.744462613, 1.010378459,
2204.764894188, 1.010428129,
2204.785325662, 1.010076393,
2204.805757336, 1.010564119,
2204.826188911, 1.010772280,
2204.867052060, 1.010545172,
2204.887483635, 1.010603420,
2204.907915311, 1.010125997,
2204.928346886, 1.010363839,
2204.948778361, 1.010516819,
2204.969210037, 1.010245578,
2204.989641613, 1.010633269,
2205.010073088, 1.010492845,
2205.050936341, 1.010179372,
2205.071367817, 1.010511114,
2205.112231070, 1.010608706,
2205.132662746, 1.010445518,
2205.153094223, 1.010449614,
2205.173525800, 1.010472904,
2205.193957377, 1.010514935,
2205.214388955, 1.010369800,
2205.255252110, 1.010447271,
2205.275683687, 1.010838333,
2205.296115365, 1.010596333,
2205.316546843, 1.010418461,
2205.357410100, 1.010645933,
2205.398273157, 1.010487663,
2205.418704835, 1.010507429,
2205.439136314, 1.010449918,
2205.459567893, 1.010497937,
2205.479999572, 1.010609069,
2205.500431152, 1.010345028,
2205.520862731, 1.010618169,
2205.541294311, 1.010464798,
2205.561725891, 1.010497430,
2205.602589051, 1.010569393,
2205.623020631, 1.011185930,
2205.643452311, 1.010546383,
2205.663883792, 1.010184256,
2205.684315372, 1.010318359,
2205.704747053, 1.010593164,
2205.725178534, 1.010481453,
2205.745610215, 1.010422173,
2205.766041796, 1.010666932,
2205.806904959, 1.010541571,
2205.847768023, 1.010714633,
2205.868199705, 1.010524176,
2205.888631287, 1.010372712,
2205.909062869, 1.010314123,
2205.929494452, 1.010527313,
2205.949925935, 1.010397259,
2205.970357617, 1.010514866,
2205.990789200, 1.010445781,
2206.011220783, 1.010354831,
2206.031652367, 1.010652656,
2206.052083950, 1.010641839,
2206.113378701, 1.010273488,
2206.133810385, 1.010457801,
2206.154241969, 1.010629304,
2206.174673454, 1.010236116,
2206.195105138, 1.010543552,
2206.235968208, 1.010239077,
2206.256399893, 1.010357920,
2206.276831478, 1.010565675,
2206.297263163, 1.010482804,
2206.358557920, 1.010795074,
2206.378989406, 1.010694054,
2206.419852678, 1.010755391,
2206.440284165, 1.010538663,
2206.460715751, 1.010374290,
2206.481147438, 1.010467245,
2206.501578925, 1.010491541,
2206.522010612, 1.010386071,
2206.583305374, 1.010540003,
2206.603736862, 1.010363441,
2206.644600137, 1.010580553,
2206.665031626, 1.010751758,
2206.685463214, 1.010619299,
2206.705894902, 1.010772581,
2206.726326491, 1.010633681,
2206.746758080, 1.010647383,
2206.767189669, 1.010582154,
2206.787621258, 1.010532401,
2206.828484437, 1.010409708,
2206.848916027, 1.010454953,
2206.869347716, 1.010512267,
2206.889779206, 1.010436223,
2206.910210897, 1.010702764,
2206.930642487, 1.010488584,
2206.951073977, 1.010482915,
2206.971505668, 1.010233842,
2206.991937259, 1.010455483,
2207.012368750, 1.010626206,
2207.032800441, 1.010604045,
2207.073663524, 1.010806243,
2207.094095216, 1.010484161,
2207.114526807, 1.010330168,
2207.134958499, 1.010776596,
2207.155389992, 1.010661920,
2207.175821584, 1.010504451,
2207.196253276, 1.010650113,
2207.216684769, 1.010589430,
2207.237116362, 1.010568719,
2207.257547955, 1.010495239,
2207.277979648, 1.010383266,
2207.318842835, 1.010473238,
2207.339274329, 1.010710319,
2207.359706023, 1.010470827,
2207.380137617, 1.010748309,
2207.400569111, 1.010695414,
2207.421000805, 1.010496876,
2207.441432400, 1.010567355,
2207.461863895, 1.011278906,
2207.482295590, 1.010773541,
2207.502727185, 1.010853083,
2207.523158880, 1.010487545,
2207.564021971, 1.011007855,
2207.584453667, 1.010678559,
2207.604885163, 1.010647603,
2207.625316759, 1.010572765,
2207.645748455, 1.010708664,
2207.666179952, 1.010612083,
2207.686611548, 1.010717568,
2207.707043245, 1.010294850,
2207.727474742, 1.010957336,
2207.747906440, 1.010650672,
2207.768338037, 1.010554855,
2207.809201232, 1.010522764,
2207.829632830, 1.010745082,
2207.850064428, 1.010726434,
2207.870496026, 1.010547344,
2207.890927625, 1.010818078,
2207.911359224, 1.011006081,
2207.952222421, 1.010373768,
2207.993085620, 1.011078797,
2208.013517219, 1.010719015,
2208.054380419, 1.010716434,
2208.074812019, 1.010677675,
2208.095243719, 1.010520427,
2208.115675220, 1.010718792,
2208.136106920, 1.010760294,
2208.156538521, 1.010723194,
2208.176970022, 1.010504151,
2208.197401723, 1.010638857,
2208.217833325, 1.010623904,
2208.238264826, 1.010345609,
2208.258696528, 1.011090917,
2208.299559632, 1.010673378,
2208.319991334, 1.010460570,
2208.340422937, 1.010586984,
2208.360854639, 1.010654269,
2208.381286142, 1.011012947,
2208.401717745, 1.010549227,
2208.422149448, 1.010917659,
2208.442580952, 1.010593494,
2208.463012555, 1.010815336,
2208.483444259, 1.010627589,
2208.503875863, 1.010644214,
2208.544739072, 1.010971713,
2208.565170676, 1.010564449,
2208.585602281, 1.010811389,
2208.606033886, 1.010389515,
2208.626465391, 1.010480254,
2208.646897096, 1.010643340,
2208.667328701, 1.010725146,
2208.687760207, 1.010632930,
2208.708191913, 1.010675052,
2208.728623519, 1.010621622,
2208.749055225, 1.011293290,
2208.789918338, 1.010589362,
2208.810350045, 1.010583452,
2208.830781552, 1.010558490,
2208.851213159, 1.010160370,
2208.871644866, 1.010853116,
2208.892076374, 1.010914224,
2208.912508082, 1.010541975,
2208.932939690, 1.010582456,
2208.953371198, 1.010713574,
2208.994234515, 1.010415273,
2209.035097732, 1.010602317,
2209.055529341, 1.010512835,
2209.075960951, 1.010756113,
2209.096392560, 1.010974046,
2209.116824170, 1.010803089,
2209.137255880, 1.010910837,
2209.157687490, 1.010631026,
2209.178119000, 1.010730788,
2209.198550711, 1.010784067,
2209.218982321, 1.010748161,
2209.239413832, 1.010862528,
2209.280277054, 1.010616968,
2209.300708766, 1.010556800,
2209.321140377, 1.010684711,
2209.341571889, 1.010784662,
2209.362003601, 1.010609249,
2209.382435214, 1.010836552,
2209.402866726, 1.010889159,
2209.423298439, 1.010884820,
2209.443730052, 1.010575397,
2209.464161565, 1.010903618,
2209.484593278, 1.010949469,
2209.525456605, 1.010737403,
2209.545888119, 1.010814668,
2209.566319733, 1.010775029,
2209.586751447, 1.010737678,
2209.607182961, 1.010642905,
2209.627614576, 1.010803296,
2209.648046291, 1.010747437,
2209.668477906, 1.010829533,
2209.688909521, 1.010968712,
2209.709341137, 1.010553792,
2209.729772752, 1.010544763,
2209.770635984, 1.011007747,
2209.791067600, 1.010908523,
2209.811499317, 1.010842048,
2209.831930834, 1.010754272,
2209.852362451, 1.011127751,
2209.872794068, 1.010658149,
2209.893225685, 1.010775509,
2209.913657402, 1.010789049,
2209.934088920, 1.010907485,
2209.954520538, 1.010790306,
2209.974952256, 1.011025570,
2210.015815393, 1.010595322,
2210.036247112, 1.010893749,
2210.056678631, 1.010555526,
2210.077110350, 1.010793356,
2210.117973489, 1.010821066,
2210.138405208, 1.010840311,
2210.158836828, 1.010967994,
2210.179268449, 1.010850688,
2210.199700069, 1.011024483,
2210.220131690, 1.011115428,
2210.260994931, 1.011082002,
2210.281426553, 1.010478851,
2210.301858274, 1.010665267,
2210.322289796, 1.010845424,
2210.342721418, 1.010603633,
2210.383584762, 1.010782772,
2210.404016285, 1.010853827,
