BJD - 2454833, Corrected Flux
2188.256146108, 1.010326337,
2188.276577757, 1.010703818,
2188.297009305, 1.010460643,
2188.317440854, 1.010611523,
2188.337872402, 1.010292802,
2188.358303950, 1.010217688,
2188.378735498, 1.010629713,
2188.399167046, 1.010514664,
2188.419598594, 1.010636163,
2188.440030142, 1.010453834,
2188.460461790, 1.010616506,
2188.480893238, 1.010413867,
2188.501324886, 1.010406826,
2188.521756433, 1.010609546,
2188.542187881, 1.010850159,
2188.562619528, 1.010555751,
2188.583051076, 1.010527422,
2188.603482523, 1.010778025,
2188.623914171, 1.010626426,
2188.644345718, 1.010939079,
2188.664777165, 1.010737094,
2188.685208812, 1.010782476,
2188.705640359, 1.010853581,
2188.726071806, 1.010857256,
2188.746503453, 1.010778126,
2188.766935000, 1.010718039,
2188.787366647, 1.010751000,
2188.807798093, 1.010764421,
2188.828229640, 1.010968365,
2188.848661187, 1.010823514,
2188.869092733, 1.011096772,
2188.889524280, 1.011143793,
2188.909955826, 1.010830258,
2188.930387372, 1.011104475,
2188.950818919, 1.010877673,
2188.971250565, 1.011286702,
2188.991682011, 1.011288357,
2189.012113557, 1.010874064,
2189.032545203, 1.011152468,
2189.052976649, 1.011196443,
2189.093839841, 1.011264059,
2189.114271286, 1.011324392,
2189.134702932, 1.011369766,
2189.195997569, 1.011302929,
2189.216429114, 1.011089990,
2189.236860560, 1.011288475,
2189.257292205, 1.011310014,
2189.277723750, 1.011189263,
2189.298155295, 1.011330095,
2189.318586841, 1.011319753,
2189.339018386, 1.011397198,
2189.359449931, 1.011090378,
2189.400313021, 1.011368057,
2189.420744665, 1.011408417,
2189.441176210, 1.011434371,
2189.461607655, 1.011478953,
2189.482039300, 1.011223682,
2189.502470844, 1.011280354,
2189.522902289, 1.011373713,
2189.543333933, 1.011606941,
2189.563765478, 1.011480695,
2189.584196922, 1.011400412,
2189.604628567, 1.011467837,
2189.625060011, 1.011740537,
2189.645491555, 1.011482238,
2189.665923199, 1.011432653,
2189.686354643, 1.011366014,
2189.706786288, 1.011533853,
2189.727217832, 1.011242842,
2189.747649276, 1.011604680,
2189.768080919, 1.011502003,
2189.788512463, 1.011745278,
2189.808944007, 1.011552533,
2189.829375551, 1.011797829,
2189.849807095, 1.011570633,
2189.870238638, 1.011800875,
2189.890670182, 1.011418128,
2189.911101725, 1.011653799,
2189.951964912, 1.011771638,
2189.972396356, 1.011573897,
2189.992827999, 1.011952399,
2190.013259542, 1.011785120,
2190.033690986, 1.011590779,
2190.054122629, 1.011888978,
2190.074554172, 1.011766671,
2190.094985615, 1.011726790,
2190.115417258, 1.011582085,
2190.135848801, 1.011621331,
2190.156280244, 1.011636765,
2190.176711887, 1.011846287,
2190.197143430, 1.011991779,
2190.217574873, 1.011754042,
2190.238006515, 1.011906079,
2190.258437958, 1.011876477,
2190.278869601, 1.011880930,
2190.299301143, 1.011850575,
2190.319732586, 1.012027320,
2190.340164229, 1.011930330,
2190.381027314, 1.011816189,
2190.401458856, 1.011906808,
2190.421890398, 1.011918142,
2190.442321941, 1.011811667,
2190.462753483, 1.012035639,
2190.483185025, 1.012058841,
2190.503616567, 1.011834140,
2190.524048209, 1.011950811,
2190.544479652, 1.011706216,
2190.564911294, 1.011849971,
2190.585342836, 1.011827127,
2190.605774278, 1.011861850,
2190.646637461, 1.011855618,
2190.667068903, 1.011901511,
2190.687500545, 1.011923439,
2190.707932087, 1.012165322,
2190.728363528, 1.012133495,
2190.748795170, 1.012027478,
2190.769226712, 1.012142259,
2190.789658253, 1.012021567,
2190.810089795, 1.011876664,
2190.830521336, 1.012078827,
2190.871384419, 1.011961655,
2190.891815961, 1.011930034,
2190.912247602, 1.012102253,
2190.932679043, 1.011918248,
2190.973542226, 1.012017807,
2190.993973667, 1.012121836,
2191.014405208, 1.012245219,
2191.034836849, 1.012237225,
2191.055268291, 1.011900197,
2191.075699832, 1.012344696,
2191.096131473, 1.012134121,
2191.136994555, 1.012161412,
2191.157426096, 1.012103325,
2191.177857536, 1.012066159,
2191.198289177, 1.012088042,
2191.218720718, 1.012090917,
2191.239152159, 1.012253117,
2191.259583800, 1.012009004,
2191.280015340, 1.012221053,
2191.300446781, 1.012247109,
2191.320878422, 1.012148047,
2191.361741503, 1.012381659,
2191.382173043, 1.012303783,
2191.402604584, 1.012255867,
2191.423036224, 1.012038103,
2191.443467765, 1.012328067,
2191.463899205, 1.011862437,
2191.484330846, 1.012455566,
2191.504762386, 1.012202056,
2191.525193826, 1.012170069,
2191.545625467, 1.012261790,
2191.566057007, 1.012409358,
2191.586488447, 1.012162063,
2191.627351528, 1.012303579,
2191.647783068, 1.012478607,
2191.668214708, 1.012645654,
2191.688646248, 1.012242841,
2191.709077788, 1.012341461,
2191.729509328, 1.012568330,
2191.749940768, 1.012482822,
2191.770372408, 1.012541021,
2191.790803948, 1.012284653,
2191.811235388, 1.012390777,
2191.872530108, 1.012405612,
2191.892961648, 1.012432439,
2191.913393187, 1.012401158,
2191.933824827, 1.012353870,
2191.954256267, 1.012513871,
2191.974687807, 1.012613324,
2191.995119446, 1.012566387,
2192.015550986, 1.012492699,
2192.035982426, 1.012650391,
2192.056414065, 1.012489079,
2192.076845605, 1.012594793,
2192.117708684, 1.012431378,
2192.138140224, 1.012665746,
2192.158571663, 1.012747959,
2192.179003303, 1.012707228,
2192.199434842, 1.012604661,
2192.219866482, 1.012750933,
2192.240297921, 1.012762121,
2192.260729461, 1.012539190,
2192.281161100, 1.012895321,
2192.301592539, 1.012530259,
2192.342455718, 1.012641893,
2192.362887157, 1.012960269,
2192.383318697, 1.012685867,
2192.403750236, 1.012675289,
2192.424181775, 1.013092055,
2192.444613314, 1.012842948,
2192.465044854, 1.012814110,
2192.485476393, 1.012951235,
2192.505908032, 1.013024427,
2192.526339571, 1.012737526,
2192.546771011, 1.012860827,
2192.567202650, 1.013248518,
2192.608065628, 1.012946468,
2192.628497267, 1.013226331,
2192.648928806, 1.012831437,
2192.669360245, 1.012612133,
2192.689791884, 1.012901544,
2192.710223423, 1.013081497,
2192.730655062, 1.012998462,
2192.751086501, 1.013113449,
2192.771518040, 1.013107903,
2192.791949679, 1.012910460,
2192.853244296, 1.013053925,
2192.873675735, 1.013332707,
2192.914538913, 1.013237583,
2192.934970352, 1.012932798,
2192.955401891, 1.013238274,
2192.975833530, 1.013044179,
2193.016696607, 1.013038532,
2193.037128146, 1.013271550,
2193.057559685, 1.013369072,
2193.098422763, 1.013108859,
2193.118854201, 1.013089160,
2193.139285840, 1.013271644,
2193.159717379, 1.013438262,
2193.180148818, 1.013264384,
2193.221011995, 1.013406553,
2193.241443634, 1.013584376,
2193.261875073, 1.013127309,
2193.282306612, 1.013359867,
2193.302738250, 1.013264918,
2193.343601228, 1.013234033,
2193.364032866, 1.013075840,
2193.384464305, 1.013497231,
2193.404895844, 1.013491482,
2193.425327483, 1.013337128,
2193.445758921, 1.013368144,
2193.466190460, 1.013193679,
2193.486622099, 1.013560927,
2193.507053637, 1.013506944,
2193.527485176, 1.013329672,
2193.547916715, 1.013549428,
2193.588779792, 1.013263418,
2193.629642869, 1.013409028,
2193.650074508, 1.013377963,
2193.670505947, 1.013779386,
2193.690937485, 1.013615215,
2193.711369124, 1.013504962,
2193.731800563, 1.013501957,
2193.752232101, 1.013648740,
2193.772663640, 1.013651202,
2193.793095179, 1.013498517,
2193.833958256, 1.013520102,
2193.854389795, 1.013497364,
2193.874821433, 1.013636490,
2193.895252872, 1.013606319,
2193.915684411, 1.013695412,
2193.936116049, 1.013675452,
2193.956547488, 1.013542148,
2193.976979027, 1.013449895,
2193.997410665, 1.013478038,
2194.017842104, 1.013696521,
2194.038273742, 1.013888610,
2194.079136820, 1.013735697,
2194.099568359, 1.013667719,
2194.119999897, 1.013850970,
2194.140431436, 1.013774623,
2194.160863075, 1.013327367,
2194.181294513, 1.013885465,
2194.201726052, 1.013902467,
2194.222157691, 1.013882390,
2194.242589129, 1.013737360,
2194.263020668, 1.013522000,
2194.303883746, 1.013366106,
2194.324315384, 1.013867546,
2194.344746923, 1.013674970,
2194.365178362, 1.013887517,
2194.385610001, 1.013704583,
2194.406041439, 1.013740138,
2194.426472978, 1.014091700,
2194.446904617, 1.013980995,
2194.467336056, 1.014099278,
2194.487767595, 1.013496608,
2194.508199233, 1.013626552,
2194.528630772, 1.013453768,
2194.569493850, 1.013902902,
2194.589925389, 1.013686004,
2194.610356928, 1.013713479,
2194.630788466, 1.013973256,
2194.651220005, 1.014053024,
2194.671651644, 1.013922730,
2194.692083083, 1.013982870,
2194.712514622, 1.013967844,
2194.732946261, 1.013999156,
2194.753377700, 1.013489418,
2194.773809339, 1.014039105,
2194.814672317, 1.013846860,
2194.835103956, 1.013848190,
2194.855535495, 1.013813359,
2194.875966934, 1.014155176,
2194.896398573, 1.014115447,
2194.916830112, 1.014229530,
2194.937261551, 1.013912948,
2194.957693190, 1.014328260,
2194.978124729, 1.014201206,
2194.998556268, 1.013935228,
2195.018987808, 1.014106258,
2195.100713964, 1.014247690,
2195.121145503, 1.014724286,
2195.162008582, 1.014122070,
2195.182440121, 1.014378710,
2195.202871660, 1.013847406,
2195.284597918, 1.014519691,
2195.305029457, 1.014521478,
2195.325460897, 1.014725916,
2195.345892536, 1.014647785,
2195.366324075, 1.014463773,
2195.386755515, 1.014545745,
2195.407187154, 1.014543373,
2195.427618694, 1.014479550,
2195.448050133, 1.014465176,
2195.468481773, 1.014404678,
2195.488913313, 1.014486330,
2195.509344952, 1.014579319,
2195.550207931, 1.014609350,
2195.570639571, 1.014455155,
2195.591071011, 1.014320159,
2195.611502550, 1.014397402,
2195.631934190, 1.014668498,
2195.652365630, 1.014503460,
2195.672797170, 1.014795420,
2195.693228810, 1.014875703,
2195.713660349, 1.014563040,
2195.734091889, 1.014724937,
2195.754523429, 1.014855272,
2195.795386509, 1.014693511,
2195.815818049, 1.014740455,
2195.836249489, 1.014897422,
2195.856681129, 1.015015648,
2195.877112669, 1.014853325,
2195.897544109, 1.014931937,
2195.917975749, 1.014625228,
2195.938407289, 1.015034665,
2195.958838929, 1.014628997,
2195.979270370, 1.014951408,
2195.999701910, 1.014927789,
2196.060996531, 1.014729958,
2196.081428171, 1.014770265,
2196.101859611, 1.014841560,
2196.122291152, 1.014842732,
2196.142722792, 1.015066197,
2196.163154233, 1.014917649,
2196.183585773, 1.014772075,
2196.204017414, 1.014744603,
2196.224448954, 1.015135702,
2196.244880495, 1.014818042,
2196.285743576, 1.014868386,
2196.306175117, 1.014759594,
2196.326606657, 1.014858866,
2196.347038198, 1.014761919,
2196.367469839, 1.015136893,
2196.387901280, 1.014838858,
2196.408332821, 1.014939021,
2196.428764362, 1.015319690,
2196.449195903, 1.015245702,
2196.469627543, 1.015038773,
2196.490058984, 1.015294088,
2196.530922167, 1.015032788,
2196.551353608, 1.015108228,
2196.571785149, 1.015211989,
2196.592216790, 1.015149285,
2196.612648231, 1.015096228,
2196.633079772, 1.014993455,
2196.653511414, 1.015123218,
2196.673942855, 1.015077322,
2196.694374496, 1.015554160,
2196.714806038, 1.015012242,
2196.735237579, 1.015401741,
2196.776100662, 1.015164023,
2196.796532204, 1.015196746,
2196.816963745, 1.015193191,
2196.837395287, 1.015338058,
2196.857826829, 1.015125334,
2196.878258470, 1.015252833,
2196.898689912, 1.015147444,
2196.919121554, 1.015128744,
2196.939553096, 1.015138914,
2196.959984538, 1.015445762,
2196.980416180, 1.015739242,
2197.021279164, 1.014997345,
2197.041710806, 1.015055534,
2197.062142348, 1.015297828,
2197.082573790, 1.015355201,
2197.103005432, 1.015264140,
2197.123436974, 1.015419287,
2197.143868617, 1.015586443,
2197.164300059, 1.015445001,
2197.184731501, 1.015373446,
2197.205163144, 1.015367965,
2197.225594686, 1.015067001,
2197.266457771, 1.015166703,
2197.286889314, 1.015454503,
2197.307320856, 1.015710271,
2197.327752399, 1.015449822,
2197.348183942, 1.015346641,
2197.368615585, 1.015305885,
2197.389047127, 1.015645978,
2197.409478570, 1.015467917,
2197.429910213, 1.015488655,
2197.450341756, 1.015624252,
2197.470773199, 1.015266901,
2197.593362658, 1.015612992,
2197.613794102, 1.015557823,
2197.634225645, 1.015306446,
2197.654657289, 1.015545892,
2197.675088732, 1.015546801,
2197.695520276, 1.015704909,
2197.756814907, 1.015759818,
2197.797677994, 1.015720253,
2197.818109638, 1.015664088,
2197.838541082, 1.015713775,
2197.858972726, 1.015858984,
2197.879404270, 1.015641528,
2197.899835714, 1.015660622,
2197.920267259, 1.015734500,
2197.940698903, 1.015616142,
2197.961130447, 1.015758076,
2198.001993536, 1.015732632,
2198.022425080, 1.015997869,
2198.042856625, 1.015852165,
2198.063288169, 1.015799272,
2198.083719714, 1.015822524,
2198.104151358, 1.015781239,
2198.124582803, 1.015754407,
2198.145014348, 1.015993399,
2198.165445993, 1.016067121,
2198.185877438, 1.016115946,
2198.206308983, 1.015677017,
2198.247172073, 1.015720194,
2198.267603718, 1.015853847,
2198.288035263, 1.015924733,
2198.308466708, 1.015865678,
2198.328898353, 1.015979909,
2198.349329899, 1.015881453,
2198.369761444, 1.015953556,
2198.390192990, 1.016070052,
2198.410624535, 1.015849827,
2198.431056081, 1.016364120,
2198.451487626, 1.015574641,
2198.492350718, 1.015954888,
2198.512782264, 1.015903000,
2198.533213810, 1.015920382,
2198.553645356, 1.015773076,
2198.574076902, 1.015833873,
2198.594508448, 1.016032989,
2198.614940094, 1.015928778,
2198.635371540, 1.016138682,
2198.655803087, 1.015984207,
2198.676234733, 1.015960719,
2198.696666179, 1.015964899,
2198.737529372, 1.016036613,
2198.757960819, 1.015899553,
2198.778392466, 1.016251750,
2198.798824012, 1.016509749,
2198.819255459, 1.016188500,
2198.839687106, 1.016133200,
2198.860118653, 1.016255548,
2198.880550100, 1.016083859,
2198.900981747, 1.016300160,
2198.921413294, 1.016192582,
2198.941844941, 1.016285462,
2199.003139584, 1.016184402,
2199.023571131, 1.016075599,
2199.044002579, 1.015947833,
2199.064434226, 1.016276879,
2199.084865774, 1.015864791,
2199.105297322, 1.016178455,
2199.125728870, 1.016055970,
2199.146160417, 1.016167338,
2199.166591965, 1.016224235,
2199.227886610, 1.016331607,
2199.248318158, 1.016224339,
2199.268749607, 1.016230080,
2199.289181255, 1.015992817,
2199.309612803, 1.015884566,
2199.330044452, 1.016141842,
2199.350475901, 1.016165832,
2199.370907449, 1.016028016,
2199.391339098, 1.016138819,
2199.452633745, 1.016055840,
2199.473065194, 1.017006372,
2199.493496743, 1.015990546,
2199.513928392, 1.016000118,
2199.534359842, 1.016262190,
2199.554791491, 1.016273318,
2199.575223041, 1.015963965,
2199.595654590, 1.016218138,
2199.616086140, 1.016292409,
2199.636517689, 1.016318287,
2199.656949239, 1.016612569,
2199.677380789, 1.016371735,
2199.718243889, 1.016414022,
2199.738675539, 1.016329699,
2199.759106989, 1.016222861,
2199.779538639, 1.016051674,
2199.799970190, 1.016200216,
2199.820401640, 1.016173101,
2199.840833291, 1.016307260,
2199.861264741, 1.016349133,
2199.881696292, 1.016481995,
2199.902127943, 1.016325844,
2199.922559393, 1.016294682,
2199.963422595, 1.016396467,
2199.983854046, 1.016535234,
2200.004285697, 1.016378889,
2200.024717249, 1.016342107,
2200.045148700, 1.016177022,
2200.065580351, 1.016448009,
2200.086011903, 1.016183101,
2200.106443454, 1.016035687,
2200.126875006, 1.016504892,
2200.147306558, 1.016516849,
2200.167738209, 1.016423197,
2200.208601213, 1.016772097,
2200.229032865, 1.016366213,
2200.249464418, 1.016574639,
2200.269895870, 1.016679709,
2200.290327522, 1.016200038,
2200.310759074, 1.016478738,
2200.331190527, 1.016718134,
2200.351622180, 1.016466825,
2200.372053732, 1.016431034,
2200.392485385, 1.015872804,
2200.453780044, 1.016223537,
2200.474211497, 1.016476624,
2200.494643050, 1.016406662,
2200.515074603, 1.016405842,
2200.535506157, 1.016524854,
2200.555937710, 1.016745295,
2200.576369264, 1.016505084,
2200.596800817, 1.016605683,
2200.617232471, 1.016498510,
2200.637663925, 1.016703148,
2200.698958587, 1.016389508,
2200.719390141, 1.016472721,
2200.739821795, 1.016606976,
2200.760253250, 1.016553201,
2200.780684804, 1.016524159,
2200.821548013, 1.016510982,
2200.841979568, 1.016518965,
2200.862411123, 1.016528919,
2200.882842678, 1.016707969,
2200.903274333, 1.016632154,
2200.944137343, 1.016579929,
2200.964568998, 1.016743135,
2200.985000454, 1.016745409,
2201.005432109, 1.016674422,
2201.025863665, 1.016836422,
2201.046295120, 1.016719488,
2201.066726776, 1.016615567,
2201.087158332, 1.016630224,
2201.107589788, 1.016803250,
2201.128021444, 1.016575300,
2201.148453000, 1.016658204,
2201.189316113, 1.016359172,
2201.209747669, 1.016712794,
2201.230179226, 1.016986875,
2201.250610783, 1.016759363,
2201.271042339, 1.016867174,
2201.291473896, 1.016751919,
2201.311905453, 1.016775397,
2201.332337010, 1.016777474,
2201.352768567, 1.016581835,
2201.373200125, 1.016641817,
2201.393631682, 1.016674499,
2201.434494797, 1.016785193,
2201.454926455, 1.017143704,
2201.475358012, 1.016672796,
2201.495789470, 1.016671634,
2201.516221128, 1.016587050,
2201.536652686, 1.016698446,
2201.557084145, 1.016853684,
2201.577515803, 1.016636562,
2201.597947361, 1.016862389,
2201.659242037, 1.016666209,
2201.679673696, 1.016701247,
2201.700105155, 1.016778777,
2201.720536714, 1.016934233,
2201.761399832, 1.016742366,
2201.802263051, 1.016447654,
2201.822694510, 1.016707822,
2201.863557730, 1.016797118,
2201.883989189, 1.016734469,
2201.924852309, 1.016864726,
2201.945283870, 1.016738752,
2201.965715530, 1.016689273,
2201.986147090, 1.016684857,
2202.006578551, 1.017063458,
2202.027010211, 1.016903763,
2202.047441772, 1.016650347,
2202.067873333, 1.019591574,
2202.108736455, 1.016835764,
2202.170031139, 1.016467526,
2202.190462800, 1.016747904,
2202.210894262, 1.016764693,
2202.231325823, 1.016721052,
2202.251757485, 1.016655570,
2202.272188947, 1.017035130,
2202.292620609, 1.017021841,
2202.313052171, 1.016491658,
2202.333483634, 1.016691585,
2202.353915296, 1.016860459,
2202.374346859, 1.016435421,
2202.415209984, 1.016801167,
2202.435641547, 1.016569771,
2202.456073210, 1.016685373,
2202.476504673, 1.016741454,
2202.496936236, 1.016697931,
2202.517367799, 1.016779880,
2202.537799363, 1.016601416,
2202.558230926, 1.016892075,
2202.578662490, 1.016725926,
2202.599094054, 1.016760840,
2202.619525618, 1.016720990,
2202.680820410, 1.016726711,
2202.701251974, 1.016696446,
2202.721683439, 1.016637771,
2202.742115103, 1.016769648,
2202.762546668, 1.016546765,
2202.782978133, 1.016772875,
2202.803409798, 1.016665398,
2202.823841363, 1.016835797,
2202.844272828, 1.016397132,
2202.864704493, 1.016781963,
2202.925999190, 1.016818501,
2202.946430756, 1.016768897,
2202.966862422, 1.016523383,
2202.987293888, 1.016755647,
2203.007725454, 1.016853840,
2203.028157120, 1.016832298,
2203.048588587, 1.016744071,
2203.069020253, 1.016844507,
2203.089451820, 1.016798754,
2203.109883387, 1.016914009,
2203.150746520, 1.016711599,
2203.171178088, 1.016846931,
2203.212041222, 1.016641883,
2203.232472790, 1.016781285,
2203.273335925, 1.016662447,
2203.293767593, 1.016888545,
2203.314199061, 1.016527822,
2203.334630629, 1.016753807,
2203.355062298, 1.016725350,
2203.395925334, 1.017010971,
2203.416357003, 1.016665924,
2203.436788472, 1.016830245,
2203.457220041, 1.016783779,
2203.477651710, 1.016646308,
2203.498083179, 1.016555675,
2203.518514848, 1.016644403,
2203.538946418, 1.016679380,
2203.579809557, 1.016722266,
2203.641104267, 1.016643879,
2203.661535837, 1.016705751,
2203.681967507, 1.016620727,
2203.702398978, 1.016687758,
2203.743262219, 1.016591442,
2203.763693790, 1.016751574,
2203.784125261, 1.016539931,
2203.804556932, 1.016428120,
2203.824988503, 1.016722313,
2203.845419975, 1.016489049,
2203.886283218, 1.016729295,
2203.927146362, 1.016781153,
2203.947577834, 1.016493946,
2203.968009506, 1.016753636,
2204.008872551, 1.016756688,
2204.029304223, 1.016787498,
2204.049735796, 1.016951872,
2204.070167269, 1.016734112,
2204.090598942, 1.017087042,
2204.131462188, 1.016894732,
2204.151893662, 1.016649626,
2204.172325235, 1.016652315,
2204.192756909, 1.016606764,
2204.213188383, 1.016549738,
2204.233619957, 1.016646138,
2204.254051631, 1.016474008,
2204.274483205, 1.016448848,
2204.294914779, 1.016517863,
2204.315346354, 1.016549182,
2204.376641078, 1.016522294,
2204.397072653, 1.016617603,
2204.417504229, 1.016798496,
2204.437935804, 1.016393742,
2204.458367379, 1.016655361,
2204.478799055, 1.016509011,
2204.499230531, 1.016476126,
2204.540093683, 1.016625621,
2204.560525259, 1.016586813,
2204.621819988, 1.016752758,
2204.642251665, 1.016691625,
2204.662683142, 1.016750446,
2204.683114819, 1.017035737,
2204.703546396, 1.016452330,
2204.723977874, 1.016528725,
2204.744409551, 1.016466992,
2204.764841129, 1.016460691,
2204.785272607, 1.016831696,
2204.805704285, 1.016790609,
2204.826135863, 1.016706799,
2204.866999019, 1.016651494,
2204.887430598, 1.016926430,
2204.907862277, 1.016595867,
2204.928293855, 1.016886791,
2204.948725334, 1.016784534,
2204.969157014, 1.016690365,
2204.989588593, 1.016801982,
2205.010020072, 1.016871139,
2205.030451752, 1.016849783,
2205.050883331, 1.016735806,
2205.071314811, 1.016725615,
2205.112178072, 1.016606845,
2205.132609752, 1.016656253,
2205.153041232, 1.016665573,
2205.173472813, 1.016542134,
2205.193904394, 1.016710597,
2205.214335975, 1.016779547,
2205.234767556, 1.016917591,
2205.255199137, 1.016757003,
2205.275630718, 1.016911089,
2205.296062400, 1.016733197,
2205.316493881, 1.016566045,
2205.357357145, 1.016715404,
2205.377788627, 1.017153021,
2205.398220210, 1.016814971,
2205.418651892, 1.016728106,
2205.439083375, 1.016714302,
2205.459514957, 1.017012602,
2205.479946640, 1.017026474,
2205.500378223, 1.016820593,
2205.520809807, 1.016863190,
2205.541241390, 1.017201696,
2205.602536141, 1.016391561,
2205.622967725, 1.016969954,
2205.643399409, 1.017057319,
2205.663830893, 1.016891084,
2205.684262478, 1.016913528,
2205.704694162, 1.017002019,
2205.725125647, 1.016887116,
2205.745557332, 1.016983613,
2205.765988917, 1.016930773,
2205.786420402, 1.016904530,
2205.806852088, 1.017170638,
2205.847715159, 1.017106409,
2205.868146845, 1.017100567,
2205.888578431, 1.017022142,
2205.909010017, 1.017122046,
2205.929441604, 1.017107745,
2205.949873090, 1.016996761,
2205.970304777, 1.017175730,
2205.990736364, 1.017435807,
2206.011167951, 1.017139517,
2206.031599538, 1.017061853,
2206.052031125, 1.017034673,
2206.113325888, 1.017164173,
2206.133757576, 1.017066837,
2206.154189164, 1.017165585,
2206.174620653, 1.016965764,
2206.195052341, 1.017225134,
2206.215483930, 1.016936357,
2206.235915419, 1.016931293,
2206.276778697, 1.016955145,
2206.338073465, 1.017153432,
2206.358505155, 1.016962552,
2206.378936645, 1.017153238,
2206.399368235, 1.017070025,
2206.419799925, 1.017543481,
2206.440231416, 1.017340926,
2206.460663006, 1.017109247,
2206.481094697, 1.017011397,
2206.501526188, 1.017040414,
2206.521957879, 1.017124333,
2206.542389471, 1.017259657,
2206.583252654, 1.017131182,
2206.603684145, 1.017164515,
2206.624115737, 1.017212573,
2206.644547430, 1.017740917,
2206.664978922, 1.017449975,
2206.685410514, 1.017211278,
2206.705842207, 1.017331035,
2206.726273800, 1.017008087,
2206.746705393, 1.017280401,
2206.767136986, 1.017080864,
2206.828431767, 1.016859971,
2206.848863360, 1.017246536,
2206.869295054, 1.017288837,
2206.889726549, 1.016764503,
2206.910158243, 1.017215726,
2206.930589838, 1.017053694,
2206.951021332, 1.017111703,
2206.971453027, 1.016960483,
2206.991884622, 1.017039904,
2207.012316118, 1.016989250,
2207.032747813, 1.016993730,
2207.073610904, 1.017126988,
2207.094042600, 1.017202529,
2207.114474196, 1.017191893,
2207.134905893, 1.017342838,
2207.175768986, 1.017210271,
2207.196200683, 1.017206985,
2207.216632180, 1.017074243,
2207.237063777, 1.017172200,
2207.257495374, 1.017110933,
2207.318790267, 1.017235136,
2207.339221765, 1.017015356,
2207.359653464, 1.017189096,
2207.380085062, 1.017201031,
2207.400516561, 1.017412661,
2207.420948260, 1.017008273,
2207.441379859, 1.017435026,
2207.461811358, 1.017354495,
2207.482243057, 1.017051676,
2207.502674657, 1.017168530,
2207.523106356, 1.017181075,
2207.563969456, 1.017258287,
2207.584401156, 1.017133183,
2207.604832657, 1.017006674,
2207.625264257, 1.017274941,
2207.645695958, 1.016772641,
2207.666127459, 1.016948063,
2207.686559060, 1.017169688,
2207.706990762, 1.017197983,
2207.727422263, 1.016881856,
2207.747853965, 1.016894285,
2207.809148771, 1.017070085,
2207.829580374, 1.016957515,
2207.850011976, 1.017159468,
2207.870443579, 1.017206191,
2207.890875182, 1.017166290,
2207.911306785, 1.017315141,
2207.931738389, 1.016752264,
2207.952169992, 1.018220743,
2207.972601596, 1.017032914,
2207.993033200, 1.016881193,
2208.013464804, 1.016976723,
2208.054328013, 1.017119090,
2208.074759618, 1.017095420,
2208.095191322, 1.017218209,
2208.115622828, 1.017090208,
2208.136054533, 1.017160957,
2208.156486138, 1.017567864,
2208.176917644, 1.017152077,
2208.197349350, 1.016998365,
2208.217780956, 1.017370367,
2208.238212462, 1.017145904,
2208.299507282, 1.017148048,
2208.319938989, 1.017348108,
2208.340370596, 1.017063186,
2208.360802303, 1.016991410,
2208.381233811, 1.017217879,
2208.401665418, 1.016851670,
2208.422097126, 1.017110051,
2208.442528635, 1.017164510,
2208.462960243, 1.017114886,
2208.483391951, 1.017133680,
2208.544686778, 1.016944903,
2208.565118387, 1.016988677,
2208.585549997, 1.017220664,
2208.605981607, 1.017527201,
2208.626413116, 1.017171635,
2208.646844827, 1.017371282,
2208.667276437, 1.017125970,
2208.687707947, 1.017325670,
2208.708139658, 1.017203190,
2208.728571269, 1.017309728,
2208.749002980, 1.017348391,
2208.789866103, 1.017340489,
2208.810297814, 1.017054738,
2208.830729326, 1.016949242,
2208.851160938, 1.017141591,
2208.871592650, 1.016966165,
2208.892024163, 1.016985174,
2208.912455875, 1.017016598,
2208.932887488, 1.017496680,
2208.953319001, 1.017142057,
2208.973750715, 1.017072005,
2208.994182328, 1.017044265,
2209.035045555, 1.017210828,
2209.055477170, 1.017049813,
2209.075908784, 1.017308500,
2209.096340398, 1.017141385,
2209.116772013, 1.016991911,
2209.137203728, 1.017181378,
2209.157635343, 1.017262824,
2209.178066858, 1.017186826,
2209.198498574, 1.017304477,
2209.218930189, 1.017228285,
2209.239361705, 1.017192328,
2209.280224937, 1.017174563,
2209.300656654, 1.017322531,
2209.321088271, 1.017235713,
2209.341519787, 1.017185882,
2209.361951505, 1.017144009,
2209.382383122, 1.017314162,
2209.402814639, 1.017204431,
2209.423246357, 1.017501046,
2209.443677975, 1.017370174,
2209.464109493, 1.017218038,
2209.484541211, 1.017194872,
2209.525404549, 1.017320079,
2209.545836068, 1.017520887,
2209.566267687, 1.017379191,
2209.586699406, 1.017788105,
2209.607130926, 1.017362080,
2209.627562546, 1.017504844,
2209.647994266, 1.017633290,
2209.668425886, 1.017416949,
2209.688857506, 1.017409197,
2209.709289127, 1.017325140,
2209.729720748, 1.017078662,
2209.770583990, 1.017396193,
2209.791015611, 1.017418985,
2209.811447333, 1.017378088,
2209.831878855, 1.017248648,
2209.852310477, 1.017382498,
2209.872742099, 1.017418499,
2209.893173722, 1.017392447,
2209.913605445, 1.017440702,
2209.934036968, 1.017325454,
2209.954468591, 1.017342356,
2209.974900314, 1.017610187,
2210.015763461, 1.017317184,
2210.036195185, 1.017351561,
2210.056626710, 1.017574701,
2210.077058434, 1.017509471,
2210.097490059, 1.017583876,
2210.117921584, 1.017135864,
